group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
himachal pradesh|offline|pharmacy|coupon used|online,2026-05-06,himachal pradesh,offline,pharmacy,coupon used,online,2,1,0,1,2,5777.71,,314.13,19.00,786.23,6091.84,,,,,
tripura|1mg-app/web|pharmacy|coupon not used|online,2026-05-06,tripura,1mg-app/web,pharmacy,coupon not used,online,17,14,0,3,17,8673.19,,1519.1299999999999,39.00,0.0,10192.32,17.666666666666664,31.6,22.9,2.8000000000000003,81.0
punjab|tata_neu|pharmacy|coupon used|cod,2026-05-06,punjab,tata_neu,pharmacy,coupon used,cod,7,6,0,2,7,6551.250363430001,,1296.0462825476116,40.00,547.20963657,7847.296645977613,65.0486111111111,35.0,19.5,0.049999999999999996,55.666666666666664
odisha|1mg-app/web|pharmacy|coupon used|online,2026-05-06,odisha,1mg-app/web,pharmacy,coupon used,online,235,213,0,32,235,269960.0897857001,,41233.97882703994,1558.00,26818.890214299987,311194.0686127399,13.957389046270068,35.6,23.2,0.4994334277620383,75.91501416430594
null|upsell|labs|coupon used|razorpay,2026-05-06,null,upsell,labs,coupon used,razorpay,9,9,0,0,9,14279.235202609894,,,22.00,1585.0,14279.235202609894,59.82954545454545,35.4,20.6,0.1590909090909091,55.81818181818182
delhi|b2b/others|pharmacy|coupon not used|cod,2026-05-06,delhi,b2b/others,pharmacy,coupon not used,cod,7,1,0,6,7,223.0,,6858.5,2.00,0.0,7081.5,91.91666666666667,34.4,21.6,0.0,48.0
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-03,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,555,474,0,89,555,345328.28000000014,,43191.977513708785,1675.00,0.0,388520.2575137085,34.054765736766875,40.8,21.9,0.14442060085836791,59.76072961373391
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-20,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,1995,1824,0,181,1995,2364658.477443258,,205796.8083215763,11773.00,198140.2725567395,2616808.2000965867,40.968334193621715,41.0,25.7,0.2450275292498306,45.589470061940816
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-20,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,60,45,0,11,60,36293.72000000001,,4093.81461767818,147.00,0.0,45116.52884802818,,,,,
null|1mg-app/web|labs|coupon not used|razorpay,2026-06-20,null,1mg-app/web,labs,coupon not used,razorpay,422,402,0,22,422,392443.5968232592,,22589.171195447445,651.00,4120.0,436188.78401907283,29.808086419753128,41.0,21.0,1.3308148148148147,61.56
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-06-20,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1594,1331,0,256,1594,1024391.73,,133373.46117687805,5072.00,0.0,1213417.2313869407,1.6954581126152963,39.3,22.6,0.5600058858151709,59.364331959976454
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-06-20,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,344,214,0,93,344,122224.10999999991,,48149.40141425108,545.00,0.0,192852.62002137167,30.212520424836633,36.7,21.5,3.0215686274509785,72.52450980392157
null|telesales|labs|coupon not used|paytm,2026-06-20,null,telesales,labs,coupon not used,paytm,280,278,0,3,280,245437.7637226448,,2815.5,521.00,693.0,275970.84582694626,29.13651631477924,40.5,21.0,1.0646833013435713,60.05566218809981
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-06-20,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,603,469,0,113,603,369540.9300000001,,59186.873599923696,1742.00,0.0,456481.4144640044,32.73336710570745,36.7,21.5,3.3619047619047637,72.7629179331307
punjab|1mg-app/web|pharmacy|coupon not used|cod,2026-06-20,punjab,1mg-app/web,pharmacy,coupon not used,cod,222,129,0,64,222,76006.53000000001,,69103.6340090501,388.00,0.0,202839.54238696076,68.97962287104623,39.0,25.8,0.03065693430656935,53.7007299270073
null|tata_neu|labs|coupon not used|amazonpay,2026-06-20,null,tata_neu,labs,coupon not used,amazonpay,6,6,0,0,6,3709.451712732315,,,11.00,0.0,6829.451712732315,29.96212121212121,38.0,21.0,1.3363636363636362,66.45454545454545
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-20,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,77,49,0,21,77,23777.13000000001,,7815.280000000001,103.00,0.0,39084.071301265816,30.831140350877195,39.3,27.1,0.08947368421052633,47.68421052631579
delhi|offline|pharmacy|coupon used|online,2026-06-20,delhi,offline,pharmacy,coupon used,online,21,16,0,5,21,47579.73,,26149.009999999995,190.00,6707.8499999999985,74162.87000000004,45.958333333333385,38.3,30.8,0.3000000000000005,41.0
null|1mg-app/web|labs|coupon not used|amazonpay,2026-06-20,null,1mg-app/web,labs,coupon not used,amazonpay,111,106,0,6,111,73585.57891343057,,5834.137484607696,151.00,1520.0,89037.21639803829,34.89396367521368,40.0,21.0,1.162820512820513,61.294871794871796
null|upsell|labs|coupon not used|razorpay,2026-06-20,null,upsell,labs,coupon not used,razorpay,40,40,0,0,40,26216.520783021442,,,56.00,,26216.520783021442,35.65550595238095,39.1,21.0,1.3821428571428567,60.05357142857143
meghalaya|1mg-app/web|pharmacy|coupon used|cod,2026-06-20,meghalaya,1mg-app/web,pharmacy,coupon used,cod,11,8,0,1,11,7835.33962716,,621.78,58.00,520.6403728399999,10337.788240229858,19.833333333333332,24.6,17.9,6.200000000000002,82.0
west bengal|offline|pharmacy|coupon used|online,2026-06-20,west bengal,offline,pharmacy,coupon used,online,16,16,0,1,16,36577.76908551,,118.88,168.00,6530.010914490001,37018.01908551,76.33816425120773,35.3,24.8,1.6666666666666679,79.2463768115942
uttar pradesh|offline|pharmacy|coupon used|cod,2026-06-20,uttar pradesh,offline,pharmacy,coupon used,cod,60,44,0,14,60,127114.68044681003,,48617.66070735923,669.00,22985.949553190007,179625.6409732474,40.98242187499999,41.0,26.9,0.32760416666666653,44.369791666666664
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-05-11,west bengal,1mg-app/web,pharmacy,coupon not used,cod,729,550,0,191,729,328854.26,,91432.16775912199,1697.00,0.0,420286.42775912234,38.38355435494433,35.9,20.5,14.518172888015574,77.6090373280943
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-05-11,telangana,1mg-app/web,pharmacy,coupon used,cod,151,110,0,46,151,103014.42942991994,,37104.995480361344,456.00,8627.100570079998,140119.4249102813,24.03387533875339,37.7,24.4,0.0016260162601626016,50.88211382113821
assam|offline|pharmacy|coupon used|cod,2026-05-11,assam,offline,pharmacy,coupon used,cod,21,17,0,4,21,46874.86741213001,,10609.919,202.00,9247.73258787,57484.786412130015,78.25,29.0,21.4,1.1999999999999997,79.0
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-05-11,bihar,1mg-app/web,pharmacy,coupon not used,online,334,261,0,78,334,187249.89,,58283.38816075228,930.00,0.0,245533.2781607523,137.9693372898121,35.6,21.5,0.1735905044510386,61.881305637982194
punjab|telesales|pharmacy|coupon used|cod,2026-05-11,punjab,telesales,pharmacy,coupon used,cod,18,11,0,9,18,11050.2,,14831.329987033325,64.00,932.3500000000003,25881.52998703331,152.69531249999997,36.7,23.1,3.381250000000001,56.5
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-05-11,meghalaya,1mg-app/web,pharmacy,coupon not used,online,14,13,0,1,14,5922.14,,138.0,32.00,0.0,6060.14,97.875,21.2,13.7,14.900000000000002,82.0
himachal pradesh|telesales|pharmacy|coupon used|online,2026-05-11,himachal pradesh,telesales,pharmacy,coupon used,online,7,7,0,0,7,35199.97977214999,,,111.00,3710.4502278499995,35199.97977214999,,,,,
delhi|tata_neu|pharmacy|coupon not used|cod,2026-05-11,delhi,tata_neu,pharmacy,coupon not used,cod,32,30,0,3,32,18111.7,,968.0294921568627,83.00,0.0,19079.72949215686,140.66666666666674,37.8,27.6,0.0,42.0
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-05-11,tamil nadu,b2b/others,pharmacy,coupon not used,cod,15,10,0,5,15,12940.09,,6932.02,47.00,0.0,19872.11,32.51013513513512,37.5,23.0,0.5837837837837838,66.16216216216216
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-09,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,153,117,0,44,153,135755.6302776999,,42511.74310669048,641.00,12330.23972230001,178267.37338439043,63.72062841530048,40.4,22.8,0.0,22.188524590163933
maharashtra|telesales|pharmacy|coupon used|online,2026-05-26,maharashtra,telesales,pharmacy,coupon used,online,53,40,0,13,53,133383.6187853,,47647.61000000001,550.00,18007.01121469999,181031.2287853,5.155906593406598,43.5,24.1,0.6516483516483518,63.84615384615385
null|b2b/others|labs|coupon used|payu,2026-05-26,null,b2b/others,labs,coupon used,payu,3,2,0,1,3,6245.381285638809,,2368.0,12.00,900.0,8613.381285638809,44.20833333333333,30.9,21.4,6.700000000000002,78.0
rajasthan|offline|pharmacy|coupon used|online,2026-05-26,rajasthan,offline,pharmacy,coupon used,online,10,8,0,2,10,14332.68862283,,2972.38,59.00,2877.0113771699994,17305.06862283,67.85555555555555,43.0,31.0,0.043333333333333335,27.933333333333334
null|telesales|labs|coupon used|payu,2026-05-26,null,telesales,labs,coupon used,payu,101,100,0,1,101,228650.71411029805,,4128.080699596405,203.00,36961.0,232778.79480989446,42.87233169129717,43.0,21.4,1.9660098522167453,56.285714285714285
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-05-26,west bengal,tata_neu,pharmacy,coupon not used,cod,17,16,0,1,17,10673.51,,511.63,54.00,0.0,11185.140000000001,76.39,36.7,24.3,0.3959999999999998,75.96
null|1mg-app/web|labs|coupon used|cod,2026-05-26,null,1mg-app/web,labs,coupon used,cod,370,281,0,91,370,517787.1852436468,,166952.9709957522,509.00,80195.0,684740.1562393993,48.43968488429341,43.5,21.4,1.2076809453471258,48.18463810930576
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-24,bihar,1mg-app/web,pharmacy,coupon not used,cod,567,381,0,199,567,264993.8100000002,,112998.88397563725,1213.00,0.0,377992.6939756377,121.55987795575898,41.0,25.5,0.2247139588100688,63.45080091533181
bihar|telesales|pharmacy|coupon used|online,2026-05-26,bihar,telesales,pharmacy,coupon used,online,7,7,0,1,7,12967.999854729998,,1167.5464897269726,87.00,1486.7601452700003,14135.54634445697,138.75,36.5,25.5,0.0,65.0
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-05-26,tamil nadu,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,2632.5299999999997,,,9.00,64.53,2632.5299999999997,15.15625,39.5,24.8,0.6124999999999999,65.625
haryana|tata_neu|pharmacy|coupon used|cod,2026-05-26,haryana,tata_neu,pharmacy,coupon used,cod,21,21,0,1,21,15656.309961110004,,218.25725528376614,113.00,825.7500388899999,15874.56721639377,65.07371794871798,42.5,28.5,0.0,20.96153846153846
odisha|1mg-app/web|pharmacy|coupon not used|cod,2026-05-18,odisha,1mg-app/web,pharmacy,coupon not used,cod,280,196,0,94,280,123832.51000000004,,53736.53429067857,489.00,0.0,177569.0442906786,26.53757668711655,40.9,27.4,3.9110429447852773,69.04294478527608
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-18,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,835,639,0,216,835,407307.7400000003,,107457.07484669574,1930.00,0.0,514764.81484669587,41.07046370967749,43.8,24.2,0.05838709677419384,60.303225806451614
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-18,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,529,428,0,114,529,303248.64,,69909.28922393492,1402.00,0.0,373157.9292239353,25.591994085340097,39.5,22.0,1.414448669201536,72.00126742712294
delhi|b2b/others|pharmacy|coupon not used|online,2026-05-18,delhi,b2b/others,pharmacy,coupon not used,online,125,110,0,19,125,101877.23000000001,,36058.206556728226,431.00,0.0,137935.43655672818,93.37876052948256,44.6,30.2,0.0,24.945848375451263
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-05-18,haryana,1mg-app/web,pharmacy,coupon used,cod,367,295,0,87,367,286000.9093819801,,79392.06579318903,1443.00,17963.26061802,365392.9751751687,90.9800336900515,44.0,26.9,0.0,28.414982164090368
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-18,bihar,1mg-app/web,pharmacy,coupon not used,cod,581,393,0,199,581,257263.23000000004,,122687.75309433999,1162.00,0.0,379950.98309434,126.32186123347982,40.9,25.5,0.051101321585903074,68.72687224669603
delhi|offline|pharmacy|coupon used|cod,2026-05-18,delhi,offline,pharmacy,coupon used,cod,46,43,0,5,46,131510.28727096994,,12435.083276126585,540.00,24305.082729030008,143945.3705470965,93.5,43.5,30.2,0.0,25.0
andhra pradesh|offline|pharmacy|coupon used|online,2026-05-18,andhra pradesh,offline,pharmacy,coupon used,online,44,31,0,14,44,36335.89015528,,14994.91938711,243.00,4160.749844720001,51330.80954239001,35.452715355805246,40.0,25.6,0.4719101123595509,64.74157303370787
rajasthan|offline|pharmacy|coupon used|cod,2026-05-18,rajasthan,offline,pharmacy,coupon used,cod,42,31,0,12,42,82192.96040673004,,20716.952503459604,481.00,16486.619593270007,102909.91291018967,65.0412735849056,43.8,27.0,0.0,20.650943396226417
telangana|tata_neu|pharmacy|coupon not used|cod,2026-05-18,telangana,tata_neu,pharmacy,coupon not used,cod,9,9,0,0,9,4977.93,,,15.00,0.0,4977.93,38.458333333333336,36.6,27.4,0.7000000000000001,47.0
andhra pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-18,andhra pradesh,1mg-app/web,pharmacy,coupon used,cod,89,71,0,25,89,76203.38903073,,22437.88761383943,324.00,8477.720969270003,98641.27664456946,34.11734234234235,43.0,25.9,0.14486486486486494,62.31351351351351
null|tata_neu|labs|coupon not used|pending,2026-05-18,null,tata_neu,labs,coupon not used,pending,2,0,0,2,2,,,2712.0050010681152,,,2712.0050010681152,73.77777777777779,42.3,27.6,0.0,44.0
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-06-02,uttarakhand,b2b/others,pharmacy,coupon not used,online,9,9,0,0,9,9934.77,,,39.00,0.0,9934.77,110.08333333333334,30.5,21.8,1.8000000000000005,65.0
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,bihar,1mg-app/web,pharmacy,coupon used,cod,380,278,0,113,380,373476.6199423197,,102394.98794992658,1941.00,37883.10005768003,475871.6078922468,172.50535436137065,36.8,22.2,1.3775700934579374,71.36214953271028
kerala|offline|pharmacy|coupon used|cod,2026-06-01,kerala,offline,pharmacy,coupon used,cod,11,10,0,1,11,35047.09031084,,7843.191422600001,224.00,7457.05968916,42890.28173344001,1.3843537414965985,31.2,24.2,5.487755102040811,87.57142857142857
daman & diu|1mg-app/web|pharmacy|coupon used|cod,2026-06-01,daman & diu,1mg-app/web,pharmacy,coupon used,cod,2,1,0,1,2,3041.4,,543.39,7.00,55.6,3584.79,,,,,
west bengal|telesales|pharmacy|coupon used|online,2026-06-06,west bengal,telesales,pharmacy,coupon used,online,24,22,0,5,24,71831.85904300005,,10577.104782115955,379.00,11754.44095700001,82408.96382511598,133.02217125382248,35.2,23.9,18.33027522935782,85.58715596330275
madhya pradesh|tata_neu|pharmacy|coupon not used|online,2026-06-06,madhya pradesh,tata_neu,pharmacy,coupon not used,online,11,7,0,4,11,10218.05,,2317.0,34.00,0.0,12535.050000000001,23.23148148148148,37.2,25.6,1.1666666666666667,56.55555555555556
uttarakhand|telesales|pharmacy|coupon used|cod,2026-05-25,uttarakhand,telesales,pharmacy,coupon used,cod,10,7,0,3,10,13094.669513970002,,8817.32,44.00,1111.51048603,21911.98951397,123.7916666666667,36.5,24.2,0.0,29.0
karnataka|tata_neu|pharmacy|coupon used|cod,2026-05-23,karnataka,tata_neu,pharmacy,coupon used,cod,32,28,0,4,32,23382.5302349,,5338.91051376,120.00,1232.7697651000005,28721.44074866,16.27777777777778,30.7,21.6,6.915277777777769,83.88888888888889
madhya pradesh|telesales|pharmacy|coupon used|online,2026-05-22,madhya pradesh,telesales,pharmacy,coupon used,online,6,5,0,1,6,12430.660982950001,,1189.5998976,62.00,1506.7890170500002,13620.26088055,44.4375,42.8,28.8,0.0,20.5
tripura|tata_neu|pharmacy|coupon not used|online,2026-05-23,tripura,tata_neu,pharmacy,coupon not used,online,1,0,0,1,1,,,511.0,,,511.0,30.125,33.2,24.0,5.7,84.0
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-05-23,tamil nadu,tata_neu,pharmacy,coupon used,cod,9,9,0,1,9,10644.98978399,,396.43191154877735,43.00,914.04021601,11041.421695538778,13.610000000000003,35.8,23.7,0.632,60.76
rajasthan|offline|pharmacy|coupon used|online,2026-06-04,rajasthan,offline,pharmacy,coupon used,online,9,8,0,1,9,12818.399881719999,,1710.42,61.00,2082.21011828,14528.819881720001,34.1875,38.4,27.1,0.8,43.25
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,67,47,0,20,67,26456.339999999997,,7488.5554999999995,131.00,0.0,33944.89549999999,,,,,
tripura|offline|pharmacy|coupon used|cod,2026-05-02,tripura,offline,pharmacy,coupon used,cod,3,3,0,0,3,6893.470388740001,,,40.00,1591.5496112600003,6893.470388740001,,,,,
tamil nadu|b2b/others|pharmacy|coupon used|cod,2026-05-02,tamil nadu,b2b/others,pharmacy,coupon used,cod,6,5,0,2,6,6863.23,,2601.0647785329274,24.00,238.95000000000005,9464.294778532929,24.22,39.5,24.8,0.3319999999999999,67.72
null|tata_neu|labs|coupon not used|amazonpay,2026-05-02,null,tata_neu,labs,coupon not used,amazonpay,1,1,0,1,1,,,510.0,1.00,,935.0,69.29166666666667,37.0,22.6,0.0,51.0
jharkhand|tata_neu|pharmacy|coupon not used|cod,2026-06-08,jharkhand,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,2085.0,,,6.00,0.0,2085.0,89.25,39.4,26.5,0.0,56.0
null|tata_neu|labs|coupon used|pending,2026-06-08,null,tata_neu,labs,coupon used,pending,5,0,0,5,5,,,5786.271458969116,,,5786.271458969116,78.98333333333332,41.3,26.0,0.7,45.6
delhi|telesales|pharmacy|coupon not used|online,2026-05-30,delhi,telesales,pharmacy,coupon not used,online,3,2,0,1,3,1093.54,,279.0,9.00,0.0,1372.54,99.45833333333333,35.5,24.2,4.8999999999999995,64.0
assam|offline|pharmacy|coupon used|cod,2026-05-27,assam,offline,pharmacy,coupon used,cod,65,45,0,23,65,124604.27327235996,,81716.32067460901,816.00,40579.676727640006,206320.59394696896,14.13297872340426,33.5,21.9,10.763829787234046,87.91489361702128
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-16,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,199,136,0,69,199,94077.52999999997,,35624.92332618651,440.00,0.0,129702.4533261865,27.96891276041664,40.5,25.5,0.984375,65.6875
karnataka|b2b/others|pharmacy|coupon not used|online,2026-05-16,karnataka,b2b/others,pharmacy,coupon not used,online,821,746,0,89,821,559134.2899999998,,124650.47688925816,2689.00,0.0,683784.766889258,42.47690442394135,39.7,21.0,4.086018452803407,60.20369056068134
tripura|telesales|pharmacy|coupon not used|cod,2026-05-17,tripura,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,1202.0,,,1202.0,13.416666666666666,32.7,22.0,7.1000000000000005,79.5
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-05-15,delhi,1mg-app/web,pharmacy,coupon used,cod,419,363,0,73,419,418784.95132030954,,68794.60520740936,1866.00,36944.86867968999,487579.5565277186,83.08024405313503,43.5,28.0,0.0,31.98239110287303
bihar|offline|pharmacy|coupon used|online,2026-05-17,bihar,offline,pharmacy,coupon used,online,9,7,0,2,9,11408.79015119,,1919.7400000000002,50.00,1514.6698488099998,13328.530151190003,177.39772727272728,35.8,25.4,0.0,70.45454545454545
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-05-17,himachal pradesh,telesales,pharmacy,coupon used,cod,4,4,0,0,4,6971.619205930001,,,41.00,1196.69079407,6971.619205930001,,,,,
karnataka|tata_neu|pharmacy|coupon used|online,2026-05-04,karnataka,tata_neu,pharmacy,coupon used,online,138,128,0,15,138,215596.35088627008,,19238.703432727958,992.00,23896.039113729996,234835.054318998,39.65858477011486,33.4,21.9,0.002586206896551724,58.997844827586206
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-05,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,527,460,0,73,527,366820.8799999998,,39485.702205140755,1807.00,0.0,406306.58220514044,62.20670225385578,37.2,22.2,2.032858837485153,67.51720047449585
maharashtra|1mg-app/web|pharmacy|coupon used|cod,2026-06-19,maharashtra,1mg-app/web,pharmacy,coupon used,cod,443,342,0,85,443,422903.32035675977,,94679.27991044817,1937.00,38207.25964323998,572309.7183756958,2.622449819019411,38.7,22.6,0.6871668311944759,57.45705824284304
gujarat|telesales|pharmacy|coupon not used|cod,2026-06-20,gujarat,telesales,pharmacy,coupon not used,cod,4,1,0,1,4,165.99,,156.06,1.00,0.0,2197.382,6.013888888888889,39.0,28.4,0.9666666666666667,52.333333333333336
