group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
punjab|tata_neu|pharmacy|coupon used|cod,2026-05-06,punjab,tata_neu,pharmacy,coupon used,cod,7,6,0,2,7,6551.250363430001,,1296.0462825476116,40.00,547.20963657,7847.296645977613,65.04861111111111,35.0,19.5,0.049999999999999996,55.666666666666664
null|1mg-app/web|labs|coupon used|cod,2026-05-26,null,1mg-app/web,labs,coupon used,cod,370,281,0,91,370,517787.1852436467,,166952.9709957522,509.00,80195.0,684740.1562393995,48.43968488429343,43.5,21.4,1.207680945347125,48.18463810930576
bihar|telesales|pharmacy|coupon used|online,2026-05-26,bihar,telesales,pharmacy,coupon used,online,7,7,0,1,7,12967.999854729998,,1167.5464897269726,87.00,1486.7601452699994,14135.54634445697,138.75,36.5,25.5,0.0,65.0
maharashtra|telesales|pharmacy|coupon used|online,2026-05-26,maharashtra,telesales,pharmacy,coupon used,online,53,40,0,13,53,133383.61878530003,,47647.61000000001,550.00,18007.011214699996,181031.2287853001,5.155906593406597,43.5,24.1,0.6516483516483514,63.84615384615385
null|b2b/others|labs|coupon used|payu,2026-05-26,null,b2b/others,labs,coupon used,payu,3,2,0,1,3,6245.381285638809,,2368.0,12.00,900.0,8613.381285638809,44.20833333333333,30.9,21.4,6.700000000000002,78.0
haryana|offline|pharmacy|coupon used|cod,2026-05-25,haryana,offline,pharmacy,coupon used,cod,61,52,0,13,61,174759.71035836995,,32996.577339055744,931.00,41994.55964162997,207756.28769742578,82.61577868852466,42.8,27.5,0.017213114754098358,22.364754098360656
haryana|tata_neu|pharmacy|coupon used|cod,2026-05-26,haryana,tata_neu,pharmacy,coupon used,cod,21,21,0,1,21,15656.30996111,,218.25725528376614,113.00,825.7500388900002,15874.567216393765,65.07371794871798,42.5,28.5,0.0,20.96153846153846
null|telesales|labs|coupon used|payu,2026-05-26,null,telesales,labs,coupon used,payu,101,100,0,1,101,228650.71411029808,,4128.080699596405,203.00,36961.0,232778.7948098945,42.87233169129719,43.0,21.4,1.9660098522167446,56.285714285714285
rajasthan|offline|pharmacy|coupon used|online,2026-05-26,rajasthan,offline,pharmacy,coupon used,online,10,8,0,2,10,14332.688622830003,,2972.38,59.00,2877.0113771700003,17305.068622830004,67.85555555555555,43.0,31.0,0.043333333333333335,27.933333333333334
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-05-24,delhi,1mg-app/web,pharmacy,coupon not used,online,1869,1593,0,304,1869,1063252.5600000015,,203727.8088326673,5266.00,0.0,1266980.368832665,87.6186149741986,43.7,30.5,5.247966413014957e-05,19.99344004198373
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-05-11,bihar,1mg-app/web,pharmacy,coupon not used,online,334,261,0,78,334,187249.89000000007,,58283.388160752256,930.00,0.0,245533.2781607524,137.9693372898121,35.6,21.5,0.17359050445103863,61.881305637982194
delhi|tata_neu|pharmacy|coupon not used|cod,2026-05-11,delhi,tata_neu,pharmacy,coupon not used,cod,32,30,0,3,32,18111.699999999997,,968.0294921568627,83.00,0.0,19079.72949215686,140.66666666666674,37.8,27.6,0.0,42.0
punjab|telesales|pharmacy|coupon used|cod,2026-05-11,punjab,telesales,pharmacy,coupon used,cod,18,11,0,9,18,11050.2,,14831.32998703332,64.00,932.35,25881.529987033315,152.6953125,36.7,23.1,3.3812500000000014,56.5
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-05-11,west bengal,1mg-app/web,pharmacy,coupon not used,cod,729,550,0,191,729,328854.26000000036,,91432.16775912188,1697.00,0.0,420286.4277591227,38.383554354944316,35.9,20.5,14.518172888015574,77.6090373280943
himachal pradesh|telesales|pharmacy|coupon used|online,2026-05-11,himachal pradesh,telesales,pharmacy,coupon used,online,7,7,0,0,7,35199.97977215,,,111.00,3710.4502278499995,35199.97977215,,,,,
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-05-11,meghalaya,1mg-app/web,pharmacy,coupon not used,online,14,13,0,1,14,5922.14,,138.0,32.00,0.0,6060.14,97.875,21.2,13.7,14.900000000000002,82.0
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-05-11,telangana,1mg-app/web,pharmacy,coupon used,cod,151,110,0,46,151,103014.42942992,,37104.995480361344,456.00,8627.100570080005,140119.42491028135,24.03387533875339,37.7,24.4,0.0016260162601626016,50.88211382113821
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-05-11,tamil nadu,b2b/others,pharmacy,coupon not used,cod,15,10,0,5,15,12940.09,,6932.02,47.00,0.0,19872.11,32.51013513513513,37.5,23.0,0.5837837837837837,66.16216216216216
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-05-25,rajasthan,1mg-app/web,pharmacy,coupon not used,online,288,231,0,61,288,180137.10999999987,,36560.71937549031,797.00,0.0,216697.82937549034,78.54047049441762,44.5,24.4,0.010047846889952153,26.92105263157895
madhya pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-25,madhya pradesh,tata_neu,pharmacy,coupon not used,cod,4,3,0,1,4,1891.17,,328.0,14.00,0.0,2219.1699999999996,47.666666666666664,43.7,31.9,0.0,19.0
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-05-25,bihar,1mg-app/web,pharmacy,coupon not used,online,277,212,0,69,277,154163.9699999999,,36610.431971048834,867.00,0.0,190774.40197104882,122.09909488139833,41.7,24.1,0.5134831460674155,67.70411985018727
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-25,uttar pradesh,tata_neu,pharmacy,coupon not used,online,50,37,0,14,50,24749.350000000006,,10907.749341449917,93.00,0.0,35657.09934144992,74.6523631840796,43.7,28.1,0.3074626865671642,24.35820895522388
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-05-25,jharkhand,1mg-app/web,pharmacy,coupon used,online,146,135,0,14,146,222075.54871605002,,13472.069339873606,1097.00,22188.251283950005,235547.6180559236,138.93485449735454,42.4,22.5,0.16626984126984135,50.98015873015873
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-05-25,haryana,1mg-app/web,pharmacy,coupon used,cod,365,304,0,79,365,332185.2597490399,,74072.13618551317,1559.00,19892.910250960023,406257.39593455294,79.82142151047906,42.8,27.4,0.03724792408066429,21.361803084223013
kerala|telesales|pharmacy|coupon used|cod,2026-05-25,kerala,telesales,pharmacy,coupon used,cod,14,9,0,6,14,23497.170539520004,,7390.027594315246,97.00,3230.71946048,30887.198133835245,2.708333333333334,30.9,24.0,11.842105263157892,88.36842105263158
uttarakhand|telesales|pharmacy|coupon used|cod,2026-05-25,uttarakhand,telesales,pharmacy,coupon used,cod,10,7,0,3,10,13094.669513970002,,8817.32,44.00,1111.51048603,21911.989513970002,123.7916666666667,36.5,24.2,0.0,29.0
odisha|telesales|pharmacy|coupon used|cod,2026-05-25,odisha,telesales,pharmacy,coupon used,cod,25,17,0,11,25,35919.07746754,,12352.64932782769,133.00,5277.792532460002,48271.726795367686,77.65570175438596,39.0,29.0,0.0,75.63157894736842
gujarat|1mg-app/web|pharmacy|coupon used|cod,2026-05-25,gujarat,1mg-app/web,pharmacy,coupon used,cod,65,44,0,21,65,47494.89029559002,,23191.464877939998,170.00,4118.30970441,70686.35517353003,12.982738095238101,42.1,27.4,0.024285714285714292,56.72857142857143
nagaland|1mg-app/web|pharmacy|coupon used|cod,2026-05-25,nagaland,1mg-app/web,pharmacy,coupon used,cod,8,5,0,4,8,19861.889999999996,,1489.8602253433692,73.00,1954.6600000000003,21351.750225343363,,,,,
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-05-07,rajasthan,tata_neu,pharmacy,coupon used,cod,15,15,0,2,15,18160.78,,1718.0020747721305,71.00,1158.7899999999997,19878.78207477213,71.1574074074074,40.8,22.8,0.022222222222222223,32.861111111111114
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-05-07,tamil nadu,1mg-app/web,pharmacy,coupon used,online,500,444,0,70,500,617256.9914955492,,56786.47931395675,2998.00,62462.448504449945,674043.470809506,21.692897414741477,35.8,21.4,0.5765676567656768,67.22607260726073
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-05-07,tamil nadu,b2b/others,pharmacy,coupon not used,online,258,220,0,44,258,242719.84000000003,,36381.70009120952,1180.00,0.0,279101.5400912094,22.389178844815596,35.8,21.4,0.7530271398747395,67.5427974947808
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-05-07,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,41,31,0,11,41,39578.319937019995,,10865.419773378266,154.00,3796.0000629800006,50443.739710398266,57.583333333333336,38.3,25.6,0.0,32.0
chandigarh|telesales|pharmacy|coupon used|cod,2026-05-07,chandigarh,telesales,pharmacy,coupon used,cod,3,2,0,1,3,7870.0,,616.6700000000001,6.00,400.0,8486.67,98.75,31.0,20.5,0.5,48.0
null|upsell|labs|coupon not used|cod,2026-05-07,null,upsell,labs,coupon not used,cod,146,128,0,8,146,82343.54573027857,,6589.70604732275,187.00,,101852.94282065395,59.70145440251576,41.5,20.9,1.1330188679245277,58.52358490566038
meghalaya|tata_neu|pharmacy|coupon not used|online,2026-05-07,meghalaya,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,359.0,,,3.00,0.0,359.0,87.75,22.5,14.2,0.9,74.0
null|upsell|labs|coupon not used|payu,2026-05-07,null,upsell,labs,coupon not used,payu,15,15,0,0,15,8973.678377071617,,,17.00,,8973.678377071617,41.95343137254902,38.2,21.9,2.8529411764705888,65.0
jharkhand|tata_neu|pharmacy|coupon used|online,2026-06-02,jharkhand,tata_neu,pharmacy,coupon used,online,7,7,0,0,7,19783.499999999996,,,116.00,2914.97,19783.499999999996,168.41891891891888,35.8,23.5,1.1567567567567572,63.37837837837838
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-06-02,tamil nadu,b2b/others,pharmacy,coupon used,online,2,0,0,2,2,,,3190.2,,,3190.2,49.625,38.2,29.1,3.4,66.0
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-06-02,uttarakhand,b2b/others,pharmacy,coupon not used,online,9,9,0,0,9,9934.769999999999,,,39.00,0.0,9934.769999999999,110.08333333333334,30.5,21.8,1.8000000000000005,65.0
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-06-02,maharashtra,b2b/others,pharmacy,coupon used,cod,2,1,0,1,2,644.5,,663.1,4.00,33.92,1307.6,3.4166666666666665,36.0,24.7,2.3000000000000003,62.0
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,65,46,0,21,65,38211.71,,10582.615327606674,182.00,0.0,48794.325327606675,,,,,
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-05-22,rajasthan,1mg-app/web,pharmacy,coupon used,online,281,240,0,45,281,318195.82737608004,,74249.5341648127,1614.00,26362.932623919987,392445.36154089245,78.96626655629137,41.5,28.4,0.00016556291390728477,21.677152317880793
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-06-04,madhya pradesh,telesales,pharmacy,coupon used,cod,22,18,0,5,22,37167.31887081001,,5526.472856839014,124.00,5188.281129189999,42693.79172764902,32.23363095238094,38.5,25.6,0.23928571428571432,48.57142857142857
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-06-04,maharashtra,b2b/others,pharmacy,coupon used,cod,3,2,0,1,3,2429.8,,548.16,15.00,183.64000000000001,2977.96,4.053571428571429,36.5,24.0,1.0,64.42857142857143
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-06-04,west bengal,tata_neu,pharmacy,coupon not used,cod,24,20,0,4,24,11167.719999999998,,1043.3339999999998,51.00,0.0,12211.053999999996,200.26535087719293,37.6,28.4,7.742105263157893,73.13157894736842
tamil nadu|telesales|pharmacy|coupon used|online,2026-05-02,tamil nadu,telesales,pharmacy,coupon used,online,15,13,0,2,15,40504.90007664,,2717.39409704,265.00,7260.06992336,43222.29417368,33.80696202531646,39.5,24.8,0.16708860759493668,65.41772151898734
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-02,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,7,5,0,2,7,3120.44,,2032.9999999999998,8.00,0.0,5153.4400000000005,,,,,
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-04-29,maharashtra,1mg-app/web,pharmacy,coupon used,online,1336,1243,0,136,1336,1952672.889482363,,114797.81390520214,9935.00,167898.76051762988,2067470.7033875636,47.05661591250242,42.7,21.6,0.0,58.7533776538709
chhattisgarh|telesales|pharmacy|coupon used|online,2026-05-02,chhattisgarh,telesales,pharmacy,coupon used,online,1,1,0,0,1,4518.46,,,36.00,946.88,4518.46,69.29166666666667,40.0,27.1,0.0,31.0
delhi|telesales|pharmacy|coupon not used|cod,2026-05-02,delhi,telesales,pharmacy,coupon not used,cod,20,17,0,3,20,11728.330000000002,,1610.6,42.00,0.0,13338.93,110.95833333333336,35.8,26.4,0.20000000000000007,42.0
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,karnataka,1mg-app/web,pharmacy,coupon not used,cod,634,440,0,203,634,271782.0599999999,,102484.63813128704,1089.00,0.0,374266.6981312872,52.1674260834344,39.2,20.7,0.022478736330498177,66.12029161603888
punjab|tata_neu|pharmacy|coupon not used|cod,2026-06-08,punjab,tata_neu,pharmacy,coupon not used,cod,9,8,0,1,9,4495.73,,351.0,32.00,0.0,4846.73,84.98611111111113,40.8,27.2,0.0,35.916666666666664
null|tata_neu|labs|coupon used|pending,2026-06-08,null,tata_neu,labs,coupon used,pending,5,0,0,5,5,,,5786.271458969116,,,5786.271458969116,78.98333333333332,41.3,26.0,0.7,45.6
mizoram|1mg-app/web|pharmacy|coupon used|online,2026-06-08,mizoram,1mg-app/web,pharmacy,coupon used,online,5,4,0,1,5,2004.02,,1057.38,6.00,135.98000000000002,3061.3999999999996,,,,,
jharkhand|tata_neu|pharmacy|coupon not used|online,2026-06-08,jharkhand,tata_neu,pharmacy,coupon not used,online,7,6,0,1,7,4527.55,,263.0,15.00,0.0,4790.55,94.38690476190474,40.0,24.3,0.014285714285714287,55.285714285714285
uttar pradesh|telesales|pharmacy|coupon used|online,2026-06-05,uttar pradesh,telesales,pharmacy,coupon used,online,59,46,0,15,59,146451.07869041,,33649.095266575365,777.00,19125.341309589992,180100.1739569854,50.12807017543857,39.5,25.0,1.2361403508771953,59.810526315789474
tamil nadu|offline|pharmacy|coupon used|online,2026-04-04,tamil nadu,offline,pharmacy,coupon used,online,64,52,0,14,64,100651.12962825001,,12067.362,392.00,8964.170371749999,112718.49162824996,18.999999999999996,37.8,23.1,1.7687898089171958,68.70700636942675
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-04-05,nagaland,1mg-app/web,pharmacy,coupon not used,cod,14,14,0,1,14,8232.690000000002,,259.0653243204889,49.00,0.0,8491.755324320491,,,,,
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-03,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,40,36,0,5,40,61803.09928864999,,5832.056088028415,338.00,6490.460711350002,67635.15537667843,,,,,
karnataka|offline|pharmacy|coupon used|cod,2026-04-02,karnataka,offline,pharmacy,coupon used,cod,59,51,0,20,59,157459.63994,,46846.5838985557,926.00,24538.580059999993,204306.22383855566,67.10205518018017,35.3,19.9,0.010810810810810817,46.4054054054054
uttarakhand|tata_neu|pharmacy|coupon used|online,2026-04-03,uttarakhand,tata_neu,pharmacy,coupon used,online,2,1,0,1,2,1090.69,,1166.5,4.00,23.51,2257.1899999999996,114.91666666666667,28.3,19.1,0.3,48.0
telangana|telesales|pharmacy|coupon used|online,2026-05-16,telangana,telesales,pharmacy,coupon used,online,16,14,0,4,16,51556.72468706999,,1798.8142079756185,211.00,10660.625312929998,53355.53889504561,32.55994152046784,37.5,27.2,1.085964912280703,46.14035087719298
null|telesales|labs|coupon not used|amazonpay,2026-05-16,null,telesales,labs,coupon not used,amazonpay,2,2,0,0,2,1755.0816989874838,,,3.00,,1755.0816989874838,80.59722222222221,35.6,25.1,0.26666666666666666,74.0
bihar|b2b/others|pharmacy|coupon not used|cod,2026-05-16,bihar,b2b/others,pharmacy,coupon not used,cod,2,0,0,2,2,,,2830.0,,,2830.0,,,,,
uttarakhand|telesales|pharmacy|coupon not used|cod,2026-04-01,uttarakhand,telesales,pharmacy,coupon not used,cod,3,1,0,2,3,301.0,,895.0,2.00,0.0,1196.0,120.375,28.7,15.8,0.1,44.0
goa|1mg-app/web|pharmacy|coupon not used|online,2026-04-01,goa,1mg-app/web,pharmacy,coupon not used,online,25,21,0,4,25,20008.83,,4669.191,69.00,0.0,24678.021,,,,,
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-01,chandigarh,1mg-app/web,pharmacy,coupon not used,online,24,20,0,4,24,19785.510000000002,,2213.9471,53.00,0.0,21999.457100000007,52.375,30.4,15.7,0.20000000000000004,52.333333333333336
odisha|tata_neu|pharmacy|coupon not used|cod,2026-04-01,odisha,tata_neu,pharmacy,coupon not used,cod,3,1,0,2,3,124.7,,944.0,1.00,0.0,1068.7,37.5,35.8,24.8,0.0,70.0
odisha|offline|pharmacy|coupon used|cod,2026-05-17,odisha,offline,pharmacy,coupon used,cod,10,7,0,5,10,12248.13944521,,12277.841330302948,64.00,1890.7405547899998,24525.980775512944,19.104166666666664,38.3,28.1,0.0,70.5
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-05-17,himachal pradesh,telesales,pharmacy,coupon used,cod,4,4,0,0,4,6971.619205930001,,,41.00,1196.6907940700003,6971.619205930001,,,,,
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-12,haryana,1mg-app/web,pharmacy,coupon not used,online,1995,1814,0,217,1995,1254185.019999997,,117142.7783525132,6162.00,0.0,1371327.7983525118,146.19374378727403,40.5,25.0,0.646968190854829,47.187872763419485
himachal pradesh|offline|pharmacy|coupon used|online,2026-05-06,himachal pradesh,offline,pharmacy,coupon used,online,2,1,0,1,2,5777.710000000001,,314.13,19.00,786.23,6091.84,,,,,
delhi|b2b/others|pharmacy|coupon not used|cod,2026-05-06,delhi,b2b/others,pharmacy,coupon not used,cod,7,1,0,6,7,223.0,,6858.500000000001,2.00,0.0,7081.500000000001,91.91666666666667,34.4,21.6,0.0,48.0
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-03,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,555,474,0,89,555,345328.28,,43191.977513708785,1675.00,0.0,388520.2575137085,34.05476573676687,40.8,21.9,0.144420600858368,59.76072961373391
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-05-26,west bengal,tata_neu,pharmacy,coupon not used,cod,17,16,0,1,17,10673.51,,511.63,54.00,0.0,11185.14,76.39,36.7,24.3,0.39599999999999985,75.96
assam|offline|pharmacy|coupon used|cod,2026-05-11,assam,offline,pharmacy,coupon used,cod,21,17,0,4,21,46874.86741212999,,10609.918999999998,202.00,9247.732587870001,57484.78641212998,78.25,29.0,21.4,1.1999999999999997,79.0
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-10,haryana,1mg-app/web,pharmacy,coupon not used,online,1954,1752,0,219,1954,1245133.8800000004,,121575.78195221428,5676.00,0.0,1366709.6619522145,114.06634187810157,38.6,23.6,0.0002354172116139158,46.39654721422966
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-09,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,153,117,0,44,153,135755.63027769994,,42511.74310669047,641.00,12330.239722299995,178267.37338439046,63.72062841530047,40.4,22.8,0.0,22.188524590163933
null|telesales|labs|coupon used|mobikwik,2026-05-11,null,telesales,labs,coupon used,mobikwik,1,1,0,0,1,3558.4999885559077,,,1.00,520.0,3558.4999885559077,74.66666666666667,41.0,26.5,0.0,32.0
null|upsell|labs|coupon not used|razorpay,2026-05-25,null,upsell,labs,coupon not used,razorpay,21,21,0,0,21,9561.257210404872,,,29.00,,9561.257210404872,48.984195402298845,43.2,20.6,1.2275862068965517,43.310344827586206
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-05-25,uttarakhand,b2b/others,pharmacy,coupon not used,online,10,8,0,2,10,13443.070000000003,,4415.0,81.00,0.0,17858.07,123.79166666666669,36.5,24.2,0.0,29.0
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-21,maharashtra,1mg-app/web,pharmacy,coupon used,online,1524,1405,0,172,1524,1957314.2956930767,,161328.1287925183,10478.00,172641.9343069203,2118642.4244855978,4.261151539653646,44.0,23.5,0.3702243784111543,61.65150596321003
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-05-07,mizoram,1mg-app/web,pharmacy,coupon used,cod,7,5,0,2,7,11481.710000000001,,5128.329999999999,36.00,1286.5600000000002,16610.04,,,,,
mizoram|1mg-app/web|pharmacy|coupon used|online,2026-05-07,mizoram,1mg-app/web,pharmacy,coupon used,online,2,2,0,0,2,3468.25,,,7.00,310.14,3468.25,,,,,
pondicherry|tata_neu|pharmacy|coupon not used|online,2026-05-07,pondicherry,tata_neu,pharmacy,coupon not used,online,2,2,0,0,2,6955.22,,,41.00,0.0,6955.22,,,,,
