group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
kerala|telesales|pharmacy|coupon not used|cod,2026-05-31,kerala,telesales,pharmacy,coupon not used,cod,3,1,0,2,3,6660.0,,1070.0,6.00,0.0,7730.0,3.2083333333333335,30.0,25.4,1.8,86.0
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-05-28,rajasthan,1mg-app/web,pharmacy,coupon used,online,287,262,0,32,287,347455.12855738995,,36321.36116336559,1744.00,33421.64144261001,383776.4897207554,74.97868366821191,44.5,24.0,0.015455950540958273,26.707882534775887
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-24,maharashtra,1mg-app/web,pharmacy,coupon used,online,1751,1633,0,166,1751,2441543.2258547978,,233260.628035581,12959.00,236978.26414520002,2674803.8538903734,3.953919748102824,43.4,22.9,2.715372194412918,68.77991280477958
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-05-24,delhi,1mg-app/web,pharmacy,coupon not used,online,1869,1593,0,304,1869,1063252.5600000005,,203727.80883266716,5266.00,0.0,1266980.368832667,87.6186149741986,43.7,30.5,5.247966413014957e-05,19.99344004198373
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-24,bihar,1mg-app/web,pharmacy,coupon not used,cod,567,381,0,199,567,264993.8100000002,,112998.88397563728,1213.00,0.0,377992.6939756379,121.55987795575894,41.0,25.5,0.2247139588100687,63.45080091533181
karnataka|telesales|pharmacy|coupon not used|online,2026-05-24,karnataka,telesales,pharmacy,coupon not used,online,3,2,0,1,3,1153.4,,1996.0,7.00,0.0,3149.4,21.166666666666668,29.9,21.3,3.9,77.0
assam|b2b/others|pharmacy|coupon not used|online,2026-05-24,assam,b2b/others,pharmacy,coupon not used,online,5,5,0,0,5,8938.61,,,23.00,0.0,8938.61,15.041666666666666,30.5,23.4,8.5,87.0
goa|1mg-app/web|pharmacy|coupon used|online,2026-05-22,goa,1mg-app/web,pharmacy,coupon used,online,21,19,0,2,21,34094.80958109,,1767.1699868899998,151.00,4246.440418910001,35861.97956798,,,,,
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-05-16,delhi,1mg-app/web,pharmacy,coupon not used,cod,950,704,0,261,950,380736.0799999997,,97409.15870243979,1759.00,0.0,478145.2387024401,68.35084102902374,44.6,28.8,0.0,28.978232189973614
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-05-16,west bengal,1mg-app/web,pharmacy,coupon used,online,1107,986,0,139,1107,1227642.5191971245,,133406.5655504529,6474.00,125541.75080287973,1361049.084747575,20.058232323232303,39.3,22.9,0.7118787878788232,76.70212121212121
karnataka|b2b/others|pharmacy|coupon not used|online,2026-05-16,karnataka,b2b/others,pharmacy,coupon not used,online,821,746,0,89,821,559134.2899999998,,124650.47688925812,2689.00,0.0,683784.7668892589,42.476904423941335,39.7,21.0,4.086018452803407,60.20369056068134
null|1mg-app/web|labs|coupon not used|payu,2026-05-16,null,1mg-app/web,labs,coupon not used,payu,368,352,0,21,368,359961.0267303765,,23039.278713760377,597.00,4173.0,410075.3054441368,42.10945873526262,42.8,20.3,1.3713826366559496,54.38424437299035
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-16,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,158,130,0,31,158,183132.7787069201,,26302.63517024832,1043.00,20615.081293080006,209435.41387716844,25.964409722222204,41.2,25.5,1.0300595238095258,64.34821428571429
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-16,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,199,136,0,69,199,94077.53000000004,,35624.923326186516,440.00,0.0,129702.45332618653,27.968912760416657,40.5,25.5,0.984375,65.6875
telangana|telesales|pharmacy|coupon used|online,2026-05-16,telangana,telesales,pharmacy,coupon used,online,16,14,0,4,16,51556.724687070004,,1798.8142079756187,211.00,10660.62531293,53355.53889504562,32.55994152046784,37.5,27.2,1.085964912280703,46.14035087719298
odisha|offline|pharmacy|coupon used|online,2026-05-16,odisha,offline,pharmacy,coupon used,online,10,10,0,0,10,18215.628675410004,,,79.00,3241.05132459,18215.628675410004,14.79166666666667,37.5,25.4,0.2259259259259259,70.66666666666667
null|tata_neu|labs|coupon used|paytm,2026-05-16,null,tata_neu,labs,coupon used,paytm,38,38,0,0,38,72386.7884741068,,,72.00,10629.0,72386.7884741068,46.69097222222223,40.6,23.5,1.2097222222222221,50.55555555555556
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-05-13,karnataka,1mg-app/web,pharmacy,coupon used,cod,349,281,0,85,349,325719.0992649001,,83278.12665231805,1424.00,28405.98073510001,408997.22591721814,38.33763996554695,38.7,22.5,0.5138242894056849,47.71059431524548
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-14,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,811,606,0,232,811,411314.2799999996,,144226.3965327387,1960.00,0.0,555540.6765327384,49.518396100427296,43.4,23.4,0.028846153846153848,59.90304487179487
rajasthan|telesales|pharmacy|coupon used|cod,2026-05-14,rajasthan,telesales,pharmacy,coupon used,cod,32,26,0,7,32,46843.90022795,,11193.714927498366,174.00,4574.8697720499995,58037.61515544836,76.77853881278536,42.3,25.4,0.00821917808219178,28.10958904109589
null|telesales|labs|coupon used|payu,2026-05-14,null,telesales,labs,coupon used,payu,50,50,0,0,50,102049.43052262784,,,109.00,16541.0,102049.43052262784,56.202599388379184,40.1,23.7,0.322935779816514,55.08256880733945
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-13,haryana,1mg-app/web,pharmacy,coupon not used,online,1938,1718,0,249,1938,1188654.4600000002,,310107.71385142,5750.00,0.0,1498762.1738514209,129.31429515043095,43.7,24.8,0.2039376118639823,49.24827409869599
odisha|tata_neu|pharmacy|coupon not used|online,2026-06-07,odisha,tata_neu,pharmacy,coupon not used,online,6,4,0,2,6,1923.6799999999998,,1090.0,10.00,0.0,3013.68,69.625,38.0,27.2,11.8,81.0
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-06-06,manipur,1mg-app/web,pharmacy,coupon not used,cod,19,10,0,5,19,10038.440000000002,,4576.932810615199,39.00,0.0,20966.172810615197,9.208333333333336,31.4,21.7,0.10000000000000005,76.0
madhya pradesh|tata_neu|pharmacy|coupon not used|online,2026-06-06,madhya pradesh,tata_neu,pharmacy,coupon not used,online,11,7,0,4,11,10218.05,,2317.0,34.00,0.0,12535.049999999997,23.23148148148148,37.2,25.6,1.1666666666666665,56.55555555555556
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-05-23,tamil nadu,tata_neu,pharmacy,coupon used,cod,9,9,0,1,9,10644.98978399,,396.43191154877735,43.00,914.0402160100002,11041.421695538778,13.610000000000003,35.8,23.7,0.632,60.76
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-21,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,2020,1696,0,346,2020,1183871.8099999977,,193298.12230893623,5829.00,0.0,1377169.9323089314,89.68262386438134,44.3,27.2,0.0,27.666760325934252
tripura|tata_neu|pharmacy|coupon not used|online,2026-05-23,tripura,tata_neu,pharmacy,coupon not used,online,1,0,0,1,1,,,511.0,,,511.0,30.125,33.2,24.0,5.7,84.0
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-19,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,2078,1888,0,252,2078,2453384.4313312387,,230843.70534453884,12301.00,221775.28866876944,2685019.2391215037,73.07214718470388,44.8,24.1,0.0024679006169751544,31.864598966149742
madhya pradesh|telesales|pharmacy|coupon used|online,2026-05-22,madhya pradesh,telesales,pharmacy,coupon used,online,6,5,0,1,6,12430.660982950001,,1189.5998976,62.00,1506.78901705,13620.26088055,44.4375,42.8,28.8,0.0,20.5
uttarakhand|telesales|pharmacy|coupon used|cod,2026-05-01,uttarakhand,telesales,pharmacy,coupon used,cod,14,12,0,2,14,24468.700302759982,,8270.52012508,124.00,2356.0396972399994,32739.22042783998,147.25,28.3,18.5,0.4000000000000001,61.0
odisha|1mg-app/web|pharmacy|coupon used|online,2026-04-28,odisha,1mg-app/web,pharmacy,coupon used,online,208,187,0,29,208,270940.1510285403,,36006.020717149986,1358.00,25333.23897146,306946.1717456901,35.41859468723221,41.5,25.5,0.8388174807197938,69.44730077120822
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-04-29,maharashtra,1mg-app/web,pharmacy,coupon used,online,1336,1243,0,136,1336,1952672.8894823638,,114797.81390520214,9935.00,167898.7605176297,2067470.7033875654,47.05661591250247,42.7,21.6,0.0,58.7533776538709
assam|telesales|pharmacy|coupon used|online,2026-05-03,assam,telesales,pharmacy,coupon used,online,4,4,0,0,4,10485.80989864,,,40.00,1385.6201013599998,10485.80989864,15.666666666666663,28.0,20.1,14.199999999999996,84.0
kerala|tata_neu|pharmacy|coupon not used|cod,2026-05-03,kerala,tata_neu,pharmacy,coupon not used,cod,6,6,0,0,6,6904.58,,,30.00,0.0,6904.58,13.930555555555555,31.9,25.1,1.8333333333333333,82.33333333333333
tripura|offline|pharmacy|coupon used|cod,2026-05-02,tripura,offline,pharmacy,coupon used,cod,3,3,0,0,3,6893.470388740002,,,40.00,1591.5496112600001,6893.470388740002,,,,,
tamil nadu|b2b/others|pharmacy|coupon used|cod,2026-05-02,tamil nadu,b2b/others,pharmacy,coupon used,cod,6,5,0,2,6,6863.23,,2601.0647785329274,24.00,238.94999999999996,9464.294778532927,24.22,39.5,24.8,0.3319999999999999,67.72
null|tata_neu|labs|coupon not used|amazonpay,2026-05-02,null,tata_neu,labs,coupon not used,amazonpay,1,1,0,1,1,,,510.0,1.00,,935.0,69.29166666666667,37.0,22.6,0.0,51.0
tripura|offline|pharmacy|coupon used|cod,2026-04-03,tripura,offline,pharmacy,coupon used,cod,5,5,0,0,5,13127.859305130003,,,70.00,2735.44069487,13127.859305130003,34.649509803921575,33.8,25.2,0.10000000000000002,77.17647058823529
kerala|tata_neu|pharmacy|coupon used|cod,2026-04-03,kerala,tata_neu,pharmacy,coupon used,cod,7,5,0,2,7,6660.41,,544.2,17.00,432.88999999999993,7204.610000000001,6.583333333333333,32.3,24.0,5.225,77.375
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-04-02,uttar pradesh,tata_neu,pharmacy,coupon used,online,127,125,0,8,127,202771.15239849003,,8463.549103618689,1160.00,20614.107601510015,211234.70150210868,85.76209425717875,38.7,18.6,0.07752808988764041,46.01498127340824
karnataka|tata_neu|pharmacy|coupon used|online,2026-04-02,karnataka,tata_neu,pharmacy,coupon used,online,139,134,0,7,139,239221.6625066301,,12637.849936577268,1219.00,23165.287493369986,251859.51244320726,69.09044342507634,34.2,19.9,0.0014678899082568805,45.21651376146789
telangana|offline|pharmacy|coupon used|cod,2026-05-31,telangana,offline,pharmacy,coupon used,cod,3,2,0,2,3,4556.63,,3047.910658682635,22.00,962.41,7604.540658682634,12.958333333333336,35.7,27.8,0.9000000000000001,46.0
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-05-31,tamil nadu,tata_neu,pharmacy,coupon used,cod,16,15,0,1,16,22020.209541600005,,0.0,99.00,1941.9204583999997,22020.209541600005,41.45238095238095,38.7,24.2,0.906122448979591,62.53061224489796
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,nagaland,1mg-app/web,pharmacy,coupon not used,cod,13,11,0,2,13,7515.550000000001,,460.4,23.00,0.0,7975.950000000002,,,,,
haryana|b2b/others|pharmacy|coupon not used|cod,2026-05-24,haryana,b2b/others,pharmacy,coupon not used,cod,8,6,0,2,8,6754.81,,3020.79,35.00,0.0,9775.599999999999,88.29333333333334,42.2,26.8,0.0,24.76
kerala|telesales|pharmacy|coupon used|online,2026-05-24,kerala,telesales,pharmacy,coupon used,online,4,2,0,2,4,8455.55901104,,2724.8798329700003,57.00,1628.8809889599995,11180.438844010001,3.0833333333333335,28.5,24.0,25.3,90.0
null|tata_neu|labs|coupon used|paytm,2026-05-24,null,tata_neu,labs,coupon used,paytm,32,32,0,4,32,52352.43585783482,,3386.0559967041017,45.00,7545.0,55738.49185453892,54.70676100628929,43.3,21.3,1.2433962264150942,46.490566037735846
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-21,maharashtra,1mg-app/web,pharmacy,coupon used,online,1524,1405,0,172,1524,1957314.2956930776,,161328.12879251826,10478.00,172641.93430691995,2118642.4244855964,4.261151539653658,44.0,23.5,0.3702243784111541,61.65150596321003
madhya pradesh|offline|pharmacy|coupon used|online,2026-05-16,madhya pradesh,offline,pharmacy,coupon used,online,14,10,0,5,14,8050.87,,3157.5001756899997,37.00,945.9099999999999,11208.370175690003,38.9404761904762,41.0,26.6,0.0,28.428571428571427
delhi|telesales|pharmacy|coupon used|online,2026-05-15,delhi,telesales,pharmacy,coupon used,online,48,41,0,7,48,182483.62156707013,,11986.70088971,642.00,28882.15843293,194470.32245678015,82.73725490196072,40.5,28.0,0.0,31.929411764705883
telangana|b2b/others|pharmacy|coupon not used|cod,2026-05-16,telangana,b2b/others,pharmacy,coupon not used,cod,4,2,0,2,4,420.4,,585.1904,2.00,0.0,1005.5903999999999,30.5,37.5,28.9,1.2,46.0
karnataka|b2b/others|pharmacy|coupon not used|online,2026-05-15,karnataka,b2b/others,pharmacy,coupon not used,online,718,622,0,103,718,512571.88000000024,,141110.95999092815,2425.00,0.0,653682.8399909282,38.701654208194554,37.0,21.4,0.4676079734219188,55.39700996677741
gujarat|telesales|pharmacy|coupon used|online,2026-05-14,gujarat,telesales,pharmacy,coupon used,online,5,5,0,0,5,14174.750792140001,,,71.00,2697.3692078599997,14174.750792140001,52.38271604938272,43.5,29.2,0.0,41.51851851851852
maharashtra|offline|pharmacy|coupon used|online,2026-05-12,maharashtra,offline,pharmacy,coupon used,online,110,85,0,29,110,143850.93053847994,,29514.281383726808,818.00,18255.009461519996,173365.21192220695,72.86766334440755,43.8,23.3,0.01893687707641197,58.60132890365448
uttarakhand|telesales|pharmacy|coupon used|cod,2026-05-12,uttarakhand,telesales,pharmacy,coupon used,cod,16,14,0,2,16,21593.589810759993,,7530.218999999999,99.00,2051.67018924,29123.808810759994,223.143115942029,31.1,19.5,6.026086956521738,71.26086956521739
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-05-14,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,38,27,0,11,38,16783.34,,6181.735700000001,79.00,0.0,22965.075700000005,59.561011904761884,34.3,8.8,0.09285714285714286,60.0
chhattisgarh|tata_neu|pharmacy|coupon not used|cod,2026-05-01,chhattisgarh,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,1752.0,,,6.00,0.0,1752.0,,,,,
jammu & kashmir|tata_neu|pharmacy|coupon not used|cod,2026-05-01,jammu & kashmir,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,1740.98,,,10.00,0.0,1740.98,34.958333333333336,21.6,8.4,0.0,78.0
gujarat|telesales|pharmacy|coupon not used|cod,2026-05-03,gujarat,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,2254.36,,,2254.36,,,,,
jammu & kashmir|telesales|pharmacy|coupon not used|cod,2026-05-03,jammu & kashmir,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,222.46,,880.0,1.00,0.0,1102.46,62.25,33.5,20.5,0.1,43.0
haryana|b2b/others|pharmacy|coupon not used|cod,2026-05-02,haryana,b2b/others,pharmacy,coupon not used,cod,4,3,0,1,4,1775.28,,327.5,9.00,0.0,2102.7799999999997,98.62500000000001,37.0,22.2,0.06363636363636363,44.45454545454545
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-04-29,odisha,1mg-app/web,pharmacy,coupon used,cod,137,109,0,34,137,132503.8504338999,,38874.76603529578,505.00,12055.109566099993,171378.6164691957,31.181229773462785,41.0,24.6,1.137864077669904,66.87378640776699
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-04-29,west bengal,1mg-app/web,pharmacy,coupon not used,cod,753,541,0,234,753,335804.36,,112351.09195377314,1568.00,0.0,448155.45195377275,43.06375502008063,39.3,20.6,8.744406196213307,82.57056798623064
goa|telesales|pharmacy|coupon not used|cod,2026-05-02,goa,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,438.0,,,1.00,0.0,438.0,,,,,
null|upsell|labs|coupon used|payu,2026-05-02,null,upsell,labs,coupon used,payu,11,11,0,0,11,34077.13452983856,,,27.00,4412.0,34077.13452983856,74.31944444444444,38.5,21.6,0.025925925925925925,42.666666666666664
karnataka|b2b/others|pharmacy|coupon used|cod,2026-04-06,karnataka,b2b/others,pharmacy,coupon used,cod,11,8,0,3,11,8823.420031119998,,5450.5,63.00,491.41996888000006,14273.92003112,45.25,34.0,22.0,0.0,43.0
kerala|telesales|pharmacy|coupon not used|cod,2026-04-06,kerala,telesales,pharmacy,coupon not used,cod,5,3,0,2,5,1414.24,,1232.019,4.00,0.0,2646.259,20.108333333333334,33.8,25.6,0.25999999999999995,72.2
karnataka|telesales|pharmacy|coupon not used|online,2026-04-06,karnataka,telesales,pharmacy,coupon not used,online,2,2,0,0,2,1758.0,,,3.00,0.0,1758.0,45.25,34.0,22.0,0.0,43.0
punjab|tata_neu|pharmacy|coupon used|online,2026-04-06,punjab,tata_neu,pharmacy,coupon used,online,5,4,0,1,5,7019.45,,514.1,41.00,682.9000000000001,7533.55,45.75,29.8,15.9,0.0,50.666666666666664
rajasthan|offline|pharmacy|coupon used|online,2026-04-03,rajasthan,offline,pharmacy,coupon used,online,11,8,0,3,11,8476.52006636,,3130.7385000000004,55.00,1121.1599336400002,11607.258566359997,21.870098039215687,30.1,20.6,1.3411764705882359,52.588235294117645
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-01,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,194,152,0,43,194,128835.21999999996,,22197.497093213333,550.00,0.0,151032.71709321317,45.64130434782605,37.2,20.8,2.2285714285714264,37.577639751552795
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-05-24,daman & diu,1mg-app/web,pharmacy,coupon not used,online,4,2,0,2,4,2133.0,,1015.0,7.00,0.0,3148.0,,,,,
punjab|offline|pharmacy|coupon used|cod,2026-05-16,punjab,offline,pharmacy,coupon used,cod,18,15,0,5,18,42573.590409519995,,19603.272992000202,223.00,9242.479590480003,62176.8634015202,61.415625,42.3,24.5,0.0,43.075
bihar|b2b/others|pharmacy|coupon not used|cod,2026-05-16,bihar,b2b/others,pharmacy,coupon not used,cod,2,0,0,2,2,,,2830.0,,,2830.0,,,,,
null|telesales|labs|coupon not used|amazonpay,2026-05-16,null,telesales,labs,coupon not used,amazonpay,2,2,0,0,2,1755.0816989874838,,,3.00,,1755.0816989874838,80.59722222222221,35.6,25.1,0.26666666666666666,74.0
assam|tata_neu|pharmacy|coupon used|cod,2026-05-14,assam,tata_neu,pharmacy,coupon used,cod,3,3,0,0,3,2075.43,,,16.00,71.63,2075.43,31.708333333333332,30.5,21.5,21.2,85.0
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-06-05,tamil nadu,1mg-app/web,pharmacy,coupon used,online,487,438,0,62,487,675484.851436929,,55695.06988156061,3259.00,72149.61856307006,732814.6815667503,12.88189469914051,40.2,21.5,1.1189111747851033,53.449856733524356
assam|telesales|pharmacy|coupon used|cod,2026-06-05,assam,telesales,pharmacy,coupon used,cod,22,18,0,4,22,46120.88880024999,,3586.77,106.00,6306.23119975,49707.658800249985,62.15029761904761,31.8,24.3,7.09285714285714,84.67857142857143
null|tata_neu|labs|coupon not used|pending,2026-06-06,null,tata_neu,labs,coupon not used,pending,8,0,0,8,8,,,12389.105102481843,,,12389.105102481843,41.99999999999999,39.1,20.5,0.4,54.4
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,haryana,1mg-app/web,pharmacy,coupon not used,cod,967,763,0,240,967,505712.23000000004,,120206.81834065005,2524.00,0.0,626122.0782958893,75.22551860890931,38.9,24.5,0.19804758999389394,48.04514948139109
uttar pradesh|telesales|pharmacy|coupon used|online,2026-06-05,uttar pradesh,telesales,pharmacy,coupon used,online,59,46,0,15,59,146451.07869041,,33649.09526657536,777.00,19125.341309589992,180100.17395698538,50.12807017543859,39.5,25.0,1.2361403508771953,59.810526315789474
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-22,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1386,1001,0,415,1386,685018.2699999996,,221380.01543899995,2846.00,0.0,906398.2854389978,88.72329505915049,43.3,26.8,0.0,29.41544885177453
uttar pradesh|telesales|pharmacy|coupon used|online,2026-05-22,uttar pradesh,telesales,pharmacy,coupon used,online,45,36,0,9,45,115234.93001721006,,28265.36011296,561.00,16820.029982789998,143500.29013017003,81.47017304189443,43.3,28.8,0.0,28.153005464480874
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-21,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,154,134,0,22,154,196275.38992120005,,23407.67634751007,988.00,17053.9200788,219683.0662687101,61.61216596343177,43.6,27.7,0.0,25.573839662447256
