group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-05-19,meghalaya,1mg-app/web,pharmacy,coupon not used,online,18,14,0,4,18,12222.81,,2385.8,46.00,0.0,14608.609999999999,28.5,24.4,17.1,7.8999999999999995,87.0
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-18,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,835,638,0,215,835,406395.7399999999,,107163.57484669577,1927.00,0.0,514764.81484669546,41.07046370967754,43.8,24.2,0.05838709677419388,60.303225806451614
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,701,293,0,103,701,173083.02,,73546.78527850221,833.00,0.0,456342.2128653168,5.447177895981067,39.7,21.9,3.0218666666666794,63.87111111111111
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,54,8,0,8,54,9824.910000000002,,8997.366730999678,29.00,904.9099999999999,64250.132236159705,88.5416666666666,24.8,20.4,10.199999999999992,75.0
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,bihar,1mg-app/web,pharmacy,coupon used,cod,364,47,0,52,364,56526.400058560015,,47400.5231900974,235.00,5274.4799414399995,462574.93610135623,173.3737654320987,35.0,22.2,1.416666666666661,71.39303482587064
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,haryana,1mg-app/web,pharmacy,coupon used,cod,399,282,0,52,399,352889.77003206,,46688.6086332002,1474.00,23064.97996793998,493904.1956213679,71.35346846846936,34.1,22.0,0.4365405405405345,63.32972972972973
gujarat|offline|pharmacy|coupon used|cod,2026-05-31,gujarat,offline,pharmacy,coupon used,cod,13,0,0,1,13,,,3938.879999999999,,,34447.728485930005,14.393162393162394,39.2,24.6,2.6025641025641013,63.61538461538461
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,18,1,0,2,18,286.56,,1621.47,2.00,11.44,19462.573048938168,,,,,
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-05-31,tamil nadu,tata_neu,pharmacy,coupon used,cod,15,9,0,0,15,14405.729390779998,,,64.00,1337.3006092199998,21404.963532272806,41.3758865248227,38.7,24.2,0.9063829787234037,62.5531914893617
odisha|b2b/others|pharmacy|coupon not used|cod,2026-05-31,odisha,b2b/others,pharmacy,coupon not used,cod,20,10,0,4,20,3521.7999999999997,,2750.258351340536,11.00,0.0,8519.167358974124,67.12152777777779,35.4,23.7,3.1083333333333325,78.5
west bengal|tata_neu|pharmacy|coupon not used|online,2026-05-31,west bengal,tata_neu,pharmacy,coupon not used,online,46,26,0,11,46,17222.94,,9741.62,62.00,0.0,32801.30025041588,64.41191983122363,34.8,24.5,0.4569620253164557,73.21518987341773
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-29,haryana,1mg-app/web,pharmacy,coupon used,online,1443,1347,0,116,1443,1475276.7087677,,142320.69121454193,7565.00,77802.89123230001,1678951.2766248202,83.1537086946353,36.1,23.0,0.799460853258287,59.31997187060478
kerala|telesales|pharmacy|coupon not used|cod,2026-05-31,kerala,telesales,pharmacy,coupon not used,cod,3,0,0,2,3,,,1070.0,,,7730.0,3.2083333333333335,30.0,25.4,1.8,86.0
bihar|telesales|pharmacy|coupon not used|online,2026-05-31,bihar,telesales,pharmacy,coupon not used,online,1,0,0,0,1,,,,,,337.0,,,,,
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-05-28,rajasthan,1mg-app/web,pharmacy,coupon used,online,287,252,0,30,287,324223.6977909798,,32504.0519932127,1659.00,30994.392209020003,383959.82606996514,74.94483024691323,44.5,24.0,0.016049382716049387,26.742283950617285
haryana|telesales|pharmacy|coupon not used|cod,2026-05-31,haryana,telesales,pharmacy,coupon not used,cod,9,3,0,1,9,749.8,,625.0,13.00,0.0,4184.6928,72.58854166666666,34.1,22.5,0.6375,63.75
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,62,3,0,8,62,3277.36,,5319.960000000001,17.00,0.0,46583.14281607423,,,,,
west bengal|telesales|pharmacy|coupon not used|cod,2026-04-18,west bengal,telesales,pharmacy,coupon not used,cod,27,17,0,10,27,10367.779999999999,,7038.139999999999,81.00,0.0,17405.92,37.61036036036035,39.2,21.7,0.39459459459459456,78.43243243243244
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-04-18,haryana,1mg-app/web,pharmacy,coupon not used,cod,829,650,0,194,829,411522.75999999995,,113430.99076242406,2015.00,0.0,524953.7507624242,73.21000608272503,40.4,20.6,0.0,34.3992700729927
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-18,chandigarh,1mg-app/web,pharmacy,coupon not used,online,30,25,0,5,30,19586.980000000007,,7451.640000000001,146.00,0.0,27038.620000000003,112.20833333333326,37.8,18.7,0.0,32.25
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-04-18,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,41,34,0,8,41,42117.020728100004,,10064.45225680934,194.00,4027.6892718999998,52181.472984909364,71.18951612903226,42.5,27.5,0.0,27.451612903225808
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-04-18,pondicherry,1mg-app/web,pharmacy,coupon used,online,9,9,0,2,9,7683.339999999997,,1369.2667459464005,27.00,718.7700000000001,9052.6067459464,,,,,
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-04-18,maharashtra,tata_neu,pharmacy,coupon not used,online,88,78,0,11,88,54943.24,,4811.157241867044,316.00,0.0,59754.397241867046,80.55570902394103,43.4,24.3,0.0,52.86187845303867
bihar|tata_neu|pharmacy|coupon used|cod,2026-04-18,bihar,tata_neu,pharmacy,coupon used,cod,13,13,0,1,13,16726.00988379,,0.0,134.00,3354.7801162100004,16726.00988379,137.58531746031744,39.5,23.9,1.0285714285714287,58.476190476190474
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-04-18,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,32,28,0,5,32,33607.37920771001,,3772.261764705883,173.00,2900.55079229,37379.64097241589,31.579761904761895,33.8,6.8,10.377142857142859,58.08571428571429
madhya pradesh|offline|pharmacy|coupon used|online,2026-04-18,madhya pradesh,offline,pharmacy,coupon used,online,8,8,0,0,8,23157.91774639,,,219.00,6797.492253610001,23157.91774639,47.79761904761905,40.0,24.7,0.0,18.214285714285715
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-05-25,rajasthan,1mg-app/web,pharmacy,coupon not used,online,288,231,0,59,288,179926.8499999999,,36082.41277541401,795.00,0.0,216697.8341292454,78.54047049441756,44.5,24.4,0.010047846889952153,26.92105263157895
haryana|offline|pharmacy|coupon used|cod,2026-05-25,haryana,offline,pharmacy,coupon used,cod,61,52,0,10,61,174529.20035836994,,23605.996139055744,929.00,41911.09964162998,207756.29146049416,82.61577868852463,42.8,27.5,0.017213114754098358,22.364754098360656
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-05-25,haryana,1mg-app/web,pharmacy,coupon used,cod,365,304,0,76,365,330934.33974904,,72192.1854720407,1546.00,19673.53025096,406257.3959345532,79.8214215104791,42.8,27.4,0.03724792408066429,21.361803084223013
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-25,uttar pradesh,tata_neu,pharmacy,coupon not used,online,50,37,0,14,50,24749.350000000002,,10907.749341449917,93.00,0.0,35657.09934144992,74.65236318407962,43.7,28.1,0.3074626865671642,24.35820895522388
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-05-25,jharkhand,1mg-app/web,pharmacy,coupon used,online,146,134,0,14,146,220265.65871604998,,13472.06933987361,1095.00,22000.751283949976,235547.6200825016,138.9348544973546,42.4,22.5,0.16626984126984135,50.98015873015873
nagaland|1mg-app/web|pharmacy|coupon used|cod,2026-05-25,nagaland,1mg-app/web,pharmacy,coupon used,cod,8,5,0,3,8,19861.889999999996,,1102.4,73.00,1954.6600000000003,21351.750225343367,,,,,
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-05-25,bihar,1mg-app/web,pharmacy,coupon not used,online,277,210,0,66,277,153168.81999999995,,34976.36247052767,864.00,0.0,190774.4037887791,122.09909488139833,41.7,24.1,0.5134831460674154,67.70411985018727
madhya pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-25,madhya pradesh,tata_neu,pharmacy,coupon not used,cod,4,3,0,0,4,1891.1699999999998,,,14.00,0.0,2219.17,47.666666666666664,43.7,31.9,0.0,19.0
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-05-23,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,192,136,0,59,192,98138.51999999999,,31568.387968143757,446.00,0.0,131126.3347127574,156.46618357487932,42.1,24.4,0.139855072463768,56.028985507246375
uttarakhand|telesales|pharmacy|coupon used|cod,2026-05-25,uttarakhand,telesales,pharmacy,coupon used,cod,9,6,0,3,9,12268.319513970004,,8817.32,40.00,1090.34048603,21085.639513970003,123.7916666666667,36.5,24.2,0.0,29.0
odisha|telesales|pharmacy|coupon used|cod,2026-05-25,odisha,telesales,pharmacy,coupon used,cod,25,16,0,10,25,34151.71746754,,11759.051729707828,129.00,5125.152532460002,48271.72679536771,77.65570175438597,39.0,29.0,0.0,75.63157894736842
gujarat|1mg-app/web|pharmacy|coupon used|cod,2026-05-25,gujarat,1mg-app/web,pharmacy,coupon used,cod,65,44,0,17,65,47494.89029558999,,19836.590877939998,170.00,4118.309704410001,70686.35517352997,12.9827380952381,42.1,27.4,0.024285714285714282,56.72857142857143
jharkhand|tata_neu|pharmacy|coupon not used|cod,2026-05-25,jharkhand,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,1829.88,,,9.00,0.0,1829.88,146.375,42.4,27.5,0.0,47.0
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-05-22,haryana,1mg-app/web,pharmacy,coupon not used,cod,842,651,0,226,842,448361.3800000001,,156970.4820166025,2067.00,0.0,606339.0452206861,89.26880384360635,42.8,27.9,0.0,21.7064280980782
karnataka|telesales|pharmacy|coupon used|online,2026-04-08,karnataka,telesales,pharmacy,coupon used,online,46,40,0,10,46,113906.66067694004,,26968.75746177968,538.00,15957.86932305999,140875.41813871975,54.90609756097561,34.9,19.1,0.02195121951219512,35.93658536585366
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|cod,2026-04-08,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,cod,3,3,0,0,3,975.9,,,3.00,0.0,975.9,,,,,
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-04-08,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,29,25,0,4,29,50113.72936585,,2480.42,208.00,5988.37063415,52594.14936584999,52.81431159420289,22.0,5.1,2.4086956521739125,72.17391304347827
bihar|telesales|pharmacy|coupon not used|cod,2026-04-08,bihar,telesales,pharmacy,coupon not used,cod,18,14,0,4,18,6725.56,,2027.0,43.00,0.0,8752.560000000001,144.125,30.6,19.2,6.742857142857143,64.71428571428571
chhattisgarh|offline|pharmacy|coupon used|cod,2026-04-08,chhattisgarh,offline,pharmacy,coupon used,cod,8,7,0,1,8,17648.189813340003,,3184.92,100.00,2933.2701866599987,20833.10981334,,,,,
assam|b2b/others|pharmacy|coupon not used|online,2026-04-08,assam,b2b/others,pharmacy,coupon not used,online,4,4,0,0,4,2142.7900000000004,,,9.00,0.0,2142.7900000000004,90.33333333333333,27.6,19.2,0.9,80.0
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-05-17,himachal pradesh,telesales,pharmacy,coupon used,cod,4,4,0,0,4,6971.619205930001,,,41.00,1196.69079407,6971.619205930001,,,,,
maharashtra|telesales|pharmacy|coupon not used|cod,2026-05-19,maharashtra,telesales,pharmacy,coupon not used,cod,14,10,0,4,14,10346.57,,1806.1009999999999,26.00,0.0,12152.671000000002,28.342592592592595,44.5,24.9,0.4555555555555555,57.333333333333336
karnataka|telesales|pharmacy|coupon used|cod,2026-05-15,karnataka,telesales,pharmacy,coupon used,cod,72,49,0,27,72,96821.78889698994,,46745.00871036828,335.00,14340.271103009998,143566.79760735828,37.57248520710066,37.0,21.4,0.4130177514792891,56.33136094674556
odisha|1mg-app/web|pharmacy|coupon not used|cod,2026-05-18,odisha,1mg-app/web,pharmacy,coupon not used,cod,280,196,0,93,280,123832.51000000002,,53240.534290678595,489.00,0.0,177569.04429067846,26.53757668711654,40.9,27.4,3.911042944785283,69.04294478527608
andhra pradesh|offline|pharmacy|coupon used|online,2026-05-18,andhra pradesh,offline,pharmacy,coupon used,online,44,31,0,14,44,36335.89015528001,,14994.91938711,243.00,4160.7498447200005,51330.80954239001,35.452715355805246,40.0,25.6,0.47191011235955055,64.74157303370787
uttarakhand|telesales|pharmacy|coupon used|online,2026-05-31,uttarakhand,telesales,pharmacy,coupon used,online,1,1,0,0,1,3282.3009640600003,,,26.00,482.02903593999997,8332.610997956408,88.54166666666669,24.8,20.4,10.199999999999998,75.0
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,nagaland,1mg-app/web,pharmacy,coupon not used,cod,12,0,0,1,12,,,274.0,,,7789.5625,,,,,
andhra pradesh|b2b/others|pharmacy|coupon used|online,2026-05-31,andhra pradesh,b2b/others,pharmacy,coupon used,online,6,0,0,1,6,,,1206.6000000000001,,,5870.3099999999995,45.358333333333334,39.5,27.5,0.18,65.0
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-15,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,2105,1811,0,317,2105,1298821.8200000003,,230220.7485616963,6348.00,0.0,1529042.5685616941,76.9942634381339,42.3,16.6,0.0,29.351926977687626
mizoram|1mg-app/web|pharmacy|coupon not used|online,2026-04-18,mizoram,1mg-app/web,pharmacy,coupon not used,online,5,4,0,1,5,13799.949999999999,,760.0,13.00,0.0,14559.949999999999,,,,,
chhattisgarh|tata_neu|pharmacy|coupon used|online,2026-05-25,chhattisgarh,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,2007.4199999999998,,,24.00,67.66,2007.4199999999998,88.29166666666666,44.2,31.5,0.0,22.0
assam|tata_neu|pharmacy|coupon used|online,2026-04-08,assam,tata_neu,pharmacy,coupon used,online,8,8,0,0,8,11051.41991938,,,62.00,1214.70008062,11051.41991938,96.45833333333334,27.6,19.0,11.999999999999996,78.5
haryana|1mg-app/web|pharmacy|coupon used|online,2026-04-07,haryana,1mg-app/web,pharmacy,coupon used,online,1955,1829,0,162,1955,2145423.918540859,,141956.22983866074,10273.00,146033.13145914,2287380.1483795154,25.90774075397614,34.0,16.1,6.461443630516911,60.65177773807397
gujarat|telesales|pharmacy|coupon not used|cod,2026-04-08,gujarat,telesales,pharmacy,coupon not used,cod,7,4,0,4,7,1992.95,,1527.7058823529412,7.00,0.0,3520.6558823529413,40.791666666666664,31.1,26.3,6.7,72.0
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-04-07,delhi,1mg-app/web,pharmacy,coupon used,cod,522,451,0,89,522,531902.4566803606,,77005.22155165033,2193.00,52364.29331964003,608907.6782320093,28.119174942704603,33.0,16.1,8.842322383498855,56.077922077922075
goa|tata_neu|pharmacy|coupon not used|cod,2026-04-08,goa,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,953.6,,,5.00,0.0,953.6,,,,,
jharkhand|offline|pharmacy|coupon used|cod,2026-04-07,jharkhand,offline,pharmacy,coupon used,cod,12,12,0,0,12,31918.512432759995,,,184.00,5164.3775672400025,31918.512432759995,64.85897435897436,34.3,19.9,0.535897435897436,56.84615384615385
jharkhand|telesales|pharmacy|coupon used|cod,2026-05-19,jharkhand,telesales,pharmacy,coupon used,cod,25,22,0,4,25,36914.71995751,,5116.369205259926,181.00,5529.2400424900015,42031.089162769924,79.26736111111111,40.5,25.5,0.0,54.5
karnataka|b2b/others|pharmacy|coupon not used|online,2026-05-15,karnataka,b2b/others,pharmacy,coupon not used,online,718,622,0,103,718,512571.8800000005,,141110.95999092818,2425.00,0.0,653682.8399909285,38.70165420819455,37.0,21.4,0.4676079734219186,55.39700996677741
mizoram|b2b/others|pharmacy|coupon not used|cod,2026-05-31,mizoram,b2b/others,pharmacy,coupon not used,cod,3,0,0,0,3,,,,,,1638.224,,,,,
kerala|telesales|pharmacy|coupon used|online,2026-05-31,kerala,telesales,pharmacy,coupon used,online,1,0,0,0,1,,,,,,3947.0,1.4166666666666667,31.1,24.9,6.0,87.0
bihar|tata_neu|pharmacy|coupon not used|online,2026-04-18,bihar,tata_neu,pharmacy,coupon not used,online,7,6,0,2,7,4445.01,,1071.9880337016853,22.00,0.0,5516.998033701686,124.7440476190476,39.5,23.2,0.0,50.57142857142857
chhattisgarh|tata_neu|pharmacy|coupon used|online,2026-04-18,chhattisgarh,tata_neu,pharmacy,coupon used,online,3,3,0,0,3,5459.400000000001,,,23.00,641.9000000000001,5459.400000000001,,,,,
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-05-25,tamil nadu,tata_neu,pharmacy,coupon used,cod,7,6,0,1,7,5423.5,,1334.43,25.00,332.1,6757.93,36.81666666666668,39.0,22.8,2.6133333333333337,59.333333333333336
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-05-25,uttarakhand,b2b/others,pharmacy,coupon not used,online,10,8,0,2,10,13443.07,,4415.0,81.00,0.0,17858.069999999996,123.79166666666669,36.5,24.2,0.0,29.0
kerala|telesales|pharmacy|coupon used|cod,2026-05-25,kerala,telesales,pharmacy,coupon used,cod,14,9,0,3,14,23497.170539520004,,4287.5,97.00,3230.71946048,30887.19813383525,2.708333333333334,30.9,24.0,11.842105263157894,88.36842105263158
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-21,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,154,134,0,21,154,196275.38992120023,,22663.356347510067,988.00,17053.920078800005,219683.06626871027,61.61216596343178,43.6,27.7,0.0,25.573839662447256
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-04-07,haryana,1mg-app/web,pharmacy,coupon used,cod,514,409,0,123,514,447589.9194372996,,114083.34649774512,2020.00,31481.91056270001,561673.265935045,25.933046940486538,30.5,16.1,6.590192791282379,60.82984073763621
chhattisgarh|tata_neu|pharmacy|coupon not used|online,2026-05-19,chhattisgarh,tata_neu,pharmacy,coupon not used,online,1,0,0,1,1,,,1517.0,,,1517.0,,,,,
telangana|offline|pharmacy|coupon used|cod,2026-05-31,telangana,offline,pharmacy,coupon used,cod,3,1,0,2,3,58.13,,3047.910658682635,1.00,4.35,7604.540658682634,12.958333333333336,35.7,27.8,0.9000000000000001,46.0
mizoram|telesales|pharmacy|coupon used|cod,2026-05-31,mizoram,telesales,pharmacy,coupon used,cod,1,0,0,0,1,,,,,,1256.22,,,,,
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-05-23,punjab,1mg-app/web,pharmacy,coupon not used,online,151,124,0,27,151,84252.87,,11034.14602777344,367.00,0.0,96213.41602767809,66.88194444444446,42.2,26.5,0.04907407407407405,30.796296296296298
uttar pradesh|telesales|pharmacy|coupon used|cod,2026-05-10,uttar pradesh,telesales,pharmacy,coupon used,cod,140,111,0,34,140,208991.77518926008,,55129.47783494161,829.00,28765.02481073998,264121.25302420167,132.15292096219932,36.8,22.6,0.0,50.85910652920962
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-08,haryana,1mg-app/web,pharmacy,coupon used,online,1563,1463,0,138,1563,1607293.6900705015,,102502.83113964014,7957.00,77536.3799295001,1709796.5212101405,93.2431284916196,35.2,20.7,0.13329608938548348,53.62145251396648
maharashtra|tata_neu|pharmacy|coupon not used|cod,2026-05-10,maharashtra,tata_neu,pharmacy,coupon not used,cod,61,50,0,13,61,35131.38,,7212.22022700274,183.00,0.0,42343.600227002724,64.41958333333334,43.8,23.2,0.016,50.31
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-05-10,maharashtra,tata_neu,pharmacy,coupon not used,online,80,60,0,21,80,64857.08999999998,,15740.880072144946,272.00,0.0,80597.97007214493,65.06320224719103,43.8,23.2,0.0022471910112359553,50.91011235955056
karnataka|tata_neu|pharmacy|coupon not used|online,2026-05-10,karnataka,tata_neu,pharmacy,coupon not used,online,102,87,0,15,102,67504.89000000001,,10085.599999999999,246.00,0.0,77590.48999999998,28.37809523809524,38.2,21.5,0.0005714285714285715,60.88
andhra pradesh|tata_neu|pharmacy|coupon used|online,2026-05-10,andhra pradesh,tata_neu,pharmacy,coupon used,online,10,5,0,6,10,5253.7001941,,7814.222131904632,30.00,579.7398059,13067.922326004635,5.834770114942529,39.0,23.5,0.1344827586206897,62.13793103448276
uttarakhand|telesales|pharmacy|coupon used|online,2026-05-10,uttarakhand,telesales,pharmacy,coupon used,online,3,3,0,0,3,8618.439436839999,,,40.00,1437.32056316,8618.439436839999,,,,,
chandigarh|1mg-app/web|pharmacy|coupon used|cod,2026-05-10,chandigarh,1mg-app/web,pharmacy,coupon used,cod,17,14,0,4,17,14113.239999999998,,5685.148912112866,73.00,907.1500000000001,19798.388912112863,168.70833333333331,34.0,22.0,0.0,51.40625
