group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
null|1mg-app/web|labs|coupon used|cod,2026-05-05,null,1mg-app/web,labs,coupon used,cod,327,241,0,87,327,424923.1177833391,,142398.41814895396,405.00,61603.0,574259.2117235379,74.93084436042847,40.1,16.3,2.053875236294897,64.33081285444234
west bengal|b2b/others|pharmacy|coupon not used|online,2026-05-05,west bengal,b2b/others,pharmacy,coupon not used,online,197,180,0,20,197,213499.7499999998,,30153.62886117004,1041.00,0.0,243653.3788611697,10.56042496679946,32.5,22.0,8.912749003984134,81.09163346613546
null|1mg-app/web|labs|coupon used|razorpay,2026-05-05,null,1mg-app/web,labs,coupon used,razorpay,212,209,0,6,212,366931.0550705723,,14647.439274482727,397.00,60004.0,381578.4943450551,72.4098075348076,39.5,16.3,0.9503685503685504,60.42506142506142
goa|telesales|pharmacy|coupon used|online,2026-05-05,goa,telesales,pharmacy,coupon used,online,1,1,0,0,1,3180.98,,,15.00,611.96,3180.98,,,,,
haryana|b2b/others|pharmacy|coupon used|cod,2026-05-05,haryana,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1946.4499999999998,,,6.00,80.6,1946.4499999999998,86.54166666666667,30.6,22.2,0.6999999999999998,59.0
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-05-05,maharashtra,b2b/others,pharmacy,coupon not used,cod,14,8,0,6,14,6157.0,,23060.4485,16.00,0.0,29217.4485,50.606060606060616,36.5,21.6,0.0,64.9090909090909
uttarakhand|tata_neu|pharmacy|coupon not used|cod,2026-05-05,uttarakhand,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,192.0,,,1.00,0.0,192.0,,,,,
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-06-23,andhra pradesh,b2b/others,pharmacy,coupon not used,online,136,94,0,34,136,91246.06,,47819.22408034078,547.00,0.0,154868.54848217178,21.215587044534413,36.0,24.8,2.14898785425101,70.9919028340081
west bengal|offline|pharmacy|coupon used|online,2026-06-23,west bengal,offline,pharmacy,coupon used,online,69,56,0,11,69,158125.81777452992,,24090.696507249675,942.00,43308.08222547,189415.27682944783,68.98987907465815,36.6,26.0,11.45078864353314,85.56782334384857
karnataka|tata_neu|pharmacy|coupon not used|cod,2026-06-22,karnataka,tata_neu,pharmacy,coupon not used,cod,40,35,0,5,40,24198.880000000005,,3758.7,123.00,0.0,28059.434363456934,11.411036036036027,34.2,20.5,2.1297297297297266,78.47297297297297
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-06-22,telangana,1mg-app/web,pharmacy,coupon not used,online,856,718,0,139,856,456492.42,,69844.88920807099,2127.00,0.0,544423.8959941188,8.239817261118576,33.8,23.5,0.09881109643328913,56.391017173051516
bihar|offline|pharmacy|coupon used|online,2026-06-23,bihar,offline,pharmacy,coupon used,online,27,14,0,10,27,22469.113277059998,,18415.932152766538,183.00,4121.426722940001,64316.458399060015,53.6115196078431,38.2,24.3,1.1426470588235298,68.11764705882354
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-20,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,1995,1835,0,185,1995,2393410.267626259,,211469.31867641892,11830.00,200873.19237374043,2616686.3650009003,40.969237497131545,41.0,25.7,0.2450619408121155,45.589470061940816
kerala|tata_neu|pharmacy|coupon not used|online,2026-06-23,kerala,tata_neu,pharmacy,coupon not used,online,6,5,0,0,6,3814.84,,,13.00,0.0,4118.84,3.300925925925926,28.9,23.5,2.9000000000000004,88.44444444444444
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-06-23,pondicherry,1mg-app/web,pharmacy,coupon used,online,3,0,0,1,3,,,989.76,,,4430.8263025999995,,,,,
maharashtra|offline|pharmacy|coupon used|cod,2026-06-19,maharashtra,offline,pharmacy,coupon used,cod,167,141,0,29,167,388988.32706269005,,82742.04041293725,2112.00,73151.37293731011,478574.86170696747,1.7000862440707187,38.4,22.6,0.34307891332470863,58.605433376455366
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-06-20,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,344,225,0,103,344,128290.1499999999,,52335.32461425106,559.00,0.0,192852.6175227488,30.21252042483664,36.7,21.5,3.0215686274509803,72.52450980392157
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-06-20,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1594,1367,0,257,1594,1060394.6099999996,,133636.5701139484,5217.00,0.0,1213417.238961812,1.6954581126152901,39.3,22.6,0.5600058858151684,59.364331959976454
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-06-20,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,603,482,0,118,603,381189.4099999999,,60743.215799923695,1786.00,0.0,457358.04785257403,32.70909244264497,36.7,21.5,3.347165991902837,72.72368421052632
gujarat|telesales|pharmacy|coupon not used|cod,2026-06-20,gujarat,telesales,pharmacy,coupon not used,cod,4,1,0,1,4,165.99,,156.06,1.00,0.0,2197.3819999999996,6.013888888888889,39.0,28.4,0.9666666666666667,52.333333333333336
null|telesales|labs|coupon not used|paytm,2026-06-20,null,telesales,labs,coupon not used,paytm,282,281,0,3,282,247289.91282973866,,2815.5,527.00,693.0,277044.9128297387,29.062539682539654,40.5,21.0,1.0622857142857156,60.097142857142856
null|1mg-app/web|labs|coupon not used|razorpay,2026-06-20,null,1mg-app/web,labs,coupon not used,razorpay,422,402,0,22,422,392680.61282362527,,22589.171195447445,651.00,4120.0,436188.78401907283,29.808086419753078,41.0,21.0,1.3308148148148136,61.56
null|upsell|labs|coupon not used|razorpay,2026-06-20,null,upsell,labs,coupon not used,razorpay,40,40,0,0,40,26216.520783021442,,,56.00,,26216.520783021442,35.65550595238095,39.1,21.0,1.3821428571428573,60.05357142857143
bihar|b2b/others|pharmacy|coupon used|online,2026-06-20,bihar,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,2092.8500000000004,,,12.00,283.75,2092.8500000000004,58.166666666666664,34.9,26.2,0.0,73.0
null|1mg-app/web|labs|coupon not used|amazonpay,2026-06-20,null,1mg-app/web,labs,coupon not used,amazonpay,111,106,0,6,111,73585.57891343058,,5834.137484607696,151.00,1520.0,89037.21639803823,34.893963675213676,40.0,21.0,1.1628205128205127,61.294871794871796
delhi|offline|pharmacy|coupon used|online,2026-06-20,delhi,offline,pharmacy,coupon used,online,21,16,0,5,21,48013.86000000001,,26149.010000000002,191.00,6772.719999999998,74162.87,45.958333333333385,38.3,30.8,0.3000000000000005,41.0
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-20,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,77,52,0,22,77,25686.480000000003,,8076.279999999999,112.00,0.0,39084.0732,30.831140350877195,39.3,27.1,0.08947368421052633,47.68421052631579
uttar pradesh|offline|pharmacy|coupon used|cod,2026-06-20,uttar pradesh,offline,pharmacy,coupon used,cod,60,46,0,14,60,129625.66068721001,,48743.95428603743,687.00,23315.629312790006,179625.64497324737,40.982421875,41.0,26.9,0.3276041666666666,44.369791666666664
punjab|1mg-app/web|pharmacy|coupon not used|cod,2026-06-20,punjab,1mg-app/web,pharmacy,coupon not used,cod,222,137,0,74,222,88339.15000000001,,95005.4578263966,404.00,0.0,202839.53412126724,68.97962287104622,39.0,25.8,0.03065693430656935,53.7007299270073
meghalaya|1mg-app/web|pharmacy|coupon used|cod,2026-06-20,meghalaya,1mg-app/web,pharmacy,coupon used,cod,11,8,0,2,11,7944.999627159999,,987.025,59.00,525.12037284,10337.799382205169,19.833333333333332,24.6,17.9,6.200000000000002,82.0
null|tata_neu|labs|coupon not used|amazonpay,2026-06-20,null,tata_neu,labs,coupon not used,amazonpay,6,6,0,0,6,3709.451712732315,,,11.00,0.0,6829.451712732314,29.96212121212121,38.0,21.0,1.3363636363636362,66.45454545454545
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-06-16,jharkhand,1mg-app/web,pharmacy,coupon not used,online,145,115,0,33,145,78843.88999999997,,17011.49236870543,414.00,0.0,95855.38236870544,132.3545875420876,38.7,25.1,0.16212121212121253,61.04040404040404
null|upsell|labs|coupon used|cod,2026-06-14,null,upsell,labs,coupon used,cod,345,331,0,12,345,331069.7718448999,,15794.459565820693,470.00,68744.0,352611.33560837054,51.314624005784474,39.7,21.0,1.7481561822125777,62.46420824295011
andhra pradesh|offline|pharmacy|coupon used|cod,2026-06-14,andhra pradesh,offline,pharmacy,coupon used,cod,5,4,0,1,5,9266.37,,2795.44,43.00,1873.09,12061.810000000001,11.270833333333334,38.5,26.4,0.8333333333333331,61.333333333333336
gujarat|tata_neu|pharmacy|coupon not used|online,2026-06-14,gujarat,tata_neu,pharmacy,coupon not used,online,18,12,0,6,18,6468.43,,4699.0,38.00,0.0,11167.43,16.426282051282048,39.7,29.5,1.2384615384615383,59.38461538461539
rajasthan|b2b/others|pharmacy|coupon not used|online,2026-06-14,rajasthan,b2b/others,pharmacy,coupon not used,online,27,25,0,3,27,17142.47,,1424.8599995422364,89.00,0.0,18567.32999954223,56.55128205128207,38.9,25.5,1.3666666666666667,56.48717948717949
karnataka|1mg-app/web|pharmacy|coupon not used|online,2026-06-12,karnataka,1mg-app/web,pharmacy,coupon not used,online,1948,1713,0,288,1948,1200425.4599999986,,154268.13601323726,6022.00,0.0,1355498.3684394856,14.417960726316638,35.5,19.7,4.102736011831633,81.75893517377372
haryana|telesales|pharmacy|coupon used|cod,2026-06-14,haryana,telesales,pharmacy,coupon used,cod,53,41,0,15,53,85418.85296548999,,27252.784352700597,355.00,7663.577034509999,112671.63731819058,68.73592342342342,37.3,25.1,0.32567567567567607,53.99324324324324
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-05-11,bihar,1mg-app/web,pharmacy,coupon not used,online,334,261,0,78,334,187249.89,,58283.388160752256,930.00,0.0,245533.27816075232,137.96933728981216,35.6,21.5,0.1735905044510386,61.881305637982194
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-05-11,west bengal,1mg-app/web,pharmacy,coupon not used,cod,729,550,0,191,729,328854.2600000001,,91432.16775912189,1697.00,0.0,420286.42775912216,38.38355435494431,35.9,20.5,14.518172888015576,77.6090373280943
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-05-11,telangana,1mg-app/web,pharmacy,coupon used,cod,151,110,0,46,151,103014.42942991992,,37104.99548036135,456.00,8627.100570079996,140119.42491028138,24.03387533875339,37.7,24.4,0.0016260162601626016,50.88211382113821
delhi|tata_neu|pharmacy|coupon not used|cod,2026-05-11,delhi,tata_neu,pharmacy,coupon not used,cod,32,30,0,3,32,18111.7,,968.0294921568627,83.00,0.0,19079.729492156865,140.66666666666674,37.8,27.6,0.0,42.0
himachal pradesh|telesales|pharmacy|coupon used|online,2026-05-11,himachal pradesh,telesales,pharmacy,coupon used,online,7,7,0,0,7,35199.97977215,,,111.00,3710.450227849999,35199.97977215,,,,,
assam|offline|pharmacy|coupon used|cod,2026-05-11,assam,offline,pharmacy,coupon used,cod,21,17,0,4,21,46874.867412130014,,10609.919,202.00,9247.732587870001,57484.78641213,78.25,29.0,21.4,1.1999999999999997,79.0
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-10,haryana,1mg-app/web,pharmacy,coupon not used,online,1954,1752,0,219,1954,1245133.880000001,,121575.78195221433,5676.00,0.0,1366709.661952215,114.0663418781015,38.6,23.6,0.00023541721161391576,46.39654721422966
punjab|telesales|pharmacy|coupon used|cod,2026-05-11,punjab,telesales,pharmacy,coupon used,cod,18,11,0,9,18,11050.199999999999,,14831.329987033318,64.00,932.3500000000001,25881.529987033315,152.6953125,36.7,23.1,3.3812500000000005,56.5
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-05-11,meghalaya,1mg-app/web,pharmacy,coupon not used,online,14,13,0,1,14,5922.139999999999,,138.0,32.00,0.0,6060.139999999999,97.875,21.2,13.7,14.900000000000002,82.0
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-05-19,telangana,1mg-app/web,pharmacy,coupon not used,online,904,759,0,156,904,533204.4099999998,,104826.83276548123,2402.00,0.0,638031.2427654808,15.60335603112819,38.3,27.5,0.39046692607002875,47.23929961089494
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-19,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,2078,1888,0,252,2078,2453384.4313312247,,230843.7053445389,12305.00,221775.28866876985,2684228.136675768,73.06280575939579,44.8,26.0,0.0,31.851067378252168
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-19,bihar,1mg-app/web,pharmacy,coupon used,cod,337,244,0,107,337,298961.8205337701,,105120.67151486974,1336.00,30085.639466230008,404082.4920486396,208.68038237739003,37.4,25.0,0.052867830423940165,71.38403990024938
delhi|b2b/others|pharmacy|coupon not used|online,2026-05-19,delhi,b2b/others,pharmacy,coupon not used,online,119,104,0,17,119,103816.3,,13726.66589000981,408.00,0.0,117542.96589000979,56.33177278401977,44.6,31.6,0.0,18.01498127340824
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-05-19,bihar,1mg-app/web,pharmacy,coupon not used,online,359,269,0,93,359,202575.37999999986,,52537.599704472705,1185.00,0.0,255112.9797044725,204.22865353037776,37.4,25.0,0.04187192118226601,70.73152709359606
assam|offline|pharmacy|coupon used|cod,2026-05-19,assam,offline,pharmacy,coupon used,cod,37,32,0,5,37,82377.55844662993,,9076.11191558,380.00,16113.081553369999,91453.67036220994,32.073412698412696,31.8,23.0,2.62857142857143,81.47619047619048
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-05-19,rajasthan,tata_neu,pharmacy,coupon used,cod,18,17,0,1,18,23108.030777310003,,4431.360000000001,150.00,2522.75922269,27539.390777309996,60.73611111111111,43.5,29.1,0.0,20.095238095238095
jharkhand|telesales|pharmacy|coupon used|cod,2026-05-19,jharkhand,telesales,pharmacy,coupon used,cod,25,22,0,4,25,36914.71995751001,,5116.369205259926,181.00,5529.240042489999,42031.089162769924,79.26736111111111,40.5,25.5,0.0,54.5
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-19,jharkhand,1mg-app/web,pharmacy,coupon not used,online,149,124,0,26,149,100398.52000000003,,13894.430726577437,494.00,0.0,114292.95072657744,83.47981770833347,40.5,25.5,0.02552083333333334,53.859375
karnataka|telesales|pharmacy|coupon used|cod,2026-05-15,karnataka,telesales,pharmacy,coupon used,cod,72,49,0,27,72,96821.78889698998,,46745.008710368274,335.00,14340.271103009998,143566.79760735822,37.57248520710066,37.0,21.4,0.413017751479289,56.33136094674556
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-19,jharkhand,1mg-app/web,pharmacy,coupon used,cod,121,94,0,29,121,114547.83967513002,,30577.449867083596,605.00,10270.140324870008,145125.28954221366,87.4888698630138,40.5,25.5,0.030821917808219183,53.06164383561644
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-05-19,maharashtra,tata_neu,pharmacy,coupon not used,online,65,50,0,16,65,39563.53999999999,,10803.120578283606,206.00,0.0,50366.6605782836,24.966471354166668,44.5,23.8,0.7359374999999998,61.328125
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-18,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,835,639,0,216,835,407307.74000000017,,107457.07484669579,1930.00,0.0,514764.81484669534,41.07046370967749,43.8,24.2,0.05838709677419386,60.303225806451614
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-05-19,meghalaya,1mg-app/web,pharmacy,coupon not used,online,18,14,0,4,18,12222.810000000001,,2385.8,46.00,0.0,14608.61,28.5,24.4,17.1,7.8999999999999995,87.0
jharkhand|tata_neu|pharmacy|coupon used|online,2026-05-19,jharkhand,tata_neu,pharmacy,coupon used,online,9,9,0,1,9,14962.780027619998,,489.88089325920134,93.00,1638.8399723800007,15452.6609208792,87.26602564102565,40.5,25.5,0.0,52.30769230769231
maharashtra|telesales|pharmacy|coupon not used|cod,2026-05-19,maharashtra,telesales,pharmacy,coupon not used,cod,14,10,0,4,14,10346.570000000002,,1806.1009999999999,26.00,0.0,12152.671,28.34259259259259,44.5,24.9,0.4555555555555555,57.333333333333336
jharkhand|tata_neu|pharmacy|coupon used|online,2026-06-02,jharkhand,tata_neu,pharmacy,coupon used,online,7,7,0,0,7,19783.5,,,116.00,2914.97,19783.5,168.41891891891888,35.8,23.5,1.1567567567567572,63.37837837837838
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-06-02,tamil nadu,b2b/others,pharmacy,coupon used,online,2,0,0,2,2,,,3190.2,,,3190.2,49.625,38.2,29.1,3.4,66.0
madhya pradesh|telesales|pharmacy|coupon used|online,2026-06-02,madhya pradesh,telesales,pharmacy,coupon used,online,6,5,0,2,6,15127.07315324,,1162.5100409598253,71.00,2767.21684676,16289.583194199822,20.416666666666668,36.5,23.0,0.3,53.0
assam|tata_neu|pharmacy|coupon not used|cod,2026-06-07,assam,tata_neu,pharmacy,coupon not used,cod,4,3,0,1,4,1697.0,,478.0,7.00,0.0,2175.0,,,,,
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-06-07,chandigarh,1mg-app/web,pharmacy,coupon not used,online,22,20,0,2,22,11574.01,,3954.0,46.00,0.0,15528.01,83.79166666666664,37.0,23.4,0.0,44.22857142857143
goa|tata_neu|pharmacy|coupon not used|online,2026-06-07,goa,tata_neu,pharmacy,coupon not used,online,3,1,0,2,3,417.20000000000005,,1510.0,3.00,0.0,1927.1999999999998,,,,,
assam|telesales|pharmacy|coupon used|cod,2026-06-06,assam,telesales,pharmacy,coupon used,cod,18,14,0,5,18,16403.99974292,,4641.0744,56.00,1912.99025708,21045.07414292,78.95833333333334,31.8,24.5,4.200000000000001,85.0
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-06-06,manipur,1mg-app/web,pharmacy,coupon not used,cod,19,11,0,9,19,13600.44,,7365.732810615199,40.00,0.0,20966.1728106152,9.208333333333336,31.4,21.7,0.10000000000000005,76.0
assam|telesales|pharmacy|coupon not used|cod,2026-06-06,assam,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,216.0,,486.80799999999994,1.00,0.0,702.808,,,,,
uttar pradesh|telesales|pharmacy|coupon used|online,2026-06-05,uttar pradesh,telesales,pharmacy,coupon used,online,59,46,0,15,59,146451.07869041,,33649.09526657536,777.00,19125.341309589996,180100.17395698547,50.12807017543861,39.5,25.0,1.236140350877195,59.810526315789474
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,haryana,1mg-app/web,pharmacy,coupon not used,cod,967,763,0,240,967,505712.2300000001,,120409.84829588936,2524.00,0.0,626122.0782958904,75.22551860890934,38.9,24.5,0.19804758999389385,48.04514948139109
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-04-29,maharashtra,1mg-app/web,pharmacy,coupon used,online,1336,1243,0,136,1336,1952672.8894823687,,114797.81390520214,9935.00,167898.7605176304,2067470.7033875703,47.05661591250265,42.7,21.6,0.0,58.7533776538709
gujarat|tata_neu|pharmacy|coupon not used|cod,2026-04-30,gujarat,tata_neu,pharmacy,coupon not used,cod,20,19,0,1,20,21563.249999999996,,180.8,68.00,0.0,21744.05,72.14673913043478,43.5,25.5,0.0,53.608695652173914
jammu & kashmir|tata_neu|pharmacy|coupon not used|cod,2026-05-01,jammu & kashmir,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,1740.98,,,10.00,0.0,1740.98,34.958333333333336,21.6,8.4,0.0,78.0
null|tata_neu|labs|coupon used|pending,2026-06-08,null,tata_neu,labs,coupon used,pending,5,0,0,5,5,,,5786.271458969116,,,5786.271458969116,78.98333333333332,41.3,26.0,0.7,45.6
mizoram|1mg-app/web|pharmacy|coupon used|online,2026-06-08,mizoram,1mg-app/web,pharmacy,coupon used,online,5,4,0,1,5,2004.02,,1057.38,6.00,135.98000000000002,3061.4000000000005,,,,,
punjab|tata_neu|pharmacy|coupon not used|cod,2026-06-08,punjab,tata_neu,pharmacy,coupon not used,cod,9,8,0,1,9,4495.73,,351.0,32.00,0.0,4846.7300000000005,84.98611111111113,40.8,27.2,0.0,35.916666666666664
karnataka|tata_neu|pharmacy|coupon used|online,2026-05-21,karnataka,tata_neu,pharmacy,coupon used,online,114,104,0,13,114,141305.07044851992,,13937.554270056591,638.00,11176.909551479997,155242.62471857658,14.06633221850613,34.4,21.9,0.20200668896321172,71.96989966555184
haryana|b2b/others|pharmacy|coupon not used|cod,2026-05-24,haryana,b2b/others,pharmacy,coupon not used,cod,8,6,0,2,8,6754.81,,3020.79,35.00,0.0,9775.599999999999,88.29333333333334,42.2,26.8,0.0,24.76
goa|1mg-app/web|pharmacy|coupon used|online,2026-05-22,goa,1mg-app/web,pharmacy,coupon used,online,21,19,0,2,21,34094.80958109,,1767.1699868899998,151.00,4246.44041891,35861.97956797999,,,,,
