group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
null|tata_neu|labs|coupon not used|cod,2026-05-20,null,tata_neu,labs,coupon not used,cod,26,25,0,1,26,17427.73351194918,,299.00500106811523,37.00,,17726.738513017295,52.31798245614035,43.9,21.9,0.8315789473684211,47.973684210526315
null|upsell|labs|coupon not used|payu,2026-05-20,null,upsell,labs,coupon not used,payu,27,27,0,1,27,14195.808184300658,,599.0,34.00,,14794.808184300658,56.60952380952382,44.0,21.9,1.2685714285714287,47.25714285714286
null|telesales|labs|coupon used|cod,2026-06-13,null,telesales,labs,coupon used,cod,278,124,0,156,278,264244.0888414644,,335573.5102258955,217.00,48703.0,617543.0708844915,54.91985887096763,40.3,19.7,3.185483870967747,69.75201612903226
null|b2b/others|labs|coupon used|cod,2026-06-13,null,b2b/others,labs,coupon used,cod,166,152,0,14,166,237527.00800170898,,22472.0,312.00,35795.0,264089.008001709,106.9546890184644,34.4,20.4,5.843440233236176,70.73177842565597
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-06-13,telangana,1mg-app/web,pharmacy,coupon not used,cod,357,236,0,127,357,150023.12000000008,,74440.2219164681,618.00,0.0,227848.90341646824,8.248397435897438,34.7,24.2,3.4192307692307455,64.47737556561086
null|telesales|labs|coupon not used|paytm,2026-06-13,null,telesales,labs,coupon not used,paytm,314,309,0,9,314,255624.0913822896,,17052.26218486786,561.00,296.0,320265.15373805613,41.4171801643192,40.3,19.7,4.695598591549294,70.88204225352112
karnataka|offline|pharmacy|coupon used|cod,2026-06-13,karnataka,offline,pharmacy,coupon used,cod,37,30,0,10,37,55016.84153361001,,15759.767624843149,307.00,8008.238466390003,70776.60915845311,12.536821705426338,29.0,19.7,14.241085271317829,82.82945736434108
odisha|offline|pharmacy|coupon used|cod,2026-06-13,odisha,offline,pharmacy,coupon used,cod,16,14,0,3,16,40623.04165731999,,2832.738132940149,257.00,8185.318342680001,43455.77979026015,69.0361111111111,35.4,25.9,6.476666666666664,75.3
assam|1mg-app/web|pharmacy|coupon used|cod,2026-06-13,assam,1mg-app/web,pharmacy,coupon used,cod,132,96,0,37,132,116268.49040073012,,47136.889223410704,486.00,9084.579599269997,163974.78043876527,43.6404761904762,31.8,24.8,19.202857142857162,87.0
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-13,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,135,104,0,33,135,124770.41065108996,,30897.247023977547,575.00,11237.179348910004,156777.65767506754,30.595125786163532,37.9,24.2,2.3339622641509443,57.45283018867924
haryana|tata_neu|pharmacy|coupon used|online,2026-06-13,haryana,tata_neu,pharmacy,coupon used,online,108,97,0,13,108,156811.67120013005,,18926.13799725758,762.00,8392.90879987,175737.80919738775,67.99599156118124,37.3,24.6,2.819493670886057,63.33164556962026
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-13,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,80,69,0,11,80,53823.56,,4499.996000000001,296.00,0.0,58323.55599999999,,,,,
karnataka|1mg-app/web|pharmacy|coupon not used|online,2026-06-12,karnataka,1mg-app/web,pharmacy,coupon not used,online,1948,1713,0,288,1948,1200305.3400000003,,153932.13601323726,6021.00,0.0,1355498.3649854034,14.417960726316643,35.5,19.7,4.102736011831634,81.75893517377372
madhya pradesh|telesales|pharmacy|coupon not used|cod,2026-06-13,madhya pradesh,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,861.0,,371.0,3.00,0.0,1232.0,19.166666666666668,37.7,26.8,0.2,48.0
haryana|offline|pharmacy|coupon used|online,2026-06-13,haryana,offline,pharmacy,coupon used,online,16,13,0,4,16,14995.3702268,,4917.1855149330995,42.00,1416.1797732,19912.555741733104,69.74137931034481,34.4,24.6,2.389655172413792,64.51724137931035
andhra pradesh|telesales|pharmacy|coupon used|online,2026-06-13,andhra pradesh,telesales,pharmacy,coupon used,online,2,1,0,1,2,633.0,,1295.8600000000001,1.00,54.0,1928.8600000000001,36.791666666666664,35.5,26.4,0.43333333333333335,76.33333333333333
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-06-11,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,523,443,0,83,523,312165.6199999999,,48901.26973440593,1492.00,0.0,363013.88973440585,11.611531986531958,38.0,20.7,3.657800224466883,64.56902356902357
bihar|offline|pharmacy|coupon used|cod,2026-06-13,bihar,offline,pharmacy,coupon used,cod,30,22,0,11,30,49730.50222462998,,20748.43078602888,301.00,10160.417775369999,70499.70453412729,270.22237827715344,35.7,24.0,5.459550561797756,73.95505617977528
null|upsell|labs|coupon used|cod,2026-06-14,null,upsell,labs,coupon used,cod,345,331,0,12,345,331069.77184490004,,15794.45956582069,470.00,68744.0,352611.3356083706,51.31462400578452,39.7,21.0,1.7481561822125777,62.46420824295011
haryana|telesales|pharmacy|coupon used|cod,2026-06-14,haryana,telesales,pharmacy,coupon used,cod,53,41,0,15,53,85418.85296549002,,27252.784352700608,355.00,7663.577034509999,112671.6373181906,68.7359234234234,37.3,25.1,0.3256756756756761,53.99324324324324
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-06-14,tamil nadu,tata_neu,pharmacy,coupon used,cod,10,9,0,1,10,13360.459886959998,,653.0699999999999,74.00,1151.1401130400002,14013.52988696,11.878333333333332,35.5,23.2,0.9159999999999999,64.64
null|tata_neu|labs|coupon used|paytm,2026-06-14,null,tata_neu,labs,coupon used,paytm,43,42,0,1,43,86557.87252331733,,1403.0990009307861,73.00,11734.0,87960.9715242481,28.469999999999988,37.6,21.0,2.566666666666669,68.98666666666666
jharkhand|tata_neu|pharmacy|coupon not used|cod,2026-06-14,jharkhand,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,1407.5,,,16.00,0.0,1407.5,103.08333333333333,33.0,22.6,0.3,69.0
rajasthan|b2b/others|pharmacy|coupon not used|online,2026-06-14,rajasthan,b2b/others,pharmacy,coupon not used,online,27,25,0,3,27,17142.47,,1424.8599995422364,89.00,0.0,18567.32999954224,56.55128205128205,38.9,25.5,1.3666666666666667,56.48717948717949
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-12,haryana,1mg-app/web,pharmacy,coupon not used,online,1995,1814,0,217,1995,1254185.0200000005,,117142.77835251325,6162.00,0.0,1371327.7983525132,146.19374378727392,40.5,25.0,0.6469681908548299,47.187872763419485
assam|1mg-app/web|pharmacy|coupon used|online,2026-05-12,assam,1mg-app/web,pharmacy,coupon used,online,168,158,0,15,168,215465.28654629,,8324.851960416694,1103.00,21694.043453709997,223790.13850670677,116.00781249999956,30.5,21.5,0.8613970588235302,78.29411764705883
delhi|telesales|pharmacy|coupon used|online,2026-05-12,delhi,telesales,pharmacy,coupon used,online,38,35,0,8,38,90955.29237295002,,18698.19957761139,381.00,11144.317627049999,109653.49195056142,165.9275862068968,39.7,27.0,6.556551724137946,45.9448275862069
maharashtra|offline|pharmacy|coupon used|online,2026-05-12,maharashtra,offline,pharmacy,coupon used,online,110,85,0,29,110,143850.93053847997,,29514.28138372681,818.00,18255.009461520007,173365.21192220686,72.86766334440759,43.8,23.3,0.018936877076411965,58.60132890365448
null|1mg-app/web|labs|coupon not used|razorpay,2026-05-12,null,1mg-app/web,labs,coupon not used,razorpay,216,208,0,11,216,229208.90218313583,,11590.72752736807,368.00,1763.0,272530.62971050385,80.71688596491211,44.1,19.5,1.7221052631578955,54.04736842105263
odisha|tata_neu|pharmacy|coupon used|online,2026-05-12,odisha,tata_neu,pharmacy,coupon used,online,15,14,0,1,15,24106.40964516,,1201.6,69.00,3133.4703548400003,25308.00964516,4.15530303030303,34.5,25.8,0.12727272727272726,73.0
sikkim|1mg-app/web|pharmacy|coupon not used|cod,2026-05-12,sikkim,1mg-app/web,pharmacy,coupon not used,cod,5,5,0,0,5,2477.04,,,11.00,0.0,2477.04,,,,,
andhra pradesh|telesales|pharmacy|coupon not used|cod,2026-05-12,andhra pradesh,telesales,pharmacy,coupon not used,cod,3,0,0,3,3,,,1216.74,,,1216.74,16.555555555555554,37.8,25.8,0.06666666666666667,62.666666666666664
uttarakhand|telesales|pharmacy|coupon used|cod,2026-05-12,uttarakhand,telesales,pharmacy,coupon used,cod,16,14,0,2,16,21593.589810759993,,7530.219,99.00,2051.67018924,29123.80881075999,223.143115942029,31.1,19.5,6.026086956521738,71.26086956521739
kerala|offline|pharmacy|coupon used|cod,2026-06-01,kerala,offline,pharmacy,coupon used,cod,11,10,0,1,11,35047.090310839994,,7843.191422600001,224.00,7457.059689159997,42890.28173343999,1.3843537414965987,31.2,24.2,5.487755102040811,87.57142857142857
chandigarh|tata_neu|pharmacy|coupon used|cod,2026-06-01,chandigarh,tata_neu,pharmacy,coupon used,cod,3,2,0,1,3,8392.670000000002,,2949.88,55.00,1307.1299999999999,11342.550000000005,48.08333333333335,31.6,23.2,0.10000000000000003,60.0
mizoram|1mg-app/web|pharmacy|coupon used|online,2026-06-03,mizoram,1mg-app/web,pharmacy,coupon used,online,7,6,0,1,7,7494.83005718,,1803.9,66.00,788.1699428200002,9298.73005718,,,,,
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,67,47,0,20,67,26456.339999999997,,7488.555499999998,131.00,0.0,33944.8955,,,,,
uttarakhand|telesales|pharmacy|coupon used|cod,2026-05-25,uttarakhand,telesales,pharmacy,coupon used,cod,10,7,0,3,10,13094.669513970002,,8817.32,44.00,1111.51048603,21911.989513969995,123.7916666666667,36.5,24.2,0.0,29.0
null|telesales|labs|coupon used|pending,2026-06-07,null,telesales,labs,coupon used,pending,1,0,0,1,1,,,1698.1000000000001,,,1698.1000000000001,3.375,35.3,24.9,1.6,65.0
goa|tata_neu|pharmacy|coupon not used|online,2026-06-07,goa,tata_neu,pharmacy,coupon not used,online,3,1,0,2,3,417.20000000000005,,1510.0,3.00,0.0,1927.2,,,,,
odisha|tata_neu|pharmacy|coupon not used|online,2026-06-07,odisha,tata_neu,pharmacy,coupon not used,online,6,4,0,2,6,1923.6799999999998,,1090.0,10.00,0.0,3013.68,69.625,38.0,27.2,11.8,81.0
karnataka|tata_neu|pharmacy|coupon used|cod,2026-05-23,karnataka,tata_neu,pharmacy,coupon used,cod,32,28,0,4,32,23382.53023490001,,5338.91051376,120.00,1232.7697650999999,28721.44074866,16.27777777777778,30.7,21.6,6.915277777777769,83.88888888888889
tripura|tata_neu|pharmacy|coupon not used|online,2026-05-23,tripura,tata_neu,pharmacy,coupon not used,online,1,0,0,1,1,,,511.0,,,511.0,30.125,33.2,24.0,5.7,84.0
delhi|b2b/others|pharmacy|coupon not used|online,2026-05-19,delhi,b2b/others,pharmacy,coupon not used,online,119,104,0,17,119,103816.30000000003,,13726.66589000981,408.00,0.0,117542.96589000984,56.33177278401977,44.6,31.6,0.0,18.01498127340824
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-21,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,2020,1696,0,346,2020,1183871.8099999994,,193298.12230893632,5829.00,0.0,1377169.932308933,89.68262386438126,44.3,27.2,0.0,27.666760325934252
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-19,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,2078,1888,0,252,2078,2453384.4313312294,,230843.7053445389,12305.00,221775.28866876976,2684228.1366757653,73.06280575939566,44.8,26.0,0.0,31.851067378252168
rajasthan|offline|pharmacy|coupon used|online,2026-06-04,rajasthan,offline,pharmacy,coupon used,online,9,8,0,1,9,12818.399881720003,,1710.42,61.00,2082.21011828,14528.819881720001,34.18749999999999,38.4,27.1,0.8,43.25
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-06-04,maharashtra,b2b/others,pharmacy,coupon used,cod,3,2,0,1,3,2429.8,,548.16,15.00,183.64,2977.96,4.053571428571429,36.5,24.0,1.0,64.42857142857143
jharkhand|b2b/others|pharmacy|coupon used|cod,2026-06-04,jharkhand,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,832.27,,,3.00,43.17,832.27,104.91666666666667,34.3,24.6,0.6,60.0
karnataka|telesales|pharmacy|coupon not used|online,2026-05-24,karnataka,telesales,pharmacy,coupon not used,online,3,2,0,1,3,1153.4,,1996.0,7.00,0.0,3149.4,21.166666666666668,29.9,21.3,3.9,77.0
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,18,14,0,5,18,16191.590000000002,,3268.6894668938658,61.00,1281.62,19460.279466893866,,,,,
delhi|telesales|pharmacy|coupon not used|online,2026-05-30,delhi,telesales,pharmacy,coupon not used,online,3,2,0,1,3,1093.54,,279.0,9.00,0.0,1372.54,99.45833333333333,35.5,24.2,4.8999999999999995,64.0
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-05-30,andhra pradesh,telesales,pharmacy,coupon used,cod,12,8,0,5,12,15152.300031780002,,6078.98,79.00,2757.5099682200002,21231.28003178001,40.041666666666664,38.2,25.3,0.8999999999999999,67.1875
assam|offline|pharmacy|coupon used|cod,2026-05-27,assam,offline,pharmacy,coupon used,cod,65,45,0,23,65,124604.27327235998,,81716.320674609,816.00,40579.67672764,206320.593946969,14.132978723404257,33.5,21.9,10.763829787234048,87.91489361702128
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-06-05,meghalaya,1mg-app/web,pharmacy,coupon not used,online,13,11,0,2,13,6011.96,,3839.9999999999995,37.00,0.0,9851.96,66.0,24.6,18.2,7.200000000000002,86.0
assam|b2b/others|pharmacy|coupon not used|online,2026-06-05,assam,b2b/others,pharmacy,coupon not used,online,4,4,0,0,4,4025.72,,,21.00,0.0,4025.72,55.333333333333336,31.3,24.3,3.2,84.0
goa|offline|pharmacy|coupon used|cod,2026-05-20,goa,offline,pharmacy,coupon used,cod,3,3,0,0,3,11194.79940503,,,52.00,2420.5305949700005,11194.79940503,,,,,
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|online,2026-05-20,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,online,2,2,0,0,2,1373.0,,,2.00,0.0,1373.0,,,,,
null|b2b/others|labs|coupon not used|paytm,2026-06-13,null,b2b/others,labs,coupon not used,paytm,37,36,0,1,37,35837.16600790023,,549.0,49.00,,37886.184004878996,72.04575163398697,36.5,24.2,1.2705882352941178,67.3529411764706
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-06-13,pondicherry,1mg-app/web,pharmacy,coupon used,online,7,6,0,1,7,11120.08994193,,539.16,100.00,1159.02005807,11659.24994193,,,,,
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-06-13,manipur,1mg-app/web,pharmacy,coupon not used,cod,14,0,0,12,14,,,12324.21583284013,,,13164.336800000001,2.5635964912280707,29.0,22.5,8.621052631578948,85.52631578947368
nagaland|1mg-app/web|pharmacy|coupon not used|online,2026-06-13,nagaland,1mg-app/web,pharmacy,coupon not used,online,7,5,0,2,7,2386.3900000000003,,3474.5,22.00,0.0,5860.89,,,,,
west bengal|tata_neu|pharmacy|coupon used|cod,2026-06-14,west bengal,tata_neu,pharmacy,coupon used,cod,9,9,0,1,9,10359.820158959998,,2388.1790098477013,72.00,839.74984104,12747.999168807704,65.49404761904763,33.5,26.1,1.8928571428571421,80.07142857142857
odisha|offline|pharmacy|coupon used|cod,2026-06-14,odisha,offline,pharmacy,coupon used,cod,10,7,0,4,10,11784.460427189999,,4225.209934187681,124.00,1917.5895728100002,16009.67036137768,137.54166666666666,36.8,26.5,26.400000000000002,79.0
andhra pradesh|offline|pharmacy|coupon used|cod,2026-06-14,andhra pradesh,offline,pharmacy,coupon used,cod,5,4,0,1,5,9266.369999999999,,2795.44,43.00,1873.09,12061.81,11.270833333333334,38.5,26.4,0.8333333333333331,61.333333333333336
gujarat|tata_neu|pharmacy|coupon not used|online,2026-06-14,gujarat,tata_neu,pharmacy,coupon not used,online,18,12,0,6,18,6468.430000000001,,4699.0,38.00,0.0,11167.43,16.426282051282048,39.7,29.5,1.2384615384615385,59.38461538461539
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-06-14,rajasthan,tata_neu,pharmacy,coupon used,cod,13,13,0,0,13,20711.44,,,101.00,1985.6500000000003,20711.44,59.4469696969697,38.3,26.2,1.0227272727272727,56.27272727272727
jammu & kashmir|tata_neu|pharmacy|coupon not used|online,2026-06-14,jammu & kashmir,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,359.0,,,2.00,0.0,359.0,,,,,
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-06-11,delhi,1mg-app/web,pharmacy,coupon not used,cod,853,664,0,211,853,441874.4799999999,,101387.70624594389,2008.00,0.0,543519.3862459437,94.85707635009278,37.2,23.2,0.6026070763501086,48.06455617628802
null|upsell|labs|coupon used|amazonpay,2026-05-12,null,upsell,labs,coupon used,amazonpay,4,4,0,0,4,8905.268917503357,,,7.00,1138.0,8905.268917503357,137.8452380952381,41.8,26.2,0.05714285714285715,42.857142857142854
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-06-02,maharashtra,b2b/others,pharmacy,coupon used,cod,2,1,0,1,2,644.5,,663.1,4.00,33.92,1307.6,3.4166666666666665,36.0,24.7,2.3000000000000003,62.0
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-06-01,andhra pradesh,telesales,pharmacy,coupon used,cod,11,7,0,4,11,22228.420679529998,,3025.4,78.00,2982.2193204699997,25253.82067953,37.76893939393939,37.5,25.7,0.6454545454545455,64.18181818181819
daman & diu|1mg-app/web|pharmacy|coupon used|cod,2026-06-01,daman & diu,1mg-app/web,pharmacy,coupon used,cod,2,1,0,1,2,3041.4,,543.39,7.00,55.6,3584.79,,,,,
uttarakhand|tata_neu|pharmacy|coupon used|cod,2026-06-01,uttarakhand,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,828.3500123700001,,,8.00,39.06998762999999,828.3500123700001,,,,,
null|b2b/others|labs|coupon used|payu,2026-06-01,null,b2b/others,labs,coupon used,payu,2,2,0,0,2,4116.24,,,2.00,440.0,4116.24,3.916666666666667,36.5,24.0,1.0,64.0
madhya pradesh|tata_neu|pharmacy|coupon not used|online,2026-06-06,madhya pradesh,tata_neu,pharmacy,coupon not used,online,11,7,0,4,11,10218.05,,2317.0,34.00,0.0,12535.050000000001,23.23148148148148,37.2,25.6,1.1666666666666665,56.55555555555556
goa|tata_neu|pharmacy|coupon not used|online,2026-06-04,goa,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,485.0,,,2.00,0.0,485.0,,,,,
null|labs walkin|labs|coupon not used|paytm,2026-06-04,null,labs walkin,labs,coupon not used,paytm,1,1,0,0,1,737.0156039333343,,,3.00,,737.0156039333343,10.125,28.9,20.3,1.2,75.0
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-06-04,himachal pradesh,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,510.0,,,510.0,,,,,
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-05-24,daman & diu,1mg-app/web,pharmacy,coupon not used,online,4,2,0,2,4,2133.0,,1015.0,7.00,0.0,3148.0000000000005,,,,,
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-21,maharashtra,1mg-app/web,pharmacy,coupon used,online,1524,1405,0,172,1524,1957314.2956930795,,161328.12879251828,10478.00,172641.9343069196,2118642.424485599,4.261151539653664,44.0,23.5,0.37022437841115413,61.65150596321003
karnataka|tata_neu|pharmacy|coupon used|online,2026-05-21,karnataka,tata_neu,pharmacy,coupon used,online,114,104,0,13,114,141305.07044852,,13937.55427005659,638.00,11176.909551479996,155242.6247185767,14.06633221850613,34.4,21.9,0.20200668896321175,71.96989966555184
haryana|telesales|pharmacy|coupon not used|cod,2026-05-31,haryana,telesales,pharmacy,coupon not used,cod,9,4,0,5,9,1295.8,,2871.7868,14.00,0.0,4167.5868,72.58854166666666,34.1,22.5,0.6375000000000001,63.75
punjab|tata_neu|pharmacy|coupon not used|online,2026-06-05,punjab,tata_neu,pharmacy,coupon not used,online,8,7,0,1,8,4790.76,,470.0,14.00,0.0,5260.76,103.7638888888889,36.0,24.0,1.1666666666666667,53.0
pondicherry|b2b/others|pharmacy|coupon not used|cod,2026-06-05,pondicherry,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,389.0,,,3.00,0.0,389.0,,,,,
madhya pradesh|offline|pharmacy|coupon used|online,2026-06-05,madhya pradesh,offline,pharmacy,coupon used,online,6,5,0,1,6,4983.8800891,,105.08000000000001,25.00,612.4399109,5088.9600891,19.291666666666668,34.7,21.7,6.8999999999999995,67.0
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-05-19,rajasthan,tata_neu,pharmacy,coupon used,cod,18,17,0,1,18,23108.030777310003,,4431.360000000001,150.00,2522.75922269,27539.390777310004,60.73611111111112,43.5,29.1,0.0,20.095238095238095
manipur|1mg-app/web|pharmacy|coupon used|online,2026-06-13,manipur,1mg-app/web,pharmacy,coupon used,online,2,0,0,2,2,,,5170.7,,,5170.7,2.5833333333333335,27.0,22.5,9.0,86.0
delhi|1mg-app/web|pharmacy|coupon used|online,2026-06-11,delhi,1mg-app/web,pharmacy,coupon used,online,1453,1330,0,143,1453,1737066.0585384758,,185965.6785119458,8705.00,151268.47146152979,1923031.737050422,94.8393902949116,37.2,23.2,0.6379209370424078,48.21104371470404
