group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-05-16,west bengal,1mg-app/web,pharmacy,coupon used,online,1107,986,0,139,1107,1227642.5191971194,,133406.5655504529,6474.00,125541.75080287982,1361049.0847475687,20.058232323232282,39.3,22.9,0.7118787878788203,76.70212121212121
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-05-17,sikkim,1mg-app/web,pharmacy,coupon used,online,7,5,0,2,7,4416.450166680001,,2732.07,16.00,360.12983332,7148.520166679999,,,,,
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-14,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,811,606,0,232,811,411314.2799999998,,144226.3965327386,1960.00,0.0,555540.6765327385,49.51839610042731,43.4,23.4,0.02884615384615384,59.90304487179487
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-05-17,himachal pradesh,telesales,pharmacy,coupon used,cod,4,4,0,0,4,6971.619205930001,,,41.00,1196.6907940699998,6971.619205930001,,,,,
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-05-30,andhra pradesh,telesales,pharmacy,coupon used,cod,12,7,0,3,12,10572.650031780002,,3216.4650491445213,26.00,1975.2999682200004,21231.280497549622,40.04166666666667,38.2,25.3,0.9,67.1875
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-29,haryana,1mg-app/web,pharmacy,coupon used,online,1443,1358,0,118,1443,1527563.518707918,,142525.04128471127,7755.00,83290.51129208016,1677788.7749019596,83.15151160065827,36.1,23.0,0.7988047808764586,59.31825638621983
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-05-05,tamil nadu,tata_neu,pharmacy,coupon not used,online,28,22,0,7,28,18585.979999999996,,5022.251962401423,62.00,0.0,23608.23196240143,61.4236111111111,37.2,23.0,1.102777777777777,66.55555555555556
tripura|offline|pharmacy|coupon used|cod,2026-04-03,tripura,offline,pharmacy,coupon used,cod,5,5,0,0,5,13127.859305130003,,,70.00,2735.44069487,13127.859305130003,34.649509803921575,33.8,25.2,0.10000000000000002,77.17647058823529
dadra & nagar haveli|offline|pharmacy|coupon used|cod,2026-04-01,dadra & nagar haveli,offline,pharmacy,coupon used,cod,1,0,0,1,1,,,436.0,,,436.0,,,,,
gujarat|tata_neu|pharmacy|coupon not used|online,2026-05-17,gujarat,tata_neu,pharmacy,coupon not used,online,16,14,0,2,16,9232.52,,1996.0,28.00,0.0,11228.52,39.49007936507936,42.5,25.9,0.0,49.285714285714285
assam|offline|pharmacy|coupon used|cod,2026-05-27,assam,offline,pharmacy,coupon used,cod,65,41,0,20,65,109715.22416114999,,75740.03069067211,707.00,35212.02583885,206320.5986626809,14.132978723404257,33.5,21.9,10.763829787234046,87.91489361702128
tripura|1mg-app/web|pharmacy|coupon not used|online,2026-05-06,tripura,1mg-app/web,pharmacy,coupon not used,online,17,14,0,3,17,8673.19,,1519.1299999999999,39.00,0.0,10192.32,17.666666666666664,31.6,22.9,2.8000000000000003,81.0
delhi|b2b/others|pharmacy|coupon not used|cod,2026-05-06,delhi,b2b/others,pharmacy,coupon not used,cod,7,1,0,6,7,223.0,,6858.500000000001,2.00,0.0,7081.500000000001,91.91666666666667,34.4,21.6,0.0,48.0
andhra pradesh|b2b/others|pharmacy|coupon not used|cod,2026-04-03,andhra pradesh,b2b/others,pharmacy,coupon not used,cod,2,1,0,1,2,322.0,,890.0,2.00,0.0,1212.0,28.729166666666664,36.7,24.2,0.0,71.5
uttarakhand|tata_neu|pharmacy|coupon used|online,2026-04-03,uttarakhand,tata_neu,pharmacy,coupon used,online,2,1,0,1,2,1090.69,,1166.5,4.00,23.51,2257.1899999999996,114.91666666666667,28.3,19.1,0.3,48.0
uttarakhand|telesales|pharmacy|coupon not used|cod,2026-04-01,uttarakhand,telesales,pharmacy,coupon not used,cod,3,1,0,2,3,301.0,,895.0,2.00,0.0,1196.0,120.375,28.7,15.8,0.1,44.0
punjab|tata_neu|pharmacy|coupon not used|cod,2026-05-17,punjab,tata_neu,pharmacy,coupon not used,cod,5,3,0,2,5,1309.0,,435.3,10.00,0.0,1744.3000000000002,76.04166666666667,39.7,26.5,0.0,35.0
karnataka|b2b/others|pharmacy|coupon not used|online,2026-05-16,karnataka,b2b/others,pharmacy,coupon not used,online,821,746,0,89,821,559134.2900000009,,124650.47688925808,2689.00,0.0,683784.7668892582,42.47690442394135,39.7,21.0,4.086018452803408,60.20369056068134
uttar pradesh|telesales|pharmacy|coupon not used|online,2026-05-30,uttar pradesh,telesales,pharmacy,coupon not used,online,4,2,0,2,4,679.24,,1163.758064516129,4.00,0.0,2129.998064516129,102.125,35.5,24.1,2.2333333333333334,65.83333333333333
kerala|b2b/others|pharmacy|coupon not used|online,2026-05-04,kerala,b2b/others,pharmacy,coupon not used,online,42,33,0,11,42,60062.41999999998,,18281.635575826,323.00,0.0,78344.05557582599,42.732638888888886,35.7,23.5,7.81851851851852,80.72222222222223
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-05-20,uttar pradesh,telesales,pharmacy,coupon not used,cod,30,27,0,4,30,11212.259999999998,,1583.878947368421,57.00,0.0,12796.13894736842,85.7951388888889,44.4,27.4,0.0,37.583333333333336
tamil nadu|telesales|pharmacy|coupon not used|online,2026-05-20,tamil nadu,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,1082.0,,,1082.0,,,,,
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-04-02,west bengal,1mg-app/web,pharmacy,coupon used,cod,309,255,0,64,309,339463.0680480503,,65995.10514618963,1649.00,35506.84195194999,405458.1731942401,54.20966420966416,38.0,20.0,0.5883292383292351,71.16584766584766
uttar pradesh|offline|pharmacy|coupon used|cod,2026-04-02,uttar pradesh,offline,pharmacy,coupon used,cod,84,69,0,17,84,182136.28389136004,,31131.720134359493,915.00,33045.876108640026,213268.00402571954,77.11666666666666,38.7,18.5,0.12421052631578942,43.48070175438596
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-02,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,14,12,0,2,14,9199.410000000002,,585.8628,29.00,0.0,9785.2728,,,,,
punjab|tata_neu|pharmacy|coupon used|online,2026-04-02,punjab,tata_neu,pharmacy,coupon used,online,7,7,0,0,7,9518.149658080001,,,61.00,837.9403419199999,9518.149658080001,49.59166666666666,33.9,19.5,0.0,48.53333333333333
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-04-02,jharkhand,tata_neu,pharmacy,coupon used,cod,2,2,0,1,2,3292.5296857700005,,0.0,22.00,375.2503142300001,3292.5296857700005,83.06666666666668,38.2,21.8,0.26999999999999996,45.9
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-05-11,west bengal,1mg-app/web,pharmacy,coupon not used,cod,729,550,0,191,729,328854.26000000007,,91432.1677591219,1697.00,0.0,420286.4277591216,38.3835543549443,35.9,20.5,14.518172888015576,77.6090373280943
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-05-11,bihar,1mg-app/web,pharmacy,coupon not used,online,334,261,0,78,334,187249.88999999996,,58283.38816075225,930.00,0.0,245533.2781607523,137.96933728981207,35.6,21.5,0.17359050445103863,61.881305637982194
assam|offline|pharmacy|coupon used|cod,2026-05-11,assam,offline,pharmacy,coupon used,cod,21,17,0,4,21,46874.86741213,,10609.919000000002,202.00,9247.732587870003,57484.78641213001,78.25,29.0,21.4,1.1999999999999997,79.0
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-05-11,telangana,1mg-app/web,pharmacy,coupon used,cod,151,110,0,46,151,103014.42942992004,,37104.99548036135,456.00,8627.100570080001,140119.42491028135,24.033875338753386,37.7,24.4,0.0016260162601626016,50.88211382113821
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-05-11,meghalaya,1mg-app/web,pharmacy,coupon not used,online,14,13,0,1,14,5922.139999999999,,138.0,32.00,0.0,6060.139999999999,97.875,21.2,13.7,14.900000000000002,82.0
punjab|telesales|pharmacy|coupon used|cod,2026-05-11,punjab,telesales,pharmacy,coupon used,cod,18,11,0,9,18,11050.2,,14831.329987033321,64.00,932.3499999999999,25881.52998703332,152.69531250000003,36.7,23.1,3.3812500000000005,56.5
delhi|tata_neu|pharmacy|coupon not used|cod,2026-05-11,delhi,tata_neu,pharmacy,coupon not used,cod,32,30,0,3,32,18111.7,,968.0294921568627,83.00,0.0,19079.729492156865,140.66666666666674,37.8,27.6,0.0,42.0
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-10,haryana,1mg-app/web,pharmacy,coupon not used,online,1954,1752,0,219,1954,1245133.8800000006,,121575.78195221435,5676.00,0.0,1366709.6619522162,114.06634187810137,38.6,23.6,0.0002354172116139158,46.39654721422966
jharkhand|offline|pharmacy|coupon used|online,2026-04-04,jharkhand,offline,pharmacy,coupon used,online,6,5,0,1,6,3490.4000000000005,,843.5799999999999,27.00,428.62000000000006,4333.9800000000005,67.10714285714286,38.6,23.0,0.0,41.285714285714285
assam|offline|pharmacy|coupon used|online,2026-04-04,assam,offline,pharmacy,coupon used,online,3,2,0,1,3,3442.07033481,,805.04,45.00,488.20966518999995,4247.1103348100005,62.083333333333336,29.2,21.0,1.1,84.0
tamil nadu|offline|pharmacy|coupon used|online,2026-04-04,tamil nadu,offline,pharmacy,coupon used,online,64,52,0,14,64,100651.12962825001,,12067.362,392.00,8964.170371749999,112718.49162824998,18.999999999999996,37.8,23.1,1.7687898089171958,68.70700636942675
delhi|tata_neu|pharmacy|coupon used|online,2026-04-04,delhi,tata_neu,pharmacy,coupon used,online,98,94,0,8,98,159182.18909172004,,12406.379314998401,736.00,15095.380908279998,171588.56840671838,29.380585344057256,31.5,21.0,0.698123324396778,60.938337801608576
nagaland|telesales|pharmacy|coupon used|cod,2026-04-04,nagaland,telesales,pharmacy,coupon used,cod,4,4,0,0,4,3993.96,,,25.00,367.09,3993.96,,,,,
gujarat|tata_neu|pharmacy|coupon used|online,2026-04-04,gujarat,tata_neu,pharmacy,coupon used,online,17,16,0,2,17,33988.73885553,,605.6804232125681,102.00,4078.64114447,34594.41927874256,15.735815602836876,34.9,23.6,1.6553191489361698,49.297872340425535
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-04,chandigarh,1mg-app/web,pharmacy,coupon not used,online,29,23,0,6,29,17891.089999999997,,3115.4,81.00,0.0,21006.49,25.150709219858154,27.8,16.5,2.6808510638297856,64.31914893617021
rajasthan|offline|pharmacy|coupon used|online,2026-05-26,rajasthan,offline,pharmacy,coupon used,online,10,8,0,2,10,14332.688622830003,,2972.38,59.00,2877.01137717,17305.068622829996,67.85555555555555,43.0,31.0,0.043333333333333335,27.933333333333334
maharashtra|telesales|pharmacy|coupon used|online,2026-05-26,maharashtra,telesales,pharmacy,coupon used,online,53,40,0,10,53,131741.13878529996,,44499.350000000006,540.00,17921.011214699996,181031.23283659894,5.155906593406599,43.5,24.1,0.6516483516483514,63.84615384615385
haryana|tata_neu|pharmacy|coupon used|cod,2026-05-26,haryana,tata_neu,pharmacy,coupon used,cod,21,21,0,1,21,15656.309961110002,,218.25725528376614,113.00,825.7500388899999,15874.567216393769,65.07371794871798,42.5,28.5,0.0,20.96153846153846
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-05-22,rajasthan,1mg-app/web,pharmacy,coupon used,online,281,240,0,45,281,318195.82737607975,,74249.5341648127,1614.00,26362.932623920005,392445.36154089257,78.96626655629137,41.5,28.4,0.00016556291390728477,21.677152317880793
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-05-20,himachal pradesh,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,606.14,,3455.5475,1.00,0.0,4061.6875,,,,,
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-05-20,chandigarh,1mg-app/web,pharmacy,coupon not used,online,36,28,0,9,36,16143.729999999998,,2913.013411792123,66.00,0.0,19056.74341179212,84.54166666666664,42.0,26.0,0.0,25.0
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-05-20,manipur,1mg-app/web,pharmacy,coupon not used,cod,9,1,0,8,9,269.22,,6427.511,2.00,0.0,6696.731000000001,11.583333333333334,31.4,21.0,0.09999999999999999,76.0
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-19,bihar,1mg-app/web,pharmacy,coupon used,cod,337,244,0,107,337,298961.82053377,,105120.67151486984,1336.00,30085.63946622997,404082.49204863975,208.68038237739,37.4,25.0,0.05286783042394014,71.38403990024938
goa|offline|pharmacy|coupon used|cod,2026-05-20,goa,offline,pharmacy,coupon used,cod,3,3,0,0,3,11194.799405030002,,,52.00,2420.53059497,11194.799405030002,,,,,
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|online,2026-05-20,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,online,2,2,0,0,2,1373.0,,,2.00,0.0,1373.0,,,,,
delhi|b2b/others|pharmacy|coupon used|online,2026-04-02,delhi,b2b/others,pharmacy,coupon used,online,6,6,0,0,6,7857.560503379999,,,33.00,740.3394966200001,7857.560503379999,113.125,34.9,21.8,0.0,43.0
tamil nadu|telesales|pharmacy|coupon used|cod,2026-04-02,tamil nadu,telesales,pharmacy,coupon used,cod,18,13,0,5,18,20749.649979209997,,8385.53063926,147.00,1931.6900207899998,29135.180618469993,27.226851851851865,36.2,18.0,0.11555555555555556,64.17777777777778
punjab|telesales|pharmacy|coupon not used|cod,2026-04-02,punjab,telesales,pharmacy,coupon not used,cod,6,4,0,2,6,2652.2000000000003,,5025.0,26.00,0.0,7677.200000000001,,,,,
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-05-11,tamil nadu,b2b/others,pharmacy,coupon not used,cod,15,10,0,5,15,12940.09,,6932.02,47.00,0.0,19872.11,32.51013513513513,37.5,23.0,0.5837837837837837,66.16216216216216
chhattisgarh|tata_neu|pharmacy|coupon used|cod,2026-05-11,chhattisgarh,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,657.4100035900001,,,25.00,12.57999641,657.4100035900001,,,,,
delhi|1mg-app/web|pharmacy|coupon used|online,2026-05-09,delhi,1mg-app/web,pharmacy,coupon used,online,1866,1738,0,169,1866,2115503.294181852,,169909.4134670771,10168.00,183065.61581814973,2285412.707648929,113.80811306901687,39.0,24.6,0.005814977973568282,46.97832599118943
rajasthan|telesales|pharmacy|coupon not used|cod,2026-04-04,rajasthan,telesales,pharmacy,coupon not used,cod,8,5,0,3,8,3151.83,,1701.0,19.00,0.0,4852.83,13.111111111111112,29.6,19.9,1.9666666666666668,55.0
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-05-26,west bengal,tata_neu,pharmacy,coupon not used,cod,17,16,0,1,17,10673.51,,511.63,54.00,0.0,11185.14,76.39000000000001,36.7,24.3,0.396,75.96
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-05-23,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,192,137,0,62,192,99024.96000000002,,32101.374712757406,452.00,0.0,131126.33471275744,156.4661835748793,42.1,24.4,0.13985507246376802,56.028985507246375
chandigarh|telesales|pharmacy|coupon used|online,2026-05-26,chandigarh,telesales,pharmacy,coupon used,online,2,2,0,0,2,5897.540000000001,,,36.00,814.05,5897.540000000001,50.22619047619048,39.7,26.2,0.0,21.142857142857142
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-19,jharkhand,1mg-app/web,pharmacy,coupon used,cod,121,94,0,29,121,114547.83967513009,,30577.449867083596,605.00,10270.14032487,145125.28954221375,87.4888698630138,40.5,25.5,0.030821917808219183,53.06164383561644
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-19,jharkhand,1mg-app/web,pharmacy,coupon not used,online,149,124,0,26,149,100398.51999999999,,13894.430726577437,494.00,0.0,114292.95072657743,83.47981770833348,40.5,25.5,0.02552083333333334,53.859375
himachal pradesh|telesales|pharmacy|coupon used|online,2026-05-11,himachal pradesh,telesales,pharmacy,coupon used,online,7,7,0,0,7,35199.97977215,,,111.00,3710.45022785,35199.97977215,,,,,
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-04-04,meghalaya,1mg-app/web,pharmacy,coupon not used,online,14,12,0,2,14,9587.900000000003,,2063.0,61.00,0.0,11650.900000000001,61.125,25.4,16.2,0.7999999999999999,65.0
gujarat|tata_neu|pharmacy|coupon used|cod,2026-05-26,gujarat,tata_neu,pharmacy,coupon used,cod,4,2,0,2,4,2092.8399999999997,,1285.4,18.00,101.27,3378.24,16.0,42.1,28.9,0.0,62.333333333333336
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-05-25,jharkhand,1mg-app/web,pharmacy,coupon used,online,146,134,0,14,146,220440.84871605,,13472.069339873608,1092.00,22007.95128394999,236300.13271821567,138.96640316205537,42.4,22.5,0.16653386454183278,50.97211155378486
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-05-26,uttarakhand,tata_neu,pharmacy,coupon not used,online,1,0,0,1,1,,,502.0,,,502.0,69.08333333333333,35.3,23.5,0.0,26.0
bihar|telesales|pharmacy|coupon used|online,2026-05-26,bihar,telesales,pharmacy,coupon used,online,7,7,0,0,7,12967.999854730002,,,87.00,1486.7601452699998,14135.546344456972,138.75,36.5,25.5,0.0,65.0
gujarat|1mg-app/web|pharmacy|coupon used|cod,2026-05-25,gujarat,1mg-app/web,pharmacy,coupon used,cod,65,44,0,21,65,47494.89029559001,,23191.46487794,170.00,4118.30970441,70686.35517353003,12.982738095238092,42.1,27.4,0.024285714285714282,56.72857142857143
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-05-19,bihar,1mg-app/web,pharmacy,coupon not used,online,359,269,0,93,359,202575.37999999992,,52537.599704472705,1185.00,0.0,255112.97970447256,204.22865353037776,37.4,25.0,0.04187192118226603,70.73152709359606
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-18,bihar,1mg-app/web,pharmacy,coupon not used,cod,581,393,0,199,581,257263.23000000004,,122687.75309433999,1162.00,0.0,379950.9830943399,126.32186123347981,40.9,25.5,0.051101321585903074,68.72687224669603
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-05-19,telangana,1mg-app/web,pharmacy,coupon not used,online,904,759,0,156,904,533204.4099999999,,104826.83276548126,2401.00,0.0,638533.4955127344,15.601734760051682,38.3,26.1,0.3905966277561503,47.230869001297016
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-04-02,west bengal,b2b/others,pharmacy,coupon not used,cod,5,5,0,0,5,6639.1,,,36.00,0.0,6639.1,44.529761904761905,38.0,22.5,0.6714285714285716,71.28571428571429
andhra pradesh|telesales|pharmacy|coupon not used|cod,2026-04-02,andhra pradesh,telesales,pharmacy,coupon not used,cod,5,3,0,2,5,874.11,,828.44,24.00,0.0,1702.55,28.39285714285714,37.8,21.5,0.0,55.857142857142854
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-05-25,bihar,1mg-app/web,pharmacy,coupon not used,online,277,210,0,69,277,153168.82000000004,,36610.431971048834,864.00,0.0,190774.40378877913,122.09909488139834,41.7,24.1,0.5134831460674156,67.70411985018727
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-05-25,haryana,1mg-app/web,pharmacy,coupon used,cod,365,304,0,78,365,330934.33974903997,,73303.17618551315,1546.00,19673.53025096,406257.3959345528,79.82142151047911,42.8,27.4,0.03724792408066429,21.361803084223013
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-05-25,rajasthan,1mg-app/web,pharmacy,coupon not used,online,288,231,0,60,288,180026.72000000003,,36182.282775490305,796.00,0.0,216697.83412916903,78.54047049441763,44.5,24.4,0.010047846889952153,26.92105263157895
haryana|offline|pharmacy|coupon used|cod,2026-05-25,haryana,offline,pharmacy,coupon used,cod,61,52,0,11,61,174759.71035836995,,23930.29613905574,929.00,41994.55964162998,207974.85808725594,82.4996584699454,42.8,27.5,0.01728395061728395,22.378600823045268
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-05-23,punjab,1mg-app/web,pharmacy,coupon not used,online,151,125,0,27,151,84713.27000000005,,11034.146027773444,369.00,0.0,96213.41602777352,66.88194444444444,42.2,26.5,0.04907407407407405,30.796296296296298
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-25,uttar pradesh,tata_neu,pharmacy,coupon not used,online,50,37,0,14,50,24749.349999999995,,10907.749341449915,93.00,0.0,35657.09934144992,74.6523631840796,43.7,28.1,0.30746268656716413,24.35820895522388
kerala|telesales|pharmacy|coupon used|cod,2026-05-25,kerala,telesales,pharmacy,coupon used,cod,14,9,0,4,14,23497.170539520004,,4991.5,97.00,3230.71946048,30887.19813383525,2.7083333333333344,30.9,24.0,11.842105263157894,88.36842105263158
odisha|telesales|pharmacy|coupon used|cod,2026-05-25,odisha,telesales,pharmacy,coupon used,cod,25,16,0,11,25,34151.717467539995,,12352.649327827688,129.00,5125.152532460002,48271.726795367686,77.65570175438597,39.0,29.0,0.0,75.63157894736842
jharkhand|tata_neu|pharmacy|coupon used|online,2026-05-19,jharkhand,tata_neu,pharmacy,coupon used,online,9,9,0,1,9,14962.78002762,,489.88089325920134,93.00,1638.8399723800005,15452.6609208792,87.26602564102565,40.5,25.5,0.0,52.30769230769231
delhi|b2b/others|pharmacy|coupon not used|online,2026-05-19,delhi,b2b/others,pharmacy,coupon not used,online,119,104,0,17,119,103816.29999999999,,13726.665890009808,408.00,0.0,117542.9658900098,56.33177278401977,44.6,31.6,0.0,18.01498127340824
