group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
uttarakhand|telesales|pharmacy|coupon used|cod,2026-05-12,uttarakhand,telesales,pharmacy,coupon used,cod,16,14,0,2,16,21593.589810759997,,7530.218999999999,99.00,2051.6701892399997,29123.808810759994,223.143115942029,31.1,19.5,6.026086956521738,71.26086956521739
punjab|offline|pharmacy|coupon used|cod,2026-05-12,punjab,offline,pharmacy,coupon used,cod,5,4,0,1,5,17280.66061082,,1098.0197,77.00,3973.349389180001,18378.68031082,231.25396825396825,36.8,23.9,0.39523809523809517,57.285714285714285
odisha|tata_neu|pharmacy|coupon used|online,2026-05-12,odisha,tata_neu,pharmacy,coupon used,online,15,14,0,1,15,24106.409645159998,,1201.6,69.00,3133.4703548400003,25308.00964516,4.15530303030303,34.5,25.8,0.12727272727272726,73.0
delhi|1mg-app/web|pharmacy|coupon used|online,2026-05-09,delhi,1mg-app/web,pharmacy,coupon used,online,1866,1738,0,169,1866,2115503.2941818526,,169909.41346707707,10168.00,183065.6158181493,2285412.70764893,113.80811306901684,39.0,24.6,0.005814977973568282,46.97832599118943
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-05-07,rajasthan,tata_neu,pharmacy,coupon used,cod,15,15,0,2,15,18160.780000000002,,1718.0020747721305,71.00,1158.79,19878.782074772134,71.15740740740739,40.8,22.8,0.022222222222222223,32.861111111111114
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-05-07,tamil nadu,1mg-app/web,pharmacy,coupon used,online,500,444,0,70,500,617256.9914955487,,56786.479313956756,2998.00,62462.44850445002,674043.4708095056,21.692897414741452,35.8,21.4,0.576567656765677,67.22607260726073
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-05-07,tamil nadu,b2b/others,pharmacy,coupon not used,online,258,220,0,44,258,242719.84000000003,,36381.700091209525,1180.00,0.0,279101.5400912096,22.389178844815603,35.8,21.4,0.753027139874739,67.5427974947808
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-05-07,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,41,31,0,11,41,39578.31993702001,,10865.419773378264,154.00,3796.0000629800006,50443.73971039826,57.583333333333336,38.3,25.6,0.0,32.0
chandigarh|telesales|pharmacy|coupon used|cod,2026-05-07,chandigarh,telesales,pharmacy,coupon used,cod,3,2,0,1,3,7870.0,,616.6700000000001,6.00,400.0,8486.67,98.75,31.0,20.5,0.5,48.0
meghalaya|tata_neu|pharmacy|coupon not used|online,2026-05-07,meghalaya,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,359.0,,,3.00,0.0,359.0,87.75,22.5,14.2,0.9,74.0
jharkhand|tata_neu|pharmacy|coupon used|online,2026-06-02,jharkhand,tata_neu,pharmacy,coupon used,online,7,5,0,0,7,13332.439999999997,,,80.00,1754.2199999999996,19783.497561429776,168.41891891891888,35.8,23.5,1.1567567567567572,63.37837837837838
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-06-02,maharashtra,b2b/others,pharmacy,coupon used,cod,2,1,0,1,2,644.5,,663.1,4.00,33.92,1307.6,3.4166666666666665,36.0,24.7,2.3000000000000003,62.0
madhya pradesh|telesales|pharmacy|coupon used|online,2026-06-02,madhya pradesh,telesales,pharmacy,coupon used,online,6,2,0,2,6,3637.49,,1162.5100409598253,2.00,381.3,16289.583494199827,20.416666666666668,36.5,23.0,0.3,53.0
tamil nadu|telesales|pharmacy|coupon used|online,2026-05-02,tamil nadu,telesales,pharmacy,coupon used,online,15,13,0,2,15,40504.900076640006,,2717.39409704,265.00,7260.069923359997,43222.294173680006,33.806962025316444,39.5,24.8,0.16708860759493666,65.41772151898734
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-02,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,7,5,0,2,7,3120.44,,2033.0,8.00,0.0,5153.4400000000005,,,,,
chhattisgarh|telesales|pharmacy|coupon used|online,2026-05-02,chhattisgarh,telesales,pharmacy,coupon used,online,1,1,0,0,1,4518.46,,,36.00,946.88,4518.46,69.29166666666667,40.0,27.1,0.0,31.0
delhi|telesales|pharmacy|coupon not used|cod,2026-05-02,delhi,telesales,pharmacy,coupon not used,cod,20,17,0,3,20,11728.33,,1610.6,42.00,0.0,13338.93,110.95833333333336,35.8,26.4,0.20000000000000007,42.0
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,karnataka,1mg-app/web,pharmacy,coupon not used,cod,634,440,0,203,634,271782.06000000006,,102484.63813128714,1089.00,0.0,374266.6981312869,52.16742608343442,39.2,20.7,0.02247873633049818,66.12029161603888
goa|1mg-app/web|pharmacy|coupon not used|online,2026-04-01,goa,1mg-app/web,pharmacy,coupon not used,online,25,21,0,4,25,20008.83,,4669.191,69.00,0.0,24678.021,,,,,
odisha|tata_neu|pharmacy|coupon not used|cod,2026-04-01,odisha,tata_neu,pharmacy,coupon not used,cod,3,1,0,2,3,124.7,,944.0,1.00,0.0,1068.7,37.5,35.8,24.8,0.0,70.0
gujarat|offline|pharmacy|coupon used|cod,2026-05-31,gujarat,offline,pharmacy,coupon used,cod,13,5,0,2,13,16510.320537470005,,6280.44,113.00,2653.27946253,34447.11011509,14.393162393162394,39.2,24.6,2.6025641025641013,63.61538461538461
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,nagaland,1mg-app/web,pharmacy,coupon not used,cod,13,7,0,1,13,4010.0599999999995,,274.0,9.00,0.0,7975.957150712652,,,,,
kerala|telesales|pharmacy|coupon used|online,2026-05-31,kerala,telesales,pharmacy,coupon used,online,1,0,0,0,1,,,,,,3947.0,1.4166666666666667,31.1,24.9,6.0,87.0
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-05-17,himachal pradesh,telesales,pharmacy,coupon used,cod,4,4,0,0,4,6971.619205930001,,,41.00,1196.69079407,6971.619205930001,,,,,
telangana|telesales|pharmacy|coupon used|online,2026-05-16,telangana,telesales,pharmacy,coupon used,online,16,14,0,4,16,51556.72468706997,,1798.8142079756187,211.00,10660.625312929997,53355.53889504559,32.55994152046784,37.5,27.2,1.085964912280703,46.14035087719298
jharkhand|b2b/others|pharmacy|coupon not used|cod,2026-04-07,jharkhand,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,1872.6000000000001,,,1872.6000000000001,59.25,33.8,20.9,0.0,43.0
tamil nadu|offline|pharmacy|coupon used|online,2026-04-04,tamil nadu,offline,pharmacy,coupon used,online,64,52,0,14,64,100651.12962825001,,12067.362,392.00,8964.170371749999,112718.49162824999,18.999999999999993,37.8,23.1,1.7687898089171963,68.70700636942675
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-05-05,maharashtra,b2b/others,pharmacy,coupon not used,cod,14,8,0,6,14,6157.0,,23060.4485,16.00,0.0,29217.448500000002,50.606060606060616,36.5,21.6,0.0,64.9090909090909
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-03,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,555,474,0,89,555,345328.2799999999,,43191.97751370878,1675.00,0.0,388520.25751370855,34.05476573676686,40.8,21.9,0.14442060085836783,59.76072961373391
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-05-19,bihar,1mg-app/web,pharmacy,coupon not used,online,359,269,0,93,359,202575.37999999998,,52537.59970447271,1185.00,0.0,255112.97970447264,204.2286535303777,37.4,25.0,0.04187192118226601,70.73152709359606
delhi|offline|pharmacy|coupon used|cod,2026-05-18,delhi,offline,pharmacy,coupon used,cod,46,43,0,5,46,131510.28727096994,,12435.083276126585,540.00,24305.082729030022,143945.37054709657,93.5,43.5,30.2,0.0,25.0
karnataka|b2b/others|pharmacy|coupon not used|online,2026-05-16,karnataka,b2b/others,pharmacy,coupon not used,online,821,746,0,89,821,559134.2900000005,,124650.47688925813,2689.00,0.0,683784.7668892586,42.476904423941335,39.7,21.0,4.0860184528034065,60.20369056068134
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-16,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,158,130,0,31,158,183132.77870692007,,26302.635170248326,1043.00,20615.08129307998,209435.4138771683,25.964409722222214,41.2,25.5,1.0300595238095247,64.34821428571429
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-09,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,153,117,0,44,153,135755.63027769994,,42511.74310669047,641.00,12330.23972230001,178267.37338439052,63.72062841530047,40.4,22.8,0.0,22.188524590163933
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-04-18,pondicherry,1mg-app/web,pharmacy,coupon used,online,9,9,0,2,9,7683.339999999997,,1369.2667459464005,27.00,718.7700000000001,9052.6067459464,,,,,
chhattisgarh|tata_neu|pharmacy|coupon used|online,2026-04-18,chhattisgarh,tata_neu,pharmacy,coupon used,online,3,3,0,0,3,5459.400000000001,,,23.00,641.9000000000001,5459.400000000001,,,,,
kerala|1mg-app/web|pharmacy|coupon not used|cod,2026-04-17,kerala,1mg-app/web,pharmacy,coupon not used,cod,114,71,0,44,114,39029.81,,20082.3314,137.00,0.0,59112.141399999986,16.717374213836475,35.7,25.0,1.8537735849056605,79.17924528301887
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-15,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,2105,1811,0,317,2105,1298821.8200000008,,230220.74856169635,6348.00,0.0,1529042.5685616941,76.99426343813391,42.3,16.6,0.0,29.351926977687626
mizoram|1mg-app/web|pharmacy|coupon not used|online,2026-04-18,mizoram,1mg-app/web,pharmacy,coupon not used,online,5,4,0,1,5,13799.949999999999,,760.0,13.00,0.0,14559.949999999999,,,,,
sikkim|1mg-app/web|pharmacy|coupon not used|cod,2026-05-12,sikkim,1mg-app/web,pharmacy,coupon not used,cod,5,5,0,0,5,2477.04,,,11.00,0.0,2477.04,,,,,
odisha|1mg-app/web|pharmacy|coupon used|online,2026-05-06,odisha,1mg-app/web,pharmacy,coupon used,online,235,213,0,32,235,269960.08978569997,,41233.978827039915,1558.00,26818.89021429999,311194.0686127398,13.957389046270068,35.6,23.2,0.4994334277620383,75.91501416430594
mizoram|1mg-app/web|pharmacy|coupon used|online,2026-05-07,mizoram,1mg-app/web,pharmacy,coupon used,online,2,2,0,0,2,3468.2500000000005,,,7.00,310.14,3468.2500000000005,,,,,
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-05-07,uttarakhand,tata_neu,pharmacy,coupon not used,online,3,3,0,0,3,2108.6,,,20.00,0.0,2108.6,114.04166666666667,24.6,17.1,0.8,60.0
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-05-07,mizoram,1mg-app/web,pharmacy,coupon used,cod,7,5,0,2,7,11481.710000000003,,5128.329999999999,36.00,1286.56,16610.040000000005,,,,,
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,bihar,1mg-app/web,pharmacy,coupon used,cod,327,250,0,88,327,357796.18920469965,,83612.67510066749,1727.00,40290.920795299986,441408.8643053668,206.45020576131685,33.8,20.4,4.0669135802469105,74.57530864197531
pondicherry|tata_neu|pharmacy|coupon not used|online,2026-05-07,pondicherry,tata_neu,pharmacy,coupon not used,online,2,2,0,0,2,6955.22,,,41.00,0.0,6955.22,,,,,
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-05-07,west bengal,b2b/others,pharmacy,coupon not used,cod,3,2,0,1,3,471.0,,9721.2,3.00,0.0,10192.2,8.5,30.6,23.5,6.7,83.0
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-06-02,uttarakhand,b2b/others,pharmacy,coupon not used,online,9,7,0,0,9,8740.020000000002,,,33.00,0.0,9934.770195335279,110.08333333333334,30.5,21.8,1.8000000000000005,65.0
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-06-02,maharashtra,b2b/others,pharmacy,coupon not used,cod,9,5,0,2,9,7651.11,,412.91869158878507,25.00,0.0,10121.109999999999,4.069444444444446,38.0,24.7,2.0222222222222217,63.74074074074074
chandigarh|offline|pharmacy|coupon used|cod,2026-06-01,chandigarh,offline,pharmacy,coupon used,cod,3,2,0,0,3,7458.758775109999,,,44.00,1740.6612248899999,9957.45390904,49.32575757575759,34.2,23.2,0.14545454545454548,59.45454545454545
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-06-01,maharashtra,b2b/others,pharmacy,coupon not used,online,421,340,0,49,421,370341.73000000016,,48650.242828182265,1877.00,0.0,478013.62991091714,5.289754953076119,40.0,23.9,0.7684045881126123,61.713242961418146
tripura|offline|pharmacy|coupon used|cod,2026-05-02,tripura,offline,pharmacy,coupon used,cod,3,3,0,0,3,6893.470388740002,,,40.00,1591.5496112600001,6893.470388740002,,,,,
goa|telesales|pharmacy|coupon not used|cod,2026-05-02,goa,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,438.0,,,1.00,0.0,438.0,,,,,
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-05-01,chandigarh,1mg-app/web,pharmacy,coupon used,online,38,38,0,2,38,62591.73919001001,,3038.4505496928095,342.00,6251.73080999,65630.18973970282,111.9927398989901,34.0,20.2,0.0007575757575757576,50.07575757575758
dadra & nagar haveli|offline|pharmacy|coupon used|cod,2026-04-01,dadra & nagar haveli,offline,pharmacy,coupon used,cod,1,0,0,1,1,,,436.0,,,436.0,,,,,
goa|tata_neu|pharmacy|coupon used|cod,2026-04-01,goa,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,184.19,,,1.00,3.81,184.19,,,,,
odisha|offline|pharmacy|coupon used|cod,2026-05-17,odisha,offline,pharmacy,coupon used,cod,10,7,0,5,10,12248.13944521,,12277.841330302945,64.00,1890.7405547899996,24525.980775512944,19.104166666666664,38.3,28.1,0.0,70.5
bihar|offline|pharmacy|coupon used|online,2026-05-17,bihar,offline,pharmacy,coupon used,online,9,7,0,2,9,11408.790151190002,,1919.7400000000002,50.00,1514.66984881,13328.53015119,177.39772727272728,35.8,25.4,0.0,70.45454545454545
punjab|telesales|pharmacy|coupon not used|cod,2026-05-17,punjab,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,2381.6,,182.0,11.00,0.0,2563.6,73.95833333333333,39.2,25.5,0.0,36.0
rajasthan|telesales|pharmacy|coupon used|online,2026-04-07,rajasthan,telesales,pharmacy,coupon used,online,9,8,0,1,9,20149.760190539993,,2719.25,110.00,2909.1498094600006,22869.010190539993,25.481321839080454,28.5,17.9,6.703448275862067,62.793103448275865
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-05-05,west bengal,b2b/others,pharmacy,coupon not used,cod,3,2,0,1,3,2586.8799999999997,,440.0,14.00,0.0,3026.8799999999997,18.583333333333332,30.2,22.1,8.7875,81.125
delhi|b2b/others|pharmacy|coupon not used|cod,2026-05-05,delhi,b2b/others,pharmacy,coupon not used,cod,5,4,0,1,5,1506.09,,180.71107542691246,6.00,0.0,2243.801075426912,107.66666666666666,30.1,22.8,0.6,64.0
chandigarh|b2b/others|pharmacy|coupon not used|cod,2026-05-30,chandigarh,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,822.0,,,822.0,,,,,
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-05-20,manipur,1mg-app/web,pharmacy,coupon not used,cod,9,1,0,8,9,269.22,,6427.511,2.00,0.0,6696.731,11.583333333333334,31.4,21.0,0.09999999999999999,76.0
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-05-19,telangana,1mg-app/web,pharmacy,coupon not used,online,904,759,0,156,904,533204.4099999997,,104826.8327654812,2401.00,0.0,638533.4955127344,15.601734760051675,38.3,26.1,0.39059662775615056,47.230869001297016
bihar|tata_neu|pharmacy|coupon not used|online,2026-04-18,bihar,tata_neu,pharmacy,coupon not used,online,7,6,0,2,7,4445.01,,1071.9880337016853,22.00,0.0,5516.998033701686,124.7440476190476,39.5,23.2,0.0,50.57142857142857
assam|offline|pharmacy|coupon used|cod,2026-05-09,assam,offline,pharmacy,coupon used,cod,37,31,0,6,37,77497.13970027998,,14643.346584620002,386.00,15316.190299719994,92140.48628489999,101.84139784946233,31.3,22.8,0.05483870967741937,77.09677419354838
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-05-07,himachal pradesh,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,572.0,,762.0,2.00,0.0,1334.0,,,,,
chhattisgarh|b2b/others|pharmacy|coupon not used|online,2026-05-07,chhattisgarh,b2b/others,pharmacy,coupon not used,online,3,3,0,0,3,1196.23,,,6.00,0.0,1196.23,57.583333333333336,38.3,25.6,0.0,32.0
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-04-29,west bengal,1mg-app/web,pharmacy,coupon not used,cod,753,541,0,234,753,335804.3599999999,,112351.0919537731,1568.00,0.0,448155.4519537731,43.06375502008064,39.3,20.6,8.744406196213308,82.57056798623064
haryana|b2b/others|pharmacy|coupon not used|cod,2026-05-02,haryana,b2b/others,pharmacy,coupon not used,cod,4,3,0,1,4,1775.28,,327.5,9.00,0.0,2102.7799999999997,98.62500000000001,37.0,22.2,0.06363636363636363,44.45454545454545
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,282,216,0,72,282,143478.07000000007,,35581.66862581122,588.00,0.0,179059.73862581133,36.10251322751317,40.8,22.0,1.6647619047619062,62.43809523809524
mizoram|telesales|pharmacy|coupon used|cod,2026-05-31,mizoram,telesales,pharmacy,coupon used,cod,1,1,0,0,1,1256.22,,,3.00,153.78,1256.22,,,,,
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-13,haryana,1mg-app/web,pharmacy,coupon not used,online,1938,1718,0,249,1938,1188654.460000003,,310107.71385142003,5750.00,0.0,1498762.1738514227,129.3142951504309,43.7,24.8,0.2039376118639825,49.24827409869599
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-05-15,west bengal,1mg-app/web,pharmacy,coupon used,cod,304,244,0,72,304,285682.8904281803,,88334.55543766251,1518.00,26510.83957181997,374017.44586584304,26.85283309625415,39.3,22.4,2.041678520625889,75.1280227596017
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-04-30,madhya pradesh,telesales,pharmacy,coupon used,cod,25,19,0,9,25,26071.399983519997,,18077.004717506436,160.00,2942.4400164799995,44148.40470102644,65.93287037037038,39.0,25.6,0.0,31.833333333333332
chhattisgarh|tata_neu|pharmacy|coupon not used|cod,2026-05-18,chhattisgarh,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,2217.0600000000004,,,29.00,0.0,2217.0600000000004,30.666666666666668,41.0,29.3,0.1,40.0
bihar|telesales|pharmacy|coupon not used|online,2026-05-07,bihar,telesales,pharmacy,coupon not used,online,3,2,0,1,3,962.9,,199.0,7.00,0.0,1161.9,183.9097222222222,31.7,20.3,0.7166666666666667,74.16666666666667
tamil nadu|b2b/others|pharmacy|coupon used|cod,2026-05-02,tamil nadu,b2b/others,pharmacy,coupon used,cod,6,5,0,2,6,6863.23,,2601.0647785329274,24.00,238.95000000000002,9464.294778532925,24.22,39.5,24.8,0.33199999999999996,67.72
karnataka|telesales|pharmacy|coupon not used|online,2026-05-02,karnataka,telesales,pharmacy,coupon not used,online,1,1,0,0,1,905.0,,,5.00,0.0,905.0,46.083333333333336,33.2,21.6,0.0,61.0
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-29,haryana,1mg-app/web,pharmacy,coupon used,online,1443,1358,0,118,1443,1527722.6785951215,,142525.04128471127,7760.00,83326.51140488006,1677501.7642972965,83.14728863885198,36.1,23.0,0.7971870604781663,59.315752461322084
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-14,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,811,606,0,232,811,411314.28,,144226.39653273867,1960.00,0.0,555540.676532738,49.51839610042733,43.4,23.4,0.02884615384615385,59.90304487179487
gujarat|tata_neu|pharmacy|coupon not used|online,2026-05-17,gujarat,tata_neu,pharmacy,coupon not used,online,16,14,0,2,16,9232.519999999999,,1996.0,28.00,0.0,11228.519999999999,39.49007936507935,42.5,25.9,0.0,49.285714285714285
telangana|b2b/others|pharmacy|coupon not used|online,2026-04-06,telangana,b2b/others,pharmacy,coupon not used,online,659,582,0,82,659,441269.4099999995,,99039.90840593468,2071.00,0.0,540309.3184059344,31.46529639559158,36.0,23.8,0.0,39.149240393208224
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-24,bihar,1mg-app/web,pharmacy,coupon not used,cod,567,381,0,197,567,264993.8100000002,,111923.88203848705,1213.00,0.0,377992.69397563767,121.559877955759,41.0,25.5,0.2247139588100688,63.45080091533181
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-19,bihar,1mg-app/web,pharmacy,coupon used,cod,337,244,0,107,337,298961.82053377,,105120.67151486986,1336.00,30085.639466229986,404082.4920486395,208.68038237738995,37.4,25.0,0.05286783042394016,71.38403990024938
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|online,2026-05-20,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,online,2,2,0,0,2,1373.0,,,2.00,0.0,1373.0,,,,,
chhattisgarh|tata_neu|pharmacy|coupon used|cod,2026-05-11,chhattisgarh,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,657.41000359,,,25.00,12.57999641,657.41000359,,,,,
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|online,2026-05-12,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,online,2,1,0,1,2,397.0,,9399.0,1.00,0.0,9796.0,,,,,
