group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
west bengal|offline|pharmacy|coupon used|cod,2026-05-09,west bengal,offline,pharmacy,coupon used,cod,71,51,0,28,71,124391.96990639997,,64041.82447811085,739.00,21969.630093600008,188433.79438451095,71.89249213836486,33.0,21.6,3.327830188679232,78.43396226415095
maharashtra|offline|pharmacy|coupon used|online,2026-05-09,maharashtra,offline,pharmacy,coupon used,online,25,22,0,3,25,44649.32719288001,,2587.88,267.00,7377.482807120002,47237.207192880014,56.82204049844239,43.3,24.3,0.016822429906542057,56.78504672897196
rajasthan|offline|pharmacy|coupon used|cod,2026-05-09,rajasthan,offline,pharmacy,coupon used,cod,35,30,0,5,35,72769.57286623,,16899.184600000004,441.00,13999.967133769995,89668.75746623003,79.02057613168725,42.2,22.9,0.0,33.54320987654321
null|b2b/others|labs|coupon not used|razorpay,2026-05-09,null,b2b/others,labs,coupon not used,razorpay,2,2,0,0,2,2567.017508125305,,,2.00,,2567.017508125305,89.29166666666666,39.1,24.6,0.0,42.0
telangana|telesales|pharmacy|coupon used|online,2026-05-09,telangana,telesales,pharmacy,coupon used,online,19,14,0,5,19,38538.08042331,,9123.640000000001,171.00,6439.8795766899975,47661.720423309984,21.274590163934427,36.2,23.6,0.006557377049180328,52.83606557377049
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-09,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,153,117,0,44,153,135755.6302777,,42511.74310669046,641.00,12330.239722300003,178267.37338439055,63.72062841530051,40.4,22.8,0.0,22.188524590163933
delhi|telesales|pharmacy|coupon not used|cod,2026-05-09,delhi,telesales,pharmacy,coupon not used,cod,14,9,0,5,14,2579.7,,1879.6,22.00,0.0,4459.3,113.70833333333331,35.5,24.6,0.0,47.0
pondicherry|1mg-app/web|pharmacy|coupon not used|online,2026-05-09,pondicherry,1mg-app/web,pharmacy,coupon not used,online,5,4,0,1,5,3934.0699999999997,,1277.0,21.00,0.0,5211.07,,,,,
null|labs walkin|labs|coupon used|paytm,2026-05-09,null,labs walkin,labs,coupon used,paytm,1,1,0,0,1,3528.3568319320675,,,2.00,300.0,3528.3568319320675,18.041666666666668,32.0,21.2,6.6,71.0
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-08,haryana,1mg-app/web,pharmacy,coupon used,online,1563,1463,0,138,1563,1607293.6900705004,,102502.83113964008,7957.00,77536.37992950006,1709796.5212101422,93.2431284916196,35.2,20.7,0.13329608938548315,53.62145251396648
null|1mg-app/web|labs|coupon not used|cod,2026-05-17,null,1mg-app/web,labs,coupon not used,cod,359,258,0,102,359,232107.1753284047,,122909.59101616146,386.00,1275.0,362793.18415816996,50.33614232209736,43.0,22.0,0.8831460674157307,47.235955056179776
andhra pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-17,andhra pradesh,1mg-app/web,pharmacy,coupon not used,online,201,147,0,60,201,108268.66999999997,,43849.832433131065,437.00,0.0,152118.50243313107,34.85592185592187,40.5,25.5,0.7509157509157499,64.83882783882784
gujarat|tata_neu|pharmacy|coupon not used|online,2026-05-17,gujarat,tata_neu,pharmacy,coupon not used,online,16,14,0,2,16,9232.52,,1996.0,28.00,0.0,11228.52,39.49007936507935,42.5,25.9,0.0,49.285714285714285
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-16,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,199,136,0,69,199,94077.53000000006,,35624.92332618651,440.00,0.0,129702.45332618654,27.968912760416647,40.5,25.5,0.9843750000000001,65.6875
punjab|tata_neu|pharmacy|coupon not used|cod,2026-05-17,punjab,tata_neu,pharmacy,coupon not used,cod,5,3,0,2,5,1309.0,,435.3,10.00,0.0,1744.3,76.04166666666667,39.7,26.5,0.0,35.0
null|upsell|labs|coupon used|cod,2026-05-17,null,upsell,labs,coupon used,cod,177,172,0,4,177,361196.94066900504,,9534.27200856209,274.00,47287.0,373149.2326773096,60.2131076388889,42.0,22.4,0.365625,40.1875
null|tata_neu|labs|coupon used|paytm,2026-05-17,null,tata_neu,labs,coupon used,paytm,43,42,0,1,43,78528.06356228588,,1037.0,66.00,10911.0,79565.06356228588,47.93782051282053,41.7,22.0,0.39538461538461545,51.07692307692308
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-05-16,west bengal,1mg-app/web,pharmacy,coupon used,online,1107,986,0,139,1107,1227642.5191971206,,133406.56555045294,6474.00,125541.75080287976,1361049.0847475717,20.058232323232286,39.3,22.9,0.7118787878788218,76.70212121212121
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-16,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,158,130,0,31,158,183132.77870692004,,26302.635170248326,1043.00,20615.081293079988,209435.4138771685,25.964409722222193,41.2,25.5,1.0300595238095251,64.34821428571429
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-05-15,west bengal,1mg-app/web,pharmacy,coupon used,cod,304,244,0,72,304,285682.8904281802,,88334.55543766252,1518.00,26510.83957182,374017.44586584246,26.852833096254145,39.3,22.4,2.0416785206258887,75.1280227596017
assam|offline|pharmacy|coupon used|cod,2026-06-05,assam,offline,pharmacy,coupon used,cod,21,19,0,5,21,63928.169776290015,,6095.119216353466,331.00,11963.250223710003,70023.2889926435,55.333333333333336,31.3,24.3,3.2000000000000006,84.0
punjab|tata_neu|pharmacy|coupon not used|cod,2026-06-05,punjab,tata_neu,pharmacy,coupon not used,cod,19,18,0,2,19,9547.619999999999,,1399.2491948421075,105.00,0.0,10946.869194842104,101.36050724637683,36.2,23.8,0.6130434782608696,50.78260869565217
uttar pradesh|telesales|pharmacy|coupon used|online,2026-06-05,uttar pradesh,telesales,pharmacy,coupon used,online,59,46,0,15,59,146451.07869041007,,33649.095266575365,777.00,19125.341309590003,180100.17395698544,50.12807017543858,39.5,25.0,1.2361403508771949,59.810526315789474
haryana|tata_neu|pharmacy|coupon not used|cod,2026-06-05,haryana,tata_neu,pharmacy,coupon not used,cod,38,34,0,4,38,21291.250000000004,,2335.0,119.00,0.0,23626.25,48.244186046511615,35.6,24.5,0.48604651162790696,55.83720930232558
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-06-05,meghalaya,1mg-app/web,pharmacy,coupon not used,online,13,11,0,2,13,6011.96,,3839.9999999999995,37.00,0.0,9851.960000000001,66.0,24.6,18.2,7.200000000000002,86.0
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-06-05,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,53,43,0,10,53,32187.989999999994,,4234.2024,143.00,0.0,36422.1924,156.91964285714286,35.0,13.2,3.1178571428571424,61.92857142857143
assam|b2b/others|pharmacy|coupon not used|online,2026-06-05,assam,b2b/others,pharmacy,coupon not used,online,4,4,0,0,4,4025.7200000000003,,,21.00,0.0,4025.7200000000003,55.333333333333336,31.3,24.3,3.2,84.0
punjab|tata_neu|pharmacy|coupon not used|online,2026-06-05,punjab,tata_neu,pharmacy,coupon not used,online,8,7,0,1,8,4790.76,,470.0,14.00,0.0,5260.76,103.7638888888889,36.0,24.0,1.1666666666666667,53.0
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-09,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,1920,1764,0,200,1920,2256011.8339729374,,217222.7398666949,12058.00,191650.70602705996,2473234.5738396375,96.29373543646064,43.9,23.5,0.17418892274601558,34.74887972754974
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-09,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,165,141,0,28,165,204092.89900086008,,43788.34748300434,1056.00,18980.990999139973,247881.2464838644,34.41091008771936,41.8,25.9,0.12730263157894772,46.1875
delhi|telesales|pharmacy|coupon used|online,2026-06-09,delhi,telesales,pharmacy,coupon used,online,28,22,0,10,28,52255.220686079985,,14679.646385582198,267.00,7346.829313919999,66934.8670716622,114.94534632034647,43.2,26.8,0.007792207792207792,27.272727272727273
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-06-09,jharkhand,1mg-app/web,pharmacy,coupon not used,online,151,129,0,26,151,123208.22999999994,,13855.521681350188,530.00,0.0,137063.75168135023,52.51927083333335,37.2,25.0,0.2825000000000005,57.925
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-06-09,uttar pradesh,tata_neu,pharmacy,coupon not used,online,57,48,0,9,57,31268.56,,5750.26,151.00,0.0,37018.82000000001,96.75294612794615,43.3,26.5,0.15151515151515144,34.81818181818182
delhi|tata_neu|pharmacy|coupon not used|cod,2026-06-09,delhi,tata_neu,pharmacy,coupon not used,cod,20,18,0,4,20,8012.639999999999,,1079.2058010796718,40.00,0.0,9091.845801079671,115.20833333333334,43.2,32.0,0.0,27.0
uttar pradesh|tata_neu|pharmacy|coupon not used|cod,2026-06-09,uttar pradesh,tata_neu,pharmacy,coupon not used,cod,29,26,0,3,29,15902.529999999999,,2239.4231999999997,93.00,0.0,18141.9532,97.5373563218391,43.3,26.0,0.017241379310344827,39.0
odisha|tata_neu|pharmacy|coupon not used|cod,2026-06-09,odisha,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,1543.99,,,7.00,0.0,1543.99,,,,,
rajasthan|tata_neu|pharmacy|coupon not used|online,2026-06-09,rajasthan,tata_neu,pharmacy,coupon not used,online,10,9,0,1,10,5859.89,,247.0,29.00,0.0,6106.89,95.53571428571426,41.1,28.5,0.0,36.214285714285715
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-13,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,135,104,0,34,135,124770.41065108999,,32007.247023977543,575.00,11237.179348910007,156777.65767506763,30.595125786163518,37.9,24.2,2.333962264150943,57.45283018867924
haryana|tata_neu|pharmacy|coupon used|online,2026-06-13,haryana,tata_neu,pharmacy,coupon used,online,108,97,0,13,108,156811.67120013008,,18926.13799725758,762.00,8392.908799869998,175737.80919738772,67.99599156118119,37.3,24.6,2.819493670886057,63.33164556962026
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-13,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,80,69,0,11,80,53823.56000000001,,4499.996,296.00,0.0,58323.55600000003,,,,,
null|telesales|labs|coupon not used|paytm,2026-06-13,null,telesales,labs,coupon not used,paytm,314,309,0,9,314,255624.09138228974,,17052.26218486786,561.00,296.0,320265.1537380564,41.41718016431918,40.3,19.7,4.695598591549302,70.88204225352112
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-06-13,telangana,1mg-app/web,pharmacy,coupon not used,cod,357,237,0,128,357,151363.88999999996,,74735.60191646809,624.00,0.0,227848.8999164681,8.248397435897438,34.7,24.2,3.419230769230746,64.47737556561086
null|telesales|labs|coupon used|cod,2026-06-13,null,telesales,labs,coupon used,cod,277,122,0,156,277,264244.0888414644,,335573.5102258956,214.00,48411.0,616238.0708844914,54.8833333333332,40.3,19.7,3.188888888888897,69.72323232323232
karnataka|offline|pharmacy|coupon used|cod,2026-06-13,karnataka,offline,pharmacy,coupon used,cod,37,30,0,10,37,55016.84153360999,,15759.767624843145,307.00,8008.238466390001,70776.60915845312,12.536821705426338,29.0,19.7,14.241085271317829,82.82945736434108
karnataka|1mg-app/web|pharmacy|coupon not used|online,2026-06-12,karnataka,1mg-app/web,pharmacy,coupon not used,online,1948,1713,0,288,1948,1200425.4599999993,,154268.13601323735,6022.00,0.0,1355498.3684394865,14.417960726316643,35.5,19.7,4.102736011831633,81.75893517377372
assam|1mg-app/web|pharmacy|coupon used|cod,2026-06-13,assam,1mg-app/web,pharmacy,coupon used,cod,132,96,0,37,132,116268.4904007301,,47136.889223410704,486.00,9084.579599270002,163974.78043876504,43.64047619047621,31.8,24.8,19.202857142857162,87.0
null|b2b/others|labs|coupon used|cod,2026-06-13,null,b2b/others,labs,coupon used,cod,166,152,0,14,166,237527.00800170898,,22472.0,312.00,35795.0,264089.008001709,106.95468901846444,34.4,20.4,5.843440233236177,70.73177842565597
madhya pradesh|telesales|pharmacy|coupon not used|cod,2026-06-13,madhya pradesh,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,861.0,,371.0,3.00,0.0,1232.0,19.166666666666668,37.7,26.8,0.2,48.0
null|b2b/others|labs|coupon not used|paytm,2026-06-13,null,b2b/others,labs,coupon not used,paytm,37,36,0,1,37,35837.16600790023,,549.0,49.00,,37886.184004879,72.04575163398697,36.5,24.2,1.2705882352941178,67.3529411764706
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-06-13,manipur,1mg-app/web,pharmacy,coupon not used,cod,14,0,0,14,14,,,13164.336800000001,,,13164.336800000001,2.5635964912280707,29.0,22.5,8.621052631578948,85.52631578947368
daman & diu|1mg-app/web|pharmacy|coupon used|cod,2026-06-13,daman & diu,1mg-app/web,pharmacy,coupon used,cod,2,1,0,1,2,701.08,,648.19,2.00,59.92,1349.27,,,,,
bihar|offline|pharmacy|coupon used|cod,2026-06-13,bihar,offline,pharmacy,coupon used,cod,30,22,0,11,30,49730.50222463001,,20748.430786028875,301.00,10160.41777537,70499.7045341273,270.2223782771535,35.7,24.0,5.459550561797756,73.95505617977528
haryana|offline|pharmacy|coupon used|online,2026-06-13,haryana,offline,pharmacy,coupon used,online,16,13,0,4,16,14995.370226800002,,4917.1855149331,42.00,1416.1797732000002,19912.5557417331,69.74137931034481,34.4,24.6,2.3896551724137924,64.51724137931035
kerala|telesales|pharmacy|coupon not used|cod,2026-05-31,kerala,telesales,pharmacy,coupon not used,cod,3,1,0,2,3,6660.0,,1070.0,6.00,0.0,7730.0,3.2083333333333335,30.0,25.4,1.8,86.0
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-28,bihar,1mg-app/web,pharmacy,coupon not used,cod,540,368,0,181,540,284553.5500000001,,116712.92295075719,1392.00,0.0,401266.472950757,247.00390295358685,35.5,22.9,0.26556962025316466,66.31645569620254
goa|telesales|pharmacy|coupon used|online,2026-05-05,goa,telesales,pharmacy,coupon used,online,1,1,0,0,1,3180.98,,,15.00,611.96,3180.98,,,,,
haryana|b2b/others|pharmacy|coupon not used|cod,2026-05-02,haryana,b2b/others,pharmacy,coupon not used,cod,4,3,0,1,4,1775.28,,327.5,9.00,0.0,2102.78,98.62500000000001,37.0,22.2,0.06363636363636363,44.45454545454545
assam|offline|pharmacy|coupon used|cod,2026-05-09,assam,offline,pharmacy,coupon used,cod,37,31,0,6,37,77497.13970028001,,14643.346584620002,386.00,15316.190299720001,92140.48628489996,101.84139784946234,31.3,22.8,0.05483870967741937,77.09677419354838
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-05-17,sikkim,1mg-app/web,pharmacy,coupon used,online,7,5,0,2,7,4416.45016668,,2732.0699999999997,16.00,360.12983331999993,7148.5201666799985,,,,,
punjab|telesales|pharmacy|coupon not used|cod,2026-05-17,punjab,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,2381.6000000000004,,182.0,11.00,0.0,2563.6,73.95833333333333,39.2,25.5,0.0,36.0
odisha|offline|pharmacy|coupon used|cod,2026-05-17,odisha,offline,pharmacy,coupon used,cod,10,7,0,5,10,12248.139445209998,,12277.841330302943,64.00,1890.74055479,24525.98077551294,19.104166666666664,38.3,28.1,0.0,70.5
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-05-17,himachal pradesh,telesales,pharmacy,coupon used,cod,4,4,0,0,4,6971.619205930001,,,41.00,1196.6907940700003,6971.619205930001,,,,,
pondicherry|b2b/others|pharmacy|coupon not used|cod,2026-06-05,pondicherry,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,389.0,,,3.00,0.0,389.0,,,,,
madhya pradesh|offline|pharmacy|coupon used|online,2026-06-05,madhya pradesh,offline,pharmacy,coupon used,online,6,5,0,1,6,4983.8800891,,105.08000000000001,25.00,612.4399109,5088.9600891,19.291666666666668,34.7,21.7,6.8999999999999995,67.0
tamil nadu|tata_neu|pharmacy|coupon used|online,2026-06-09,tamil nadu,tata_neu,pharmacy,coupon used,online,36,33,0,5,36,47848.92915537,,11208.583912033053,229.00,3291.93084463,59057.51306740305,7.416310541310546,39.6,22.2,2.245299145299147,57.22222222222222
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,west bengal,1mg-app/web,pharmacy,coupon not used,online,1216,1026,0,206,1216,681205.0999999995,,150985.57514878205,3361.00,0.0,832190.6751487821,97.67696709584907,40.5,24.6,1.7002145922746825,77.44635193133047
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,telangana,1mg-app/web,pharmacy,coupon not used,online,856,746,0,124,856,506867.6800000004,,68176.71051055456,2273.00,0.0,575044.390510555,5.827131147541046,34.3,24.3,0.5391475409835947,66.10360655737705
nagaland|1mg-app/web|pharmacy|coupon not used|online,2026-06-13,nagaland,1mg-app/web,pharmacy,coupon not used,online,7,5,0,2,7,2386.3899999999994,,3474.5,22.00,0.0,5860.89,,,,,
delhi|1mg-app/web|pharmacy|coupon used|online,2026-06-11,delhi,1mg-app/web,pharmacy,coupon used,online,1453,1330,0,144,1453,1737066.0585384695,,185965.6785119459,8705.00,151268.47146153005,1923031.7370504118,94.8393902949116,37.2,23.2,0.6379209370424078,48.21104371470404
odisha|offline|pharmacy|coupon used|cod,2026-06-13,odisha,offline,pharmacy,coupon used,cod,16,14,0,3,16,40623.041657320005,,2832.738132940149,257.00,8185.318342680001,43455.77979026016,69.0361111111111,35.4,25.9,6.476666666666665,75.3
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,nagaland,1mg-app/web,pharmacy,coupon not used,cod,13,11,0,2,13,7515.550000000001,,460.4,23.00,0.0,7975.950000000001,,,,,
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-05-05,tamil nadu,tata_neu,pharmacy,coupon not used,online,28,22,0,7,28,18585.980000000003,,5022.251962401423,62.00,0.0,23608.231962401424,61.4236111111111,37.2,23.0,1.1027777777777774,66.55555555555556
maharashtra|tata_neu|pharmacy|coupon used|online,2026-05-04,maharashtra,tata_neu,pharmacy,coupon used,online,184,180,0,10,184,383511.30015406985,,10711.54300820257,1915.00,44712.79984593,394222.84316227265,54.15139784946246,41.9,21.6,0.005677419354838711,63.82709677419355
tamil nadu|telesales|pharmacy|coupon not used|cod,2026-05-05,tamil nadu,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,1165.53,,616.1609999999998,8.00,0.0,1781.691,52.47916666666667,36.0,22.2,0.125,63.125
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-04-30,madhya pradesh,telesales,pharmacy,coupon used,cod,25,19,0,9,25,26071.399983519994,,18077.004717506436,160.00,2942.44001648,44148.40470102643,65.93287037037038,39.0,25.6,0.0,31.833333333333332
madhya pradesh|offline|pharmacy|coupon used|online,2026-05-09,madhya pradesh,offline,pharmacy,coupon used,online,8,8,0,1,8,8939.119151480001,,261.9519567648587,55.00,1748.9708485200001,9201.07110824486,61.03728070175439,40.4,26.8,0.0,17.42105263157895
bihar|offline|pharmacy|coupon used|online,2026-05-17,bihar,offline,pharmacy,coupon used,online,9,7,0,2,9,11408.79015119,,1919.7400000000002,50.00,1514.6698488099998,13328.530151190002,177.39772727272728,35.8,25.4,0.0,70.45454545454545
null|b2b/others|labs|coupon used|paytm,2026-05-17,null,b2b/others,labs,coupon used,paytm,18,18,0,0,18,64595.0,,,48.00,7268.0,64595.0,75.6276041666667,41.7,25.5,0.008333333333333333,28.604166666666668
karnataka|b2b/others|pharmacy|coupon not used|online,2026-05-16,karnataka,b2b/others,pharmacy,coupon not used,online,821,746,0,89,821,559134.2899999999,,124650.47688925809,2689.00,0.0,683784.7668892574,42.476904423941335,39.7,21.0,4.086018452803408,60.20369056068134
jharkhand|telesales|pharmacy|coupon used|cod,2026-06-05,jharkhand,telesales,pharmacy,coupon used,cod,11,11,0,0,11,33844.63684073999,,,84.00,5019.813159260001,33844.63684073999,94.67129629629629,37.4,23.0,3.08888888888889,61.22222222222222
null|telesales|labs|coupon used|pending,2026-06-09,null,telesales,labs,coupon used,pending,1,0,0,1,1,,,1550.0609703063965,,,1550.0609703063965,8.791666666666666,33.5,28.0,6.099999999999999,72.0
assam|offline|pharmacy|coupon used|cod,2026-06-08,assam,offline,pharmacy,coupon used,cod,37,30,0,10,37,86952.06209355999,,22650.375529778732,386.00,16368.87790644,109602.43762333864,42.76096491228068,32.7,24.9,8.994736842105258,82.0
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-06-11,karnataka,1mg-app/web,pharmacy,coupon used,online,1758,1627,0,168,1758,2124879.6414769962,,201331.30198006338,10199.00,176208.29852301007,2326210.943457059,11.379066532134775,35.9,19.7,0.6452760961290929,76.93744267106953
andhra pradesh|telesales|pharmacy|coupon used|online,2026-06-13,andhra pradesh,telesales,pharmacy,coupon used,online,2,1,0,1,2,633.0,,1295.8600000000001,1.00,54.0,1928.8600000000001,36.791666666666664,35.5,26.4,0.4333333333333333,76.33333333333333
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-05-28,rajasthan,1mg-app/web,pharmacy,coupon used,online,287,262,0,32,287,347455.12855738966,,36321.36116336558,1744.00,33421.64144261003,383776.48972075526,74.97868366821197,44.5,24.0,0.015455950540958269,26.707882534775887
