group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
null|tata_neu|labs|coupon not used|amazonpay,2026-06-06,null,tata_neu,labs,coupon not used,amazonpay,2,2,0,0,2,985.0470017743111,,,3.00,,985.0470017743111,87.05555555555556,35.5,23.5,14.200000000000001,76.33333333333333
goa|telesales|pharmacy|coupon used|online,2026-06-06,goa,telesales,pharmacy,coupon used,online,2,2,0,0,2,3642.38,,,13.00,447.94000000000005,3642.38,,,,,
goa|1mg-app/web|pharmacy|coupon used|cod,2026-06-06,goa,1mg-app/web,pharmacy,coupon used,cod,9,5,0,4,9,5949.200000000001,,2871.91,24.00,751.81,8821.109999999999,,,,,
gujarat|tata_neu|pharmacy|coupon not used|cod,2026-06-06,gujarat,tata_neu,pharmacy,coupon not used,cod,21,19,0,3,21,11676.680000000002,,953.9199121522695,60.00,0.0,12630.599912152271,31.597222222222218,40.7,28.2,0.8974358974358976,57.12820512820513
meghalaya|tata_neu|pharmacy|coupon not used|online,2026-06-06,meghalaya,tata_neu,pharmacy,coupon not used,online,2,0,0,2,2,,,490.0,,,490.0,,,,,
madhya pradesh|tata_neu|pharmacy|coupon not used|online,2026-06-06,madhya pradesh,tata_neu,pharmacy,coupon not used,online,11,7,0,4,11,10218.05,,2317.0,34.00,0.0,12535.05,23.23148148148148,37.2,25.6,1.1666666666666665,56.55555555555556
gujarat|tata_neu|pharmacy|coupon not used|online,2026-06-06,gujarat,tata_neu,pharmacy,coupon not used,online,19,11,0,9,19,9650.519999999999,,8287.210954063605,47.00,0.0,17937.730954063605,31.84166666666667,40.7,28.2,0.2599999999999999,56.75
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-06-05,jharkhand,1mg-app/web,pharmacy,coupon not used,online,163,125,0,44,163,88838.34999999996,,22506.623444342375,449.00,0.0,111344.97344434234,93.23922413793092,37.4,23.0,3.9297413793103515,66.32758620689656
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-06-06,manipur,1mg-app/web,pharmacy,coupon not used,cod,19,10,0,9,19,10038.439999999999,,7365.732810615199,39.00,0.0,20966.172810615197,9.208333333333336,31.4,21.7,0.10000000000000005,76.0
chandigarh|b2b/others|pharmacy|coupon not used|online,2026-06-06,chandigarh,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,1490.0,,,3.00,0.0,1490.0,84.58333333333333,36.0,24.4,0.0,49.0
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-06-05,tamil nadu,1mg-app/web,pharmacy,coupon used,online,487,438,0,63,487,675484.8514369294,,57329.83012982062,3259.00,72149.61856307008,732814.6815667497,12.88189469914051,40.2,21.5,1.1189111747851013,53.449856733524356
kerala|offline|pharmacy|coupon used|online,2026-06-06,kerala,offline,pharmacy,coupon used,online,6,5,0,2,6,6138.379999999999,,791.7262117925459,39.00,709.6899999999999,6930.106211792546,6.777777777777778,29.4,24.0,51.11666666666667,93.66666666666667
assam|telesales|pharmacy|coupon used|cod,2026-06-06,assam,telesales,pharmacy,coupon used,cod,18,14,0,5,18,16403.999742919998,,4641.0744,56.00,1912.9902570799998,21045.07414292,78.95833333333334,31.8,24.5,4.200000000000001,85.0
assam|1mg-app/web|pharmacy|coupon not used|online,2026-05-23,assam,1mg-app/web,pharmacy,coupon not used,online,187,160,0,28,187,116465.54999999992,,25495.7377596815,572.00,0.0,141961.28775968147,27.884816753926682,29.5,22.5,15.626701570680575,89.98952879581152
delhi|b2b/others|pharmacy|coupon not used|cod,2026-05-23,delhi,b2b/others,pharmacy,coupon not used,cod,4,2,0,2,4,8470.109999999999,,2511.973,47.00,0.0,10982.082999999999,100.25,41.5,31.9,0.0,22.0
rajasthan|telesales|pharmacy|coupon used|cod,2026-05-23,rajasthan,telesales,pharmacy,coupon used,cod,33,27,0,7,33,49830.47959970997,,19380.58782677165,197.00,5576.0704002899965,69211.06742648162,102.87231182795696,42.2,25.7,0.0,24.677419354838708
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-05-23,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,192,137,0,62,192,99024.95999999995,,32101.374712757402,452.00,0.0,131126.33471275738,156.46618357487932,42.1,24.4,0.139855072463768,56.028985507246375
null|telesales|labs|coupon used|cod,2026-05-23,null,telesales,labs,coupon used,cod,262,122,0,137,262,250557.68052633645,,292857.30181901925,225.00,39806.0,553886.600915104,45.196511243386226,43.8,21.6,1.9376984126984176,55.71825396825397
delhi|telesales|pharmacy|coupon used|cod,2026-05-23,delhi,telesales,pharmacy,coupon used,cod,55,42,0,14,55,73600.30216787002,,36463.98386262313,291.00,8810.947832129996,110064.28603049314,100.25,41.5,31.9,0.0,22.0
kerala|offline|pharmacy|coupon used|online,2026-05-23,kerala,offline,pharmacy,coupon used,online,3,2,0,1,3,10142.729999999996,,4095.1585088799993,41.00,2440.1000000000004,14237.888508879996,3.4166666666666665,30.6,25.5,2.5,84.0
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-05-23,punjab,1mg-app/web,pharmacy,coupon not used,online,151,126,0,27,151,85179.27000000002,,11034.146027773444,379.00,0.0,96213.41602777348,66.88194444444446,42.2,26.5,0.04907407407407405,30.796296296296298
delhi|offline|pharmacy|coupon used|online,2026-05-23,delhi,offline,pharmacy,coupon used,online,42,36,0,12,42,138944.9394456001,,36946.009469634664,630.00,36683.36055440002,175890.94891523477,100.05981691919192,43.0,30.5,0.0,21.973484848484848
karnataka|tata_neu|pharmacy|coupon used|cod,2026-05-23,karnataka,tata_neu,pharmacy,coupon used,cod,32,28,0,4,32,23382.530234900005,,5338.91051376,120.00,1232.7697650999999,28721.44074866,16.27777777777778,30.7,21.6,6.91527777777777,83.88888888888889
manipur|1mg-app/web|pharmacy|coupon used|cod,2026-05-23,manipur,1mg-app/web,pharmacy,coupon used,cod,9,0,0,9,9,,,13037.539866510004,,,13037.539866510004,3.125,28.9,22.4,3.100000000000001,79.0
pondicherry|b2b/others|pharmacy|coupon not used|online,2026-05-23,pondicherry,b2b/others,pharmacy,coupon not used,online,6,6,0,0,6,4718.16,,,42.00,0.0,4718.16,,,,,
maharashtra|telesales|pharmacy|coupon not used|online,2026-05-23,maharashtra,telesales,pharmacy,coupon not used,online,2,1,0,1,2,397.0,,1947.0,2.00,0.0,2344.0,1.5833333333333333,33.5,29.6,1.2,69.0
rajasthan|b2b/others|pharmacy|coupon not used|online,2026-05-23,rajasthan,b2b/others,pharmacy,coupon not used,online,22,21,0,1,22,20942.619999999995,,689.3,138.00,0.0,21631.92,101.297149122807,42.2,27.7,0.0,23.105263157894736
madhya pradesh|telesales|pharmacy|coupon used|online,2026-05-22,madhya pradesh,telesales,pharmacy,coupon used,online,6,5,0,1,6,12430.660982950001,,1189.5998976,62.00,1506.78901705,13620.26088055,44.4375,42.8,28.8,0.0,20.5
bihar|1mg-app/web|pharmacy|coupon used|online,2026-05-20,bihar,1mg-app/web,pharmacy,coupon used,online,291,261,0,37,291,387266.0207028106,,38866.011622906946,2121.00,35044.17929719002,426132.03232571745,201.99124592833888,40.2,25.4,0.8754071661237776,70.80781758957654
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-05-23,meghalaya,1mg-app/web,pharmacy,coupon not used,online,14,13,0,2,14,10208.539999999997,,481.2,46.00,0.0,10689.739999999998,26.66346153846154,25.6,17.6,2.623076923076923,81.3076923076923
himachal pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-23,himachal pradesh,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,1611.0,,,1.00,0.0,1611.0,,,,,
odisha|b2b/others|pharmacy|coupon used|cod,2026-05-23,odisha,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,2213.09,,,3.00,141.31,2213.09,,,,,
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-22,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1386,1001,0,415,1386,685018.2699999979,,221380.015439,2846.00,0.0,906398.2854389971,88.72329505915037,43.3,26.8,0.0,29.41544885177453
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-21,maharashtra,1mg-app/web,pharmacy,coupon used,online,1524,1405,0,172,1524,1957314.2956930804,,161328.12879251843,10478.00,172641.93430692027,2118642.4244856,4.261151539653666,44.0,23.5,0.3702243784111541,61.65150596321003
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-05-23,rajasthan,tata_neu,pharmacy,coupon used,cod,8,7,0,3,8,6987.88,,3991.1816729565658,34.00,740.2,10979.061672956565,101.875,41.2,31.2,0.0,21.0
delhi|1mg-app/web|pharmacy|coupon used|online,2026-05-22,delhi,1mg-app/web,pharmacy,coupon used,online,1516,1397,0,143,1516,1758799.3382630849,,142125.83993111824,8855.00,149765.09173690993,1900925.178194204,94.19348386221247,43.2,30.5,2.0341741253051263e-05,19.00874694873881
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-05-23,tamil nadu,tata_neu,pharmacy,coupon used,cod,9,9,0,1,9,10644.98978399,,396.43191154877735,43.00,914.04021601,11041.421695538776,13.610000000000003,35.8,23.7,0.632,60.76
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-05-21,madhya pradesh,telesales,pharmacy,coupon used,cod,39,29,0,12,39,44943.67085314002,,21527.63624841141,207.00,4910.739146860001,66471.3071015514,62.08333333333334,43.6,27.7,0.0,23.9375
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-18,bihar,1mg-app/web,pharmacy,coupon not used,cod,581,393,0,199,581,257263.23,,122687.75309434002,1162.00,0.0,379950.9830943401,126.32186123347971,40.9,25.5,0.05110132158590307,68.72687224669603
bihar|tata_neu|pharmacy|coupon used|online,2026-05-01,bihar,tata_neu,pharmacy,coupon used,online,18,15,0,7,18,32021.579008120014,,4654.217674039939,205.00,4580.2509918800015,36675.796682159955,203.57485875706226,31.4,20.9,6.34237288135593,79.03389830508475
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,karnataka,1mg-app/web,pharmacy,coupon not used,cod,634,440,0,203,634,271782.06,,102484.6381312871,1089.00,0.0,374266.69813128706,52.16742608343443,39.2,20.7,0.022478736330498177,66.12029161603888
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,haryana,1mg-app/web,pharmacy,coupon not used,cod,842,641,0,229,842,427612.87,,119226.75002177914,1891.00,0.0,546839.62002178,98.43254271869597,37.0,21.0,0.0004590665646518745,49.50573833205815
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,282,216,0,72,282,143478.07000000004,,35581.668625811224,588.00,0.0,179059.73862581138,36.102513227513185,40.8,22.0,1.6647619047619064,62.43809523809524
null|telesales|labs|coupon used|razorpay,2026-05-01,null,telesales,labs,coupon used,razorpay,27,26,0,1,27,54413.78144390701,,1249.2500305175781,66.00,8961.0,55663.03147442459,59.359452736318374,36.7,20.3,0.1044776119402985,66.34328358208955
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-05-01,maharashtra,tata_neu,pharmacy,coupon not used,online,85,67,0,19,85,62294.54999999998,,25291.910588235292,329.00,0.0,87586.46058823534,68.80650406504066,40.7,21.8,0.0019512195121951222,60.36585365853659
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-05-01,tamil nadu,b2b/others,pharmacy,coupon not used,cod,20,16,0,6,20,12375.68,,3539.9575000000004,53.00,0.0,15915.637499999999,22.522875816993466,40.8,24.5,8.729411764705887,62.509803921568626
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-05-01,meghalaya,1mg-app/web,pharmacy,coupon not used,online,18,15,0,3,18,7356.690000000001,,752.4100000000001,56.00,0.0,8109.100000000001,12.375,18.4,12.6,1.4000000000000001,87.0
null|tata_neu|labs|coupon not used|paytm,2026-05-01,null,tata_neu,labs,coupon not used,paytm,48,47,0,2,48,47473.099244127276,,1249.0490009784698,73.00,0.0,56417.148245105745,77.8656798245614,42.3,21.0,0.03421052631578948,58.578947368421055
tamil nadu|tata_neu|pharmacy|coupon not used|cod,2026-05-01,tamil nadu,tata_neu,pharmacy,coupon not used,cod,17,13,0,5,17,5664.77,,1865.6410031310238,31.00,0.0,7530.411003131025,40.18939393939394,40.8,24.5,3.886363636363636,58.04545454545455
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-05-01,telangana,1mg-app/web,pharmacy,coupon used,cod,112,81,0,35,112,70411.65993253999,,33435.702797956794,287.00,5847.840067459998,103847.36273049677,47.302387914230124,39.4,25.6,0.0,30.198830409356724
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-05-01,chandigarh,1mg-app/web,pharmacy,coupon used,online,38,38,0,2,38,62591.739190010005,,3038.4505496928095,342.00,6251.730809990003,65630.18973970282,111.9927398989901,34.0,20.2,0.0007575757575757576,50.07575757575758
uttarakhand|telesales|pharmacy|coupon used|cod,2026-05-01,uttarakhand,telesales,pharmacy,coupon used,cod,14,12,0,2,14,24468.70030275999,,8270.52012508,124.00,2356.03969724,32739.220427839977,147.25,28.3,18.5,0.4000000000000001,61.0
null|telesales|labs|coupon not used|razorpay,2026-05-01,null,telesales,labs,coupon not used,razorpay,4,4,0,0,4,6911.482764244079,,,8.00,210.0,7090.482764244079,88.0462962962963,37.5,21.6,0.0,66.0
karnataka|tata_neu|pharmacy|coupon used|cod,2026-05-01,karnataka,tata_neu,pharmacy,coupon used,cod,21,21,0,0,21,23988.179435759994,,,142.00,1854.7805642399994,23988.179435759994,53.95907738095236,34.7,21.6,0.05357142857142857,67.42857142857143
odisha|b2b/others|pharmacy|coupon used|online,2026-05-01,odisha,b2b/others,pharmacy,coupon used,online,2,1,0,1,2,788.79,,4256.999659,1.00,32.37,5045.789659,,,,,
tamil nadu|telesales|pharmacy|coupon used|online,2026-05-01,tamil nadu,telesales,pharmacy,coupon used,online,11,11,0,0,11,28923.149111119998,,,115.00,4786.5108888800005,28923.149111119998,35.49198717948717,37.5,27.1,0.2692307692307692,67.26923076923077
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-30,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1298,981,0,351,1298,650137.4800000009,,219687.75557503177,3040.00,0.0,869825.2355750325,93.29892290249492,38.5,19.7,0.3505442176870786,50.97482993197279
punjab|telesales|pharmacy|coupon not used|cod,2026-05-01,punjab,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,1327.0,,225.0,4.00,0.0,1552.0,76.5,35.8,22.6,0.0,46.0
assam|telesales|pharmacy|coupon used|cod,2026-05-01,assam,telesales,pharmacy,coupon used,cod,23,13,0,11,23,44871.96895076001,,17227.427867075403,223.00,5245.021049239999,62099.396817835426,8.062499999999993,27.7,20.3,5.75833333333333,91.75
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,gujarat,1mg-app/web,pharmacy,coupon not used,cod,249,177,0,81,249,109163.41000000003,,49125.67932023063,553.00,0.0,158289.0893202306,36.43085106382978,39.7,28.1,0.5790780141843986,59.152482269503544
null|1mg-app/web|labs|coupon used|paytm,2026-06-04,null,1mg-app/web,labs,coupon used,paytm,1514,1481,0,46,1514,2729376.876933046,,65079.89983615637,2441.00,409537.0,2794456.776769203,35.882883789586785,40.9,20.3,1.8287037037036868,59.86312399355877
delhi|b2b/others|pharmacy|coupon not used|online,2026-06-04,delhi,b2b/others,pharmacy,coupon not used,online,100,91,0,10,100,71624.09999999999,,4682.389164086687,339.00,0.0,76306.4891640867,53.91666666666669,39.7,26.5,0.799999999999999,43.0
punjab|1mg-app/web|pharmacy|coupon used|online,2026-06-04,punjab,1mg-app/web,pharmacy,coupon used,online,95,81,0,17,95,137401.48025122003,,29591.70920679611,792.00,12403.65974878,166993.18945801604,77.68619791666666,38.0,23.4,4.651874999999998,54.65625
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-06-04,west bengal,tata_neu,pharmacy,coupon not used,cod,24,20,0,4,24,11167.72,,1043.3339999999998,51.00,0.0,12211.053999999998,200.265350877193,37.6,28.4,7.742105263157894,73.13157894736842
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-04,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,78,67,0,12,78,53888.780000000006,,5659.141353816193,254.00,0.0,59547.9213538162,,,,,
uttar pradesh|telesales|pharmacy|coupon used|online,2026-06-04,uttar pradesh,telesales,pharmacy,coupon used,online,54,44,0,12,54,155165.90890042993,,32339.062997618184,717.00,24271.361099569982,187504.9718980482,54.939127604166686,39.5,23.8,1.7796875000000019,49.8203125
null|1mg-app/web|labs|coupon not used|razorpay,2026-06-04,null,1mg-app/web,labs,coupon not used,razorpay,393,377,0,19,393,317276.54872308165,,24097.735292139052,556.00,1032.0,364909.28401522065,38.79964080459775,40.9,20.3,2.049827586206904,61.68103448275862
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,191,120,0,73,191,84194.11000000003,,37622.38735094341,462.00,0.0,121816.4973509434,27.820424836601312,39.6,25.1,1.5517647058823556,60.50588235294118
null|telesales|labs|coupon used|paytm,2026-06-04,null,telesales,labs,coupon used,paytm,610,605,0,10,610,1224204.2265019305,,14735.676399669646,1175.00,199773.0,1241026.0229016007,39.52543152235427,40.5,20.3,2.1966893039049107,61.01018675721562
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,218,152,0,73,218,92698.04999999999,,46861.72122463163,482.00,0.0,139559.77122463158,123.98791152263382,37.9,24.6,1.153703703703702,59.623456790123456
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-06-04,tamil nadu,tata_neu,pharmacy,coupon not used,online,18,17,0,1,18,12685.16,,356.0,52.00,0.0,13041.16,15.470679012345677,38.5,24.2,2.159259259259259,57.22222222222222
gujarat|tata_neu|pharmacy|coupon not used|cod,2026-06-04,gujarat,tata_neu,pharmacy,coupon not used,cod,15,14,0,1,15,8533.08,,1155.0,50.00,0.0,9688.080000000002,38.13068181818182,39.7,28.1,0.33181818181818185,59.90909090909091
karnataka|b2b/others|pharmacy|coupon used|cod,2026-06-04,karnataka,b2b/others,pharmacy,coupon used,cod,22,18,0,5,22,23471.619839999996,,7268.652,65.00,1214.1801600000001,30740.27183999999,10.125,28.9,20.3,1.2000000000000013,75.0
telangana|tata_neu|pharmacy|coupon not used|online,2026-06-04,telangana,tata_neu,pharmacy,coupon not used,online,28,24,0,4,28,17852.729999999996,,1972.0,103.00,0.0,19824.729999999996,11.290151515151514,34.7,26.0,0.6418181818181824,52.163636363636364
null|upsell|labs|coupon not used|razorpay,2026-06-04,null,upsell,labs,coupon not used,razorpay,20,20,0,0,20,8582.368613630533,,,25.00,,8582.368613630533,37.77666666666667,39.7,20.3,0.9839999999999998,64.08
null|tata_neu|labs|coupon used|paytm,2026-06-04,null,tata_neu,labs,coupon used,paytm,28,28,0,0,28,52008.31402944564,,,49.00,7327.0,52008.31402944564,28.78425925925926,39.7,20.3,2.5733333333333333,62.46666666666667
haryana|telesales|pharmacy|coupon used|online,2026-06-04,haryana,telesales,pharmacy,coupon used,online,29,28,0,2,29,103592.58023852002,,34543.01,422.00,13658.089761479998,138135.59023852,47.48319327731095,38.7,24.5,0.9319327731092434,48.05882352941177
chandigarh|offline|pharmacy|coupon used|cod,2026-06-04,chandigarh,offline,pharmacy,coupon used,cod,3,2,0,2,3,2817.2400000000007,,2971.321722296395,13.00,531.47,5788.561722296396,82.625,36.7,23.1,5.7125,57.25
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-06-04,madhya pradesh,telesales,pharmacy,coupon used,cod,22,18,0,5,22,37167.318870810006,,5526.472856839014,124.00,5188.28112919,42693.791727649004,32.23363095238095,38.5,25.6,0.23928571428571432,48.57142857142857
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-06-04,himachal pradesh,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,510.0,,,510.0,,,,,
madhya pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-02,madhya pradesh,1mg-app/web,pharmacy,coupon not used,cod,208,135,0,79,208,90501.88,,73639.8302365003,457.00,0.0,164141.71023650034,76.67638888888887,39.7,24.6,0.17666666666666664,39.03333333333333
telangana|telesales|pharmacy|coupon used|cod,2026-05-02,telangana,telesales,pharmacy,coupon used,cod,23,14,0,11,23,18981.400129120004,,12872.2410820433,94.00,1911.20987088,31853.641211163304,77.06736111111108,38.6,26.5,0.0,28.116666666666667
null|1mg-app/web|labs|coupon not used|amazonpay,2026-05-02,null,1mg-app/web,labs,coupon not used,amazonpay,131,124,0,11,131,104759.58045540334,,9932.38723815918,203.00,1942.0,126806.46769356247,72.09182098765439,43.5,21.5,0.17638888888888896,54.083333333333336
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-05-02,odisha,1mg-app/web,pharmacy,coupon used,cod,141,107,0,39,141,147287.70225052012,,44954.839665323176,735.00,16042.797749480007,192242.5419158432,33.139749262536895,39.0,22.6,2.371681415929202,72.90265486725664
null|1mg-app/web|labs|coupon not used|paytm,2026-05-02,null,1mg-app/web,labs,coupon not used,paytm,1999,1950,0,71,1999,1825693.650304872,,85385.98281589749,3162.00,17530.0,2037219.0332062154,75.54610835657546,43.5,19.8,0.2960644561512254,54.73256894948869
