group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
odisha|tata_neu|pharmacy|coupon not used|cod,2026-04-01,odisha,tata_neu,pharmacy,coupon not used,cod,3,1,0,2,3,124.7,,944.0,1.00,0.0,1068.7,37.5,35.8,24.8,0.0,70.0
maharashtra|telesales|pharmacy|coupon not used|cod,2026-04-06,maharashtra,telesales,pharmacy,coupon not used,cod,18,11,0,7,18,6350.08,,3189.5497,30.00,0.0,9539.6297,32.32843137254901,35.0,18.6,0.0,55.588235294117645
punjab|tata_neu|pharmacy|coupon used|online,2026-04-06,punjab,tata_neu,pharmacy,coupon used,online,5,4,0,1,5,7019.45,,514.1,41.00,682.9000000000001,7533.55,45.75,29.8,15.9,0.0,50.666666666666664
dadra & nagar haveli|offline|pharmacy|coupon used|cod,2026-04-01,dadra & nagar haveli,offline,pharmacy,coupon used,cod,1,0,0,1,1,,,436.0,,,436.0,,,,,
goa|tata_neu|pharmacy|coupon used|cod,2026-04-01,goa,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,184.19,,,1.00,3.81,184.19,,,,,
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-05-05,tamil nadu,tata_neu,pharmacy,coupon not used,online,28,22,0,7,28,18585.98,,5022.251962401423,62.00,0.0,23608.231962401424,61.4236111111111,37.2,23.0,1.102777777777777,66.55555555555556
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-05,karnataka,1mg-app/web,pharmacy,coupon not used,cod,682,504,0,197,682,294234.18000000017,,93280.2110414416,1319.00,0.0,387514.39104144194,46.39667602996243,39.7,20.1,0.0024719101123595504,53.184269662921345
tamil nadu|telesales|pharmacy|coupon not used|cod,2026-05-05,tamil nadu,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,1165.5300000000002,,616.1609999999998,8.00,0.0,1781.691,52.47916666666667,36.0,22.2,0.125,63.125
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-05,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,527,460,0,73,527,366820.88,,39485.70220514077,1807.00,0.0,406306.5822051407,62.20670225385576,37.2,22.2,2.0328588374851466,67.51720047449585
west bengal|b2b/others|pharmacy|coupon not used|online,2026-05-05,west bengal,b2b/others,pharmacy,coupon not used,online,197,180,0,20,197,213499.74999999997,,30153.628861170037,1041.00,0.0,243653.37886116994,10.560424966799472,32.5,22.0,8.91274900398413,81.09163346613546
haryana|b2b/others|pharmacy|coupon used|cod,2026-05-05,haryana,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1946.4499999999998,,,6.00,80.6,1946.4499999999998,86.54166666666667,30.6,22.2,0.6999999999999998,59.0
goa|telesales|pharmacy|coupon used|online,2026-05-05,goa,telesales,pharmacy,coupon used,online,1,1,0,0,1,3180.98,,,15.00,611.9599999999999,3180.98,,,,,
uttarakhand|tata_neu|pharmacy|coupon not used|cod,2026-05-05,uttarakhand,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,192.0,,,1.00,0.0,192.0,,,,,
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-04-30,madhya pradesh,telesales,pharmacy,coupon used,cod,25,19,0,9,25,26071.399983519997,,18077.004717506436,160.00,2942.4400164800004,44148.404701026426,65.93287037037037,39.0,25.6,0.0,31.833333333333332
andhra pradesh|offline|pharmacy|coupon used|cod,2026-06-05,andhra pradesh,offline,pharmacy,coupon used,cod,6,5,0,1,6,12383.13,,866.18,68.00,2777.3900000000003,13249.309999999998,21.35119047619047,39.0,26.1,1.5214285714285711,61.714285714285715
assam|b2b/others|pharmacy|coupon not used|online,2026-06-05,assam,b2b/others,pharmacy,coupon not used,online,4,4,0,0,4,4025.7200000000003,,,21.00,0.0,4025.7200000000003,55.333333333333336,31.3,24.3,3.2,84.0
assam|offline|pharmacy|coupon used|cod,2026-06-05,assam,offline,pharmacy,coupon used,cod,21,19,0,4,21,63779.00977629001,,4558.15923968194,328.00,11929.050223710003,70023.29029968374,55.333333333333336,31.3,24.3,3.2000000000000006,84.0
assam|telesales|pharmacy|coupon used|cod,2026-06-05,assam,telesales,pharmacy,coupon used,cod,22,18,0,3,22,46120.888800249995,,2000.0500000000004,106.00,6306.231199749998,49707.65880025001,62.15029761904763,31.8,24.3,7.092857142857142,84.67857142857143
haryana|tata_neu|pharmacy|coupon not used|cod,2026-06-05,haryana,tata_neu,pharmacy,coupon not used,cod,38,34,0,3,38,21291.25,,1592.0,119.00,0.0,23626.249999999996,48.244186046511615,35.6,24.5,0.48604651162790696,55.83720930232558
punjab|tata_neu|pharmacy|coupon not used|cod,2026-06-05,punjab,tata_neu,pharmacy,coupon not used,cod,19,17,0,2,19,9068.62,,1399.2491948421075,104.00,0.0,10946.869194842107,101.36050724637683,36.2,23.8,0.6130434782608696,50.78260869565217
madhya pradesh|offline|pharmacy|coupon used|online,2026-06-05,madhya pradesh,offline,pharmacy,coupon used,online,6,5,0,1,6,4983.880089099999,,105.08000000000001,25.00,612.4399109,5088.960089099999,19.291666666666668,34.7,21.7,6.8999999999999995,67.0
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-06-05,meghalaya,1mg-app/web,pharmacy,coupon not used,online,13,11,0,2,13,5894.67,,3840.0,36.00,0.0,9851.9546,66.0,24.6,18.2,7.200000000000002,86.0
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-06-05,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,53,42,0,10,53,31918.79,,4234.2024,142.00,0.0,36422.188400000014,156.91964285714286,35.0,13.2,3.1178571428571424,61.92857142857143
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-05-30,kerala,1mg-app/web,pharmacy,coupon not used,online,169,137,0,34,169,107401.12000000001,,25344.418720591617,451.00,0.0,133877.53872059166,1.8924731182795704,30.7,23.9,5.767204301075273,88.40322580645162
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-05-30,andhra pradesh,telesales,pharmacy,coupon used,cod,12,8,0,5,12,15152.300031780003,,6078.98,79.00,2757.50996822,21231.280031779996,40.04166666666667,38.2,25.3,0.9,67.1875
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-28,bihar,1mg-app/web,pharmacy,coupon not used,cod,540,368,0,181,540,284553.54999999993,,116712.92295075725,1392.00,0.0,401266.47295075736,247.0039029535867,35.5,22.9,0.26556962025316466,66.31645569620254
manipur|telesales|pharmacy|coupon used|cod,2026-05-30,manipur,telesales,pharmacy,coupon used,cod,3,0,0,3,3,,,3280.54,,,3280.54,23.958333333333332,27.8,22.0,14.800000000000002,86.0
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-05-05,maharashtra,b2b/others,pharmacy,coupon not used,cod,14,8,0,6,14,6157.0,,23060.4485,16.00,0.0,29217.448499999995,50.606060606060616,36.5,21.6,0.0,64.9090909090909
jharkhand|telesales|pharmacy|coupon used|cod,2026-06-05,jharkhand,telesales,pharmacy,coupon used,cod,11,11,0,0,11,33844.63684073999,,,84.00,5019.813159260001,33844.63684073999,94.67129629629628,37.4,23.0,3.08888888888889,61.22222222222222
delhi|b2b/others|pharmacy|coupon not used|cod,2026-05-05,delhi,b2b/others,pharmacy,coupon not used,cod,5,4,0,1,5,1506.09,,180.71107542691246,6.00,0.0,2243.8010754269126,107.66666666666666,30.1,22.8,0.6,64.0
punjab|tata_neu|pharmacy|coupon not used|online,2026-06-05,punjab,tata_neu,pharmacy,coupon not used,online,8,7,0,1,8,4790.76,,470.0,14.00,0.0,5260.76,103.7638888888889,36.0,24.0,1.1666666666666667,53.0
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-24,bihar,1mg-app/web,pharmacy,coupon not used,cod,567,381,0,199,567,264993.8100000001,,112998.88397563729,1213.00,0.0,377992.6939756379,121.55987795575889,41.0,25.5,0.22471395881006875,63.45080091533181
delhi|1mg-app/web|pharmacy|coupon used|online,2026-05-09,delhi,1mg-app/web,pharmacy,coupon used,online,1866,1738,0,169,1866,2115503.2941818526,,169909.41346707707,10168.00,183065.6158181495,2285412.707648926,113.80811306901687,39.0,24.6,0.005814977973568282,46.97832599118943
maharashtra|offline|pharmacy|coupon used|online,2026-05-09,maharashtra,offline,pharmacy,coupon used,online,25,22,0,3,25,44649.32719288002,,2587.88,267.00,7377.482807120002,47237.20719288001,56.822040498442384,43.3,24.3,0.016822429906542053,56.78504672897196
madhya pradesh|offline|pharmacy|coupon used|online,2026-05-09,madhya pradesh,offline,pharmacy,coupon used,online,8,8,0,1,8,8939.119151480001,,261.9519567648587,55.00,1748.9708485200001,9201.07110824486,61.03728070175439,40.4,26.8,0.0,17.42105263157895
west bengal|offline|pharmacy|coupon used|cod,2026-05-09,west bengal,offline,pharmacy,coupon used,cod,71,51,0,28,71,124391.96990640003,,64041.824478110844,739.00,21969.630093600026,188433.79438451095,71.89249213836487,33.0,21.6,3.3278301886792323,78.43396226415095
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-09,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,153,117,0,44,153,135755.63027770002,,42511.743106690454,641.00,12330.239722299995,178267.37338439055,63.720628415300496,40.4,22.8,0.0,22.188524590163933
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-08,haryana,1mg-app/web,pharmacy,coupon used,online,1563,1463,0,138,1563,1607293.6900705013,,102502.83113964008,7957.00,77536.3799294999,1709796.5212101394,93.24312849161964,35.2,20.7,0.13329608938548346,53.62145251396648
assam|telesales|pharmacy|coupon not used|cod,2026-05-09,assam,telesales,pharmacy,coupon not used,cod,2,2,0,0,2,6146.719999999999,,,5.00,0.0,6146.719999999999,101.75,31.3,22.9,0.0,76.0
pondicherry|1mg-app/web|pharmacy|coupon not used|online,2026-05-09,pondicherry,1mg-app/web,pharmacy,coupon not used,online,5,4,0,1,5,3934.0699999999997,,1277.0,21.00,0.0,5211.07,,,,,
assam|offline|pharmacy|coupon used|cod,2026-05-09,assam,offline,pharmacy,coupon used,cod,37,31,0,6,37,77497.13970028,,14643.34658462,386.00,15316.190299720001,92140.48628490002,101.84139784946234,31.3,22.8,0.05483870967741937,77.09677419354838
rajasthan|offline|pharmacy|coupon used|cod,2026-05-09,rajasthan,offline,pharmacy,coupon used,cod,35,30,0,5,35,72769.57286623001,,16899.1846,441.00,13999.967133769991,89668.75746623006,79.02057613168725,42.2,22.9,0.0,33.54320987654321
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-09,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,1920,1740,0,181,1920,2209782.0241456944,,200521.13477689432,11816.00,188497.39585429968,2473358.4123542346,96.29838830137061,43.9,23.5,0.17424269582362803,34.74923821473382
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-06-09,jharkhand,1mg-app/web,pharmacy,coupon not used,online,151,117,0,24,151,111032.6,,11756.779566030416,464.00,0.0,137063.74842671186,52.51927083333334,37.2,25.0,0.28250000000000053,57.925
tamil nadu|tata_neu|pharmacy|coupon used|online,2026-06-09,tamil nadu,tata_neu,pharmacy,coupon used,online,36,33,0,4,36,46023.57915537001,,11014.378243243244,223.00,3150.5908446299995,59057.52110815638,7.4163105413105415,39.6,22.2,2.245299145299147,57.22222222222222
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-09,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,165,130,0,23,165,171617.09969573008,,35205.017029743685,869.00,15468.790304269996,249922.92946708,34.265710382513696,41.8,25.9,0.12417218543046384,46.20860927152318
odisha|tata_neu|pharmacy|coupon not used|cod,2026-06-09,odisha,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,1543.99,,,7.00,0.0,1543.99,,,,,
delhi|telesales|pharmacy|coupon used|online,2026-06-09,delhi,telesales,pharmacy,coupon used,online,28,22,0,5,28,51509.74068607998,,6255.946765792201,266.00,7346.829313920003,66934.86314467648,114.94534632034647,43.2,26.8,0.007792207792207792,27.272727272727273
uttar pradesh|tata_neu|pharmacy|coupon not used|cod,2026-06-09,uttar pradesh,tata_neu,pharmacy,coupon not used,cod,29,25,0,2,29,15057.969999999998,,1506.24,90.00,0.0,18141.959426420148,97.53735632183908,43.3,26.0,0.017241379310344827,39.0
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,telangana,1mg-app/web,pharmacy,coupon not used,online,856,737,0,119,856,495387.81000000046,,66562.67205154094,2233.00,0.0,575044.3886197354,5.827131147541043,34.3,24.3,0.5391475409835945,66.10360655737705
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-06-09,uttar pradesh,tata_neu,pharmacy,coupon not used,online,57,48,0,9,57,31268.559999999994,,5750.26,151.00,0.0,37018.82,96.75294612794612,43.3,26.5,0.15151515151515144,34.81818181818182
delhi|tata_neu|pharmacy|coupon not used|cod,2026-06-09,delhi,tata_neu,pharmacy,coupon not used,cod,20,17,0,4,20,7000.639999999999,,1079.2058010796716,39.00,0.0,9091.845801079673,115.20833333333334,43.2,32.0,0.0,27.0
assam|offline|pharmacy|coupon used|cod,2026-06-08,assam,offline,pharmacy,coupon used,cod,37,28,0,6,37,73164.55109794003,,10940.277463795981,327.00,13713.308902060004,109602.43282333876,42.760964912280684,32.7,24.9,8.994736842105258,82.0
odisha|1mg-app/web|pharmacy|coupon used|online,2026-05-06,odisha,1mg-app/web,pharmacy,coupon used,online,235,213,0,32,235,269960.0897856997,,41233.97882703993,1558.00,26818.890214299983,311194.06861274,13.95738904627006,35.6,23.2,0.4994334277620386,75.91501416430594
tripura|1mg-app/web|pharmacy|coupon not used|online,2026-05-06,tripura,1mg-app/web,pharmacy,coupon not used,online,17,14,0,3,17,8673.19,,1519.1299999999999,39.00,0.0,10192.320000000002,17.666666666666664,31.6,22.9,2.8000000000000003,81.0
punjab|tata_neu|pharmacy|coupon used|cod,2026-05-06,punjab,tata_neu,pharmacy,coupon used,cod,7,6,0,2,7,6551.250363429999,,1296.0462825476116,40.00,547.20963657,7847.296645977613,65.0486111111111,35.0,19.5,0.049999999999999996,55.666666666666664
andhra pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-06,andhra pradesh,tata_neu,pharmacy,coupon not used,online,2,1,0,1,2,379.0,,301.0,1.00,0.0,680.0,24.229166666666668,37.2,25.0,0.5,67.5
delhi|telesales|pharmacy|coupon not used|cod,2026-05-09,delhi,telesales,pharmacy,coupon not used,cod,14,9,0,5,14,2579.7,,1879.6,22.00,0.0,4459.300000000001,113.70833333333331,35.5,24.6,0.0,47.0
rajasthan|tata_neu|pharmacy|coupon not used|online,2026-06-09,rajasthan,tata_neu,pharmacy,coupon not used,online,10,8,0,1,10,4827.6900000000005,,247.0,27.00,0.0,6106.893675048355,95.53571428571429,41.1,28.5,0.0,36.214285714285715
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-02,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,580,490,0,99,580,347144.29000000044,,53059.81928879338,1713.00,0.0,400204.10928879393,33.61298512876345,41.2,22.6,0.0980413492927092,64.87159956474429
himachal pradesh|offline|pharmacy|coupon used|online,2026-05-06,himachal pradesh,offline,pharmacy,coupon used,online,2,1,0,1,2,5777.71,,314.13,19.00,786.23,6091.84,,,,,
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-05-07,tamil nadu,1mg-app/web,pharmacy,coupon used,online,500,444,0,70,500,617256.9914955497,,56786.47931395675,2998.00,62462.44850444989,674043.4708095065,21.69289741474148,35.8,21.4,0.5765676567656769,67.22607260726073
odisha|1mg-app/web|pharmacy|coupon not used|cod,2026-05-08,odisha,1mg-app/web,pharmacy,coupon not used,cod,239,167,0,77,239,119224.55000000003,,63538.32812692551,520.00,0.0,182762.87812692564,6.32051282051282,35.2,23.0,2.4589743589743596,74.24786324786325
telangana|telesales|pharmacy|coupon used|online,2026-05-09,telangana,telesales,pharmacy,coupon used,online,19,14,0,5,19,38538.08042331001,,9123.639999999998,171.00,6439.87957669,47661.72042331,21.274590163934423,36.2,23.6,0.006557377049180328,52.83606557377049
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,west bengal,1mg-app/web,pharmacy,coupon not used,online,1216,1013,0,202,1216,668967.96,,148816.25386638095,3312.00,0.0,832190.6572471225,97.67696709584914,40.5,24.6,1.7002145922746816,77.44635193133047
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-09,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,3,2,0,1,3,887.78,,216.0,4.00,0.0,1103.78,,,,,
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-06-07,delhi,1mg-app/web,pharmacy,coupon not used,cod,787,629,0,170,787,386386.35999999987,,92048.72803042865,1797.00,0.0,481862.9370209633,69.29427256598031,43.8,29.0,0.5984031936127895,42.946107784431135
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|cod,2026-05-06,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,cod,2,2,0,0,2,2849.3200000000006,,,4.00,251.02,2849.3200000000006,,,,,
delhi|b2b/others|pharmacy|coupon used|online,2026-04-02,delhi,b2b/others,pharmacy,coupon used,online,6,6,0,0,6,7857.560503379998,,,33.00,740.3394966200001,7857.560503379998,113.125,34.9,21.8,0.0,43.0
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-04-02,west bengal,1mg-app/web,pharmacy,coupon used,cod,309,255,0,64,309,339463.0680480502,,65995.10514618961,1649.00,35506.84195195,405458.1731942398,54.20966420966415,38.0,20.0,0.588329238329235,71.16584766584766
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-04-02,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,42,30,0,14,42,34007.24,,9997.80779343526,114.00,0.0,44005.04779343527,65.31920903954803,31.4,7.2,0.07118644067796609,57.644067796610166
uttar pradesh|offline|pharmacy|coupon used|cod,2026-04-02,uttar pradesh,offline,pharmacy,coupon used,cod,84,69,0,17,84,182136.28389136007,,31131.720134359493,915.00,33045.87610864002,213268.00402571954,77.11666666666666,38.7,18.5,0.12421052631578942,43.48070175438596
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-04-02,west bengal,b2b/others,pharmacy,coupon not used,cod,5,5,0,0,5,6639.1,,,36.00,0.0,6639.1,44.529761904761905,38.0,22.5,0.6714285714285716,71.28571428571429
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-04-02,uttar pradesh,tata_neu,pharmacy,coupon used,online,127,125,0,8,127,202771.15239849003,,8463.549103618689,1160.00,20614.107601510008,211234.70150210874,85.76209425717882,38.7,18.6,0.07752808988764041,46.01498127340824
karnataka|tata_neu|pharmacy|coupon used|online,2026-04-02,karnataka,tata_neu,pharmacy,coupon used,online,139,134,0,7,139,239221.66250663018,,12637.84993657727,1219.00,23165.287493369986,251859.51244320747,69.09044342507634,34.2,19.9,0.0014678899082568805,45.21651376146789
tamil nadu|telesales|pharmacy|coupon used|cod,2026-04-02,tamil nadu,telesales,pharmacy,coupon used,cod,18,13,0,5,18,20749.649979209997,,8385.53063926,147.00,1931.6900207899998,29135.180618469993,27.226851851851865,36.2,18.0,0.11555555555555556,64.17777777777778
punjab|tata_neu|pharmacy|coupon used|online,2026-04-02,punjab,tata_neu,pharmacy,coupon used,online,7,7,0,0,7,9518.149658080001,,,61.00,837.9403419199999,9518.149658080001,49.59166666666666,33.9,19.5,0.0,48.53333333333333
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-02,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,14,12,0,2,14,9199.410000000002,,585.8628,29.00,0.0,9785.2728,,,,,
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-05-25,rajasthan,1mg-app/web,pharmacy,coupon not used,online,288,231,0,61,288,180137.10999999993,,36560.71937549032,797.00,0.0,216697.82937549037,78.54047049441759,44.5,24.4,0.010047846889952153,26.92105263157895
haryana|offline|pharmacy|coupon used|cod,2026-05-25,haryana,offline,pharmacy,coupon used,cod,61,52,0,13,61,174759.71035837012,,32996.577339055744,931.00,41994.559641629996,207756.28769742584,82.61577868852467,42.8,27.5,0.017213114754098358,22.364754098360656
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-05-25,haryana,1mg-app/web,pharmacy,coupon used,cod,365,304,0,79,365,332185.25974904,,74072.13618551311,1559.00,19892.91025096002,406257.3959345532,79.8214215104791,42.8,27.4,0.03724792408066429,21.361803084223013
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-05-25,bihar,1mg-app/web,pharmacy,coupon not used,online,277,212,0,69,277,154163.97,,36610.43197104882,867.00,0.0,190774.40197104885,122.09909488139833,41.7,24.1,0.5134831460674157,67.70411985018727
odisha|telesales|pharmacy|coupon used|cod,2026-05-25,odisha,telesales,pharmacy,coupon used,cod,25,17,0,11,25,35919.077467539995,,12352.649327827687,133.00,5277.79253246,48271.726795367686,77.65570175438596,39.0,29.0,0.0,75.63157894736842
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-05-25,jharkhand,1mg-app/web,pharmacy,coupon used,online,146,135,0,14,146,222075.54871604996,,13472.069339873608,1097.00,22188.25128395001,235547.61805592352,138.9348544973545,42.4,22.5,0.16626984126984135,50.98015873015873
