group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-04-01,telangana,1mg-app/web,pharmacy,coupon not used,cod,285,203,0,90,285,121752.85,,42710.595886945186,538.00,0.0,164463.44588694535,40.063703140830654,36.0,23.0,0.0,53.01823708206687
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-04-03,maharashtra,b2b/others,pharmacy,coupon not used,cod,8,3,0,5,8,2678.51,,6444.008,5.00,0.0,9122.518000000002,36.2,36.4,20.6,0.3,61.4
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-05-28,rajasthan,1mg-app/web,pharmacy,coupon used,online,287,262,0,32,287,347433.4985573894,,36321.361163365575,1742.00,33421.64144261001,383776.4865237858,74.978683668212,44.5,24.0,0.015455950540958273,26.707882534775887
telangana|b2b/others|pharmacy|coupon not used|online,2026-04-06,telangana,b2b/others,pharmacy,coupon not used,online,659,582,0,82,659,441269.4099999999,,99039.90840593468,2071.00,0.0,540309.3184059341,31.465296395591587,36.0,23.8,0.0,39.149240393208224
jharkhand|offline|pharmacy|coupon used|cod,2026-04-07,jharkhand,offline,pharmacy,coupon used,cod,12,12,0,0,12,31918.512432759995,,,184.00,5164.3775672400025,31918.512432759995,64.85897435897436,34.3,19.9,0.535897435897436,56.84615384615385
telangana|tata_neu|pharmacy|coupon not used|cod,2026-04-07,telangana,tata_neu,pharmacy,coupon not used,cod,18,17,0,1,18,8306.87,,94.7,42.00,0.0,8401.57,49.50333333333333,36.7,24.4,0.0,30.6
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-06-05,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,53,41,0,10,53,30610.79,,4234.2024,140.00,0.0,36422.1884,156.91964285714286,35.0,13.2,3.1178571428571424,61.92857142857143
punjab|tata_neu|pharmacy|coupon not used|online,2026-06-05,punjab,tata_neu,pharmacy,coupon not used,online,8,7,0,1,8,4790.76,,470.0,14.00,0.0,5260.76,103.7638888888889,36.0,24.0,1.1666666666666667,53.0
andhra pradesh|offline|pharmacy|coupon used|cod,2026-06-05,andhra pradesh,offline,pharmacy,coupon used,cod,6,5,0,1,6,12383.13,,866.18,68.00,2777.3900000000003,13249.309999999998,21.351190476190478,39.0,26.1,1.521428571428571,61.714285714285715
madhya pradesh|offline|pharmacy|coupon used|online,2026-06-05,madhya pradesh,offline,pharmacy,coupon used,online,6,5,0,1,6,4983.880089099998,,105.08000000000001,25.00,612.4399109,5088.960089099998,19.291666666666668,34.7,21.7,6.8999999999999995,67.0
assam|b2b/others|pharmacy|coupon not used|online,2026-06-05,assam,b2b/others,pharmacy,coupon not used,online,4,4,0,0,4,4025.7200000000003,,,21.00,0.0,4025.7200000000003,55.333333333333336,31.3,24.3,3.2,84.0
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,haryana,1mg-app/web,pharmacy,coupon not used,cod,967,763,0,236,967,505712.2299999997,,119385.65381953739,2524.00,0.0,626122.078295889,75.22551860890935,38.9,24.5,0.19804758999389388,48.04514948139109
gujarat|tata_neu|pharmacy|coupon not used|online,2026-05-17,gujarat,tata_neu,pharmacy,coupon not used,online,16,14,0,2,16,9232.519999999999,,1996.0,28.00,0.0,11228.519999999999,39.49007936507935,42.5,25.9,0.0,49.285714285714285
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-05-17,sikkim,1mg-app/web,pharmacy,coupon used,online,7,5,0,2,7,4416.45016668,,2732.0699999999997,16.00,360.12983331999993,7148.5201666799985,,,,,
bihar|offline|pharmacy|coupon used|online,2026-05-17,bihar,offline,pharmacy,coupon used,online,9,7,0,2,9,11408.79015119,,1919.7399999999998,50.00,1514.66984881,13328.53015119,177.39772727272728,35.8,25.4,0.0,70.45454545454545
karnataka|b2b/others|pharmacy|coupon not used|online,2026-05-16,karnataka,b2b/others,pharmacy,coupon not used,online,821,746,0,89,821,559134.2900000003,,124650.4768892581,2689.00,0.0,683784.7668892577,42.476904423941335,39.7,21.0,4.0860184528034065,60.20369056068134
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-12,haryana,1mg-app/web,pharmacy,coupon not used,online,1995,1814,0,217,1995,1254185.0200000007,,117142.77835251323,6162.00,0.0,1371327.7983525128,146.19374378727377,40.5,25.0,0.6469681908548286,47.187872763419485
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-14,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,811,606,0,232,811,411314.2800000003,,144226.39653273867,1960.00,0.0,555540.6765327397,49.51839610042732,43.4,23.4,0.02884615384615384,59.90304487179487
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-19,jharkhand,1mg-app/web,pharmacy,coupon used,cod,121,94,0,29,121,114547.83967513003,,30577.449867083604,605.00,10270.140324870004,145125.2895422136,87.48886986301376,40.5,25.5,0.030821917808219183,53.06164383561644
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-02,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,14,12,0,2,14,9199.410000000002,,585.8628,29.00,0.0,9785.2728,,,,,
karnataka|offline|pharmacy|coupon used|cod,2026-04-02,karnataka,offline,pharmacy,coupon used,cod,59,51,0,20,59,157459.63994000002,,46846.5838985557,926.00,24538.58005999999,204306.22383855563,67.10205518018017,35.3,19.9,0.010810810810810817,46.4054054054054
punjab|tata_neu|pharmacy|coupon used|online,2026-04-02,punjab,tata_neu,pharmacy,coupon used,online,7,7,0,0,7,9518.149658080001,,,61.00,837.9403419199999,9518.149658080001,49.59166666666666,33.9,19.5,0.0,48.53333333333333
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-06-06,rajasthan,tata_neu,pharmacy,coupon used,cod,8,8,0,0,8,5484.590000000001,,,15.00,317.06,5484.590000000001,51.50833333333334,39.3,26.8,0.37,44.5
andhra pradesh|tata_neu|pharmacy|coupon used|online,2026-06-06,andhra pradesh,tata_neu,pharmacy,coupon used,online,11,8,0,3,11,16828.91980956,,4071.32,91.00,2279.67019044,20900.23980956,25.84567901234568,39.7,26.3,0.8555555555555553,64.81481481481481
assam|telesales|pharmacy|coupon not used|cod,2026-05-22,assam,telesales,pharmacy,coupon not used,cod,4,3,0,2,4,1093.22,,1051.204555808656,3.00,0.0,2144.424555808656,,,,,
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-21,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1425,1020,0,443,1425,692407.9300000014,,289231.4313188696,3127.00,0.0,981639.36131887,90.46841963322565,44.3,27.2,0.0,28.66472491909385
madhya pradesh|telesales|pharmacy|coupon used|online,2026-05-22,madhya pradesh,telesales,pharmacy,coupon used,online,6,5,0,1,6,12430.660982949998,,1189.5998976,62.00,1506.7890170500002,13620.260880549997,44.4375,42.8,28.8,0.0,20.5
bihar|tata_neu|pharmacy|coupon not used|online,2026-05-23,bihar,tata_neu,pharmacy,coupon not used,online,13,9,0,4,13,7115.740000000001,,3471.9,21.00,0.0,10587.640000000001,102.79761904761905,41.4,26.5,0.12857142857142856,54.857142857142854
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-21,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,530,442,0,96,530,326546.27000000025,,44497.49768646894,1487.00,0.0,371043.7676864691,24.46025020177565,40.0,22.5,0.1630750605326878,59.541162227602904
punjab|offline|pharmacy|coupon used|online,2026-04-03,punjab,offline,pharmacy,coupon used,online,6,5,0,1,6,8093.32989221,,1935.37,45.00,1103.34010779,10028.699892210001,27.377192982456137,29.6,19.2,3.4157894736842107,63.78947368421053
uttarakhand|telesales|pharmacy|coupon used|online,2026-05-31,uttarakhand,telesales,pharmacy,coupon used,online,1,1,0,0,1,8332.61096406,,,79.00,1404.99903594,8332.61096406,88.54166666666669,24.8,20.4,10.199999999999998,75.0
telangana|offline|pharmacy|coupon used|cod,2026-05-31,telangana,offline,pharmacy,coupon used,cod,3,2,0,2,3,4556.629999999999,,3047.910658682635,22.00,962.41,7604.540658682636,12.958333333333336,35.7,27.8,0.9000000000000001,46.0
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-28,bihar,1mg-app/web,pharmacy,coupon not used,cod,540,368,0,181,540,284553.54999999993,,116712.92295075719,1392.00,0.0,401266.4729507572,247.0039029535867,35.5,22.9,0.26556962025316455,66.31645569620254
kerala|telesales|pharmacy|coupon not used|cod,2026-05-31,kerala,telesales,pharmacy,coupon not used,cod,3,1,0,2,3,6660.0,,1070.0,6.00,0.0,7730.0,3.2083333333333335,30.0,25.4,1.8,86.0
kerala|telesales|pharmacy|coupon used|online,2026-05-31,kerala,telesales,pharmacy,coupon used,online,1,0,0,0,1,,,,,,3947.0,1.4166666666666667,31.1,24.9,6.0,87.0
rajasthan|telesales|pharmacy|coupon used|online,2026-04-07,rajasthan,telesales,pharmacy,coupon used,online,9,8,0,1,9,20149.760190539993,,2719.25,110.00,2909.1498094600006,22869.010190539993,25.481321839080454,28.5,17.9,6.703448275862067,62.793103448275865
gujarat|tata_neu|pharmacy|coupon used|online,2026-04-04,gujarat,tata_neu,pharmacy,coupon used,online,17,16,0,2,17,33988.73885553,,605.6804232125681,102.00,4078.6411444699993,34594.41927874256,15.735815602836876,34.9,23.6,1.6553191489361698,49.297872340425535
odisha|offline|pharmacy|coupon used|cod,2026-05-17,odisha,offline,pharmacy,coupon used,cod,10,7,0,5,10,12248.13944521,,12277.841330302947,64.00,1890.7405547899998,24525.980775512944,19.104166666666664,38.3,28.1,0.0,70.5
telangana|telesales|pharmacy|coupon used|online,2026-05-16,telangana,telesales,pharmacy,coupon used,online,16,14,0,4,16,51556.72468706998,,1798.8142079756185,211.00,10660.625312929995,53355.5388950456,32.55994152046784,37.5,27.2,1.085964912280703,46.14035087719298
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-05-15,delhi,1mg-app/web,pharmacy,coupon used,cod,419,363,0,73,419,418784.9513203102,,68794.60520740935,1866.00,36944.86867968999,487579.55652771925,83.08024405313503,43.5,28.0,0.0,31.98239110287303
punjab|telesales|pharmacy|coupon not used|cod,2026-05-17,punjab,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,2381.6000000000004,,182.0,11.00,0.0,2563.6000000000004,73.95833333333333,39.2,25.5,0.0,36.0
uttar pradesh|b2b/others|pharmacy|coupon used|cod,2026-05-20,uttar pradesh,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,2754.54,,,7.00,446.46,2754.54,72.95833333333333,44.0,33.0,0.0,19.0
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-05-20,himachal pradesh,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,606.14,,3455.5475,1.00,0.0,4061.6875,,,,,
tamil nadu|telesales|pharmacy|coupon used|cod,2026-04-02,tamil nadu,telesales,pharmacy,coupon used,cod,18,13,0,5,18,20749.649979209997,,8385.53063926,147.00,1931.6900207899998,29135.180618469993,27.226851851851865,36.2,18.0,0.11555555555555556,64.17777777777778
assam|telesales|pharmacy|coupon used|cod,2026-04-01,assam,telesales,pharmacy,coupon used,cod,25,20,0,6,25,59722.56979166,,4628.764453145131,295.00,6245.390208340002,64351.33424480513,56.375,26.0,19.5,16.8,89.0
kerala|offline|pharmacy|coupon used|cod,2026-06-01,kerala,offline,pharmacy,coupon used,cod,11,10,0,1,11,35047.09031084001,,7843.191422600001,224.00,7457.059689160001,42890.28173344001,1.3843537414965985,31.2,24.2,5.487755102040812,87.57142857142857
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-06-06,manipur,1mg-app/web,pharmacy,coupon not used,cod,19,0,0,2,19,,,2333.232810615199,,,20966.172100000003,9.208333333333336,31.4,21.7,0.10000000000000005,76.0
tripura|tata_neu|pharmacy|coupon not used|online,2026-05-23,tripura,tata_neu,pharmacy,coupon not used,online,1,0,0,1,1,,,511.0,,,511.0,30.125,33.2,24.0,5.7,84.0
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-19,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,2078,1888,0,252,2078,2453384.431331219,,230843.70534453893,12301.00,221775.28866876912,2685019.2391214967,73.07214718470408,44.8,24.1,0.0024679006169751544,31.864598966149742
jharkhand|b2b/others|pharmacy|coupon not used|cod,2026-04-07,jharkhand,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,1872.6000000000001,,,1872.6000000000001,59.25,33.8,20.9,0.0,43.0
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-01,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,194,152,0,43,194,128835.21999999996,,22197.497093213333,550.00,0.0,151032.71709321314,45.64130434782605,37.2,20.8,2.2285714285714264,37.577639751552795
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-06-05,meghalaya,1mg-app/web,pharmacy,coupon not used,online,13,11,0,2,13,5894.670000000001,,3840.0,36.00,0.0,9851.9546,66.0,24.6,18.2,7.200000000000002,86.0
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-05-17,himachal pradesh,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,485.0,,556.8,2.00,0.0,1041.8,,,,,
tripura|telesales|pharmacy|coupon not used|cod,2026-05-17,tripura,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,1202.0,,,1202.0,13.416666666666666,32.7,22.0,7.1000000000000005,79.5
goa|offline|pharmacy|coupon used|cod,2026-05-20,goa,offline,pharmacy,coupon used,cod,3,3,0,0,3,11194.79940503,,,52.00,2420.53059497,11194.79940503,,,,,
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-04-02,west bengal,b2b/others,pharmacy,coupon not used,cod,5,5,0,0,5,6639.1,,,36.00,0.0,6639.1,44.529761904761905,38.0,22.5,0.6714285714285716,71.28571428571429
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-01,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,145,133,0,13,145,180727.5985204299,,39621.34685637767,962.00,20241.09147957001,220348.9453768075,26.083708708708702,38.8,22.3,0.3150150150150151,62.86486486486486
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-06-01,andhra pradesh,telesales,pharmacy,coupon used,cod,11,7,0,4,11,22228.42067953,,3025.4,78.00,2982.2193204700006,25253.820679530003,37.76893939393939,37.5,25.7,0.6454545454545455,64.18181818181819
uttarakhand|tata_neu|pharmacy|coupon used|cod,2026-06-01,uttarakhand,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,828.35001237,,,8.00,39.06998763,828.35001237,,,,,
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-04-05,sikkim,1mg-app/web,pharmacy,coupon used,online,4,3,0,1,4,2899.5999999999995,,4086.2960000000003,9.00,281.4,6985.896000000001,,,,,
bihar|offline|pharmacy|coupon used|online,2026-04-04,bihar,offline,pharmacy,coupon used,online,7,5,0,2,7,10498.749160510002,,1389.3199999999997,92.00,1885.90083949,11888.069160509998,46.25925925925926,36.7,23.9,0.0,43.44444444444444
pondicherry|b2b/others|pharmacy|coupon not used|cod,2026-06-05,pondicherry,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,389.0,,,3.00,0.0,389.0,,,,,
uttar pradesh|telesales|pharmacy|coupon used|online,2026-06-04,uttar pradesh,telesales,pharmacy,coupon used,online,54,44,0,7,54,155165.90890043,,13773.40202703819,717.00,24271.361099569993,187504.97189804818,54.939127604166714,39.5,23.8,1.7796875000000023,49.8203125
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,telangana,1mg-app/web,pharmacy,coupon not used,online,856,730,0,118,856,489364.8300000007,,65236.67205154092,2182.00,0.0,575044.3899027313,5.827131147541045,34.3,24.3,0.5391475409835946,66.10360655737705
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-09,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,3,2,0,1,3,887.78,,216.0,4.00,0.0,1103.78,,,,,
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-06-07,delhi,1mg-app/web,pharmacy,coupon not used,cod,787,627,0,166,787,384811.85000000015,,89923.79935286543,1791.00,0.0,481862.9365985929,69.29427256598032,43.8,29.0,0.5984031936127895,42.946107784431135
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-04-02,jharkhand,tata_neu,pharmacy,coupon used,cod,2,2,0,1,2,3292.5296857700005,,0.0,22.00,375.2503142300001,3292.5296857700005,83.06666666666668,38.2,21.8,0.26999999999999996,45.9
goa|1mg-app/web|pharmacy|coupon not used|online,2026-04-01,goa,1mg-app/web,pharmacy,coupon not used,online,25,21,0,4,25,20008.83,,4669.191,69.00,0.0,24678.021,,,,,
andhra pradesh|telesales|pharmacy|coupon not used|cod,2026-06-01,andhra pradesh,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,91.6,,,91.6,,,,,
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-22,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1386,1001,0,415,1386,685018.2699999986,,221380.01543899995,2846.00,0.0,906398.2854389976,88.72329505915047,43.3,26.8,0.0,29.41544885177453
uttar pradesh|telesales|pharmacy|coupon used|online,2026-05-22,uttar pradesh,telesales,pharmacy,coupon used,online,45,36,0,9,45,115234.93001721002,,28265.360112960007,561.00,16820.02998279,143500.29013017,81.4701730418944,43.3,28.8,0.0,28.153005464480874
bihar|telesales|pharmacy|coupon not used|online,2026-05-31,bihar,telesales,pharmacy,coupon not used,online,1,1,0,0,1,337.0,,,1.00,0.0,337.0,,,,,
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-13,haryana,1mg-app/web,pharmacy,coupon not used,online,1938,1718,0,249,1938,1188654.4599999995,,310107.71385142,5750.00,0.0,1498762.1738514162,129.31429515043098,43.7,24.8,0.20393761186398238,49.24827409869599
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1530,1252,0,246,1530,1002741.4400000004,,139505.27141671532,5379.00,0.0,1215727.2237100205,5.083278028493058,41.0,22.6,2.743597236982006,67.74548352816153
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-05-19,bihar,1mg-app/web,pharmacy,coupon not used,online,359,269,0,93,359,202575.38000000006,,52537.59970447272,1185.00,0.0,255112.9797044728,204.2286535303776,37.4,25.0,0.04187192118226602,70.73152709359606
punjab|tata_neu|pharmacy|coupon not used|online,2026-06-01,punjab,tata_neu,pharmacy,coupon not used,online,3,3,0,0,3,3952.59,,,10.00,0.0,3952.59,76.5,34.2,24.2,0.5,51.0
odisha|b2b/others|pharmacy|coupon used|cod,2026-05-23,odisha,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,2213.09,,,3.00,141.31,2213.09,,,,,
uttarakhand|tata_neu|pharmacy|coupon used|online,2026-04-03,uttarakhand,tata_neu,pharmacy,coupon used,online,2,1,0,1,2,1090.69,,1166.5,4.00,23.51,2257.1899999999996,114.91666666666667,28.3,19.1,0.3,48.0
odisha|tata_neu|pharmacy|coupon not used|cod,2026-06-09,odisha,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,1543.99,,,7.00,0.0,1543.99,,,,,
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-19,jharkhand,1mg-app/web,pharmacy,coupon not used,online,149,124,0,26,149,100398.51999999999,,13894.430726577437,494.00,0.0,114292.9507265774,83.47981770833348,40.5,25.5,0.02552083333333334,53.859375
rajasthan|offline|pharmacy|coupon used|online,2026-05-06,rajasthan,offline,pharmacy,coupon used,online,2,2,0,0,2,2063.73,,,8.00,253.82999999999998,2063.73,73.83333333333333,35.2,21.8,0.0,47.0
odisha|1mg-app/web|pharmacy|coupon used|online,2026-05-06,odisha,1mg-app/web,pharmacy,coupon used,online,235,213,0,32,235,269960.08978569985,,41233.97882703992,1558.00,26818.890214300023,311194.0686127397,13.957389046270052,35.6,23.2,0.4994334277620386,75.91501416430594
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-03,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,555,474,0,89,555,345328.2800000002,,43191.97751370879,1675.00,0.0,388520.2575137089,34.05476573676685,40.8,21.9,0.144420600858368,59.76072961373391
tripura|1mg-app/web|pharmacy|coupon not used|online,2026-05-06,tripura,1mg-app/web,pharmacy,coupon not used,online,17,14,0,3,17,8673.19,,1519.13,39.00,0.0,10192.32,17.666666666666664,31.6,22.9,2.8000000000000003,81.0
delhi|tata_neu|pharmacy|coupon used|online,2026-04-04,delhi,tata_neu,pharmacy,coupon used,online,98,94,0,8,98,159182.18909171998,,12406.379314998401,736.00,15095.38090828,171588.56840671838,29.380585344057256,31.5,21.0,0.698123324396778,60.938337801608576
jharkhand|offline|pharmacy|coupon used|online,2026-04-04,jharkhand,offline,pharmacy,coupon used,online,6,5,0,1,6,3490.4000000000005,,843.5799999999999,27.00,428.62000000000006,4333.9800000000005,67.10714285714286,38.6,23.0,0.0,41.285714285714285
haryana|telesales|pharmacy|coupon not used|online,2026-04-04,haryana,telesales,pharmacy,coupon not used,online,7,6,0,1,7,3619.2200000000003,,1270.0,49.00,0.0,4889.220000000001,24.625,29.3,19.5,1.5,67.0
assam|1mg-app/web|pharmacy|coupon used|online,2026-05-12,assam,1mg-app/web,pharmacy,coupon used,online,168,158,0,15,168,215465.28654629007,,8324.851960416696,1103.00,21694.04345371,223790.13850670675,116.00781249999955,30.5,21.5,0.8613970588235316,78.29411764705883
