group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
assam|telesales|pharmacy|coupon not used|cod,2026-06-06,assam,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,216.0,,486.80799999999994,1.00,0.0,702.808,,,,,
uttar pradesh|telesales|pharmacy|coupon used|online,2026-06-05,uttar pradesh,telesales,pharmacy,coupon used,online,59,46,0,15,59,146451.07869041,,33649.09526657537,777.00,19125.341309589996,180100.17395698553,50.12807017543859,39.5,25.0,1.236140350877195,59.810526315789474
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,haryana,1mg-app/web,pharmacy,coupon not used,cod,967,763,0,240,967,505712.22999999975,,120206.81834065006,2524.00,0.0,626122.0782958888,75.22551860890934,38.9,24.5,0.19804758999389394,48.04514948139109
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-06-06,manipur,1mg-app/web,pharmacy,coupon not used,cod,19,10,0,2,19,10038.440000000002,,2333.232810615199,39.00,0.0,20966.172810615204,9.208333333333336,31.4,21.7,0.10000000000000005,76.0
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-02,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,7,5,0,2,7,3120.44,,2032.9999999999998,8.00,0.0,5153.4400000000005,,,,,
chhattisgarh|telesales|pharmacy|coupon used|online,2026-05-02,chhattisgarh,telesales,pharmacy,coupon used,online,1,1,0,0,1,4518.46,,,36.00,946.88,4518.46,69.29166666666667,40.0,27.1,0.0,31.0
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-04-29,maharashtra,1mg-app/web,pharmacy,coupon used,online,1336,1243,0,136,1336,1952672.8894823696,,114797.81390520214,9935.00,167898.7605176301,2067470.7033875713,47.056615912502586,42.7,21.6,0.0,58.7533776538709
gujarat|tata_neu|pharmacy|coupon not used|cod,2026-04-30,gujarat,tata_neu,pharmacy,coupon not used,cod,20,19,0,1,20,21563.25,,180.8,68.00,0.0,21744.05,72.14673913043478,43.5,25.5,0.0,53.608695652173914
delhi|telesales|pharmacy|coupon not used|cod,2026-05-02,delhi,telesales,pharmacy,coupon not used,cod,20,17,0,3,20,11728.330000000002,,1610.6,42.00,0.0,13338.930000000002,110.95833333333336,35.8,26.4,0.20000000000000007,42.0
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,karnataka,1mg-app/web,pharmacy,coupon not used,cod,634,440,0,203,634,271782.0599999999,,102484.6381312871,1089.00,0.0,374266.69813128666,52.16742608343441,39.2,20.7,0.022478736330498177,66.12029161603888
goa|1mg-app/web|pharmacy|coupon used|online,2026-05-22,goa,1mg-app/web,pharmacy,coupon used,online,21,19,0,2,21,34094.80958109,,1767.1699868899996,151.00,4246.4404189100005,35861.97956798,,,,,
haryana|b2b/others|pharmacy|coupon not used|cod,2026-05-24,haryana,b2b/others,pharmacy,coupon not used,cod,8,6,0,2,8,6754.810000000002,,3020.79,35.00,0.0,9775.599999999999,88.29333333333334,42.2,26.8,0.0,24.76
nagaland|telesales|pharmacy|coupon used|cod,2026-05-24,nagaland,telesales,pharmacy,coupon used,cod,1,1,0,0,1,4370.89,,,1.00,769.22,4370.89,,,,,
karnataka|tata_neu|pharmacy|coupon used|online,2026-05-21,karnataka,tata_neu,pharmacy,coupon used,online,114,104,0,13,114,141305.07044852013,,13937.55427005659,638.00,11176.909551480003,155242.62471857655,14.06633221850613,34.4,21.9,0.20200668896321175,71.96989966555184
tripura|offline|pharmacy|coupon used|cod,2026-04-03,tripura,offline,pharmacy,coupon used,cod,5,5,0,0,5,13127.859305130003,,,70.00,2735.44069487,13127.859305130003,34.649509803921575,33.8,25.2,0.10000000000000002,77.17647058823529
uttarakhand|tata_neu|pharmacy|coupon used|online,2026-04-03,uttarakhand,tata_neu,pharmacy,coupon used,online,2,1,0,1,2,1090.69,,1166.5,4.00,23.51,2257.1899999999996,114.91666666666667,28.3,19.1,0.3,48.0
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-04-02,uttar pradesh,tata_neu,pharmacy,coupon used,online,127,125,0,8,127,202771.15239849,,8463.549103618689,1160.00,20614.107601510008,211234.7015021087,85.76209425717875,38.7,18.6,0.07752808988764041,46.01498127340824
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-05-30,andhra pradesh,telesales,pharmacy,coupon used,cod,12,8,0,5,12,15152.300031780002,,6078.9800000000005,79.00,2757.5099682199993,21231.28003178,40.04166666666667,38.2,25.3,0.9,67.1875
assam|offline|pharmacy|coupon used|cod,2026-05-27,assam,offline,pharmacy,coupon used,cod,65,45,0,23,65,124604.27327235998,,81716.32067460897,816.00,40579.67672764001,206320.59394696896,14.132978723404257,33.5,21.9,10.763829787234046,87.91489361702128
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-05-17,himachal pradesh,telesales,pharmacy,coupon used,cod,4,4,0,0,4,6971.619205930001,,,41.00,1196.69079407,6971.619205930001,,,,,
delhi|1mg-app/web|pharmacy|coupon used|online,2026-06-11,delhi,1mg-app/web,pharmacy,coupon used,online,1453,1329,0,141,1453,1736310.0585384695,,185010.50319803416,8702.00,151204.04146153023,1923031.732656489,94.83941516798528,37.2,23.2,0.6379130071099439,48.21099958176495
assam|telesales|pharmacy|coupon not used|cod,2026-06-13,assam,telesales,pharmacy,coupon not used,cod,2,2,0,0,2,287.78,,,2.00,0.0,437.0499981689453,,,,,
delhi|telesales|pharmacy|coupon not used|cod,2026-05-09,delhi,telesales,pharmacy,coupon not used,cod,14,9,0,5,14,2579.7000000000003,,1879.6,22.00,0.0,4459.3,113.70833333333331,35.5,24.6,0.0,47.0
delhi|b2b/others|pharmacy|coupon not used|cod,2026-05-06,delhi,b2b/others,pharmacy,coupon not used,cod,7,1,0,6,7,223.0,,6858.5,2.00,0.0,7081.5,91.91666666666667,34.4,21.6,0.0,48.0
bihar|offline|pharmacy|coupon used|online,2026-04-04,bihar,offline,pharmacy,coupon used,online,7,5,0,2,7,10498.749160510002,,1389.3199999999997,92.00,1885.90083949,11888.069160509998,46.25925925925926,36.7,23.9,0.0,43.44444444444444
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-04-04,meghalaya,1mg-app/web,pharmacy,coupon not used,online,14,12,0,2,14,9587.900000000003,,2063.0,61.00,0.0,11650.900000000001,61.125,25.4,16.2,0.7999999999999999,65.0
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-06-02,maharashtra,b2b/others,pharmacy,coupon not used,cod,9,6,0,3,9,8535.109999999999,,1586.0,29.00,0.0,10121.11,4.0694444444444455,38.0,24.7,2.022222222222222,63.74074074074074
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-06-05,jharkhand,1mg-app/web,pharmacy,coupon not used,online,163,125,0,44,163,88838.34999999996,,22506.62344434237,449.00,0.0,111344.9734443423,93.23922413793102,37.4,23.0,3.9297413793103484,66.32758620689656
tamil nadu|b2b/others|pharmacy|coupon used|cod,2026-05-02,tamil nadu,b2b/others,pharmacy,coupon used,cod,6,5,0,2,6,6863.23,,2601.0647785329274,24.00,238.95000000000005,9464.294778532927,24.22,39.5,24.8,0.3319999999999999,67.72
tripura|offline|pharmacy|coupon used|cod,2026-05-02,tripura,offline,pharmacy,coupon used,cod,3,3,0,0,3,6893.470388740001,,,40.00,1591.5496112600001,6893.470388740001,,,,,
goa|telesales|pharmacy|coupon not used|cod,2026-05-02,goa,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,438.0,,,1.00,0.0,438.0,,,,,
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-05-01,telangana,1mg-app/web,pharmacy,coupon used,cod,112,81,0,35,112,70411.65993254,,33435.70279795679,287.00,5847.840067459999,103847.36273049678,47.30238791423013,39.4,25.6,0.0,30.198830409356724
maharashtra|tata_neu|pharmacy|coupon used|online,2026-04-30,maharashtra,tata_neu,pharmacy,coupon used,online,124,115,0,13,124,173529.3596503198,,8383.45182899379,963.00,15092.080349680007,181912.81147931365,48.6046793437734,41.2,22.9,0.0,61.29977628635347
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-05-01,chandigarh,1mg-app/web,pharmacy,coupon used,online,38,38,0,2,38,62591.73919001003,,3038.4505496928095,342.00,6251.73080999,65630.18973970282,111.9927398989901,34.0,20.2,0.0007575757575757576,50.07575757575758
kerala|tata_neu|pharmacy|coupon used|cod,2026-04-03,kerala,tata_neu,pharmacy,coupon used,cod,7,5,0,2,7,6660.41,,544.2,17.00,432.88999999999993,7204.610000000001,6.583333333333333,32.3,24.0,5.225,77.375
haryana|telesales|pharmacy|coupon used|online,2026-04-03,haryana,telesales,pharmacy,coupon used,online,26,24,0,2,26,76639.1307339399,,2012.0200000000002,260.00,6632.46926606,78651.15073393991,36.48761261261257,31.0,20.2,1.7909909909909918,60.108108108108105
punjab|offline|pharmacy|coupon used|online,2026-04-03,punjab,offline,pharmacy,coupon used,online,6,5,0,1,6,8093.32989221,,1935.37,45.00,1103.34010779,10028.699892210001,27.377192982456137,29.6,19.2,3.4157894736842107,63.78947368421053
pondicherry|offline|pharmacy|coupon used|online,2026-04-03,pondicherry,offline,pharmacy,coupon used,online,1,1,0,0,1,1250.77,,,5.00,23.83,1250.77,,,,,
andhra pradesh|b2b/others|pharmacy|coupon not used|cod,2026-04-03,andhra pradesh,b2b/others,pharmacy,coupon not used,cod,2,1,0,1,2,322.0,,890.0,2.00,0.0,1212.0,28.729166666666664,36.7,24.2,0.0,71.5
andhra pradesh|tata_neu|pharmacy|coupon used|online,2026-05-27,andhra pradesh,tata_neu,pharmacy,coupon used,online,14,14,0,0,14,22424.390227620002,,,86.00,3147.25977238,22424.390227620002,37.68634259259258,41.8,25.2,0.2138888888888889,57.638888888888886
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-19,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,2078,1888,0,252,2078,2453384.431331232,,230843.70534453867,12301.00,221775.28866877046,2685019.2391215046,73.07214718470388,44.8,24.1,0.0024679006169751544,31.864598966149742
punjab|telesales|pharmacy|coupon not used|cod,2026-05-17,punjab,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,2381.6,,182.0,11.00,0.0,2563.6,73.95833333333333,39.2,25.5,0.0,36.0
bihar|offline|pharmacy|coupon used|online,2026-05-17,bihar,offline,pharmacy,coupon used,online,9,7,0,2,9,11408.79015119,,1919.7399999999998,50.00,1514.6698488100003,13328.53015119,177.39772727272728,35.8,25.4,0.0,70.45454545454545
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-16,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,158,130,0,31,158,183132.7787069199,,26302.635170248326,1043.00,20615.081293079995,209435.4138771684,25.964409722222225,41.2,25.5,1.0300595238095258,64.34821428571429
telangana|telesales|pharmacy|coupon used|online,2026-05-16,telangana,telesales,pharmacy,coupon used,online,16,14,0,4,16,51556.72468707,,1798.8142079756187,211.00,10660.625312929998,53355.5388950456,32.55994152046784,37.5,27.2,1.085964912280703,46.14035087719298
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-06-13,pondicherry,1mg-app/web,pharmacy,coupon used,online,7,6,0,1,7,11120.08994193,,539.16,100.00,1159.0200580699998,11659.24994193,,,,,
karnataka|1mg-app/web|pharmacy|coupon not used|online,2026-06-12,karnataka,1mg-app/web,pharmacy,coupon not used,online,1948,1702,0,282,1948,1184235.5499999998,,149820.4574130841,5977.00,0.0,1355715.6362215327,14.420538575301931,35.5,19.7,4.101824007887833,81.75523786048805
odisha|1mg-app/web|pharmacy|coupon not used|cod,2026-05-08,odisha,1mg-app/web,pharmacy,coupon not used,cod,239,167,0,77,239,119224.55,,63538.3281269255,520.00,0.0,182762.87812692564,6.32051282051282,35.2,23.0,2.458974358974361,74.24786324786325
telangana|telesales|pharmacy|coupon used|online,2026-05-09,telangana,telesales,pharmacy,coupon used,online,19,14,0,5,19,38538.08042331001,,9123.640000000001,171.00,6439.87957669,47661.72042331001,21.274590163934423,36.2,23.6,0.006557377049180328,52.83606557377049
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|cod,2026-05-06,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,cod,2,2,0,0,2,2849.32,,,4.00,251.02,2849.32,,,,,
jharkhand|telesales|pharmacy|coupon not used|online,2026-04-04,jharkhand,telesales,pharmacy,coupon not used,online,1,1,0,0,1,1119.35,,,6.00,0.0,1119.35,50.708333333333336,33.5,22.9,0.0,43.0
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,762,584,0,196,762,367816.54999999993,,122641.32482918657,1789.00,0.0,492293.14871671284,5.432437055281835,39.7,21.9,3.0252873563218543,63.91871921182266
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-05-28,rajasthan,1mg-app/web,pharmacy,coupon used,online,287,262,0,32,287,347455.1285573898,,36321.361163365575,1744.00,33421.641442610075,383776.4897207555,74.97868366821196,44.5,24.0,0.015455950540958273,26.707882534775887
assam|telesales|pharmacy|coupon used|cod,2026-06-05,assam,telesales,pharmacy,coupon used,cod,22,18,0,4,22,46120.88880025,,3586.7700000000004,106.00,6306.231199749999,49707.65880025001,62.15029761904761,31.8,24.3,7.09285714285714,84.67857142857143
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-05-02,uttarakhand,b2b/others,pharmacy,coupon not used,online,6,6,0,0,6,7755.24,,,51.00,0.0,7755.24,152.91666666666666,28.3,20.8,3.0,62.0
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-05-24,daman & diu,1mg-app/web,pharmacy,coupon not used,online,4,2,0,2,4,2133.0,,1015.0,7.00,0.0,3148.0,,,,,
andhra pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-30,andhra pradesh,tata_neu,pharmacy,coupon not used,online,6,4,0,2,6,2372.58,,1151.8,14.00,0.0,3524.38,34.66666666666667,38.2,25.3,0.8374999999999999,66.0
manipur|telesales|pharmacy|coupon used|cod,2026-05-30,manipur,telesales,pharmacy,coupon used,cod,3,0,0,3,3,,,3280.54,,,3280.54,23.958333333333332,27.8,22.0,14.800000000000002,86.0
delhi|telesales|pharmacy|coupon not used|online,2026-05-30,delhi,telesales,pharmacy,coupon not used,online,3,2,0,1,3,1093.54,,279.0,9.00,0.0,1372.54,99.45833333333333,35.5,24.2,4.8999999999999995,64.0
uttar pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-28,uttar pradesh,b2b/others,pharmacy,coupon not used,online,172,145,0,30,172,163591.36,,65968.35687364555,789.00,0.0,229559.71687364552,130.62875375375378,42.7,22.3,1.0228228228228233,48.62462462462462
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-05-15,delhi,1mg-app/web,pharmacy,coupon used,cod,419,363,0,73,419,418784.95132031,,68794.60520740936,1866.00,36944.86867968996,487579.5565277194,83.08024405313503,43.5,28.0,0.0,31.98239110287303
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-12,haryana,1mg-app/web,pharmacy,coupon not used,online,1995,1814,0,217,1995,1254185.0199999986,,117142.7783525132,6162.00,0.0,1371327.7983525093,146.19374378727383,40.5,25.0,0.6469681908548296,47.187872763419485
andhra pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-12,andhra pradesh,1mg-app/web,pharmacy,coupon used,cod,84,67,0,17,84,76367.31016700005,,19661.564216390638,365.00,7402.109832999996,99294.9255154538,22.173353909465032,37.0,23.1,13.730864197530856,68.26543209876543
daman & diu|1mg-app/web|pharmacy|coupon used|cod,2026-06-13,daman & diu,1mg-app/web,pharmacy,coupon used,cod,2,1,0,1,2,701.08,,648.19,2.00,59.92,1349.27,,,,,
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-06-11,karnataka,1mg-app/web,pharmacy,coupon used,online,1758,1625,0,161,1758,2122094.1414769916,,197801.4256127694,10185.00,176043.9485230098,2326210.959380795,11.379066532134777,35.9,19.7,0.6452760961290929,76.93744267106953
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-06-11,delhi,1mg-app/web,pharmacy,coupon not used,cod,853,664,0,205,853,441874.4799999998,,98564.04278388884,2008.00,0.0,543519.3862459444,94.8570763500928,37.2,23.2,0.6026070763501086,48.06455617628802
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-05-07,tamil nadu,b2b/others,pharmacy,coupon not used,online,258,220,0,44,258,242719.8400000001,,36381.70009120952,1180.00,0.0,279101.54009120946,22.389178844815586,35.8,21.4,0.7530271398747388,67.5427974947808
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-05,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,527,460,0,73,527,366820.88000000094,,39485.70220514076,1807.00,0.0,406306.5822051416,62.20670225385574,37.2,22.2,2.032858837485153,67.51720047449585
himachal pradesh|offline|pharmacy|coupon used|online,2026-05-06,himachal pradesh,offline,pharmacy,coupon used,online,2,1,0,1,2,5777.71,,314.13,19.00,786.23,6091.84,,,,,
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-04,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,17,11,0,6,17,15187.009999999998,,3509.23,67.00,1131.5800000000002,18696.239999999998,,,,,
jharkhand|offline|pharmacy|coupon used|online,2026-04-04,jharkhand,offline,pharmacy,coupon used,online,6,5,0,1,6,3490.4000000000005,,843.5799999999999,27.00,428.62000000000006,4333.9800000000005,67.10714285714286,38.6,23.0,0.0,41.285714285714285
assam|offline|pharmacy|coupon used|online,2026-04-04,assam,offline,pharmacy,coupon used,online,3,2,0,1,3,3442.07033481,,805.04,45.00,488.20966518999995,4247.1103348100005,62.083333333333336,29.2,21.0,1.1,84.0
gujarat|tata_neu|pharmacy|coupon used|online,2026-04-04,gujarat,tata_neu,pharmacy,coupon used,online,17,16,0,2,17,33988.73885553,,605.6804232125681,102.00,4078.6411444699993,34594.41927874256,15.735815602836876,34.9,23.6,1.6553191489361698,49.297872340425535
madhya pradesh|tata_neu|pharmacy|coupon not used|online,2026-06-06,madhya pradesh,tata_neu,pharmacy,coupon not used,online,11,7,0,4,11,10218.05,,2317.0,34.00,0.0,12535.049999999997,23.23148148148148,37.2,25.6,1.1666666666666667,56.55555555555556
karnataka|telesales|pharmacy|coupon not used|online,2026-05-02,karnataka,telesales,pharmacy,coupon not used,online,1,1,0,0,1,905.0,,,5.00,0.0,905.0,46.083333333333336,33.2,21.6,0.0,61.0
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-22,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1386,1001,0,415,1386,685018.2699999991,,221380.015439,2846.00,0.0,906398.2854389987,88.72329505915039,43.3,26.8,0.0,29.41544885177453
assam|b2b/others|pharmacy|coupon not used|online,2026-05-24,assam,b2b/others,pharmacy,coupon not used,online,5,5,0,0,5,8938.61,,,23.00,0.0,8938.61,15.041666666666666,30.5,23.4,8.5,87.0
karnataka|offline|pharmacy|coupon used|cod,2026-04-02,karnataka,offline,pharmacy,coupon used,cod,59,51,0,20,59,157459.63994,,46846.5838985557,926.00,24538.580059999993,204306.22383855566,67.10205518018017,35.3,19.9,0.010810810810810817,46.4054054054054
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-04-02,west bengal,1mg-app/web,pharmacy,coupon used,cod,309,255,0,64,309,339463.06804805034,,65995.10514618963,1649.00,35506.84195194998,405458.1731942396,54.20966420966417,38.0,20.0,0.5883292383292353,71.16584766584766
karnataka|tata_neu|pharmacy|coupon used|online,2026-04-02,karnataka,tata_neu,pharmacy,coupon used,online,139,134,0,7,139,239221.6625066301,,12637.849936577268,1219.00,23165.287493369986,251859.51244320732,69.09044342507634,34.2,19.9,0.0014678899082568805,45.21651376146789
uttar pradesh|telesales|pharmacy|coupon not used|online,2026-05-30,uttar pradesh,telesales,pharmacy,coupon not used,online,4,2,0,3,4,679.24,,1450.758064516129,4.00,0.0,2129.998064516129,102.125,35.5,24.1,2.233333333333333,65.83333333333333
gujarat|tata_neu|pharmacy|coupon not used|online,2026-05-17,gujarat,tata_neu,pharmacy,coupon not used,online,16,14,0,2,16,9232.52,,1996.0,28.00,0.0,11228.519999999999,39.49007936507936,42.5,25.9,0.0,49.285714285714285
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-14,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,811,606,0,232,811,411314.2800000001,,144226.3965327386,1960.00,0.0,555540.6765327385,49.518396100427324,43.4,23.4,0.02884615384615384,59.90304487179487
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-05-15,west bengal,1mg-app/web,pharmacy,coupon used,cod,304,244,0,72,304,285682.8904281801,,88334.55543766254,1518.00,26510.839571819994,374017.4458658427,26.852833096254155,39.3,22.4,2.041678520625889,75.1280227596017
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-05-16,west bengal,1mg-app/web,pharmacy,coupon used,online,1107,986,0,139,1107,1227642.5191971192,,133406.56555045297,6474.00,125541.75080288,1361049.0847475727,20.058232323232282,39.3,22.9,0.7118787878788181,76.70212121212121
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-06-02,maharashtra,b2b/others,pharmacy,coupon used,cod,2,1,0,1,2,644.5,,663.1,4.00,33.92,1307.6,3.4166666666666665,36.0,24.7,2.3000000000000003,62.0
