group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-06-01,maharashtra,b2b/others,pharmacy,coupon not used,online,421,374,0,57,421,419459.13000000047,,52473.39118910832,2068.00,0.0,478013.6211891088,5.2897549530761205,40.0,23.9,0.7684045881126121,61.713242961418146
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-06-02,maharashtra,b2b/others,pharmacy,coupon used,cod,2,1,0,1,2,644.5,,663.1,4.00,33.92,1307.6,3.4166666666666665,36.0,24.7,2.3000000000000003,62.0
chandigarh|offline|pharmacy|coupon used|cod,2026-06-01,chandigarh,offline,pharmacy,coupon used,cod,3,3,0,1,3,7956.45877511,,2001.0010772940998,47.00,1831.0712248900002,9957.459852404098,49.32575757575759,34.2,23.2,0.14545454545454548,59.45454545454545
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-05-23,tamil nadu,tata_neu,pharmacy,coupon used,cod,9,9,0,1,9,10644.98978399,,396.43191154877735,43.00,914.0402160100001,11041.421695538778,13.610000000000003,35.8,23.7,0.632,60.76
pondicherry|b2b/others|pharmacy|coupon not used|online,2026-05-23,pondicherry,b2b/others,pharmacy,coupon not used,online,6,6,0,0,6,4718.16,,,42.00,0.0,4718.16,,,,,
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-21,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,530,442,0,96,530,326546.26999999996,,44497.49768646892,1487.00,0.0,371043.76768646867,24.460250201775654,40.0,22.5,0.1630750605326879,59.541162227602904
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-21,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,2020,1696,0,346,2020,1183871.8099999977,,193298.12230893626,5829.00,0.0,1377169.9323089344,89.68262386438143,44.3,27.2,0.0,27.666760325934252
madhya pradesh|telesales|pharmacy|coupon used|online,2026-05-22,madhya pradesh,telesales,pharmacy,coupon used,online,6,5,0,1,6,12430.66098295,,1189.5998976,62.00,1506.78901705,13620.26088055,44.4375,42.8,28.8,0.0,20.5
null|labs walkin|labs|coupon not used|paytm,2026-06-04,null,labs walkin,labs,coupon not used,paytm,1,1,0,0,1,737.0156039333343,,,3.00,,737.0156039333343,10.125,28.9,20.3,1.2,75.0
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-06-01,andhra pradesh,telesales,pharmacy,coupon used,cod,11,7,0,4,11,22228.42067953,,3025.4,78.00,2982.2193204699997,25253.820679530003,37.76893939393939,37.5,25.7,0.6454545454545455,64.18181818181819
chhattisgarh|telesales|pharmacy|coupon used|online,2026-05-02,chhattisgarh,telesales,pharmacy,coupon used,online,1,1,0,0,1,4518.46,,,36.00,946.88,4518.46,69.29166666666667,40.0,27.1,0.0,31.0
maharashtra|tata_neu|pharmacy|coupon used|online,2026-04-30,maharashtra,tata_neu,pharmacy,coupon used,online,124,115,0,13,124,173529.35965031997,,8383.451828993788,963.00,15092.080349679993,181912.8114793137,48.60467934377343,41.2,22.9,0.0,61.29977628635347
delhi|telesales|pharmacy|coupon not used|cod,2026-05-02,delhi,telesales,pharmacy,coupon not used,cod,20,17,0,3,20,11728.33,,1610.6,42.00,0.0,13338.93,110.95833333333336,35.8,26.4,0.20000000000000007,42.0
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-05-01,chandigarh,1mg-app/web,pharmacy,coupon used,online,38,38,0,2,38,62591.73919001003,,3038.4505496928095,342.00,6251.730809989999,65630.18973970285,111.9927398989901,34.0,20.2,0.0007575757575757576,50.07575757575758
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-05-01,telangana,1mg-app/web,pharmacy,coupon used,cod,112,81,0,35,112,70411.65993254,,33435.702797956794,287.00,5847.840067459999,103847.36273049677,47.302387914230124,39.4,25.6,0.0,30.198830409356724
andhra pradesh|offline|pharmacy|coupon used|online,2026-05-03,andhra pradesh,offline,pharmacy,coupon used,online,5,5,0,1,5,3429.8599631599996,,202.08769139515618,21.00,308.06003684,3631.9476545551556,32.54166666666667,33.3,27.0,0.10000000000000002,82.0
kerala|tata_neu|pharmacy|coupon not used|cod,2026-05-03,kerala,tata_neu,pharmacy,coupon not used,cod,6,6,0,0,6,6904.58,,,30.00,0.0,6904.58,13.930555555555557,31.9,25.1,1.8333333333333333,82.33333333333333
jharkhand|tata_neu|pharmacy|coupon not used|online,2026-06-08,jharkhand,tata_neu,pharmacy,coupon not used,online,7,6,0,1,7,4527.55,,263.0,15.00,0.0,4790.55,94.38690476190474,40.0,24.3,0.014285714285714287,55.285714285714285
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-07,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,166,152,0,19,166,207954.32908323032,,11830.551951591598,1053.00,21758.560916770013,219784.88103482188,27.493290960451986,41.1,24.2,1.3220338983050863,55.49576271186441
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-06-06,madhya pradesh,telesales,pharmacy,coupon used,cod,25,16,0,10,25,40975.070256809995,,12338.952072677617,100.00,5996.109743190002,53314.022329487605,26.261363636363637,36.3,25.6,2.1999999999999997,57.63636363636363
bihar|tata_neu|pharmacy|coupon not used|online,2026-06-08,bihar,tata_neu,pharmacy,coupon not used,online,10,6,0,4,10,5360.31,,2067.1,39.00,0.0,7427.410000000001,83.33333333333333,38.3,29.1,0.09999999999999999,64.0
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-06-07,delhi,1mg-app/web,pharmacy,coupon not used,cod,787,631,0,176,787,387333.29000000044,,94170.0891369946,1804.00,0.0,481503.3791369947,69.27339764914731,43.8,29.0,0.5988023952095959,42.95276114437791
bihar|telesales|pharmacy|coupon not used|cod,2026-06-03,bihar,telesales,pharmacy,coupon not used,cod,9,6,0,3,9,2443.57,,4065.0,11.00,0.0,6508.57,125.26041666666667,36.8,25.8,0.9249999999999999,59.75
maharashtra|telesales|pharmacy|coupon not used|online,2026-05-23,maharashtra,telesales,pharmacy,coupon not used,online,2,1,0,1,2,397.0,,1947.0,2.00,0.0,2344.0,1.5833333333333333,33.5,29.6,1.2,69.0
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-05-02,uttarakhand,b2b/others,pharmacy,coupon not used,online,6,6,0,0,6,7755.24,,,51.00,0.0,7755.24,152.91666666666666,28.3,20.8,3.0,62.0
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-04-29,west bengal,1mg-app/web,pharmacy,coupon not used,cod,753,541,0,234,753,335804.3600000001,,112351.09195377314,1568.00,0.0,448155.45195377275,43.06375502008064,39.3,20.6,8.74440619621329,82.57056798623064
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,282,216,0,72,282,143478.06999999998,,35581.66862581124,588.00,0.0,179059.73862581106,36.10251322751321,40.8,22.0,1.6647619047619064,62.43809523809524
kerala|offline|pharmacy|coupon used|online,2026-05-03,kerala,offline,pharmacy,coupon used,online,1,1,0,0,1,574.64,,,3.00,78.36,574.64,18.75,31.2,25.5,0.3,84.0
jammu & kashmir|telesales|pharmacy|coupon not used|cod,2026-05-03,jammu & kashmir,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,222.46,,880.0,1.00,0.0,1102.46,62.25,33.5,20.5,0.1,43.0
assam|offline|pharmacy|coupon used|cod,2026-06-05,assam,offline,pharmacy,coupon used,cod,21,19,0,5,21,63928.16977629,,6095.119216353467,331.00,11963.250223710002,70023.28899264344,55.333333333333336,31.3,24.3,3.2000000000000006,84.0
nagaland|telesales|pharmacy|coupon used|cod,2026-05-24,nagaland,telesales,pharmacy,coupon used,cod,1,1,0,0,1,4370.89,,,1.00,769.22,4370.89,,,,,
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-05-24,daman & diu,1mg-app/web,pharmacy,coupon not used,online,4,2,0,2,4,2133.0,,1015.0,7.00,0.0,3148.0,,,,,
assam|b2b/others|pharmacy|coupon not used|online,2026-05-24,assam,b2b/others,pharmacy,coupon not used,online,5,5,0,0,5,8938.61,,,23.00,0.0,8938.61,15.041666666666666,30.5,23.4,8.5,87.0
null|1mg-app/web|labs|coupon used|razorpay,2026-05-05,null,1mg-app/web,labs,coupon used,razorpay,212,209,0,6,212,366931.0550705721,,14647.439274482727,397.00,60004.0,381578.4943450547,72.40980753480767,39.5,16.3,0.950368550368551,60.42506142506142
null|1mg-app/web|labs|coupon used|cod,2026-05-05,null,1mg-app/web,labs,coupon used,cod,327,241,0,87,327,424923.11778333894,,142398.41814895393,405.00,61603.0,574259.2117235379,74.93084436042847,40.1,16.3,2.0538752362948975,64.33081285444234
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-05-05,tamil nadu,tata_neu,pharmacy,coupon not used,online,28,22,0,7,28,18585.980000000003,,5022.251962401423,62.00,0.0,23608.231962401424,61.4236111111111,37.2,23.0,1.1027777777777774,66.55555555555556
west bengal|b2b/others|pharmacy|coupon not used|online,2026-05-05,west bengal,b2b/others,pharmacy,coupon not used,online,197,180,0,20,197,213499.74999999985,,30153.628861170033,1041.00,0.0,243653.3788611698,10.560424966799454,32.5,22.0,8.91274900398413,81.09163346613546
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-05,karnataka,1mg-app/web,pharmacy,coupon not used,cod,682,504,0,197,682,294234.1800000003,,93280.21104144161,1319.00,0.0,387514.3910414416,46.39667602996246,39.7,20.1,0.0024719101123595504,53.184269662921345
goa|telesales|pharmacy|coupon used|online,2026-05-05,goa,telesales,pharmacy,coupon used,online,1,1,0,0,1,3180.98,,,15.00,611.96,3180.98,,,,,
uttarakhand|tata_neu|pharmacy|coupon not used|cod,2026-05-05,uttarakhand,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,192.0,,,1.00,0.0,192.0,,,,,
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-05,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,527,460,0,73,527,366820.8800000003,,39485.70220514076,1807.00,0.0,406306.5822051411,62.20670225385578,37.2,22.2,2.032858837485147,67.51720047449585
tamil nadu|telesales|pharmacy|coupon not used|cod,2026-05-05,tamil nadu,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,1165.53,,616.1609999999998,8.00,0.0,1781.691,52.47916666666667,36.0,22.2,0.125,63.125
haryana|b2b/others|pharmacy|coupon used|cod,2026-05-05,haryana,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1946.4499999999998,,,6.00,80.6,1946.4499999999998,86.54166666666667,30.6,22.2,0.6999999999999998,59.0
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-04-30,madhya pradesh,telesales,pharmacy,coupon used,cod,25,19,0,9,25,26071.399983519994,,18077.004717506436,160.00,2942.4400164800004,44148.40470102642,65.93287037037038,39.0,25.6,0.0,31.833333333333332
null|1mg-app/web|labs|coupon not used|razorpay,2026-06-20,null,1mg-app/web,labs,coupon not used,razorpay,422,402,0,22,422,392680.61282362574,,22589.17119544744,651.00,4120.0,436188.7840190731,29.808086419753067,41.0,21.0,1.3308148148148153,61.56
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-20,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,1995,1838,0,189,1995,2397849.0076262597,,214124.0710104554,11848.00,201182.69237373982,2616686.357071854,40.96923749713167,41.0,25.7,0.24506194081211455,45.589470061940816
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-06-20,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1593,1378,0,265,1593,1066307.849999998,,138347.20428654397,5250.00,0.0,1208909.2357303607,1.6943872043960664,39.3,22.6,0.5599234393403856,59.369846878680804
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-06-20,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,603,486,0,119,603,387823.45999999985,,60900.900899923676,1810.00,0.0,457186.6839995828,32.722644376899574,36.7,21.5,3.359574468085109,72.7629179331307
null|upsell|labs|coupon not used|razorpay,2026-06-20,null,upsell,labs,coupon not used,razorpay,40,40,0,0,40,26216.52078302145,,,56.00,,26216.52078302145,35.65550595238094,39.1,21.0,1.3821428571428576,60.05357142857143
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-06-20,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,344,234,0,111,344,131470.8099999999,,56886.58021421478,571.00,0.0,192852.61395551157,30.212520424836622,36.7,21.5,3.021568627450978,72.52450980392157
bihar|b2b/others|pharmacy|coupon used|online,2026-06-20,bihar,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,2092.85,,,12.00,283.75,2092.85,58.166666666666664,34.9,26.2,0.0,73.0
null|telesales|labs|coupon not used|paytm,2026-06-20,null,telesales,labs,coupon not used,paytm,282,281,0,3,282,247289.9128297386,,2815.5,527.00,693.0,277044.9128297387,29.062539682539683,40.5,21.0,1.0622857142857138,60.097142857142856
delhi|offline|pharmacy|coupon used|online,2026-06-20,delhi,offline,pharmacy,coupon used,online,21,16,0,5,21,48013.859999999986,,26149.01,191.00,6772.719999999998,74162.87000000001,45.958333333333385,38.3,30.8,0.3000000000000005,41.0
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-20,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,60,48,0,12,60,40081.12,,4508.814617678181,157.00,0.0,45116.53036235903,,,,,
punjab|1mg-app/web|pharmacy|coupon not used|cod,2026-06-20,punjab,1mg-app/web,pharmacy,coupon not used,cod,222,141,0,82,222,89905.68,,112439.45412126716,409.00,0.0,202839.53412126724,68.97962287104619,39.0,25.8,0.03065693430656935,53.7007299270073
null|tata_neu|labs|coupon not used|amazonpay,2026-06-20,null,tata_neu,labs,coupon not used,amazonpay,6,6,0,0,6,3709.451712732315,,,11.00,0.0,6829.451712732315,29.962121212121215,38.0,21.0,1.3363636363636362,66.45454545454545
null|1mg-app/web|labs|coupon not used|amazonpay,2026-06-20,null,1mg-app/web,labs,coupon not used,amazonpay,111,106,0,6,111,73585.57891343061,,5834.137484607696,151.00,1520.0,89037.21639803829,34.893963675213676,40.0,21.0,1.162820512820512,61.294871794871796
uttar pradesh|offline|pharmacy|coupon used|cod,2026-06-20,uttar pradesh,offline,pharmacy,coupon used,cod,60,46,0,15,60,129625.66068721001,,49999.98428603744,687.00,23315.629312789995,179625.6449732475,40.982421875,41.0,26.9,0.3276041666666664,44.369791666666664
bihar|offline|pharmacy|coupon used|cod,2026-06-13,bihar,offline,pharmacy,coupon used,cod,30,22,0,11,30,49730.50222463001,,20769.202309497297,301.00,10160.41777537,70499.70453412729,270.22237827715344,35.7,24.0,5.459550561797756,73.95505617977528
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-20,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,77,53,0,23,77,26316.48,,8375.279999999999,114.00,0.0,39084.0732,30.831140350877195,39.3,27.1,0.08947368421052633,47.68421052631579
meghalaya|1mg-app/web|pharmacy|coupon used|cod,2026-06-20,meghalaya,1mg-app/web,pharmacy,coupon used,cod,11,9,0,2,11,9350.78962716,,987.025,67.00,580.93037284,10337.81462716,19.833333333333332,24.6,17.9,6.200000000000002,82.0
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-06-16,jharkhand,1mg-app/web,pharmacy,coupon not used,online,145,115,0,33,145,78843.88999999996,,17011.492368705425,414.00,0.0,95855.38236870537,132.35458754208761,38.7,25.1,0.1621212121212125,61.04040404040404
maharashtra|offline|pharmacy|coupon used|cod,2026-06-19,maharashtra,offline,pharmacy,coupon used,cod,167,141,0,33,167,388988.3270626904,,88859.49342857006,2112.00,73151.37293730998,478574.86170696805,1.7000862440707187,38.4,22.6,0.3430789133247083,58.605433376455366
manipur|offline|pharmacy|coupon used|cod,2026-06-14,manipur,offline,pharmacy,coupon used,cod,2,0,0,2,2,,,7919.900000000001,,,7919.900000000001,1.3333333333333333,28.9,22.0,0.6,80.0
andhra pradesh|offline|pharmacy|coupon used|cod,2026-06-14,andhra pradesh,offline,pharmacy,coupon used,cod,5,4,0,1,5,9266.369999999999,,2795.44,43.00,1873.0900000000001,12061.810000000001,11.270833333333334,38.5,26.4,0.8333333333333331,61.333333333333336
null|upsell|labs|coupon used|cod,2026-06-14,null,upsell,labs,coupon used,cod,345,331,0,12,345,331069.7718448999,,15794.459565820693,470.00,68744.0,352611.33560837066,51.31462400578449,39.7,21.0,1.7481561822125784,62.46420824295011
haryana|telesales|pharmacy|coupon used|cod,2026-06-14,haryana,telesales,pharmacy,coupon used,cod,53,41,0,15,53,85418.85296549,,27252.7843527006,355.00,7663.577034510002,112671.63731819061,68.73592342342343,37.3,25.1,0.32567567567567607,53.99324324324324
karnataka|1mg-app/web|pharmacy|coupon not used|online,2026-06-12,karnataka,1mg-app/web,pharmacy,coupon not used,online,1948,1713,0,288,1948,1200425.4600000004,,154268.13601323738,6022.00,0.0,1355498.368439486,14.417960726316648,35.5,19.7,4.102736011831636,81.75893517377372
rajasthan|b2b/others|pharmacy|coupon not used|online,2026-06-14,rajasthan,b2b/others,pharmacy,coupon not used,online,27,25,0,3,27,17142.470000000005,,1424.8599995422364,89.00,0.0,18567.329999542235,56.55128205128209,38.9,25.5,1.3666666666666667,56.48717948717949
gujarat|tata_neu|pharmacy|coupon not used|online,2026-06-14,gujarat,tata_neu,pharmacy,coupon not used,online,18,12,0,6,18,6468.43,,4699.0,38.00,0.0,11167.429999999998,16.426282051282048,39.7,29.5,1.2384615384615383,59.38461538461539
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-06-06,andhra pradesh,b2b/others,pharmacy,coupon not used,online,137,118,0,19,137,133807.84999999998,,28761.591,711.00,0.0,162569.44100000002,15.40128205128204,39.7,24.1,4.504102564102575,61.40512820512821
null|1mg-app/web|labs|coupon not used|payu,2026-05-16,null,1mg-app/web,labs,coupon not used,payu,368,352,0,21,368,359961.0267303765,,23039.278713760377,597.00,4173.0,410075.3054441369,42.10945873526258,42.8,20.3,1.3713826366559505,54.38424437299035
null|tata_neu|labs|coupon used|paytm,2026-05-16,null,tata_neu,labs,coupon used,paytm,38,38,0,0,38,72386.7884741068,,,72.00,10629.0,72386.7884741068,46.69097222222222,40.6,23.5,1.2097222222222224,50.55555555555556
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-05-16,west bengal,1mg-app/web,pharmacy,coupon used,online,1107,986,0,139,1107,1227642.519197121,,133406.56555045297,6474.00,125541.75080287985,1361049.084747573,20.058232323232275,39.3,22.9,0.7118787878788205,76.70212121212121
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-16,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,199,136,0,69,199,94077.53000000006,,35624.92332618651,440.00,0.0,129702.45332618654,27.968912760416643,40.5,25.5,0.9843750000000002,65.6875
karnataka|b2b/others|pharmacy|coupon not used|online,2026-05-16,karnataka,b2b/others,pharmacy,coupon not used,online,821,746,0,89,821,559134.2899999999,,124650.4768892581,2689.00,0.0,683784.7668892574,42.47690442394133,39.7,21.0,4.086018452803408,60.20369056068134
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-05-16,delhi,1mg-app/web,pharmacy,coupon not used,cod,950,704,0,261,950,380736.08000000025,,97409.15870243988,1759.00,0.0,478145.23870244075,68.35084102902374,44.6,28.8,0.0,28.978232189973614
telangana|telesales|pharmacy|coupon used|online,2026-05-16,telangana,telesales,pharmacy,coupon used,online,16,14,0,4,16,51556.72468706998,,1798.8142079756187,211.00,10660.62531293,53355.53889504561,32.55994152046784,37.5,27.2,1.085964912280703,46.14035087719298
madhya pradesh|offline|pharmacy|coupon used|online,2026-05-16,madhya pradesh,offline,pharmacy,coupon used,online,14,10,0,5,14,8050.870000000001,,3157.50017569,37.00,945.9100000000001,11208.370175689999,38.94047619047618,41.0,26.6,0.0,28.428571428571427
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-15,jharkhand,1mg-app/web,pharmacy,coupon not used,online,134,110,0,25,134,87715.23,,16646.144160346692,412.00,0.0,104361.37416034666,63.93607954545451,38.2,23.4,1.6357954545454554,66.6590909090909
punjab|offline|pharmacy|coupon used|cod,2026-05-16,punjab,offline,pharmacy,coupon used,cod,18,15,0,5,18,42573.590409519995,,19603.2729920002,223.00,9242.47959048,62176.86340152019,61.415625,42.3,24.5,0.0,43.075
odisha|offline|pharmacy|coupon used|online,2026-05-16,odisha,offline,pharmacy,coupon used,online,10,10,0,0,10,18215.628675410004,,,79.00,3241.05132459,18215.628675410004,14.791666666666666,37.5,25.4,0.22592592592592584,70.66666666666667
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-16,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,158,130,0,31,158,183132.77870692007,,26302.635170248323,1043.00,20615.08129307998,209435.4138771684,25.96440972222219,41.2,25.5,1.0300595238095245,64.34821428571429
manipur|telesales|pharmacy|coupon used|cod,2026-05-30,manipur,telesales,pharmacy,coupon used,cod,3,0,0,3,3,,,3280.54,,,3280.54,23.958333333333332,27.8,22.0,14.800000000000002,86.0
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-05-30,kerala,1mg-app/web,pharmacy,coupon not used,online,169,137,0,35,169,107401.12000000005,,26476.418720591613,451.00,0.0,133877.53872059163,1.8924731182795702,30.7,23.9,5.767204301075274,88.40322580645162
