group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
andhra pradesh|telesales|pharmacy|coupon used|online,2026-06-13,andhra pradesh,telesales,pharmacy,coupon used,online,2,1,0,1,2,633.0,,1295.8600000000001,1.00,54.0,1928.8600000000001,36.791666666666664,35.5,26.4,0.43333333333333335,76.33333333333333
bihar|offline|pharmacy|coupon used|cod,2026-06-13,bihar,offline,pharmacy,coupon used,cod,30,22,0,11,30,49730.50222463001,,20748.43078602888,301.00,10160.417775370002,70499.70453412729,270.2223782771535,35.7,24.0,5.459550561797756,73.95505617977528
null|telesales|labs|coupon not used|paytm,2026-06-13,null,telesales,labs,coupon not used,paytm,314,309,0,9,314,255624.09138228968,,17052.26218486786,561.00,296.0,320265.15373805625,41.4171801643192,40.3,19.7,4.6955985915492935,70.88204225352112
haryana|tata_neu|pharmacy|coupon used|online,2026-06-13,haryana,tata_neu,pharmacy,coupon used,online,108,97,0,13,108,156811.6712001301,,18926.137997257578,762.00,8392.908799869998,175737.8091973876,67.99599156118121,37.3,24.6,2.8194936708860583,63.33164556962026
assam|1mg-app/web|pharmacy|coupon used|cod,2026-06-13,assam,1mg-app/web,pharmacy,coupon used,cod,132,96,0,37,132,116268.49040072999,,47136.8892234107,486.00,9084.579599269993,163974.7804387652,43.64047619047621,31.8,24.8,19.202857142857162,87.0
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-13,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,80,69,0,11,80,53823.56000000001,,4499.996,296.00,0.0,58323.55600000002,,,,,
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-06-13,telangana,1mg-app/web,pharmacy,coupon not used,cod,357,237,0,128,357,151363.89000000007,,74735.60191646809,624.00,0.0,228196.89116592403,8.248397435897436,34.7,24.2,3.419230769230745,64.47737556561086
null|telesales|labs|coupon used|cod,2026-06-13,null,telesales,labs,coupon used,cod,278,123,0,156,278,264244.0888414644,,335573.5102258956,215.00,48556.0,617543.0708844912,54.91985887096768,40.3,19.7,3.185483870967748,69.75201612903226
odisha|offline|pharmacy|coupon used|cod,2026-06-13,odisha,offline,pharmacy,coupon used,cod,16,14,0,3,16,40623.04165731999,,2832.738132940149,257.00,8185.31834268,43455.779790260145,69.0361111111111,35.4,25.9,6.476666666666664,75.3
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-13,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,135,104,0,34,135,124770.41065109006,,32007.24702397754,575.00,11237.17934891,156777.65767506763,30.595125786163518,37.9,24.2,2.3339622641509425,57.45283018867924
null|b2b/others|labs|coupon used|cod,2026-06-13,null,b2b/others,labs,coupon used,cod,166,152,0,14,166,237527.00800170898,,22472.0,312.00,35795.0,264089.008001709,106.9546890184644,34.4,20.4,5.843440233236176,70.73177842565597
uttar pradesh|b2b/others|pharmacy|coupon used|cod,2026-06-13,uttar pradesh,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,2102.3599999999997,,,8.00,269.64,2102.3599999999997,92.83333333333333,33.5,25.4,0.0,72.0
karnataka|offline|pharmacy|coupon used|cod,2026-06-13,karnataka,offline,pharmacy,coupon used,cod,37,30,0,10,37,55016.84153361,,15759.767624843149,307.00,8008.238466389998,70776.60915845315,12.53682170542634,29.0,19.7,14.241085271317825,82.82945736434108
nagaland|1mg-app/web|pharmacy|coupon not used|online,2026-06-13,nagaland,1mg-app/web,pharmacy,coupon not used,online,7,5,0,2,7,2386.39,,3474.5,22.00,0.0,5860.890000000001,,,,,
haryana|offline|pharmacy|coupon used|online,2026-06-13,haryana,offline,pharmacy,coupon used,online,16,13,0,4,16,14995.3702268,,4917.185514933099,42.00,1416.1797732000002,19912.555741733104,69.7413793103448,34.4,24.6,2.3896551724137924,64.51724137931035
madhya pradesh|telesales|pharmacy|coupon not used|cod,2026-06-13,madhya pradesh,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,861.0,,371.0,3.00,0.0,1232.0,19.166666666666668,37.7,26.8,0.2,48.0
null|b2b/others|labs|coupon not used|paytm,2026-06-13,null,b2b/others,labs,coupon not used,paytm,37,36,0,1,37,35837.16600790025,,549.0,49.00,,37886.184004879,72.04575163398697,36.5,24.2,1.2705882352941176,67.3529411764706
delhi|1mg-app/web|pharmacy|coupon used|online,2026-05-09,delhi,1mg-app/web,pharmacy,coupon used,online,1866,1738,0,169,1866,2115503.2941818507,,169909.4134670773,10168.00,183065.6158181499,2285412.7076489255,113.80811306901684,39.0,24.6,0.005814977973568282,46.97832599118943
null|1mg-app/web|labs|coupon not used|payu,2026-05-09,null,1mg-app/web,labs,coupon not used,payu,344,332,0,15,344,314661.00336393923,,17472.680916547775,526.00,3632.0,356504.184280487,63.953193146417576,43.3,19.8,1.9181308411214988,58.26355140186916
assam|telesales|pharmacy|coupon not used|cod,2026-05-09,assam,telesales,pharmacy,coupon not used,cod,2,2,0,0,2,6146.719999999999,,,5.00,0.0,6146.719999999999,101.75,31.3,22.9,0.0,76.0
rajasthan|offline|pharmacy|coupon used|cod,2026-05-09,rajasthan,offline,pharmacy,coupon used,cod,35,30,0,5,35,72769.57286623001,,16899.184600000004,441.00,13999.96713376999,89668.75746623,79.02057613168726,42.2,22.9,0.0,33.54320987654321
assam|offline|pharmacy|coupon used|cod,2026-05-09,assam,offline,pharmacy,coupon used,cod,37,31,0,6,37,77497.13970028001,,14643.346584620002,386.00,15316.190299720003,92140.48628489999,101.84139784946235,31.3,22.8,0.05483870967741937,77.09677419354838
maharashtra|offline|pharmacy|coupon used|online,2026-05-09,maharashtra,offline,pharmacy,coupon used,online,25,22,0,3,25,44649.327192879995,,2587.88,267.00,7377.482807119999,47237.20719288001,56.822040498442405,43.3,24.3,0.016822429906542057,56.78504672897196
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-09,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,153,117,0,44,153,135755.6302777,,42511.74310669047,641.00,12330.239722300006,178267.3733843904,63.72062841530047,40.4,22.8,0.0,22.188524590163933
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-05-09,mizoram,1mg-app/web,pharmacy,coupon used,cod,5,4,0,1,5,8829.819999999998,,1001.4,35.00,1060.7,9831.219999999998,,,,,
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-08,haryana,1mg-app/web,pharmacy,coupon used,online,1563,1463,0,138,1563,1607293.6900705048,,102502.83113964001,7957.00,77536.37992949995,1709796.521210145,93.24312849161956,35.2,20.7,0.13329608938548335,53.62145251396648
madhya pradesh|offline|pharmacy|coupon used|online,2026-05-09,madhya pradesh,offline,pharmacy,coupon used,online,8,8,0,1,8,8939.119151480003,,261.9519567648587,55.00,1748.9708485200001,9201.071108244862,61.03728070175439,40.4,26.8,0.0,17.42105263157895
west bengal|offline|pharmacy|coupon used|cod,2026-05-09,west bengal,offline,pharmacy,coupon used,cod,71,51,0,28,71,124391.96990640005,,64041.82447811083,739.00,21969.630093599986,188433.79438451087,71.89249213836486,33.0,21.6,3.3278301886792336,78.43396226415095
pondicherry|1mg-app/web|pharmacy|coupon not used|online,2026-05-09,pondicherry,1mg-app/web,pharmacy,coupon not used,online,5,4,0,1,5,3934.0699999999997,,1277.0,21.00,0.0,5211.07,,,,,
null|b2b/others|labs|coupon not used|razorpay,2026-05-09,null,b2b/others,labs,coupon not used,razorpay,2,2,0,0,2,2567.017508125305,,,2.00,,2567.017508125305,89.29166666666666,39.1,24.6,0.0,42.0
gujarat|telesales|pharmacy|coupon used|online,2026-05-09,gujarat,telesales,pharmacy,coupon used,online,8,4,0,4,8,13374.07,,9551.594200000001,21.00,1989.9199999999998,22925.664200000003,46.782738095238095,43.1,27.6,0.0,32.714285714285715
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-05-07,tamil nadu,1mg-app/web,pharmacy,coupon used,online,500,444,0,70,500,617256.991495549,,56786.47931395674,2998.00,62462.448504449996,674043.4708095068,21.692897414741466,35.8,21.4,0.5765676567656769,67.22607260726073
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-06-05,jharkhand,1mg-app/web,pharmacy,coupon not used,online,163,125,0,44,163,88838.35000000003,,22506.623444342367,449.00,0.0,111344.97344434241,93.23922413793098,37.4,23.0,3.9297413793103497,66.32758620689656
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-06-05,tamil nadu,1mg-app/web,pharmacy,coupon used,online,487,438,0,63,487,675484.8514369299,,57329.83012982063,3259.00,72149.61856307005,732814.6815667506,12.881894699140508,40.2,21.5,1.1189111747851008,53.449856733524356
assam|telesales|pharmacy|coupon used|cod,2026-06-05,assam,telesales,pharmacy,coupon used,cod,22,18,0,4,22,46120.88880025,,3586.7700000000004,106.00,6306.23119975,49707.65880025,62.150297619047606,31.8,24.3,7.09285714285714,84.67857142857143
haryana|tata_neu|pharmacy|coupon not used|cod,2026-06-05,haryana,tata_neu,pharmacy,coupon not used,cod,38,34,0,4,38,21291.25,,2335.0,119.00,0.0,23626.25,48.244186046511615,35.6,24.5,0.48604651162790696,55.83720930232558
assam|b2b/others|pharmacy|coupon not used|online,2026-06-05,assam,b2b/others,pharmacy,coupon not used,online,4,4,0,0,4,4025.72,,,21.00,0.0,4025.72,55.333333333333336,31.3,24.3,3.2,84.0
punjab|tata_neu|pharmacy|coupon not used|cod,2026-06-05,punjab,tata_neu,pharmacy,coupon not used,cod,19,18,0,2,19,9547.62,,1399.2491948421075,105.00,0.0,10946.869194842106,101.36050724637683,36.2,23.8,0.6130434782608696,50.78260869565217
assam|offline|pharmacy|coupon used|cod,2026-06-05,assam,offline,pharmacy,coupon used,cod,21,19,0,5,21,63928.16977629,,6095.119216353467,331.00,11963.250223710002,70023.28899264349,55.333333333333336,31.3,24.3,3.2000000000000006,84.0
madhya pradesh|offline|pharmacy|coupon used|online,2026-06-05,madhya pradesh,offline,pharmacy,coupon used,online,6,5,0,1,6,4983.8800891,,105.08000000000001,25.00,612.4399109,5088.9600891,19.291666666666668,34.7,21.7,6.8999999999999995,67.0
uttar pradesh|telesales|pharmacy|coupon used|online,2026-06-05,uttar pradesh,telesales,pharmacy,coupon used,online,59,46,0,15,59,146451.07869040995,,33649.095266575365,777.00,19125.34130958999,180100.17395698538,50.128070175438594,39.5,25.0,1.2361403508771955,59.810526315789474
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-06-05,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,53,43,0,10,53,32187.989999999998,,4234.2024,143.00,0.0,36422.1924,156.91964285714286,35.0,13.2,3.1178571428571424,61.92857142857143
maharashtra|offline|pharmacy|coupon used|cod,2026-06-23,maharashtra,offline,pharmacy,coupon used,cod,549,455,0,98,549,1504731.7072237842,,298352.1944847752,8440.00,451781.692776221,1930653.101811885,2.9571817773284503,35.3,21.1,43.64064711830254,89.20390967307044
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-06-23,andhra pradesh,b2b/others,pharmacy,coupon not used,online,136,99,0,35,136,101180.53,,48104.22408034078,576.00,0.0,154868.54375477857,21.215587044534416,36.0,24.8,2.14898785425101,70.9919028340081
bihar|offline|pharmacy|coupon used|online,2026-06-23,bihar,offline,pharmacy,coupon used,online,27,17,0,10,27,34791.99327705999,,18415.93215276654,295.00,8044.1467229400005,64316.45439906002,53.61151960784311,38.2,24.3,1.14264705882353,68.11764705882354
bihar|1mg-app/web|pharmacy|coupon used|online,2026-06-22,bihar,1mg-app/web,pharmacy,coupon used,online,268,243,0,28,268,342177.1601213799,,23398.787572507365,1988.00,31435.439878620014,381907.53382490354,40.23665973665973,38.2,24.3,2.552598752598744,68.46777546777547
west bengal|offline|pharmacy|coupon used|online,2026-06-23,west bengal,offline,pharmacy,coupon used,online,69,58,0,11,69,163842.4896479899,,24090.696507249668,995.00,44754.53035201004,189415.2761552396,68.98987907465815,36.6,26.0,11.450788643533135,85.56782334384857
karnataka|tata_neu|pharmacy|coupon not used|cod,2026-06-22,karnataka,tata_neu,pharmacy,coupon not used,cod,40,35,0,5,40,24300.73,,3758.7,124.00,0.0,28059.43,11.411036036036027,34.2,20.5,2.1297297297297266,78.47297297297297
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-06-20,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,603,485,0,119,603,387591.4600000002,,60900.9008999237,1809.00,0.0,457186.68399958365,32.72264437689958,36.7,21.5,3.3612576064908746,72.7606490872211
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-06-22,telangana,1mg-app/web,pharmacy,coupon not used,online,856,724,0,140,856,463303.67000000016,,71218.889208071,2153.00,0.0,544423.899576798,8.239817261118574,33.8,23.5,0.0988110964332892,56.391017173051516
kerala|tata_neu|pharmacy|coupon not used|online,2026-06-23,kerala,tata_neu,pharmacy,coupon not used,online,6,5,0,0,6,3814.8399999999997,,,13.00,0.0,4118.84,3.300925925925926,28.9,23.5,2.9000000000000004,88.44444444444444
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-06-23,pondicherry,1mg-app/web,pharmacy,coupon used,online,3,2,0,1,3,3441.0703025999996,,989.76,54.00,390.36969740000006,4430.830302599999,,,,,
null|telesales|labs|coupon used|cod,2026-05-20,null,telesales,labs,coupon used,cod,290,144,0,148,290,314791.15080926724,,277045.3661107775,282.00,52354.0,596285.7040184526,53.054788213628086,44.8,21.9,0.40294659300184094,48.69613259668508
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-19,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,2078,1888,0,252,2078,2453384.431331228,,230843.7053445389,12305.00,221775.28866876994,2684228.1366757723,73.0628057593955,44.8,26.0,0.0,31.851067378252168
tamil nadu|telesales|pharmacy|coupon not used|online,2026-05-20,tamil nadu,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,1082.0,,,1082.0,,,,,
null|tata_neu|labs|coupon not used|cod,2026-05-20,null,tata_neu,labs,coupon not used,cod,26,25,0,1,26,17427.73351194918,,299.00500106811523,37.00,,17726.738513017295,52.317982456140356,43.9,21.9,0.8315789473684211,47.973684210526315
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-05-20,uttar pradesh,telesales,pharmacy,coupon not used,cod,30,27,0,4,30,11212.26,,1583.878947368421,57.00,0.0,12796.13894736842,85.79513888888887,44.4,27.4,0.0,37.583333333333336
null|upsell|labs|coupon not used|payu,2026-05-20,null,upsell,labs,coupon not used,payu,27,27,0,1,27,14195.808184300657,,599.0,34.00,,14794.808184300658,56.60952380952381,44.0,21.9,1.2685714285714287,47.25714285714286
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-05-20,chandigarh,1mg-app/web,pharmacy,coupon not used,online,36,28,0,9,36,16143.730000000001,,2913.0134117921234,66.00,0.0,19056.74341179212,84.54166666666664,42.0,26.0,0.0,25.0
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-05-19,rajasthan,tata_neu,pharmacy,coupon used,cod,18,17,0,1,18,23108.030777309996,,4431.360000000001,150.00,2522.75922269,27539.390777309996,60.73611111111111,43.5,29.1,0.0,20.095238095238095
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-05-20,himachal pradesh,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,606.14,,3455.5475,1.00,0.0,4061.6875,,,,,
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-19,jharkhand,1mg-app/web,pharmacy,coupon used,cod,121,94,0,29,121,114547.83967513003,,30577.449867083596,605.00,10270.140324870004,145125.28954221364,87.48886986301379,40.5,25.5,0.030821917808219183,53.06164383561644
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-06-02,chandigarh,1mg-app/web,pharmacy,coupon used,online,21,19,0,2,21,21281.490209290005,,1225.23,126.00,2123.69979071,22506.720209290008,61.75,34.8,23.9,0.5695652173913048,54.0
jharkhand|tata_neu|pharmacy|coupon used|online,2026-06-02,jharkhand,tata_neu,pharmacy,coupon used,online,7,7,0,0,7,19783.499999999996,,,116.00,2914.97,19783.499999999996,168.41891891891885,35.8,23.5,1.1567567567567572,63.37837837837838
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-06-02,tamil nadu,b2b/others,pharmacy,coupon used,online,2,0,0,2,2,,,3190.2,,,3190.2,49.625,38.2,29.1,3.4,66.0
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,65,46,0,21,65,38211.70999999999,,10582.615327606674,182.00,0.0,48794.32532760666,,,,,
jharkhand|tata_neu|pharmacy|coupon used|online,2026-06-03,jharkhand,tata_neu,pharmacy,coupon used,online,12,10,0,2,12,18522.70037547,,2331.92,127.00,2212.0396245300003,20854.62037547,149.06985294117646,36.5,27.0,2.370588235294118,64.82352941176471
odisha|telesales|pharmacy|coupon used|cod,2026-06-03,odisha,telesales,pharmacy,coupon used,cod,28,18,0,10,28,43729.55916991,,17339.076372009997,188.00,5627.940830089999,61068.635541920004,143.0921052631579,37.3,27.2,1.563157894736842,76.89473684210526
delhi|offline|pharmacy|coupon used|online,2026-06-03,delhi,offline,pharmacy,coupon used,online,16,11,0,5,16,19429.66,,21098.289999999997,101.00,2991.96,40527.949999999975,78.46732026143796,39.7,26.5,0.11372549019607839,42.01960784313726
null|b2b/others|labs|coupon used|payu,2026-06-03,null,b2b/others,labs,coupon used,payu,2,2,0,0,2,1142.2350234985352,,,3.00,124.0,1142.2350234985352,17.125,34.2,26.9,0.0,50.0
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,60,44,0,21,60,42642.27999999998,,24421.994213682283,217.00,3259.47,67064.27421368223,89.84166666666665,31.7,20.4,10.045454545454541,74.76363636363637
delhi|telesales|pharmacy|coupon not used|online,2026-06-03,delhi,telesales,pharmacy,coupon not used,online,3,2,0,1,3,667.47,,396.0,3.00,0.0,1063.47,78.95833333333333,38.5,29.5,0.10000000000000002,42.0
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-05-19,telangana,1mg-app/web,pharmacy,coupon not used,online,904,759,0,156,904,533204.4099999995,,104826.83276548125,2402.00,0.0,638031.2427654816,15.603356031128207,38.3,27.5,0.3904669260700285,47.23929961089494
assam|telesales|pharmacy|coupon not used|cod,2026-05-22,assam,telesales,pharmacy,coupon not used,cod,4,3,0,2,4,1093.22,,1051.204555808656,3.00,0.0,2144.424555808656,,,,,
bihar|tata_neu|pharmacy|coupon not used|online,2026-05-23,bihar,tata_neu,pharmacy,coupon not used,online,13,9,0,4,13,7115.74,,3471.9,21.00,0.0,10587.64,102.79761904761905,41.4,26.5,0.12857142857142856,54.857142857142854
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-02,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,7,5,0,2,7,3120.44,,2033.0,8.00,0.0,5153.4400000000005,,,,,
delhi|telesales|pharmacy|coupon not used|cod,2026-05-02,delhi,telesales,pharmacy,coupon not used,cod,20,17,0,3,20,11728.33,,1610.6,42.00,0.0,13338.930000000002,110.95833333333336,35.8,26.4,0.20000000000000007,42.0
gujarat|tata_neu|pharmacy|coupon not used|cod,2026-04-30,gujarat,tata_neu,pharmacy,coupon not used,cod,20,19,0,1,20,21563.249999999996,,180.8,68.00,0.0,21744.05,72.14673913043478,43.5,25.5,0.0,53.608695652173914
chhattisgarh|telesales|pharmacy|coupon used|online,2026-05-02,chhattisgarh,telesales,pharmacy,coupon used,online,1,1,0,0,1,4518.46,,,36.00,946.88,4518.46,69.29166666666667,40.0,27.1,0.0,31.0
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-06-04,madhya pradesh,telesales,pharmacy,coupon used,cod,22,18,0,5,22,37167.31887081,,5526.472856839015,124.00,5188.281129190001,42693.79172764901,32.23363095238094,38.5,25.6,0.23928571428571432,48.57142857142857
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-06-04,tamil nadu,tata_neu,pharmacy,coupon not used,online,18,17,0,1,18,12685.160000000002,,356.0,52.00,0.0,13041.160000000002,15.470679012345673,38.5,24.2,2.159259259259259,57.22222222222222
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-06-04,maharashtra,b2b/others,pharmacy,coupon used,cod,3,2,0,1,3,2429.7999999999997,,548.16,15.00,183.64,2977.9599999999996,4.053571428571429,36.5,24.0,1.0,64.42857142857143
odisha|1mg-app/web|pharmacy|coupon used|online,2026-04-28,odisha,1mg-app/web,pharmacy,coupon used,online,208,187,0,29,208,270940.1510285401,,36006.020717149986,1358.00,25333.23897145999,306946.1717456898,35.41859468723219,41.5,25.5,0.8388174807197941,69.44730077120822
jammu & kashmir|tata_neu|pharmacy|coupon not used|cod,2026-05-01,jammu & kashmir,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,1740.98,,,10.00,0.0,1740.98,34.958333333333336,21.6,8.4,0.0,78.0
