group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-24,bihar,1mg-app/web,pharmacy,coupon not used,cod,567,381,0,198,567,264993.8100000002,,112366.38203848702,1213.00,0.0,377992.69397563743,121.55987795575892,41.0,25.5,0.22471395881006875,63.45080091533181
gujarat|1mg-app/web|pharmacy|coupon used|cod,2026-05-25,gujarat,1mg-app/web,pharmacy,coupon used,cod,65,44,0,21,65,47494.89029559001,,23191.464877939994,170.00,4118.309704410001,70686.35517353004,12.98273809523809,42.1,27.4,0.024285714285714282,56.72857142857143
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-24,maharashtra,1mg-app/web,pharmacy,coupon used,online,1752,1633,0,166,1752,2441478.9658547994,,235127.90026969757,12954.00,236966.0741451993,2677145.600332823,3.95006715014787,43.4,22.9,2.7151974214341976,68.7856567284448
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-25,uttar pradesh,tata_neu,pharmacy,coupon not used,online,50,37,0,14,50,24749.35000000001,,10907.749341449917,93.00,0.0,35657.09934144992,74.6523631840796,43.7,28.1,0.3074626865671642,24.35820895522388
kerala|telesales|pharmacy|coupon used|cod,2026-05-25,kerala,telesales,pharmacy,coupon used,cod,14,9,0,6,14,23497.17053952,,7390.0275943152465,97.00,3230.71946048,30887.198133835245,2.708333333333334,30.9,24.0,11.842105263157894,88.36842105263158
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-05-22,haryana,1mg-app/web,pharmacy,coupon not used,cod,842,651,0,226,842,448361.37999999966,,157566.82860849204,2067.00,0.0,605928.2086084915,89.27705017683606,42.8,29.8,0.0,21.70557029177719
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-21,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,530,442,0,96,530,326546.2699999998,,44497.49768646894,1487.00,0.0,371043.76768646867,24.46025020177565,40.0,22.5,0.16307506053268792,59.541162227602904
bihar|tata_neu|pharmacy|coupon not used|online,2026-04-18,bihar,tata_neu,pharmacy,coupon not used,online,7,6,0,2,7,4445.01,,1071.9880337016853,22.00,0.0,5516.998033701686,124.7440476190476,39.5,23.2,0.0,50.57142857142857
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-04-18,maharashtra,tata_neu,pharmacy,coupon not used,online,88,78,0,11,88,54943.24,,4811.157241867044,316.00,0.0,59754.397241867046,80.55570902394103,43.4,24.3,0.0,52.86187845303867
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-18,chandigarh,1mg-app/web,pharmacy,coupon not used,online,30,25,0,5,30,19586.980000000007,,7451.640000000001,146.00,0.0,27038.620000000003,112.20833333333326,37.8,18.7,0.0,32.25
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-04-18,pondicherry,1mg-app/web,pharmacy,coupon used,online,9,9,0,2,9,7683.339999999997,,1369.2667459464005,27.00,718.7700000000001,9052.6067459464,,,,,
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-04-18,haryana,1mg-app/web,pharmacy,coupon not used,cod,829,650,0,194,829,411522.75999999995,,113430.99076242409,2015.00,0.0,524953.7507624242,73.21000608272503,40.4,20.6,0.0,34.3992700729927
madhya pradesh|offline|pharmacy|coupon used|online,2026-04-18,madhya pradesh,offline,pharmacy,coupon used,online,8,8,0,0,8,23157.91774639,,,219.00,6797.492253610001,23157.91774639,47.79761904761905,40.0,24.7,0.0,18.214285714285715
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-04-18,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,41,34,0,8,41,42117.020728100004,,10064.45225680934,194.00,4027.6892718999993,52181.47298490936,71.18951612903226,42.5,27.5,0.0,27.451612903225808
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-04-18,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,32,28,0,5,32,33607.37920771001,,3772.261764705883,173.00,2900.55079229,37379.64097241589,31.579761904761895,33.8,6.8,10.377142857142859,58.08571428571429
bihar|tata_neu|pharmacy|coupon used|cod,2026-04-18,bihar,tata_neu,pharmacy,coupon used,cod,13,13,0,1,13,16726.00988379,,0.0,134.00,3354.7801162100004,16726.00988379,137.58531746031747,39.5,23.9,1.0285714285714287,58.476190476190474
chhattisgarh|tata_neu|pharmacy|coupon used|online,2026-04-18,chhattisgarh,tata_neu,pharmacy,coupon used,online,3,3,0,0,3,5459.400000000001,,,23.00,641.9000000000001,5459.400000000001,,,,,
west bengal|telesales|pharmacy|coupon not used|cod,2026-04-18,west bengal,telesales,pharmacy,coupon not used,cod,27,17,0,10,27,10367.779999999999,,7038.139999999999,81.00,0.0,17405.92,37.61036036036035,39.2,21.7,0.39459459459459456,78.43243243243244
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-12,haryana,1mg-app/web,pharmacy,coupon not used,online,1995,1814,0,217,1995,1254185.0199999998,,117142.77835251323,6162.00,0.0,1371327.798352511,146.19374378727392,40.5,25.0,0.6469681908548248,47.187872763419485
maharashtra|offline|pharmacy|coupon used|online,2026-05-12,maharashtra,offline,pharmacy,coupon used,online,110,85,0,29,110,143850.93053847997,,29514.281383726804,818.00,18255.009461520003,173365.21192220683,72.86766334440755,43.8,23.3,0.01893687707641197,58.60132890365448
assam|1mg-app/web|pharmacy|coupon used|online,2026-05-12,assam,1mg-app/web,pharmacy,coupon used,online,168,158,0,15,168,215465.28654628995,,8324.851960416694,1103.00,21694.043453710015,223790.1385067067,116.00781249999955,30.5,21.5,0.8613970588235303,78.29411764705883
andhra pradesh|telesales|pharmacy|coupon not used|cod,2026-05-12,andhra pradesh,telesales,pharmacy,coupon not used,cod,3,0,0,3,3,,,1216.74,,,1216.74,16.555555555555554,37.8,25.8,0.06666666666666667,62.666666666666664
delhi|telesales|pharmacy|coupon used|online,2026-05-12,delhi,telesales,pharmacy,coupon used,online,38,35,0,8,38,90955.29237295002,,18698.19957761139,381.00,11144.317627049997,109653.49195056141,165.9275862068968,39.7,27.0,6.556551724137946,45.9448275862069
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-05-11,bihar,1mg-app/web,pharmacy,coupon not used,online,334,261,0,78,334,187249.89000000007,,58283.38816075227,930.00,0.0,245533.2781607523,137.96933728981205,35.6,21.5,0.1735905044510386,61.881305637982194
uttarakhand|telesales|pharmacy|coupon used|cod,2026-05-12,uttarakhand,telesales,pharmacy,coupon used,cod,16,14,0,2,16,21593.58981076,,7530.219,99.00,2051.6701892399997,29123.808810759994,223.143115942029,31.1,19.5,6.026086956521738,71.26086956521739
sikkim|1mg-app/web|pharmacy|coupon not used|cod,2026-05-12,sikkim,1mg-app/web,pharmacy,coupon not used,cod,5,5,0,0,5,2477.0399999999995,,,11.00,0.0,2477.0399999999995,,,,,
chhattisgarh|tata_neu|pharmacy|coupon used|online,2026-05-25,chhattisgarh,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,2007.42,,,24.00,67.66,2007.42,88.29166666666666,44.2,31.5,0.0,22.0
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-15,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,2105,1811,0,317,2105,1298821.8200000005,,230220.74856169635,6348.00,0.0,1529042.5685616937,76.99426343813388,42.3,16.6,0.0,29.351926977687626
mizoram|1mg-app/web|pharmacy|coupon not used|online,2026-04-18,mizoram,1mg-app/web,pharmacy,coupon not used,online,5,4,0,1,5,13799.949999999999,,760.0,13.00,0.0,14559.949999999999,,,,,
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-05-11,west bengal,1mg-app/web,pharmacy,coupon not used,cod,729,550,0,191,729,328854.2599999998,,91432.1677591219,1697.00,0.0,420286.427759122,38.383554354944394,35.9,20.5,14.518172888015568,77.6090373280943
odisha|tata_neu|pharmacy|coupon used|online,2026-05-12,odisha,tata_neu,pharmacy,coupon used,online,15,14,0,1,15,24106.409645160005,,1201.6,69.00,3133.4703548399993,25308.009645160004,4.15530303030303,34.5,25.8,0.12727272727272726,73.0
karnataka|telesales|pharmacy|coupon not used|cod,2026-04-19,karnataka,telesales,pharmacy,coupon not used,cod,12,7,0,5,12,3894.0,,2103.5,9.00,0.0,5997.5,45.21296296296296,36.5,22.8,0.1111111111111111,42.77777777777778
uttar pradesh|offline|pharmacy|coupon used|online,2026-04-19,uttar pradesh,offline,pharmacy,coupon used,online,29,27,0,3,29,65324.568489310004,,3049.668708809014,239.00,15906.861510690002,68374.23719811901,75.81923076923077,42.0,20.4,0.0,27.53846153846154
haryana|tata_neu|pharmacy|coupon used|online,2026-04-19,haryana,tata_neu,pharmacy,coupon used,online,111,106,0,5,111,147658.48275119002,,3459.86,712.00,8037.287248809998,151118.34275119,74.48388252148972,39.5,23.1,0.0,27.581661891117477
himachal pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-19,himachal pradesh,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,649.5,,,12.00,0.0,649.5,,,,,
haryana|telesales|pharmacy|coupon not used|cod,2026-04-19,haryana,telesales,pharmacy,coupon not used,cod,17,13,0,4,17,6427.449999999999,,1554.4,40.00,0.0,7981.849999999999,75.88611111111112,39.9,23.1,0.0,27.333333333333332
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|cod,2026-04-19,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,cod,4,3,0,1,4,1476.3999999999999,,1248.0,6.00,0.0,2724.4,,,,,
jammu & kashmir|offline|pharmacy|coupon used|cod,2026-04-19,jammu & kashmir,offline,pharmacy,coupon used,cod,13,11,0,2,13,36178.622839469994,,17133.66,172.00,9838.10716053,53312.282839470005,45.78186274509806,33.2,7.2,1.75,49.85294117647059
karnataka|telesales|pharmacy|coupon used|online,2026-04-19,karnataka,telesales,pharmacy,coupon used,online,36,29,0,7,36,110616.96013272999,,21006.15011965,332.00,17990.369867269997,131623.11025238,44.81758530183731,40.8,22.5,0.0,41.181102362204726
daman & diu|1mg-app/web|pharmacy|coupon not used|cod,2026-04-19,daman & diu,1mg-app/web,pharmacy,coupon not used,cod,1,0,0,1,1,,,694.7670999999999,,,694.7670999999999,,,,,
punjab|1mg-app/web|pharmacy|coupon not used|cod,2026-05-13,punjab,1mg-app/web,pharmacy,coupon not used,cod,199,124,0,79,199,89724.41999999995,,52416.73267308559,412.00,0.0,142141.15267308563,144.377624671916,38.2,24.1,0.09370078740157471,49.08661417322835
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-13,haryana,1mg-app/web,pharmacy,coupon not used,online,1938,1718,0,249,1938,1188654.459999999,,310107.71385142,5750.00,0.0,1498762.1738514192,129.31429515043095,43.7,24.8,0.20393761186398243,49.24827409869599
maharashtra|offline|pharmacy|coupon used|online,2026-05-13,maharashtra,offline,pharmacy,coupon used,online,98,81,0,20,98,149531.48060564994,,27798.067106390165,921.00,22214.559394349984,177329.5477120401,59.09904970760237,42.8,25.6,0.1459064327485382,65.89766081871345
delhi|tata_neu|pharmacy|coupon used|cod,2026-05-13,delhi,tata_neu,pharmacy,coupon used,cod,22,20,0,3,22,20865.57970674,,1977.8031099734894,89.00,1682.60029326,22843.38281671349,146.16666666666674,39.5,27.2,0.19999999999999982,46.0
west bengal|offline|pharmacy|coupon used|online,2026-05-13,west bengal,offline,pharmacy,coupon used,online,42,40,0,3,42,96768.45116813995,,1565.4904996585717,441.00,19934.03883186,98333.94166779851,7.501302083333324,35.0,21.7,8.471093750000005,75.3125
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-05-13,uttar pradesh,telesales,pharmacy,coupon not used,cod,46,36,0,10,46,35670.560000000005,,6973.458776232203,120.00,0.0,42644.0187762322,165.0865384615385,39.6,24.0,0.06923076923076926,53.75
gujarat|tata_neu|pharmacy|coupon used|cod,2026-05-13,gujarat,tata_neu,pharmacy,coupon used,cod,4,4,0,0,4,6311.60009731,,,43.00,498.45990269,6311.60009731,74.29166666666667,43.5,30.1,0.0,32.0
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-13,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,148,120,0,29,148,166002.99921219016,,30827.490105568635,786.00,15497.180787810004,196830.48931775877,26.470027247956388,42.7,23.4,0.0,63.74931880108992
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-04-13,rajasthan,1mg-app/web,pharmacy,coupon used,online,325,301,0,31,325,381300.350008399,,37127.3899935721,1931.00,35149.35999159999,418427.74000197125,59.54817204301047,39.3,19.6,0.0,25.04774193548387
gujarat|1mg-app/web|pharmacy|coupon used|online,2026-04-13,gujarat,1mg-app/web,pharmacy,coupon used,online,152,136,0,19,152,180752.66994863018,,15775.411150434024,883.00,18707.060051370005,196528.08109906418,82.52713523131672,40.8,22.0,0.0,27.715302491103202
telangana|telesales|pharmacy|coupon used|cod,2026-04-13,telangana,telesales,pharmacy,coupon used,cod,28,21,0,9,28,34399.32048884,,29263.119801435278,139.00,4584.76951116,63662.44029027525,59.46923076923071,39.5,25.9,0.0,39.292307692307695
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-04-12,karnataka,1mg-app/web,pharmacy,coupon used,online,1942,1826,0,174,1942,2339388.6641246295,,204788.2567083844,11418.00,222347.23587536998,2544176.9208330153,40.22256982227059,39.5,22.5,0.0,46.11207834602829
west bengal|telesales|pharmacy|coupon used|cod,2026-04-13,west bengal,telesales,pharmacy,coupon used,cod,46,37,0,11,46,60887.659576690006,,13094.728348225095,166.00,5889.9904233100015,73982.38792491508,36.34308510638296,37.3,21.1,0.0010638297872340426,76.34042553191489
pondicherry|1mg-app/web|pharmacy|coupon not used|online,2026-04-13,pondicherry,1mg-app/web,pharmacy,coupon not used,online,7,7,0,0,7,5032.83,,,27.00,0.0,5032.83,,,,,
jammu & kashmir|tata_neu|pharmacy|coupon used|online,2026-04-13,jammu & kashmir,tata_neu,pharmacy,coupon used,online,1,0,0,1,1,,,530.088,,,530.088,,,,,
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|cod,2026-04-13,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,cod,4,4,0,0,4,2818.1,,,13.00,0.0,2818.1,,,,,
uttar pradesh|offline|pharmacy|coupon used|online,2026-04-13,uttar pradesh,offline,pharmacy,coupon used,online,38,32,0,7,38,42422.25119955999,,7183.470096675878,242.00,5796.948800440001,49605.72129623589,52.73798798798801,40.0,18.1,0.0,29.243243243243242
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-04-25,karnataka,1mg-app/web,pharmacy,coupon used,online,1673,1583,0,120,1673,2253452.6041077413,,165756.6608360248,11185.00,209388.35589225907,2419209.264943767,26.478827680846866,40.0,22.4,0.00015683199372672026,37.35679278572829
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-04-25,maharashtra,b2b/others,pharmacy,coupon not used,online,377,331,0,54,377,416025.7300000005,,56787.12395274358,1842.00,0.0,472812.853952744,115.96029411764658,44.2,23.9,0.0,35.650588235294116
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-25,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,172,117,0,58,172,76840.58,,34727.159345008484,338.00,0.0,111567.7393450084,28.85264663805434,42.8,24.4,0.002575107296137339,58.957081545064376
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-04-25,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,47,38,0,9,47,29986.19,,6008.998,128.00,0.0,35995.187999999995,49.01990049751243,38.2,10.3,0.6328358208955224,35.32835820895522
uttar pradesh|telesales|pharmacy|coupon used|cod,2026-04-25,uttar pradesh,telesales,pharmacy,coupon used,cod,155,107,0,56,155,261484.34419767992,,115800.14639819288,1098.00,50119.75580232001,377284.4905958729,75.00944287063265,43.8,24.1,0.0,25.26345609065156
assam|offline|pharmacy|coupon used|cod,2026-04-25,assam,offline,pharmacy,coupon used,cod,30,24,0,7,30,56045.67787428001,,17587.001035868732,304.00,11139.552125719996,73632.67891014872,88.60092592592588,30.9,21.9,7.611111111111111,82.84444444444445
mizoram|1mg-app/web|pharmacy|coupon used|online,2026-04-25,mizoram,1mg-app/web,pharmacy,coupon used,online,2,2,0,0,2,1039.67,,,4.00,55.47,1039.67,,,,,
kerala|telesales|pharmacy|coupon used|cod,2026-04-23,kerala,telesales,pharmacy,coupon used,cod,11,9,0,3,11,31908.208596859997,,975.3360741364785,167.00,4691.481403140001,32883.544670996474,18.362318840579714,37.4,25.5,1.8434782608695646,78.43478260869566
west bengal|telesales|pharmacy|coupon used|online,2026-04-25,west bengal,telesales,pharmacy,coupon used,online,30,28,0,3,30,101100.78613534,,4539.997517942026,501.00,21938.283864660007,105640.78365328201,32.351034858387784,37.8,26.4,0.16405228758169935,72.87581699346406
arunachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-13,arunachal pradesh,1mg-app/web,pharmacy,coupon used,online,3,2,0,1,3,5335.91,,1659.0,9.00,694.7900000000001,6994.91,,,,,
andhra pradesh|tata_neu|pharmacy|coupon used|cod,2026-05-13,andhra pradesh,tata_neu,pharmacy,coupon used,cod,4,4,0,0,4,5882.649850789999,,,32.00,704.25014921,5882.649850789999,6.611111111111111,36.0,26.8,0.0,72.0
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-04-13,maharashtra,b2b/others,pharmacy,coupon not used,cod,10,2,0,7,10,4360.16,,13979.676000000001,38.00,0.0,18339.836,58.72777777777775,38.6,24.5,0.0,70.53333333333333
bihar|b2b/others|pharmacy|coupon not used|cod,2026-04-13,bihar,b2b/others,pharmacy,coupon not used,cod,4,3,0,1,4,1114.81,,1305.0,4.00,0.0,2419.81,68.5,37.5,20.7,0.0,42.333333333333336
haryana|1mg-app/web|pharmacy|coupon used|online,2026-04-07,haryana,1mg-app/web,pharmacy,coupon used,online,1955,1829,0,162,1955,2145423.9185408577,,141956.22983866074,10273.00,146033.13145914016,2287380.148379512,25.907740753976146,34.0,16.1,6.461443630516909,60.65177773807397
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-04-13,manipur,1mg-app/web,pharmacy,coupon not used,cod,12,3,0,10,12,1259.0,,4455.764849350949,7.00,0.0,5714.764849350949,53.91666666666667,28.8,16.1,1.0999999999999999,72.0
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-04-12,west bengal,1mg-app/web,pharmacy,coupon used,cod,363,294,0,79,363,351404.0420804899,,77838.21905967998,1633.00,37546.457919510016,429242.26114016946,60.165105940219746,38.2,18.9,0.07593643586833144,68.73212258796822
chhattisgarh|1mg-app/web|pharmacy|coupon not used|online,2026-05-04,chhattisgarh,1mg-app/web,pharmacy,coupon not used,online,51,42,0,10,51,33017.189999999995,,11148.022024233784,152.00,0.0,44165.21202423378,62.66435185185182,39.6,27.4,0.07777777777777778,36.166666666666664
karnataka|tata_neu|pharmacy|coupon used|online,2026-05-04,karnataka,tata_neu,pharmacy,coupon used,online,138,128,0,15,138,215596.35088627,,19238.703432727958,992.00,23896.039113730007,234835.05431899798,39.65858477011484,33.4,21.9,0.002586206896551724,58.997844827586206
jharkhand|telesales|pharmacy|coupon used|cod,2026-05-03,jharkhand,telesales,pharmacy,coupon used,cod,22,16,0,7,22,38301.80938167,,9183.414452980478,199.00,5728.390618329996,47485.22383465047,78.72074468085106,35.2,20.4,1.5829787234042554,66.97872340425532
maharashtra|tata_neu|pharmacy|coupon used|online,2026-05-04,maharashtra,tata_neu,pharmacy,coupon used,online,184,180,0,10,184,383511.3001540701,,10711.543008202569,1915.00,44712.79984593003,394222.84316227265,54.15139784946247,41.9,21.6,0.00567741935483871,63.82709677419355
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,karnataka,1mg-app/web,pharmacy,coupon used,cod,363,296,0,85,363,317088.65171577025,,85751.33883724039,1367.00,28606.58828422999,402839.9905530102,41.66844444444485,40.5,20.7,0.007999999999999998,59.50933333333333
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-04-29,maharashtra,1mg-app/web,pharmacy,coupon used,online,1336,1243,0,136,1336,1952672.889482367,,114797.81390520213,9935.00,167898.76051763011,2067470.7033875708,47.05661591250254,42.7,21.6,0.0,58.7533776538709
tamil nadu|telesales|pharmacy|coupon used|online,2026-05-01,tamil nadu,telesales,pharmacy,coupon used,online,11,11,0,0,11,28923.149111119994,,,115.00,4786.51088888,28923.149111119994,35.49198717948717,37.5,27.1,0.2692307692307692,67.26923076923077
bihar|tata_neu|pharmacy|coupon used|cod,2026-05-04,bihar,tata_neu,pharmacy,coupon used,cod,10,8,0,2,10,10492.730000000001,,3910.2497924000004,70.00,2283.1899999999996,14402.979792400001,163.61111111111111,35.4,22.5,16.299999999999997,74.33333333333333
kerala|b2b/others|pharmacy|coupon not used|online,2026-05-04,kerala,b2b/others,pharmacy,coupon not used,online,42,33,0,11,42,60062.41999999999,,18281.635575826003,323.00,0.0,78344.05557582603,42.732638888888886,35.7,23.5,7.818518518518518,80.72222222222223
bihar|offline|pharmacy|coupon used|online,2026-05-04,bihar,offline,pharmacy,coupon used,online,5,5,0,0,5,5570.719999999999,,,28.00,624.04,5570.719999999999,171.9318181818182,32.8,21.3,21.17272727272727,77.0909090909091
