group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-04-02,uttar pradesh,tata_neu,pharmacy,coupon used,online,127,125,0,8,127,202771.15239849,,8463.549103618689,1160.00,20614.107601510008,211234.70150210866,85.76209425717876,38.7,18.6,0.07752808988764041,46.01498127340824
haryana|b2b/others|pharmacy|coupon not used|cod,2026-05-24,haryana,b2b/others,pharmacy,coupon not used,cod,8,6,0,2,8,6754.81,,3020.79,35.00,0.0,9775.599999999999,88.29333333333334,42.2,26.8,0.0,24.76
nagaland|telesales|pharmacy|coupon used|cod,2026-05-24,nagaland,telesales,pharmacy,coupon used,cod,1,1,0,0,1,4370.89,,,1.00,769.22,4370.89,,,,,
nagaland|1mg-app/web|pharmacy|coupon used|online,2026-04-01,nagaland,1mg-app/web,pharmacy,coupon used,online,7,7,0,0,7,8681.31989113,,,28.00,663.6201088700001,8681.31989113,,,,,
odisha|tata_neu|pharmacy|coupon not used|cod,2026-04-01,odisha,tata_neu,pharmacy,coupon not used,cod,3,1,0,2,3,124.7,,944.0,1.00,0.0,1068.7,37.5,35.8,24.8,0.0,70.0
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-05-05,maharashtra,b2b/others,pharmacy,coupon not used,cod,14,8,0,6,14,6157.0,,23060.4485,16.00,0.0,29217.4485,50.606060606060616,36.5,21.6,0.0,64.9090909090909
delhi|b2b/others|pharmacy|coupon not used|cod,2026-05-05,delhi,b2b/others,pharmacy,coupon not used,cod,5,4,0,1,5,1506.0900000000001,,180.71107542691246,6.00,0.0,2243.8010754269126,107.66666666666666,30.1,22.8,0.6,64.0
maharashtra|offline|pharmacy|coupon used|online,2026-05-09,maharashtra,offline,pharmacy,coupon used,online,25,22,0,3,25,44649.32719288003,,2587.88,267.00,7377.482807119999,47237.20719288003,56.82204049844242,43.3,24.3,0.016822429906542057,56.78504672897196
delhi|telesales|pharmacy|coupon not used|cod,2026-05-09,delhi,telesales,pharmacy,coupon not used,cod,14,9,0,5,14,2579.6999999999994,,1879.6,22.00,0.0,4459.299999999999,113.70833333333331,35.5,24.6,0.0,47.0
madhya pradesh|offline|pharmacy|coupon used|online,2026-05-09,madhya pradesh,offline,pharmacy,coupon used,online,8,8,0,1,8,8939.119151480001,,261.9519567648587,55.00,1748.9708485200006,9201.07110824486,61.03728070175439,40.4,26.8,0.0,17.42105263157895
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-05-17,himachal pradesh,telesales,pharmacy,coupon used,cod,4,4,0,0,4,6971.619205930001,,,41.00,1196.6907940700003,6971.619205930001,,,,,
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-12,haryana,1mg-app/web,pharmacy,coupon not used,online,1995,1814,0,217,1995,1254185.0199999986,,117142.77835251321,6162.00,0.0,1371327.7983525123,146.19374378727395,40.5,25.0,0.6469681908548273,47.187872763419485
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-06-02,maharashtra,b2b/others,pharmacy,coupon not used,cod,9,6,0,3,9,8535.11,,1544.9186915887851,29.00,0.0,10121.109999999999,4.0694444444444455,38.0,24.7,2.0222222222222217,63.74074074074074
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-06-02,tamil nadu,b2b/others,pharmacy,coupon used,online,2,0,0,2,2,,,3190.2,,,3190.2,49.625,38.2,29.1,3.4,66.0
assam|telesales|pharmacy|coupon used|cod,2026-06-06,assam,telesales,pharmacy,coupon used,cod,18,11,0,3,18,11909.519999999999,,2210.28,32.00,1243.7699999999998,21045.074142920002,78.95833333333334,31.8,24.5,4.200000000000001,85.0
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-04-05,sikkim,1mg-app/web,pharmacy,coupon used,online,4,3,0,1,4,2899.5999999999995,,4086.2960000000003,9.00,281.4,6985.896000000001,,,,,
punjab|tata_neu|pharmacy|coupon used|online,2026-04-06,punjab,tata_neu,pharmacy,coupon used,online,5,4,0,1,5,7019.45,,514.1,41.00,682.9000000000001,7533.55,45.75,29.8,15.9,0.0,50.666666666666664
kerala|tata_neu|pharmacy|coupon used|cod,2026-04-03,kerala,tata_neu,pharmacy,coupon used,cod,7,5,0,2,7,6660.41,,544.2,17.00,432.88999999999993,7204.610000000001,6.583333333333333,32.3,24.0,5.225,77.375
andhra pradesh|b2b/others|pharmacy|coupon not used|cod,2026-04-03,andhra pradesh,b2b/others,pharmacy,coupon not used,cod,2,1,0,1,2,322.0,,890.0,2.00,0.0,1212.0,28.729166666666664,36.7,24.2,0.0,71.5
odisha|telesales|pharmacy|coupon not used|online,2026-04-03,odisha,telesales,pharmacy,coupon not used,online,1,1,0,0,1,377.0,,,2.00,0.0,377.0,35.666666666666664,39.2,25.4,0.8,69.0
goa|1mg-app/web|pharmacy|coupon used|online,2026-05-22,goa,1mg-app/web,pharmacy,coupon used,online,21,19,0,2,21,34094.80958109,,1767.1699868899998,151.00,4246.44041891,35861.97956798001,,,,,
dadra & nagar haveli|offline|pharmacy|coupon used|cod,2026-04-01,dadra & nagar haveli,offline,pharmacy,coupon used,cod,1,0,0,1,1,,,436.0,,,436.0,,,,,
goa|tata_neu|pharmacy|coupon used|cod,2026-04-01,goa,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,184.19,,,1.00,3.81,184.19,,,,,
goa|telesales|pharmacy|coupon used|online,2026-05-05,goa,telesales,pharmacy,coupon used,online,1,1,0,0,1,3180.98,,,15.00,611.96,3180.98,,,,,
jharkhand|telesales|pharmacy|coupon used|cod,2026-05-03,jharkhand,telesales,pharmacy,coupon used,cod,22,16,0,7,22,38301.80938166999,,9183.414452980478,199.00,5728.39061833,47485.22383465046,78.72074468085104,35.2,20.4,1.5829787234042552,66.97872340425532
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-05-07,tamil nadu,1mg-app/web,pharmacy,coupon used,online,500,444,0,70,500,617256.9914955513,,56786.479313956756,2998.00,62462.44850444991,674043.4708095087,21.69289741474147,35.8,21.4,0.5765676567656772,67.22607260726073
odisha|1mg-app/web|pharmacy|coupon not used|cod,2026-05-08,odisha,1mg-app/web,pharmacy,coupon not used,cod,239,167,0,77,239,119224.54999999999,,63538.32812692549,520.00,0.0,182762.87812692559,6.32051282051282,35.2,23.0,2.4589743589743582,74.24786324786325
telangana|telesales|pharmacy|coupon used|online,2026-05-16,telangana,telesales,pharmacy,coupon used,online,16,14,0,4,16,51556.724687069975,,1798.8142079756185,211.00,10660.62531293,53355.538895045596,32.55994152046784,37.5,27.2,1.085964912280703,46.14035087719298
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-05-30,kerala,1mg-app/web,pharmacy,coupon not used,online,169,137,0,34,169,107401.12000000004,,25344.418720591617,451.00,0.0,133877.53872059158,1.892473118279571,30.7,23.9,5.767204301075273,88.40322580645162
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-05-28,rajasthan,1mg-app/web,pharmacy,coupon used,online,287,262,0,32,287,347433.49855738995,,36321.36116336557,1742.00,33421.64144261003,383776.48652378644,74.97868366821197,44.5,24.0,0.015455950540958273,26.707882534775887
andhra pradesh|telesales|pharmacy|coupon not used|cod,2026-06-01,andhra pradesh,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,91.6,,,91.6,,,,,
tripura|tata_neu|pharmacy|coupon not used|online,2026-06-07,tripura,tata_neu,pharmacy,coupon not used,online,1,0,0,0,1,,,,,,399.0,36.625,33.3,25.6,6.1,84.0
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-04,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,17,11,0,6,17,15187.010000000002,,3509.230000000001,67.00,1131.5800000000002,18696.239999999998,,,,,
tripura|tata_neu|pharmacy|coupon not used|online,2026-04-06,tripura,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,1183.93,,,3.00,0.0,1183.93,89.75,31.9,21.9,0.4000000000000001,75.0
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-05-24,daman & diu,1mg-app/web,pharmacy,coupon not used,online,4,2,0,2,4,2133.0,,1015.0,7.00,0.0,3147.9999999999995,,,,,
uttarakhand|telesales|pharmacy|coupon not used|cod,2026-04-01,uttarakhand,telesales,pharmacy,coupon not used,cod,3,1,0,2,3,301.0,,895.0,2.00,0.0,1196.0,120.375,28.7,15.8,0.1,44.0
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-05-05,west bengal,b2b/others,pharmacy,coupon not used,cod,3,2,0,1,3,2586.8799999999997,,440.0,14.00,0.0,3026.879999999999,18.583333333333332,30.2,22.1,8.7875,81.125
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-05-15,delhi,1mg-app/web,pharmacy,coupon used,cod,419,363,0,73,419,418784.9513203094,,68794.60520740937,1866.00,36944.86867969,487579.55652771884,83.08024405313503,43.5,28.0,0.0,31.98239110287303
punjab|telesales|pharmacy|coupon not used|cod,2026-05-17,punjab,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,2381.6,,182.0,11.00,0.0,2563.6,73.95833333333333,39.2,25.5,0.0,36.0
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-05-15,west bengal,1mg-app/web,pharmacy,coupon used,cod,304,244,0,72,304,285682.89042818,,88334.55543766248,1518.00,26510.839571819975,374017.44586584246,26.85283309625415,39.3,22.4,2.041678520625889,75.1280227596017
bihar|offline|pharmacy|coupon used|online,2026-05-17,bihar,offline,pharmacy,coupon used,online,9,7,0,2,9,11408.79015119,,1919.7400000000002,50.00,1514.66984881,13328.53015119,177.39772727272728,35.8,25.4,0.0,70.45454545454545
delhi|tata_neu|pharmacy|coupon used|online,2026-04-04,delhi,tata_neu,pharmacy,coupon used,online,98,94,0,8,98,159182.18909172004,,12406.379314998405,736.00,15095.380908279998,171588.56840671843,29.380585344057256,31.5,21.0,0.698123324396778,60.938337801608576
karnataka|tata_neu|pharmacy|coupon used|online,2026-04-02,karnataka,tata_neu,pharmacy,coupon used,online,139,134,0,7,139,239221.6625066301,,12637.84993657727,1219.00,23165.287493369982,251859.5124432073,69.09044342507634,34.2,19.9,0.0014678899082568805,45.21651376146789
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-22,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1386,1001,0,415,1386,685018.2700000003,,221380.01543899998,2846.00,0.0,906398.2854389998,88.72329505915046,43.3,26.8,0.0,29.41544885177453
uttarakhand|tata_neu|pharmacy|coupon not used|cod,2026-05-05,uttarakhand,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,192.0,,,1.00,0.0,192.0,,,,,
telangana|telesales|pharmacy|coupon used|online,2026-05-09,telangana,telesales,pharmacy,coupon used,online,19,14,0,5,19,38538.08042331,,9123.64,171.00,6439.87957669,47661.72042331001,21.27459016393443,36.2,23.6,0.006557377049180328,52.83606557377049
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-05-16,west bengal,1mg-app/web,pharmacy,coupon used,online,1107,986,0,139,1107,1227642.519197123,,133406.565550453,6474.00,125541.75080287989,1361049.0847475736,20.05823232323229,39.3,22.9,0.7118787878788251,76.70212121212121
gujarat|tata_neu|pharmacy|coupon not used|online,2026-05-17,gujarat,tata_neu,pharmacy,coupon not used,online,16,14,0,2,16,9232.52,,1996.0,28.00,0.0,11228.52,39.49007936507936,42.5,25.9,0.0,49.285714285714285
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-14,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,811,606,0,232,811,411314.2799999996,,144226.39653273879,1960.00,0.0,555540.6765327381,49.51839610042738,43.4,23.4,0.028846153846153848,59.90304487179487
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-29,haryana,1mg-app/web,pharmacy,coupon used,online,1443,1359,0,120,1443,1532437.0485831087,,145064.71449714448,7772.00,83532.34141689012,1677501.7630802547,83.14728863885195,36.1,23.0,0.797187060478162,59.315752461322084
uttar pradesh|offline|pharmacy|coupon used|cod,2026-04-02,uttar pradesh,offline,pharmacy,coupon used,cod,84,69,0,17,84,182136.28389136007,,31131.720134359493,915.00,33045.87610864002,213268.00402571954,77.11666666666666,38.7,18.5,0.12421052631578942,43.48070175438596
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-04-02,west bengal,1mg-app/web,pharmacy,coupon used,cod,309,255,0,64,309,339463.06804805016,,65995.10514618963,1649.00,35506.84195194999,405458.17319423985,54.20966420966415,38.0,20.0,0.5883292383292352,71.16584766584766
rajasthan|telesales|pharmacy|coupon used|cod,2026-05-23,rajasthan,telesales,pharmacy,coupon used,cod,33,27,0,7,33,49830.47959970998,,19380.587826771654,197.00,5576.070400289997,69211.06742648162,102.87231182795696,42.2,25.7,0.0,24.677419354838708
haryana|b2b/others|pharmacy|coupon used|cod,2026-05-05,haryana,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1946.4499999999998,,,6.00,80.6,1946.4499999999998,86.54166666666667,30.6,22.2,0.6999999999999998,59.0
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-05-19,telangana,1mg-app/web,pharmacy,coupon not used,online,904,759,0,156,904,533204.4100000001,,104826.8327654812,2401.00,0.0,638533.495512734,15.601734760051684,38.3,26.1,0.39059662775615034,47.230869001297016
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,60,44,0,20,60,42642.27999999997,,24111.994213682276,217.00,3259.470000000001,67064.27421368225,89.84166666666667,31.7,20.4,10.045454545454541,74.76363636363637
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-06-05,tamil nadu,1mg-app/web,pharmacy,coupon used,online,487,427,0,56,487,636953.1417041707,,49337.86978676462,3097.00,68260.77829582998,732814.691094837,12.881894699140513,40.2,21.5,1.1189111747851008,53.449856733524356
tamil nadu|offline|pharmacy|coupon used|cod,2026-06-07,tamil nadu,offline,pharmacy,coupon used,cod,2,2,0,0,2,5077.47,,,33.00,1163.15,5261.372233009709,10.125,38.8,29.8,2.5000000000000004,54.666666666666664
gujarat|tata_neu|pharmacy|coupon used|online,2026-04-04,gujarat,tata_neu,pharmacy,coupon used,online,17,16,0,2,17,33988.73885553,,605.6804232125681,102.00,4078.6411444699997,34594.41927874256,15.735815602836876,34.9,23.6,1.6553191489361698,49.297872340425535
assam|b2b/others|pharmacy|coupon not used|online,2026-05-24,assam,b2b/others,pharmacy,coupon not used,online,5,5,0,0,5,8938.609999999999,,,23.00,0.0,8938.609999999999,15.041666666666666,30.5,23.4,8.5,87.0
karnataka|tata_neu|pharmacy|coupon used|online,2026-05-04,karnataka,tata_neu,pharmacy,coupon used,online,138,128,0,15,138,215596.35088627,,19238.703432727958,992.00,23896.03911373,234835.05431899795,39.65858477011486,33.4,21.9,0.002586206896551724,58.997844827586206
maharashtra|tata_neu|pharmacy|coupon used|online,2026-05-04,maharashtra,tata_neu,pharmacy,coupon used,online,184,180,0,10,184,383511.3001540701,,10711.54300820257,1915.00,44712.799845929985,394222.8431622728,54.15139784946249,41.9,21.6,0.00567741935483871,63.82709677419355
karnataka|b2b/others|pharmacy|coupon not used|online,2026-05-16,karnataka,b2b/others,pharmacy,coupon not used,online,821,746,0,89,821,559134.2900000003,,124650.47688925812,2689.00,0.0,683784.7668892586,42.476904423941335,39.7,21.0,4.0860184528034065,60.20369056068134
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-04,chandigarh,1mg-app/web,pharmacy,coupon not used,online,29,23,0,6,29,17891.089999999997,,3115.4,81.00,0.0,21006.49,25.150709219858154,27.8,16.5,2.6808510638297856,64.31914893617021
uttarakhand|tata_neu|pharmacy|coupon used|online,2026-04-03,uttarakhand,tata_neu,pharmacy,coupon used,online,2,1,0,1,2,1090.69,,1166.5,4.00,23.51,2257.1899999999996,114.91666666666667,28.3,19.1,0.3,48.0
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-03,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,555,474,0,89,555,345328.28000000014,,43191.97751370877,1675.00,0.0,388520.25751370884,34.054765736766875,40.8,21.9,0.14442060085836783,59.76072961373391
bihar|tata_neu|pharmacy|coupon used|online,2026-05-01,bihar,tata_neu,pharmacy,coupon used,online,18,15,0,7,18,32021.579008120003,,4654.217674039939,205.00,4580.250991880002,36675.79668215995,203.57485875706226,31.4,20.9,6.342372881355927,79.03389830508475
punjab|tata_neu|pharmacy|coupon not used|cod,2026-06-05,punjab,tata_neu,pharmacy,coupon not used,cod,19,15,0,2,19,7785.77,,1399.2491948421073,98.00,0.0,10946.86391379297,101.36050724637683,36.2,23.8,0.6130434782608696,50.78260869565217
haryana|tata_neu|pharmacy|coupon not used|cod,2026-06-05,haryana,tata_neu,pharmacy,coupon not used,cod,38,33,0,3,38,20498.249999999996,,1592.0,116.00,0.0,23626.250000000004,48.244186046511615,35.6,24.5,0.48604651162790696,55.83720930232558
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-06-05,jharkhand,1mg-app/web,pharmacy,coupon not used,online,163,121,0,40,163,85050.09999999992,,20627.594621846765,438.00,0.0,111344.97216322224,93.23922413793095,37.4,23.0,3.929741379310351,66.32758620689656
uttar pradesh|telesales|pharmacy|coupon used|online,2026-06-05,uttar pradesh,telesales,pharmacy,coupon used,online,59,44,0,11,59,140093.07869041,,29317.232095083276,762.00,17860.08130958999,180453.13316855548,50.27054195804196,39.5,25.0,1.2361403508771953,59.810526315789474
assam|telesales|pharmacy|coupon used|cod,2026-06-05,assam,telesales,pharmacy,coupon used,cod,22,13,0,3,22,34549.788800250004,,2000.0500000000002,84.00,4102.38119975,49707.652000250004,62.15029761904761,31.8,24.3,7.092857142857142,84.67857142857143
assam|offline|pharmacy|coupon used|cod,2026-06-05,assam,offline,pharmacy,coupon used,cod,21,17,0,3,21,56256.10918318999,,3191.202781855777,277.00,10591.230816809999,70023.28903907136,55.333333333333336,31.3,24.3,3.2000000000000006,84.0
madhya pradesh|offline|pharmacy|coupon used|online,2026-06-05,madhya pradesh,offline,pharmacy,coupon used,online,6,5,0,1,6,4983.8800891,,105.08000000000001,25.00,612.4399109,5088.9600891,19.291666666666668,34.7,21.7,6.8999999999999995,67.0
assam|b2b/others|pharmacy|coupon not used|online,2026-06-05,assam,b2b/others,pharmacy,coupon not used,online,4,4,0,0,4,3617.08,,,20.00,0.0,4025.7235045317225,55.333333333333336,31.3,24.3,3.2,84.0
andhra pradesh|offline|pharmacy|coupon used|cod,2026-06-05,andhra pradesh,offline,pharmacy,coupon used,cod,6,4,0,1,6,9152.17,,866.18,48.00,2034.5499999999997,13249.305999999997,21.351190476190474,39.0,26.1,1.521428571428571,61.714285714285715
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-06-05,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,53,31,0,9,53,21862.689999999995,,3991.2023999999997,110.00,0.0,36422.19176805635,156.91964285714286,35.0,13.2,3.1178571428571424,61.92857142857143
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-06-05,meghalaya,1mg-app/web,pharmacy,coupon not used,online,13,11,0,2,13,5539.2699999999995,,3840.0,35.00,0.0,9851.95232151899,66.0,24.6,18.2,7.200000000000002,86.0
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1530,1108,0,244,1530,848833.9500000014,,137429.45826783127,4655.00,0.0,1213584.7698331212,5.083687284311138,41.0,22.6,2.7444768985661776,67.74721189591078
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,telangana,1mg-app/web,pharmacy,coupon not used,online,856,675,0,118,856,443047.7700000001,,65236.67205154092,1981.00,0.0,575201.2825379694,5.827131147541043,34.3,24.3,0.5391475409835963,66.10360655737705
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,west bengal,1mg-app/web,pharmacy,coupon not used,online,1216,929,0,201,1216,579222.9399999996,,148780.44772434636,2933.00,0.0,832190.6031710302,97.67696709584891,40.5,24.6,1.7002145922746827,77.44635193133047
jharkhand|tata_neu|pharmacy|coupon not used|cod,2026-06-08,jharkhand,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,2085.0,,,6.00,0.0,2085.0,89.25,39.4,26.5,0.0,56.0
assam|offline|pharmacy|coupon used|cod,2026-06-08,assam,offline,pharmacy,coupon used,cod,37,18,0,6,37,48941.13036477001,,10444.566881897608,198.00,8813.38963523,109760.69944269,42.76096491228068,32.7,24.9,8.994736842105258,82.0
odisha|offline|pharmacy|coupon used|online,2026-06-08,odisha,offline,pharmacy,coupon used,online,6,3,0,1,6,2515.1500000000005,,1478.1400000000003,30.00,340.71,6567.203400000001,96.16666666666667,38.5,27.8,2.1000000000000005,74.0
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,67,47,0,16,67,26456.34,,5604.3275,131.00,0.0,33944.89549999999,,,,,
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-06-06,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,535,418,0,85,535,279882.88000000035,,45394.953311667006,1410.00,0.0,368553.34508705395,8.889988358556375,39.1,21.1,1.2699650756693814,53.63329452852154
andhra pradesh|tata_neu|pharmacy|coupon used|online,2026-06-06,andhra pradesh,tata_neu,pharmacy,coupon used,online,11,5,0,3,11,11029.44,,4071.3199999999993,52.00,1478.05,20900.23931040679,25.845679012345677,39.7,26.3,0.8555555555555553,64.81481481481481
