group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
mizoram|tata_neu|pharmacy|coupon not used|online,2026-04-11,mizoram,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,308.09000000000003,,,32.00,0.0,308.09000000000003,,,,,
delhi|tata_neu|pharmacy|coupon not used|cod,2026-04-11,delhi,tata_neu,pharmacy,coupon not used,cod,18,17,0,1,18,10071.49,,321.0,45.00,0.0,10392.489999999998,68.79166666666667,33.0,21.5,0.0,35.0
telangana|tata_neu|pharmacy|coupon not used|online,2026-04-11,telangana,tata_neu,pharmacy,coupon not used,online,26,24,0,2,26,31964.030000000013,,1558.0,76.00,0.0,33522.03000000001,56.39285714285713,37.5,24.1,0.0,40.595238095238095
gujarat|tata_neu|pharmacy|coupon not used|online,2026-04-11,gujarat,tata_neu,pharmacy,coupon not used,online,20,15,0,6,20,12934.04,,3483.2146566647434,43.00,0.0,16417.254656664747,86.73750000000003,39.4,23.9,0.0,20.85
rajasthan|offline|pharmacy|coupon used|online,2026-04-11,rajasthan,offline,pharmacy,coupon used,online,2,2,0,0,2,1014.96,,,5.00,56.61,1014.96,65.90277777777779,34.7,19.0,0.0,34.333333333333336
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-04-18,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,32,28,0,5,32,33607.37920771,,3772.2617647058823,173.00,2900.55079229,37379.64097241588,31.579761904761895,33.8,6.8,10.37714285714286,58.08571428571429
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-04-18,haryana,1mg-app/web,pharmacy,coupon not used,cod,829,650,0,194,829,411522.75999999995,,113430.99076242406,2015.00,0.0,524953.7507624242,73.21000608272504,40.4,20.6,0.0,34.3992700729927
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-18,chandigarh,1mg-app/web,pharmacy,coupon not used,online,30,25,0,5,30,19586.980000000007,,7451.640000000001,146.00,0.0,27038.620000000003,112.20833333333326,37.8,18.7,0.0,32.25
bihar|tata_neu|pharmacy|coupon used|cod,2026-04-18,bihar,tata_neu,pharmacy,coupon used,cod,13,13,0,1,13,16726.00988379,,0.0,134.00,3354.7801162100004,16726.00988379,137.58531746031744,39.5,23.9,1.0285714285714287,58.476190476190474
west bengal|telesales|pharmacy|coupon not used|cod,2026-04-18,west bengal,telesales,pharmacy,coupon not used,cod,27,17,0,10,27,10367.779999999997,,7038.139999999999,81.00,0.0,17405.92,37.61036036036037,39.2,21.7,0.39459459459459456,78.43243243243244
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-04-18,maharashtra,tata_neu,pharmacy,coupon not used,online,88,78,0,11,88,54943.24,,4811.157241867044,316.00,0.0,59754.397241867046,80.55570902394103,43.4,24.3,0.0,52.86187845303867
odisha|1mg-app/web|pharmacy|coupon not used|online,2026-06-10,odisha,1mg-app/web,pharmacy,coupon not used,online,225,183,0,38,225,146538.54000000012,,18896.96622388175,672.00,0.0,171141.19357191908,151.36953551912603,37.2,25.3,0.47158469945355175,71.30054644808743
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-06-10,nagaland,1mg-app/web,pharmacy,coupon not used,cod,13,7,0,3,13,5595.360000000001,,1640.7,19.00,0.0,7751.26,,,,,
west bengal|offline|pharmacy|coupon used|cod,2026-06-10,west bengal,offline,pharmacy,coupon used,cod,68,56,0,16,68,146476.90183224995,,20216.296769521203,776.00,28652.958167749977,175924.38382639166,100.17146892655366,38.2,23.1,8.822372881355923,81.47118644067797
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-09,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,1920,1763,0,194,1920,2255395.113019992,,213541.0420855753,12018.00,191632.06698001016,2478547.0330689605,96.25446455235277,43.9,23.5,0.17433644189383443,34.74964131994261
punjab|1mg-app/web|pharmacy|coupon used|online,2026-06-10,punjab,1mg-app/web,pharmacy,coupon used,online,78,73,0,7,78,98748.63141779003,,4280.8289721987,457.00,9550.898582209998,105671.66360122753,106.22264309764309,42.5,26.5,0.012121212121212123,36.292929292929294
karnataka|telesales|pharmacy|coupon used|online,2026-06-10,karnataka,telesales,pharmacy,coupon used,online,38,30,0,8,38,94403.11925248998,,16886.692880331077,362.00,15972.260747510005,116045.13676676863,9.721666666666655,35.9,20.7,2.6893333333333382,74.29333333333334
uttarakhand|1mg-app/web|pharmacy|coupon not used|cod,2026-06-10,uttarakhand,1mg-app/web,pharmacy,coupon not used,cod,116,86,0,27,116,54323.98999999999,,10132.545337693466,232.00,0.0,71118.58002699217,153.12870370370388,32.5,20.9,0.8044444444444454,58.2
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-06-10,maharashtra,tata_neu,pharmacy,coupon used,cod,49,44,0,4,49,38920.1299625,,4288.0125,192.00,2608.4600375,44462.84219815607,16.214449541284402,37.5,23.2,4.828440366972471,69.28440366972477
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-06-10,sikkim,1mg-app/web,pharmacy,coupon used,online,6,6,0,0,6,7171.050699300001,,,57.00,973.2293007,7171.050699300001,,,,,
punjab|tata_neu|pharmacy|coupon used|online,2026-06-10,punjab,tata_neu,pharmacy,coupon used,online,4,3,0,1,4,2366.18,,4143.55,13.00,139.89,6509.7300000000005,101.5,39.2,27.0,0.0,43.0
karnataka|tata_neu|pharmacy|coupon used|cod,2026-06-10,karnataka,tata_neu,pharmacy,coupon used,cod,33,32,0,3,33,23284.100092619992,,1505.0578249103346,168.00,1249.76990738,25597.957917530322,10.098895582329327,30.0,20.5,2.5759036144578276,74.03614457831326
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-10,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,36,27,0,8,36,35784.168885930005,,5403.519988263757,169.00,3399.65111407,48389.85118484843,,,,,
rajasthan|telesales|pharmacy|coupon used|cod,2026-06-10,rajasthan,telesales,pharmacy,coupon used,cod,24,16,0,6,24,37418.69170675,,10561.874,174.00,5639.628293249999,52093.42909774789,72.91358024691357,40.9,28.4,0.0,44.148148148148145
karnataka|tata_neu|pharmacy|coupon not used|cod,2026-06-10,karnataka,tata_neu,pharmacy,coupon not used,cod,37,34,0,2,37,19788.45,,460.1140045679482,103.00,0.0,21108.56400456795,9.74131944444445,34.8,20.7,2.4916666666666636,73.375
tamil nadu|telesales|pharmacy|coupon not used|cod,2026-06-10,tamil nadu,telesales,pharmacy,coupon not used,cod,2,2,0,0,2,947.06,,,4.00,0.0,1226.7981489841986,8.916666666666666,38.5,28.7,0.9,50.0
uttar pradesh|telesales|pharmacy|coupon used|online,2026-06-10,uttar pradesh,telesales,pharmacy,coupon used,online,44,36,0,7,44,81620.57823252998,,21783.435704888518,420.00,12103.871767469998,108430.23962595651,91.94303385416669,43.9,24.6,0.16171874999999994,39.8125
kerala|offline|pharmacy|coupon used|cod,2026-06-01,kerala,offline,pharmacy,coupon used,cod,11,10,0,1,11,35047.09031083999,,7843.191422600002,224.00,7457.059689159998,42890.28173344001,1.3843537414965987,31.2,24.2,5.487755102040811,87.57142857142857
punjab|tata_neu|pharmacy|coupon not used|online,2026-06-01,punjab,tata_neu,pharmacy,coupon not used,online,3,3,0,0,3,3952.59,,,10.00,0.0,3952.59,76.5,34.2,24.2,0.5,51.0
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-06-01,andhra pradesh,telesales,pharmacy,coupon used,cod,11,7,0,4,11,22228.42067953,,3025.4,78.00,2982.2193204699997,25253.820679530003,37.76893939393939,37.5,25.7,0.6454545454545455,64.18181818181819
chhattisgarh|tata_neu|pharmacy|coupon not used|cod,2026-05-01,chhattisgarh,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,1752.0,,,6.00,0.0,1752.0,,,,,
tamil nadu|telesales|pharmacy|coupon used|online,2026-05-01,tamil nadu,telesales,pharmacy,coupon used,online,11,11,0,0,11,28923.149111119998,,,115.00,4786.51088888,28923.149111119998,35.49198717948717,37.5,27.1,0.2692307692307692,67.26923076923077
kerala|tata_neu|pharmacy|coupon used|cod,2026-04-03,kerala,tata_neu,pharmacy,coupon used,cod,7,5,0,2,7,6660.41,,544.2,17.00,432.88999999999993,7204.610000000001,6.583333333333333,32.3,24.0,5.225,77.375
rajasthan|offline|pharmacy|coupon used|online,2026-04-03,rajasthan,offline,pharmacy,coupon used,online,11,8,0,3,11,8476.52006636,,3130.7385000000004,55.00,1121.1599336400002,11607.258566359997,21.870098039215687,30.1,20.6,1.3411764705882359,52.588235294117645
uttarakhand|tata_neu|pharmacy|coupon used|online,2026-04-03,uttarakhand,tata_neu,pharmacy,coupon used,online,2,1,0,1,2,1090.69,,1166.5,4.00,23.51,2257.1899999999996,114.91666666666667,28.3,19.1,0.3,48.0
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-04-02,karnataka,1mg-app/web,pharmacy,coupon used,online,1772,1661,0,158,1772,2382005.2332223747,,183906.3737100508,12016.00,242961.79677763,2565911.6069324217,68.46556011166972,36.8,19.9,0.013697435002617352,45.28843133833537
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-04-01,telangana,1mg-app/web,pharmacy,coupon not used,cod,285,203,0,90,285,121752.85,,42710.595886945186,538.00,0.0,164463.44588694535,40.063703140830654,36.0,23.0,0.0,53.01823708206687
haryana|b2b/others|pharmacy|coupon not used|cod,2026-05-24,haryana,b2b/others,pharmacy,coupon not used,cod,8,6,0,2,8,6754.81,,3020.79,35.00,0.0,9775.600000000002,88.29333333333334,42.2,26.8,0.0,24.76
rajasthan|telesales|pharmacy|coupon used|cod,2026-05-23,rajasthan,telesales,pharmacy,coupon used,cod,33,27,0,7,33,49830.47959971001,,19380.587826771654,197.00,5576.070400289997,69211.06742648165,102.87231182795696,42.2,25.7,0.0,24.677419354838708
andhra pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-30,andhra pradesh,tata_neu,pharmacy,coupon not used,online,6,4,0,2,6,2372.58,,1151.8,14.00,0.0,3524.38,34.66666666666667,38.2,25.3,0.8374999999999999,66.0
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-05-05,tamil nadu,tata_neu,pharmacy,coupon not used,online,28,22,0,7,28,18585.980000000003,,5022.251962401423,62.00,0.0,23608.231962401427,61.4236111111111,37.2,23.0,1.1027777777777772,66.55555555555556
tamil nadu|telesales|pharmacy|coupon not used|cod,2026-05-05,tamil nadu,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,1165.5300000000002,,616.1610000000001,8.00,0.0,1781.6909999999998,52.47916666666667,36.0,22.2,0.125,63.125
jharkhand|telesales|pharmacy|coupon used|cod,2026-05-03,jharkhand,telesales,pharmacy,coupon used,cod,22,16,0,7,22,38301.809381670006,,9183.414452980476,199.00,5728.39061833,47485.223834650475,78.72074468085104,35.2,20.4,1.5829787234042554,66.97872340425532
karnataka|tata_neu|pharmacy|coupon used|online,2026-05-04,karnataka,tata_neu,pharmacy,coupon used,online,138,128,0,15,138,215596.35088626994,,19238.703432727954,992.00,23896.039113729992,234835.05431899792,39.65858477011486,33.4,21.9,0.002586206896551724,58.997844827586206
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-08,haryana,1mg-app/web,pharmacy,coupon used,online,1563,1463,0,138,1563,1607293.6900704969,,102502.83113964001,7957.00,77536.3799294998,1709796.5212101361,93.24312849161957,35.2,20.7,0.13329608938548318,53.62145251396648
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-05-07,tamil nadu,1mg-app/web,pharmacy,coupon used,online,500,444,0,70,500,617256.99149555,,56786.479313956734,2998.00,62462.44850444993,674043.4708095074,21.692897414741463,35.8,21.4,0.5765676567656772,67.22607260726073
madhya pradesh|offline|pharmacy|coupon used|online,2026-05-09,madhya pradesh,offline,pharmacy,coupon used,online,8,8,0,1,8,8939.119151480001,,261.9519567648587,55.00,1748.9708485200001,9201.07110824486,61.03728070175439,40.4,26.8,0.0,17.42105263157895
gujarat|telesales|pharmacy|coupon used|online,2026-05-09,gujarat,telesales,pharmacy,coupon used,online,8,4,0,4,8,13374.07,,9551.594200000001,21.00,1989.92,22925.6642,46.782738095238095,43.1,27.6,0.0,32.714285714285715
gujarat|tata_neu|pharmacy|coupon not used|online,2026-05-17,gujarat,tata_neu,pharmacy,coupon not used,online,16,14,0,2,16,9232.519999999999,,1996.0,28.00,0.0,11228.519999999999,39.49007936507936,42.5,25.9,0.0,49.285714285714285
rajasthan|telesales|pharmacy|coupon used|online,2026-04-07,rajasthan,telesales,pharmacy,coupon used,online,9,8,0,1,9,20149.760190539993,,2719.25,110.00,2909.1498094600006,22869.010190539993,25.481321839080454,28.5,17.9,6.703448275862067,62.793103448275865
tamil nadu|offline|pharmacy|coupon used|online,2026-04-04,tamil nadu,offline,pharmacy,coupon used,online,64,52,0,14,64,100651.12962825001,,12067.362,392.00,8964.170371749999,112718.49162824996,18.999999999999996,37.8,23.1,1.7687898089171958,68.70700636942675
uttar pradesh|b2b/others|pharmacy|coupon used|cod,2026-05-20,uttar pradesh,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,2754.54,,,7.00,446.46,2754.54,72.95833333333333,44.0,33.0,0.0,19.0
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-05-20,himachal pradesh,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,606.14,,3455.5475,1.00,0.0,4061.6875,,,,,
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-19,jharkhand,1mg-app/web,pharmacy,coupon used,cod,121,94,0,29,121,114547.83967512999,,30577.4498670836,605.00,10270.140324869997,145125.2895422135,87.4888698630138,40.5,25.5,0.030821917808219183,53.06164383561644
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-05-10,maharashtra,tata_neu,pharmacy,coupon not used,online,80,60,0,21,80,64857.08999999998,,15740.880072144944,272.00,0.0,80597.97007214495,65.06320224719101,43.8,23.2,0.0022471910112359553,50.91011235955056
chandigarh|telesales|pharmacy|coupon used|online,2026-05-26,chandigarh,telesales,pharmacy,coupon used,online,2,2,0,0,2,5897.540000000001,,,36.00,814.0499999999998,5897.540000000001,50.22619047619048,39.7,26.2,0.0,21.142857142857142
rajasthan|offline|pharmacy|coupon used|online,2026-05-26,rajasthan,offline,pharmacy,coupon used,online,10,8,0,2,10,14332.68862283,,2972.38,59.00,2877.0113771700003,17305.06862283,67.85555555555554,43.0,31.0,0.043333333333333335,27.933333333333334
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-05-26,west bengal,tata_neu,pharmacy,coupon not used,cod,17,16,0,1,17,10673.510000000002,,511.63,54.00,0.0,11185.140000000001,76.39000000000001,36.7,24.3,0.39599999999999985,75.96
telangana|b2b/others|pharmacy|coupon not used|cod,2026-05-26,telangana,b2b/others,pharmacy,coupon not used,cod,3,3,0,0,3,2008.62,,,6.00,0.0,2008.62,22.416666666666668,36.8,25.0,2.6,48.0
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-04-10,telangana,1mg-app/web,pharmacy,coupon used,cod,148,102,0,51,148,105194.57958612,,53198.066570033174,504.00,10516.860413880004,158392.6461561531,62.73295454545452,39.3,23.1,0.0,37.55785123966942
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-04-18,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,41,34,0,8,41,42117.02072809999,,10064.45225680934,194.00,4027.6892718999998,52181.472984909335,71.18951612903226,42.5,27.5,0.0,27.451612903225808
madhya pradesh|offline|pharmacy|coupon used|online,2026-04-18,madhya pradesh,offline,pharmacy,coupon used,online,8,8,0,0,8,23157.91774639,,,219.00,6797.492253610001,23157.91774639,47.79761904761905,40.0,24.7,0.0,18.214285714285715
mizoram|1mg-app/web|pharmacy|coupon not used|online,2026-04-18,mizoram,1mg-app/web,pharmacy,coupon not used,online,5,4,0,1,5,13799.949999999999,,760.0,13.00,0.0,14559.949999999999,,,,,
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-06-02,maharashtra,b2b/others,pharmacy,coupon not used,online,432,383,0,63,432,487103.4099999997,,62756.605285383004,2277.00,0.0,550229.1390407162,6.460602946214483,39.2,23.5,1.7798561151079209,63.09558067831449
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-06-09,jharkhand,1mg-app/web,pharmacy,coupon not used,online,151,129,0,25,151,123097.69999999994,,12040.979566030415,529.00,0.0,137063.75453859792,52.51927083333334,37.2,25.0,0.28250000000000053,57.925
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-06-07,rajasthan,1mg-app/web,pharmacy,coupon used,online,289,270,0,24,289,378761.1109651702,,18106.44675078474,1868.00,41536.699034829944,399187.7376238771,71.19029761904717,41.2,25.6,0.13271428571428476,45.191428571428574
rajasthan|tata_neu|pharmacy|coupon not used|online,2026-06-09,rajasthan,tata_neu,pharmacy,coupon not used,online,10,9,0,1,10,5859.889999999999,,247.0,29.00,0.0,6106.89,95.53571428571426,41.1,28.5,0.0,36.214285714285715
uttarakhand|tata_neu|pharmacy|coupon used|cod,2026-06-01,uttarakhand,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,828.35001237,,,8.00,39.06998763,828.35001237,,,,,
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-05-28,rajasthan,1mg-app/web,pharmacy,coupon used,online,287,262,0,32,287,347455.12855738995,,36321.361163365575,1744.00,33421.641442610045,383776.48972075555,74.97868366821191,44.5,24.0,0.015455950540958273,26.707882534775887
odisha|tata_neu|pharmacy|coupon used|cod,2026-06-01,odisha,tata_neu,pharmacy,coupon used,cod,5,5,0,0,5,6775.360016549999,,,40.00,839.67998345,6775.360016549999,164.13888888888889,37.4,26.6,0.4666666666666666,75.66666666666667
haryana|1mg-app/web|pharmacy|coupon used|online,2026-04-29,haryana,1mg-app/web,pharmacy,coupon used,online,1333,1252,0,117,1333,1440247.8104267635,,101789.91618176803,6683.00,76617.5795732302,1542037.7266085304,83.95903050108943,37.4,22.1,0.00033986928104575163,37.09986928104575
odisha|1mg-app/web|pharmacy|coupon used|online,2026-04-28,odisha,1mg-app/web,pharmacy,coupon used,online,208,187,0,29,208,270940.1510285403,,36006.020717149986,1358.00,25333.23897146,306946.17174569005,35.41859468723221,41.5,25.5,0.8388174807197938,69.44730077120822
chandigarh|tata_neu|pharmacy|coupon not used|online,2026-05-24,chandigarh,tata_neu,pharmacy,coupon not used,online,2,1,0,1,2,1009.0,,1009.0,2.00,0.0,2018.0,76.95833333333333,39.8,27.2,0.3,24.0
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-21,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1425,1020,0,443,1425,692407.9300000011,,289231.4313188696,3127.00,0.0,981639.3613188692,90.46841963322586,44.3,27.2,0.0,28.66472491909385
uttar pradesh|telesales|pharmacy|coupon not used|online,2026-05-30,uttar pradesh,telesales,pharmacy,coupon not used,online,4,2,0,3,4,679.24,,1450.758064516129,4.00,0.0,2129.998064516129,102.125,35.5,24.1,2.2333333333333334,65.83333333333333
chandigarh|b2b/others|pharmacy|coupon not used|cod,2026-05-30,chandigarh,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,822.0,,,822.0,,,,,
delhi|b2b/others|pharmacy|coupon not used|cod,2026-05-05,delhi,b2b/others,pharmacy,coupon not used,cod,5,4,0,1,5,1506.09,,180.71107542691246,6.00,0.0,2243.8010754269126,107.66666666666666,30.1,22.8,0.6,64.0
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-05-05,maharashtra,b2b/others,pharmacy,coupon not used,cod,14,8,0,6,14,6157.0,,23060.448499999995,16.00,0.0,29217.448500000002,50.606060606060616,36.5,21.6,0.0,64.9090909090909
odisha|1mg-app/web|pharmacy|coupon not used|cod,2026-05-08,odisha,1mg-app/web,pharmacy,coupon not used,cod,239,167,0,77,239,119224.55,,63538.3281269255,520.00,0.0,182762.87812692559,6.32051282051282,35.2,23.0,2.4589743589743605,74.24786324786325
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-05-09,mizoram,1mg-app/web,pharmacy,coupon used,cod,5,4,0,1,5,8829.819999999998,,1001.4,35.00,1060.7,9831.219999999998,,,,,
punjab|telesales|pharmacy|coupon not used|cod,2026-05-17,punjab,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,2381.6,,182.0,11.00,0.0,2563.6000000000004,73.95833333333333,39.2,25.5,0.0,36.0
tripura|telesales|pharmacy|coupon not used|cod,2026-05-17,tripura,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,1202.0,,,1202.0,13.416666666666666,32.7,22.0,7.1000000000000005,79.5
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-05-16,west bengal,1mg-app/web,pharmacy,coupon used,online,1107,986,0,139,1107,1227642.519197119,,133406.56555045285,6474.00,125541.75080287969,1361049.0847475715,20.058232323232303,39.3,22.9,0.711878787878822,76.70212121212121
goa|offline|pharmacy|coupon used|cod,2026-05-20,goa,offline,pharmacy,coupon used,cod,3,3,0,0,3,11194.79940503,,,52.00,2420.53059497,11194.79940503,,,,,
haryana|tata_neu|pharmacy|coupon used|cod,2026-05-26,haryana,tata_neu,pharmacy,coupon used,cod,21,21,0,1,21,15656.30996111,,218.25725528376614,113.00,825.75003889,15874.567216393763,65.07371794871798,42.5,28.5,0.0,20.96153846153846
