group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-04-07,haryana,1mg-app/web,pharmacy,coupon used,cod,514,409,0,123,514,447589.91943729954,,114083.34649774512,2020.00,31481.910562700003,561673.2659350454,25.93304694048654,30.5,16.1,6.590192791282379,60.82984073763621
telangana|tata_neu|pharmacy|coupon not used|cod,2026-04-07,telangana,tata_neu,pharmacy,coupon not used,cod,18,17,0,1,18,8306.87,,94.7,42.00,0.0,8401.57,49.50333333333333,36.7,24.4,0.0,30.6
jharkhand|offline|pharmacy|coupon used|cod,2026-04-07,jharkhand,offline,pharmacy,coupon used,cod,12,12,0,0,12,31918.512432759995,,,184.00,5164.3775672400025,31918.512432759995,64.85897435897436,34.3,19.9,0.535897435897436,56.84615384615385
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-04-07,goa,1mg-app/web,pharmacy,coupon not used,cod,23,17,0,6,23,7186.220000000001,,2275.4,32.00,0.0,9461.619999999999,,,,,
rajasthan|telesales|pharmacy|coupon used|online,2026-04-07,rajasthan,telesales,pharmacy,coupon used,online,9,8,0,1,9,20149.760190539993,,2719.25,110.00,2909.1498094600006,22869.010190539993,25.481321839080454,28.5,17.9,6.703448275862067,62.793103448275865
tamil nadu|tata_neu|pharmacy|coupon used|online,2026-06-09,tamil nadu,tata_neu,pharmacy,coupon used,online,36,33,0,4,36,47848.92915537,,11014.378243243244,229.00,3291.93084463,59057.51306740305,7.416310541310548,39.6,22.2,2.245299145299147,57.22222222222222
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-09,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,1920,1763,0,197,1920,2255522.683019993,,215417.37430834162,12019.00,191637.31698000993,2478547.030427918,96.25446455235267,43.9,23.5,0.17418025443469284,34.771367138505646
delhi|telesales|pharmacy|coupon used|online,2026-06-09,delhi,telesales,pharmacy,coupon used,online,28,22,0,5,28,52255.220686079985,,6255.946765792202,267.00,7346.829313919999,66934.86707166221,114.94534632034647,43.2,26.8,0.007792207792207792,27.272727272727273
delhi|tata_neu|pharmacy|coupon not used|cod,2026-06-09,delhi,tata_neu,pharmacy,coupon not used,cod,20,18,0,4,20,8012.639999999999,,1079.2058010796716,40.00,0.0,9091.845801079671,115.20833333333334,43.2,32.0,0.0,27.0
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-06-09,jharkhand,1mg-app/web,pharmacy,coupon not used,online,151,129,0,26,151,123208.23000000003,,13337.60359660252,530.00,0.0,137063.75168135023,52.51927083333336,37.2,25.0,0.28250000000000053,57.925
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-09,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,165,141,0,26,165,204092.89900085988,,43289.107483004336,1056.00,18980.990999139995,247881.24648386438,34.41091008771932,41.8,25.9,0.12730263157894767,46.1875
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,telangana,1mg-app/web,pharmacy,coupon not used,online,856,745,0,123,856,506792.5900000003,,67917.40529963648,2272.00,0.0,575044.3952996363,5.827131147541046,34.3,24.3,0.5391475409835956,66.10360655737705
odisha|tata_neu|pharmacy|coupon not used|cod,2026-06-09,odisha,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,1543.99,,,7.00,0.0,1543.99,,,,,
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-06-09,uttar pradesh,tata_neu,pharmacy,coupon not used,online,57,48,0,9,57,31268.559999999994,,5750.26,151.00,0.0,37018.82000000001,96.75294612794612,43.3,26.5,0.15151515151515144,34.81818181818182
uttar pradesh|tata_neu|pharmacy|coupon not used|cod,2026-06-09,uttar pradesh,tata_neu,pharmacy,coupon not used,cod,29,26,0,3,29,15902.529999999995,,2239.4232,93.00,0.0,18141.953199999993,97.5373563218391,43.3,26.0,0.017241379310344827,39.0
assam|offline|pharmacy|coupon used|cod,2026-06-08,assam,offline,pharmacy,coupon used,cod,37,30,0,10,37,86952.06209356003,,22650.375529778732,386.00,16368.877906440002,109602.43762333873,42.760964912280684,32.7,24.9,8.994736842105258,82.0
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-19,jharkhand,1mg-app/web,pharmacy,coupon used,cod,121,94,0,29,121,114547.83967513002,,30577.449867083593,605.00,10270.140324870006,145125.2895422136,87.48886986301379,40.5,25.5,0.030821917808219183,53.06164383561644
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-19,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,2078,1888,0,252,2078,2453384.431331225,,230843.705344539,12301.00,221775.28866876915,2685019.239121494,73.07214718470406,44.8,24.1,0.0024679006169751544,31.864598966149742
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-05-19,rajasthan,tata_neu,pharmacy,coupon used,cod,18,17,0,1,18,23108.030777310003,,4431.360000000001,150.00,2522.75922269,27539.390777310004,60.73611111111112,43.5,29.1,0.0,20.095238095238095
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-05-20,chandigarh,1mg-app/web,pharmacy,coupon not used,online,36,28,0,9,36,16143.73,,2913.013411792123,66.00,0.0,19056.743411792126,84.54166666666664,42.0,26.0,0.0,25.0
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-05-20,uttar pradesh,telesales,pharmacy,coupon not used,cod,30,27,0,4,30,11212.260000000002,,1583.878947368421,57.00,0.0,12796.138947368423,85.7951388888889,44.4,27.4,0.0,37.583333333333336
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-05-20,manipur,1mg-app/web,pharmacy,coupon not used,cod,9,1,0,8,9,269.22,,6427.5109999999995,2.00,0.0,6696.731,11.583333333333334,31.4,21.0,0.09999999999999999,76.0
tamil nadu|telesales|pharmacy|coupon not used|online,2026-05-20,tamil nadu,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,1082.0,,,1082.0,,,,,
tripura|offline|pharmacy|coupon used|cod,2026-04-03,tripura,offline,pharmacy,coupon used,cod,5,5,0,0,5,13127.859305130003,,,70.00,2735.44069487,13127.859305130003,34.649509803921575,33.8,25.2,0.10000000000000002,77.17647058823529
uttarakhand|tata_neu|pharmacy|coupon used|online,2026-04-03,uttarakhand,tata_neu,pharmacy,coupon used,online,2,1,0,1,2,1090.69,,1166.5,4.00,23.51,2257.1899999999996,114.91666666666667,28.3,19.1,0.3,48.0
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-04-02,uttar pradesh,tata_neu,pharmacy,coupon used,online,127,125,0,8,127,202771.15239849003,,8463.549103618689,1160.00,20614.107601510008,211234.70150210868,85.76209425717873,38.7,18.6,0.07752808988764041,46.01498127340824
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-05-17,himachal pradesh,telesales,pharmacy,coupon used,cod,4,4,0,0,4,6971.619205930001,,,41.00,1196.69079407,6971.619205930001,,,,,
telangana|telesales|pharmacy|coupon used|online,2026-05-16,telangana,telesales,pharmacy,coupon used,online,16,14,0,4,16,51556.724687069975,,1798.8142079756185,211.00,10660.625312929998,53355.538895045596,32.55994152046783,37.5,27.2,1.085964912280703,46.14035087719298
bihar|b2b/others|pharmacy|coupon not used|cod,2026-05-16,bihar,b2b/others,pharmacy,coupon not used,cod,2,0,0,2,2,,,2830.0,,,2830.0,,,,,
bihar|offline|pharmacy|coupon used|online,2026-04-04,bihar,offline,pharmacy,coupon used,online,7,5,0,2,7,10498.749160510002,,1389.3199999999997,92.00,1885.90083949,11888.069160509998,46.25925925925926,36.7,23.9,0.0,43.44444444444444
rajasthan|tata_neu|pharmacy|coupon not used|online,2026-06-09,rajasthan,tata_neu,pharmacy,coupon not used,online,10,9,0,1,10,5859.89,,247.0,29.00,0.0,6106.89,95.53571428571429,41.1,28.5,0.0,36.214285714285715
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-18,bihar,1mg-app/web,pharmacy,coupon not used,cod,581,393,0,199,581,257263.23000000007,,122687.75309433999,1162.00,0.0,379950.9830943399,126.32186123347984,40.9,25.5,0.05110132158590309,68.72687224669603
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-05-19,bihar,1mg-app/web,pharmacy,coupon not used,online,359,269,0,93,359,202575.3799999999,,52537.5997044727,1185.00,0.0,255112.97970447261,204.22865353037776,37.4,25.0,0.04187192118226601,70.73152709359606
kerala|tata_neu|pharmacy|coupon used|cod,2026-04-03,kerala,tata_neu,pharmacy,coupon used,cod,7,5,0,2,7,6660.41,,544.2,17.00,432.88999999999993,7204.610000000001,6.583333333333333,32.3,24.0,5.225,77.375
haryana|telesales|pharmacy|coupon used|online,2026-04-03,haryana,telesales,pharmacy,coupon used,online,26,24,0,2,26,76639.1307339399,,2012.0200000000002,260.00,6632.469266060001,78651.15073393991,36.48761261261257,31.0,20.2,1.7909909909909918,60.108108108108105
punjab|offline|pharmacy|coupon used|online,2026-04-03,punjab,offline,pharmacy,coupon used,online,6,5,0,1,6,8093.32989221,,1935.37,45.00,1103.34010779,10028.699892210001,27.377192982456137,29.6,19.2,3.4157894736842107,63.78947368421053
pondicherry|offline|pharmacy|coupon used|online,2026-04-03,pondicherry,offline,pharmacy,coupon used,online,1,1,0,0,1,1250.77,,,5.00,23.83,1250.77,,,,,
andhra pradesh|b2b/others|pharmacy|coupon not used|cod,2026-04-03,andhra pradesh,b2b/others,pharmacy,coupon not used,cod,2,1,0,1,2,322.0,,890.0,2.00,0.0,1212.0,28.729166666666664,36.7,24.2,0.0,71.5
punjab|telesales|pharmacy|coupon not used|cod,2026-05-17,punjab,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,2381.6000000000004,,182.0,11.00,0.0,2563.6000000000004,73.95833333333333,39.2,25.5,0.0,36.0
bihar|offline|pharmacy|coupon used|online,2026-05-17,bihar,offline,pharmacy,coupon used,online,9,7,0,2,9,11408.790151190002,,1919.74,50.00,1514.66984881,13328.530151190002,177.39772727272728,35.8,25.4,0.0,70.45454545454545
telangana|b2b/others|pharmacy|coupon not used|cod,2026-05-16,telangana,b2b/others,pharmacy,coupon not used,cod,4,2,0,2,4,420.4,,585.1904,2.00,0.0,1005.5904,30.5,37.5,28.9,1.2,46.0
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,west bengal,1mg-app/web,pharmacy,coupon not used,online,1216,1025,0,204,1216,679801.2900000004,,150140.07514878202,3354.00,0.0,832190.6708696961,97.67696709584907,40.5,24.6,1.7002145922746825,77.44635193133047
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1530,1305,0,254,1530,1058394.6200000006,,144420.61856209047,5660.00,0.0,1213406.6248472554,5.074185912751091,41.0,22.6,2.7426864879214916,67.74568622245819
tripura|telesales|pharmacy|coupon used|cod,2026-06-09,tripura,telesales,pharmacy,coupon used,cod,1,1,0,0,1,464.64,,,3.00,39.36,464.64,,,,,
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-19,bihar,1mg-app/web,pharmacy,coupon used,cod,337,244,0,107,337,298961.8205337699,,105120.6715148698,1336.00,30085.63946623,404082.49204863934,208.6803823773899,37.4,25.0,0.05286783042394016,71.38403990024938
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-12,haryana,1mg-app/web,pharmacy,coupon not used,online,1995,1814,0,217,1995,1254185.019999997,,117142.77835251323,6162.00,0.0,1371327.7983525095,146.19374378727383,40.5,25.0,0.6469681908548269,47.187872763419485
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-05-15,delhi,1mg-app/web,pharmacy,coupon used,cod,419,363,0,73,419,418784.9513203096,,68794.60520740936,1866.00,36944.86867969003,487579.5565277189,83.08024405313503,43.5,28.0,0.0,31.98239110287303
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-05-15,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,255,188,0,74,255,145403.8699999999,,48732.87780189729,628.00,0.0,194136.7478018973,81.7823076923077,35.0,21.8,4.2203076923076885,80.0
karnataka|offline|pharmacy|coupon used|cod,2026-04-02,karnataka,offline,pharmacy,coupon used,cod,59,51,0,20,59,157459.63994,,46846.5838985557,926.00,24538.580059999993,204306.22383855566,67.10205518018017,35.3,19.9,0.010810810810810817,46.4054054054054
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-04-02,west bengal,1mg-app/web,pharmacy,coupon used,cod,309,255,0,64,309,339463.06804805016,,65995.10514618963,1649.00,35506.84195195,405458.1731942397,54.20966420966416,38.0,20.0,0.5883292383292352,71.16584766584766
karnataka|tata_neu|pharmacy|coupon used|online,2026-04-02,karnataka,tata_neu,pharmacy,coupon used,online,139,134,0,7,139,239221.66250663012,,12637.84993657727,1219.00,23165.28749336999,251859.51244320732,69.09044342507636,34.2,19.9,0.0014678899082568805,45.21651376146789
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-05-15,west bengal,1mg-app/web,pharmacy,coupon used,cod,304,244,0,72,304,285682.8904281802,,88334.55543766248,1518.00,26510.839571819997,374017.445865843,26.85283309625414,39.3,22.4,2.0416785206258905,75.1280227596017
gujarat|tata_neu|pharmacy|coupon not used|online,2026-05-17,gujarat,tata_neu,pharmacy,coupon not used,online,16,14,0,2,16,9232.519999999999,,1996.0,28.00,0.0,11228.519999999999,39.49007936507936,42.5,25.9,0.0,49.285714285714285
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-14,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,811,606,0,232,811,411314.2799999996,,144226.39653273873,1960.00,0.0,555540.6765327387,49.51839610042733,43.4,23.4,0.02884615384615384,59.90304487179487
goa|offline|pharmacy|coupon used|cod,2026-05-20,goa,offline,pharmacy,coupon used,cod,3,3,0,0,3,11194.79940503,,,52.00,2420.53059497,11194.79940503,,,,,
punjab|telesales|pharmacy|coupon not used|cod,2026-04-02,punjab,telesales,pharmacy,coupon not used,cod,6,4,0,2,6,2652.2000000000003,,5025.0,26.00,0.0,7677.200000000001,,,,,
uttar pradesh|offline|pharmacy|coupon used|cod,2026-04-02,uttar pradesh,offline,pharmacy,coupon used,cod,84,69,0,17,84,182136.28389136007,,31131.720134359493,915.00,33045.87610864002,213268.00402571954,77.11666666666666,38.7,18.5,0.12421052631578942,43.48070175438596
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-04-02,west bengal,b2b/others,pharmacy,coupon not used,cod,5,5,0,0,5,6639.1,,,36.00,0.0,6639.1,44.529761904761905,38.0,22.5,0.6714285714285716,71.28571428571429
tamil nadu|telesales|pharmacy|coupon used|cod,2026-04-02,tamil nadu,telesales,pharmacy,coupon used,cod,18,13,0,5,18,20749.649979209997,,8385.53063926,147.00,1931.6900207899998,29135.180618469993,27.226851851851865,36.2,18.0,0.11555555555555556,64.17777777777778
delhi|b2b/others|pharmacy|coupon used|online,2026-04-02,delhi,b2b/others,pharmacy,coupon used,online,6,6,0,0,6,7857.560503379999,,,33.00,740.3394966200001,7857.560503379999,113.125,34.9,21.8,0.0,43.0
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-02,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,14,12,0,2,14,9199.410000000002,,585.8628,29.00,0.0,9785.2728,,,,,
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-01,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,145,133,0,13,145,180727.59852042995,,39621.34685637767,962.00,20241.09147957001,220348.9453768075,26.083708708708713,38.8,22.3,0.31501501501501505,62.86486486486486
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-05-11,bihar,1mg-app/web,pharmacy,coupon not used,online,334,261,0,78,334,187249.89000000004,,58283.38816075224,930.00,0.0,245533.2781607523,137.96933728981207,35.6,21.5,0.1735905044510386,61.881305637982194
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-05-11,west bengal,1mg-app/web,pharmacy,coupon not used,cod,729,550,0,191,729,328854.2599999996,,91432.16775912193,1697.00,0.0,420286.42775912164,38.38355435494431,35.9,20.5,14.518172888015567,77.6090373280943
punjab|telesales|pharmacy|coupon used|cod,2026-05-11,punjab,telesales,pharmacy,coupon used,cod,18,11,0,9,18,11050.199999999999,,14831.32998703332,64.00,932.3500000000003,25881.52998703331,152.69531250000003,36.7,23.1,3.3812500000000005,56.5
himachal pradesh|telesales|pharmacy|coupon used|online,2026-05-11,himachal pradesh,telesales,pharmacy,coupon used,online,7,7,0,0,7,35199.97977214999,,,111.00,3710.4502278499995,35199.97977214999,,,,,
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-05-11,telangana,1mg-app/web,pharmacy,coupon used,cod,151,110,0,46,151,103014.42942992001,,37104.99548036135,456.00,8627.100570079998,140119.42491028135,24.033875338753393,37.7,24.4,0.0016260162601626016,50.88211382113821
delhi|tata_neu|pharmacy|coupon not used|cod,2026-05-11,delhi,tata_neu,pharmacy,coupon not used,cod,32,30,0,3,32,18111.7,,968.0294921568627,83.00,0.0,19079.729492156865,140.66666666666674,37.8,27.6,0.0,42.0
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-05-11,meghalaya,1mg-app/web,pharmacy,coupon not used,online,14,13,0,1,14,5922.14,,138.0,32.00,0.0,6060.14,97.875,21.2,13.7,14.900000000000002,82.0
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-04-18,haryana,1mg-app/web,pharmacy,coupon not used,cod,829,650,0,194,829,411522.75999999995,,113430.99076242406,2015.00,0.0,524953.7507624242,73.21000608272504,40.4,20.6,0.0,34.3992700729927
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-18,chandigarh,1mg-app/web,pharmacy,coupon not used,online,30,25,0,5,30,19586.980000000007,,7451.640000000001,146.00,0.0,27038.620000000003,112.20833333333326,37.8,18.7,0.0,32.25
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-04-18,pondicherry,1mg-app/web,pharmacy,coupon used,online,9,9,0,2,9,7683.339999999997,,1369.2667459464005,27.00,718.7700000000001,9052.6067459464,,,,,
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-04-18,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,41,34,0,8,41,42117.02072809999,,10064.45225680934,194.00,4027.6892718999993,52181.472984909335,71.18951612903226,42.5,27.5,0.0,27.451612903225808
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-04-18,maharashtra,tata_neu,pharmacy,coupon not used,online,88,78,0,11,88,54943.24,,4811.157241867044,316.00,0.0,59754.397241867046,80.55570902394103,43.4,24.3,0.0,52.86187845303867
bihar|tata_neu|pharmacy|coupon used|cod,2026-04-18,bihar,tata_neu,pharmacy,coupon used,cod,13,13,0,1,13,16726.00988379,,0.0,134.00,3354.7801162100004,16726.00988379,137.58531746031744,39.5,23.9,1.0285714285714287,58.476190476190474
west bengal|telesales|pharmacy|coupon not used|cod,2026-04-18,west bengal,telesales,pharmacy,coupon not used,cod,27,17,0,10,27,10367.779999999997,,7038.139999999999,81.00,0.0,17405.920000000002,37.61036036036037,39.2,21.7,0.39459459459459456,78.43243243243244
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-04-18,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,32,28,0,5,32,33607.37920771,,3772.261764705883,173.00,2900.55079229,37379.64097241589,31.579761904761895,33.8,6.8,10.37714285714286,58.08571428571429
madhya pradesh|offline|pharmacy|coupon used|online,2026-04-18,madhya pradesh,offline,pharmacy,coupon used,online,8,8,0,0,8,23157.91774639,,,219.00,6797.492253610001,23157.91774639,47.79761904761905,40.0,24.7,0.0,18.214285714285715
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-18,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,835,639,0,216,835,407307.74000000017,,107457.07484669574,1930.00,0.0,514764.8148466959,41.070463709677476,43.8,24.2,0.058387096774193854,60.303225806451614
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-05-18,haryana,1mg-app/web,pharmacy,coupon used,cod,367,295,0,87,367,286000.90938198013,,79392.065793189,1443.00,17963.260618020005,365392.9751751689,90.98003369005147,44.0,26.9,0.0,28.414982164090368
rajasthan|offline|pharmacy|coupon used|cod,2026-05-18,rajasthan,offline,pharmacy,coupon used,cod,42,31,0,12,42,82192.96006510004,,20716.952503459615,482.00,16486.619934899998,102909.91256855967,65.04127358490558,43.8,27.0,0.0,20.650943396226417
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-18,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,529,428,0,114,529,303248.6399999999,,69909.28922393495,1402.00,0.0,373157.92922393506,25.591994085340115,39.5,22.0,1.4144486692015352,72.00126742712294
andhra pradesh|offline|pharmacy|coupon used|online,2026-05-18,andhra pradesh,offline,pharmacy,coupon used,online,44,31,0,14,44,36335.89015528001,,14994.919387110001,243.00,4160.749844719999,51330.809542389994,35.45271535580527,40.0,25.6,0.47191011235955055,64.74157303370787
delhi|b2b/others|pharmacy|coupon not used|online,2026-05-18,delhi,b2b/others,pharmacy,coupon not used,online,125,110,0,19,125,101877.22999999997,,36058.20655672823,431.00,0.0,137935.43655672824,93.37876052948256,44.6,30.2,0.0,24.945848375451263
