group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-18,chandigarh,1mg-app/web,pharmacy,coupon not used,online,30,25,0,5,30,19586.980000000007,,7451.640000000001,146.00,0.0,27038.620000000003,112.20833333333326,37.8,18.7,0.0,32.25
west bengal|telesales|pharmacy|coupon not used|cod,2026-04-18,west bengal,telesales,pharmacy,coupon not used,cod,27,17,0,10,27,10367.779999999999,,7038.139999999999,81.00,0.0,17405.92,37.610360360360346,39.2,21.7,0.39459459459459456,78.43243243243244
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-04-18,pondicherry,1mg-app/web,pharmacy,coupon used,online,9,9,0,2,9,7683.339999999997,,1369.2667459464005,27.00,718.7700000000001,9052.6067459464,,,,,
bihar|tata_neu|pharmacy|coupon used|cod,2026-04-18,bihar,tata_neu,pharmacy,coupon used,cod,13,13,0,1,13,16726.009883790004,,0.0,134.00,3354.7801162100004,16726.009883790004,137.58531746031744,39.5,23.9,1.0285714285714287,58.476190476190474
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-04-18,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,32,28,0,5,32,33607.37920771,,3772.261764705883,173.00,2900.550792289999,37379.6409724159,31.579761904761895,33.8,6.8,10.37714285714286,58.08571428571429
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-04-18,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,41,34,0,8,41,42117.020728100004,,10064.45225680934,194.00,4027.6892718999993,52181.47298490935,71.18951612903226,42.5,27.5,0.0,27.451612903225808
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-05-07,rajasthan,tata_neu,pharmacy,coupon used,cod,15,15,0,2,15,18160.78,,1718.0020747721305,71.00,1158.79,19878.782074772127,71.1574074074074,40.8,22.8,0.022222222222222223,32.861111111111114
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-05-07,tamil nadu,b2b/others,pharmacy,coupon not used,online,258,220,0,44,258,242719.83999999994,,36381.70009120952,1180.00,0.0,279101.5400912093,22.38917884481561,35.8,21.4,0.7530271398747395,67.5427974947808
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-05-07,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,41,31,0,11,41,39578.31993701998,,10865.419773378264,154.00,3796.0000629799997,50443.739710398266,57.583333333333336,38.3,25.6,0.0,32.0
meghalaya|tata_neu|pharmacy|coupon not used|online,2026-05-07,meghalaya,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,359.0,,,3.00,0.0,359.0,87.75,22.5,14.2,0.9,74.0
chandigarh|telesales|pharmacy|coupon used|cod,2026-05-07,chandigarh,telesales,pharmacy,coupon used,cod,3,2,0,1,3,7870.0,,616.6700000000001,6.00,400.0,8486.67,98.75,31.0,20.5,0.5,48.0
karnataka|telesales|pharmacy|coupon used|online,2026-04-08,karnataka,telesales,pharmacy,coupon used,online,46,40,0,10,46,113906.66067694004,,26968.75746177968,538.00,15957.869323059991,140875.41813871972,54.90609756097561,34.9,19.1,0.02195121951219512,35.93658536585366
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-04-08,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,29,25,0,4,29,50113.72936585,,2480.42,208.00,5988.370634150001,52594.149365850004,52.81431159420289,22.0,5.1,2.408695652173912,72.17391304347827
chhattisgarh|offline|pharmacy|coupon used|cod,2026-04-08,chhattisgarh,offline,pharmacy,coupon used,cod,8,7,0,1,8,17648.189813340003,,3184.92,100.00,2933.2701866599987,20833.10981334,,,,,
tamil nadu|telesales|pharmacy|coupon used|online,2026-05-02,tamil nadu,telesales,pharmacy,coupon used,online,15,13,0,2,15,40504.90007664,,2717.3940970400004,265.00,7260.06992336,43222.29417368,33.806962025316444,39.5,24.8,0.1670886075949367,65.41772151898734
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-02,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,7,5,0,2,7,3120.44,,2033.0,8.00,0.0,5153.44,,,,,
chhattisgarh|telesales|pharmacy|coupon used|online,2026-05-02,chhattisgarh,telesales,pharmacy,coupon used,online,1,1,0,0,1,4518.46,,,36.00,946.88,4518.46,69.29166666666667,40.0,27.1,0.0,31.0
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-04-29,maharashtra,1mg-app/web,pharmacy,coupon used,online,1336,1243,0,136,1336,1952672.8894823673,,114797.81390520216,9935.00,167898.7605176305,2067470.7033875715,47.05661591250262,42.7,21.6,0.0,58.7533776538709
delhi|telesales|pharmacy|coupon not used|cod,2026-05-02,delhi,telesales,pharmacy,coupon not used,cod,20,17,0,3,20,11728.330000000002,,1610.6,42.00,0.0,13338.929999999998,110.95833333333336,35.8,26.4,0.20000000000000007,42.0
jammu & kashmir|tata_neu|pharmacy|coupon not used|cod,2026-05-01,jammu & kashmir,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,1740.98,,,10.00,0.0,1740.98,34.958333333333336,21.6,8.4,0.0,78.0
odisha|1mg-app/web|pharmacy|coupon used|online,2026-04-28,odisha,1mg-app/web,pharmacy,coupon used,online,208,187,0,29,208,270940.1510285401,,36006.020717149986,1358.00,25333.238971459978,306946.1717456901,35.41859468723221,41.5,25.5,0.8388174807197941,69.44730077120822
haryana|b2b/others|pharmacy|coupon not used|cod,2026-05-24,haryana,b2b/others,pharmacy,coupon not used,cod,8,6,0,2,8,6754.8099999999995,,3020.79,35.00,0.0,9775.599999999999,88.29333333333334,42.2,26.8,0.0,24.76
karnataka|tata_neu|pharmacy|coupon used|online,2026-05-21,karnataka,tata_neu,pharmacy,coupon used,online,114,104,0,13,114,141305.07044852004,,13937.55427005659,638.00,11176.909551480005,155242.62471857676,14.06633221850613,34.4,21.9,0.20200668896321175,71.96989966555184
nagaland|telesales|pharmacy|coupon used|cod,2026-05-24,nagaland,telesales,pharmacy,coupon used,cod,1,1,0,0,1,4370.89,,,1.00,769.22,4370.89,,,,,
jammu & kashmir|telesales|pharmacy|coupon not used|cod,2026-05-03,jammu & kashmir,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,222.46,,880.0,1.00,0.0,1102.46,62.25,33.5,20.5,0.1,43.0
jharkhand|telesales|pharmacy|coupon used|cod,2026-05-03,jharkhand,telesales,pharmacy,coupon used,cod,22,16,0,7,22,38301.80938166999,,9183.414452980478,199.00,5728.39061833,47485.22383465048,78.72074468085106,35.2,20.4,1.5829787234042554,66.97872340425532
goa|1mg-app/web|pharmacy|coupon not used|online,2026-04-01,goa,1mg-app/web,pharmacy,coupon not used,online,25,21,0,4,25,20008.83,,4669.191,69.00,0.0,24678.021,,,,,
uttarakhand|telesales|pharmacy|coupon not used|cod,2026-04-01,uttarakhand,telesales,pharmacy,coupon not used,cod,3,1,0,2,3,301.0,,895.0,2.00,0.0,1196.0,120.375,28.7,15.8,0.1,44.0
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-01,chandigarh,1mg-app/web,pharmacy,coupon not used,online,24,20,0,4,24,19785.510000000006,,2213.9471,53.00,0.0,21999.457100000007,52.375,30.4,15.7,0.20000000000000004,52.333333333333336
odisha|tata_neu|pharmacy|coupon not used|cod,2026-04-01,odisha,tata_neu,pharmacy,coupon not used,cod,3,1,0,2,3,124.7,,944.0,1.00,0.0,1068.7,37.5,35.8,24.8,0.0,70.0
telangana|telesales|pharmacy|coupon used|online,2026-05-16,telangana,telesales,pharmacy,coupon used,online,16,14,0,4,16,51556.72468706999,,1798.8142079756185,211.00,10660.625312929998,53355.5388950456,32.55994152046784,37.5,27.2,1.085964912280703,46.14035087719298
bihar|b2b/others|pharmacy|coupon not used|cod,2026-05-16,bihar,b2b/others,pharmacy,coupon not used,cod,2,0,0,2,2,,,2830.0,,,2830.0,,,,,
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-05-05,west bengal,b2b/others,pharmacy,coupon not used,cod,3,2,0,1,3,2586.88,,440.0,14.00,0.0,3026.8799999999997,18.583333333333336,30.2,22.1,8.7875,81.125
jharkhand|b2b/others|pharmacy|coupon not used|cod,2026-04-07,jharkhand,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,1872.6000000000001,,,1872.6000000000001,59.25,33.8,20.9,0.0,43.0
tamil nadu|offline|pharmacy|coupon used|online,2026-04-04,tamil nadu,offline,pharmacy,coupon used,online,64,52,0,14,64,100651.12962825001,,12067.362000000001,392.00,8964.170371749999,112718.49162824998,18.999999999999993,37.8,23.1,1.7687898089171963,68.70700636942675
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-05-28,rajasthan,1mg-app/web,pharmacy,coupon used,online,287,262,0,32,287,347238.9685573898,,36321.361163365575,1724.00,33421.64144261003,383776.4897510664,74.9786836682119,44.5,24.0,0.015455950540958269,26.707882534775887
delhi|telesales|pharmacy|coupon not used|cod,2026-05-09,delhi,telesales,pharmacy,coupon not used,cod,14,9,0,5,14,2579.7,,1879.6,22.00,0.0,4459.299999999999,113.70833333333331,35.5,24.6,0.0,47.0
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-08,haryana,1mg-app/web,pharmacy,coupon used,online,1563,1463,0,138,1563,1607293.6900704962,,102502.83113964004,7957.00,77536.37992949999,1709796.5212101408,93.24312849161957,35.2,20.7,0.13329608938548365,53.62145251396648
gujarat|telesales|pharmacy|coupon used|online,2026-05-09,gujarat,telesales,pharmacy,coupon used,online,8,4,0,4,8,13374.07,,9551.594200000001,21.00,1989.9199999999998,22925.6642,46.78273809523809,43.1,27.6,0.0,32.714285714285715
karnataka|b2b/others|pharmacy|coupon used|online,2026-04-02,karnataka,b2b/others,pharmacy,coupon used,online,5,5,0,0,5,10462.289999999999,,,26.00,1256.63,10462.289999999999,69.08333333333333,33.7,19.9,0.0,45.0
andhra pradesh|telesales|pharmacy|coupon not used|cod,2026-04-02,andhra pradesh,telesales,pharmacy,coupon not used,cod,5,3,0,2,5,874.11,,828.44,24.00,0.0,1702.55,28.39285714285714,37.8,21.5,0.0,55.857142857142854
chhattisgarh|tata_neu|pharmacy|coupon used|online,2026-04-18,chhattisgarh,tata_neu,pharmacy,coupon used,online,3,3,0,0,3,5459.400000000001,,,23.00,641.9000000000001,5459.400000000001,,,,,
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-15,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,2105,1811,0,317,2105,1298821.82,,230220.7485616963,6348.00,0.0,1529042.5685616941,76.99426343813391,42.3,16.6,0.0,29.351926977687626
mizoram|1mg-app/web|pharmacy|coupon not used|online,2026-04-18,mizoram,1mg-app/web,pharmacy,coupon not used,online,5,4,0,1,5,13799.949999999999,,760.0,13.00,0.0,14559.949999999999,,,,,
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-05-07,mizoram,1mg-app/web,pharmacy,coupon used,cod,7,5,0,2,7,11481.710000000005,,5128.33,36.00,1286.56,16610.040000000005,,,,,
mizoram|1mg-app/web|pharmacy|coupon used|online,2026-05-07,mizoram,1mg-app/web,pharmacy,coupon used,online,2,2,0,0,2,3468.2500000000005,,,7.00,310.14,3468.2500000000005,,,,,
pondicherry|tata_neu|pharmacy|coupon not used|online,2026-05-07,pondicherry,tata_neu,pharmacy,coupon not used,online,2,2,0,0,2,6955.22,,,41.00,0.0,6955.22,,,,,
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-05-07,uttarakhand,tata_neu,pharmacy,coupon not used,online,3,3,0,0,3,2108.6000000000004,,,20.00,0.0,2108.6000000000004,114.04166666666667,24.6,17.1,0.8,60.0
odisha|1mg-app/web|pharmacy|coupon used|online,2026-05-06,odisha,1mg-app/web,pharmacy,coupon used,online,235,213,0,32,235,269960.08978569985,,41233.97882703992,1558.00,26818.890214300016,311194.06861273997,13.95738904627007,35.6,23.2,0.49943342776203825,75.91501416430594
gujarat|telesales|pharmacy|coupon not used|cod,2026-04-08,gujarat,telesales,pharmacy,coupon not used,cod,7,4,0,4,7,1992.95,,1527.7058823529412,7.00,0.0,3520.6558823529413,40.791666666666664,31.1,26.3,6.7,72.0
assam|tata_neu|pharmacy|coupon used|online,2026-04-08,assam,tata_neu,pharmacy,coupon used,online,8,8,0,0,8,11051.419919379998,,,62.00,1214.70008062,11051.419919379998,96.45833333333333,27.6,19.0,11.999999999999996,78.5
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|cod,2026-04-08,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,cod,3,3,0,0,3,975.9,,,3.00,0.0,975.9,,,,,
goa|tata_neu|pharmacy|coupon not used|cod,2026-04-08,goa,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,953.6,,,5.00,0.0,953.6,,,,,
bihar|telesales|pharmacy|coupon not used|cod,2026-04-08,bihar,telesales,pharmacy,coupon not used,cod,18,14,0,4,18,6725.56,,2027.0,43.00,0.0,8752.560000000001,144.125,30.6,19.2,6.742857142857143,64.71428571428571
tamil nadu|b2b/others|pharmacy|coupon used|cod,2026-05-02,tamil nadu,b2b/others,pharmacy,coupon used,cod,6,5,0,2,6,6863.23,,2601.0647785329274,24.00,238.95,9464.294778532925,24.22,39.5,24.8,0.33199999999999996,67.72
tripura|offline|pharmacy|coupon used|cod,2026-05-02,tripura,offline,pharmacy,coupon used,cod,3,3,0,0,3,6893.47038874,,,40.00,1591.5496112600001,6893.47038874,,,,,
goa|telesales|pharmacy|coupon not used|cod,2026-05-02,goa,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,438.0,,,1.00,0.0,438.0,,,,,
haryana|1mg-app/web|pharmacy|coupon used|online,2026-04-29,haryana,1mg-app/web,pharmacy,coupon used,online,1333,1252,0,117,1333,1440247.8104267688,,101789.91618176807,6683.00,76617.57957323006,1542037.7266085376,83.95903050108933,37.4,22.1,0.00033986928104575163,37.09986928104575
maharashtra|telesales|pharmacy|coupon used|cod,2026-04-30,maharashtra,telesales,pharmacy,coupon used,cod,53,42,0,12,53,134562.98696219004,,61796.044364465786,538.00,20031.963037809983,196359.03132665585,51.62885802469141,41.5,22.7,0.0,53.89506172839506
punjab|telesales|pharmacy|coupon not used|cod,2026-05-01,punjab,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,1327.0,,225.0,4.00,0.0,1552.0,76.5,35.8,22.6,0.0,46.0
goa|1mg-app/web|pharmacy|coupon used|online,2026-05-22,goa,1mg-app/web,pharmacy,coupon used,online,21,19,0,2,21,34094.80958108998,,1767.1699868899996,151.00,4246.44041891,35861.97956797999,,,,,
andhra pradesh|offline|pharmacy|coupon used|online,2026-05-03,andhra pradesh,offline,pharmacy,coupon used,online,5,5,0,1,5,3429.85996316,,202.08769139515618,21.00,308.06003683999995,3631.9476545551565,32.54166666666667,33.3,27.0,0.10000000000000002,82.0
kerala|tata_neu|pharmacy|coupon not used|cod,2026-05-03,kerala,tata_neu,pharmacy,coupon not used,cod,6,6,0,0,6,6904.58,,,30.00,0.0,6904.58,13.930555555555555,31.9,25.1,1.8333333333333333,82.33333333333333
dadra & nagar haveli|offline|pharmacy|coupon used|cod,2026-04-01,dadra & nagar haveli,offline,pharmacy,coupon used,cod,1,0,0,1,1,,,436.0,,,436.0,,,,,
goa|tata_neu|pharmacy|coupon used|cod,2026-04-01,goa,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,184.19,,,1.00,3.81,184.19,,,,,
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-19,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,2078,1888,0,252,2078,2453384.4313312257,,230843.70534453876,12301.00,221775.28866877005,2685019.239121496,73.07214718470418,44.8,24.1,0.0024679006169751544,31.864598966149742
chandigarh|b2b/others|pharmacy|coupon not used|cod,2026-05-30,chandigarh,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,822.0,,,822.0,,,,,
telangana|telesales|pharmacy|coupon used|online,2026-05-09,telangana,telesales,pharmacy,coupon used,online,19,14,0,5,19,38538.080423310006,,9123.64,171.00,6439.879576689998,47661.72042331002,21.274590163934427,36.2,23.6,0.006557377049180328,52.83606557377049
odisha|1mg-app/web|pharmacy|coupon not used|cod,2026-05-08,odisha,1mg-app/web,pharmacy,coupon not used,cod,239,167,0,77,239,119224.55,,63538.32812692551,520.00,0.0,182762.87812692547,6.32051282051282,35.2,23.0,2.4589743589743587,74.24786324786325
bihar|tata_neu|pharmacy|coupon not used|online,2026-04-18,bihar,tata_neu,pharmacy,coupon not used,online,7,6,0,2,7,4445.01,,1071.9880337016853,22.00,0.0,5516.998033701686,124.7440476190476,39.5,23.2,0.0,50.57142857142857
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-05-07,west bengal,b2b/others,pharmacy,coupon not used,cod,3,2,0,1,3,471.0,,9721.2,3.00,0.0,10192.2,8.5,30.6,23.5,6.7,83.0
chhattisgarh|b2b/others|pharmacy|coupon not used|online,2026-05-07,chhattisgarh,b2b/others,pharmacy,coupon not used,online,3,3,0,0,3,1196.23,,,6.00,0.0,1196.23,57.583333333333336,38.3,25.6,0.0,32.0
haryana|b2b/others|pharmacy|coupon not used|cod,2026-05-02,haryana,b2b/others,pharmacy,coupon not used,cod,4,3,0,1,4,1775.28,,327.5,9.00,0.0,2102.7799999999997,98.62500000000001,37.0,22.2,0.06363636363636363,44.45454545454545
maharashtra|tata_neu|pharmacy|coupon used|online,2026-04-30,maharashtra,tata_neu,pharmacy,coupon used,online,124,115,0,13,124,173529.3596503199,,8383.451828993788,963.00,15092.080349679996,181912.81147931376,48.6046793437734,41.2,22.9,0.0,61.29977628635347
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-05-24,daman & diu,1mg-app/web,pharmacy,coupon not used,online,4,2,0,2,4,2133.0,,1015.0,7.00,0.0,3148.0,,,,,
kerala|offline|pharmacy|coupon used|online,2026-05-03,kerala,offline,pharmacy,coupon used,online,1,1,0,0,1,574.64,,,3.00,78.36,574.64,18.75,31.2,25.5,0.3,84.0
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-13,haryana,1mg-app/web,pharmacy,coupon not used,online,1938,1718,0,249,1938,1188654.4600000011,,310107.71385142,5750.00,0.0,1498762.17385142,129.31429515043095,43.7,24.8,0.2039376118639828,49.24827409869599
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-05-15,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,255,188,0,74,255,145403.87,,48732.877801897295,628.00,0.0,194136.74780189726,81.78230769230768,35.0,21.8,4.220307692307687,80.0
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-04-30,madhya pradesh,telesales,pharmacy,coupon used,cod,25,19,0,9,25,26071.399983519997,,18077.004717506436,160.00,2942.4400164799995,44148.40470102644,65.93287037037038,39.0,25.6,0.0,31.833333333333332
manipur|telesales|pharmacy|coupon used|cod,2026-05-30,manipur,telesales,pharmacy,coupon used,cod,3,0,0,3,3,,,3280.54,,,3280.54,23.958333333333332,27.8,22.0,14.800000000000002,86.0
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-04-02,jharkhand,tata_neu,pharmacy,coupon used,cod,2,2,0,1,2,3292.5296857700005,,0.0,22.00,375.2503142300001,3292.5296857700005,83.06666666666668,38.2,21.8,0.26999999999999996,45.9
bihar|telesales|pharmacy|coupon not used|online,2026-05-07,bihar,telesales,pharmacy,coupon not used,online,3,2,0,1,3,962.9,,199.0,7.00,0.0,1161.9,183.9097222222222,31.7,20.3,0.7166666666666667,74.16666666666667
karnataka|telesales|pharmacy|coupon not used|online,2026-05-02,karnataka,telesales,pharmacy,coupon not used,online,1,1,0,0,1,905.0,,,5.00,0.0,905.0,46.083333333333336,33.2,21.6,0.0,61.0
chhattisgarh|tata_neu|pharmacy|coupon not used|cod,2026-05-01,chhattisgarh,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,1752.0,,,6.00,0.0,1752.0,,,,,
assam|b2b/others|pharmacy|coupon not used|online,2026-05-24,assam,b2b/others,pharmacy,coupon not used,online,5,5,0,0,5,8938.61,,,23.00,0.0,8938.61,15.041666666666666,30.5,23.4,8.5,87.0
assam|telesales|pharmacy|coupon used|online,2026-05-03,assam,telesales,pharmacy,coupon used,online,4,4,0,0,4,10485.809898639998,,,40.00,1385.6201013600003,10485.809898639998,15.666666666666663,28.0,20.1,14.199999999999996,84.0
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-29,haryana,1mg-app/web,pharmacy,coupon used,online,1443,1358,0,119,1443,1529232.128583112,,143725.0272986973,7766.00,83515.85141689028,1677501.7561990696,83.14728863885193,36.1,23.0,0.7971870604781643,59.315752461322084
punjab|telesales|pharmacy|coupon not used|cod,2026-04-02,punjab,telesales,pharmacy,coupon not used,cod,6,4,0,2,6,2652.2000000000003,,5025.0,26.00,0.0,7677.200000000001,,,,,
chhattisgarh|tata_neu|pharmacy|coupon used|cod,2026-05-11,chhattisgarh,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,657.4100035900001,,,25.00,12.57999641,657.4100035900001,,,,,
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-05-07,himachal pradesh,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,572.0,,762.0,2.00,0.0,1334.0,,,,,
gujarat|tata_neu|pharmacy|coupon not used|cod,2026-04-30,gujarat,tata_neu,pharmacy,coupon not used,cod,20,19,0,1,20,21563.25,,180.8,68.00,0.0,21744.049999999996,72.14673913043478,43.5,25.5,0.0,53.608695652173914
rajasthan|telesales|pharmacy|coupon used|cod,2026-05-23,rajasthan,telesales,pharmacy,coupon used,cod,33,27,0,7,33,49830.47959970998,,19380.587826771654,197.00,5576.070400290001,69211.06742648163,102.87231182795696,42.2,25.7,0.0,24.677419354838708
