group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,bihar,1mg-app/web,pharmacy,coupon used,cod,380,276,0,110,380,369449.50994232006,,98881.17894992656,1930.00,37660.810057680006,476058.3296989624,172.40811965811966,36.8,22.2,1.3775700934579398,71.36214953271028
kerala|offline|pharmacy|coupon used|cod,2026-06-01,kerala,offline,pharmacy,coupon used,cod,11,10,0,1,11,35047.09031084,,7843.191422600001,224.00,7457.059689159998,42890.28173344001,1.3843537414965985,31.2,24.2,5.487755102040812,87.57142857142857
delhi|b2b/others|pharmacy|coupon not used|cod,2026-05-23,delhi,b2b/others,pharmacy,coupon not used,cod,4,2,0,2,4,8470.109999999997,,2511.973,47.00,0.0,10982.082999999999,100.25,41.5,31.9,0.0,22.0
odisha|b2b/others|pharmacy|coupon used|cod,2026-05-23,odisha,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,2213.09,,,3.00,141.31,2213.09,,,,,
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-21,maharashtra,1mg-app/web,pharmacy,coupon used,online,1524,1405,0,172,1524,1957314.2956930783,,161328.1287925183,10478.00,172641.9343069203,2118642.4244855973,4.26115153965366,44.0,23.5,0.37022437841115396,61.65150596321003
maharashtra|telesales|pharmacy|coupon not used|online,2026-05-23,maharashtra,telesales,pharmacy,coupon not used,online,2,1,0,1,2,397.0,,1947.0,2.00,0.0,2344.0,1.5833333333333333,33.5,29.6,1.2,69.0
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-05-22,rajasthan,1mg-app/web,pharmacy,coupon used,online,281,240,0,45,281,318195.82737608015,,74249.53416481269,1614.00,26362.932623920027,392445.36154089245,78.96626655629137,41.5,28.4,0.00016556291390728477,21.677152317880793
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-05-01,meghalaya,1mg-app/web,pharmacy,coupon not used,online,18,15,0,3,18,7356.6900000000005,,752.4100000000001,56.00,0.0,8109.1,12.375,18.4,12.6,1.4000000000000001,87.0
tamil nadu|tata_neu|pharmacy|coupon not used|cod,2026-05-01,tamil nadu,tata_neu,pharmacy,coupon not used,cod,17,13,0,5,17,5664.770000000001,,1865.6410031310236,31.00,0.0,7530.411003131026,40.18939393939393,40.8,24.5,3.8863636363636362,58.04545454545455
uttarakhand|telesales|pharmacy|coupon used|cod,2026-05-01,uttarakhand,telesales,pharmacy,coupon used,cod,14,12,0,2,14,24468.700302759993,,8270.52012508,124.00,2356.0396972400004,32739.220427839995,147.25,28.3,18.5,0.4000000000000001,61.0
punjab|telesales|pharmacy|coupon not used|cod,2026-05-01,punjab,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,1327.0,,225.0,4.00,0.0,1552.0,76.5,35.8,22.6,0.0,46.0
odisha|b2b/others|pharmacy|coupon used|online,2026-05-01,odisha,b2b/others,pharmacy,coupon used,online,2,1,0,1,2,788.79,,4256.999659,1.00,32.37,5045.789659,,,,,
tripura|tata_neu|pharmacy|coupon not used|online,2026-04-06,tripura,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,1183.93,,,3.00,0.0,1183.93,89.75,31.9,21.9,0.4000000000000001,75.0
jammu & kashmir|tata_neu|pharmacy|coupon used|online,2026-04-06,jammu & kashmir,tata_neu,pharmacy,coupon used,online,5,4,0,1,5,11507.579999999996,,2752.5,43.00,1119.3500000000001,14260.079999999998,74.9836956521739,26.5,4.1,0.017391304347826087,63.95652173913044
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-04-05,nagaland,1mg-app/web,pharmacy,coupon not used,cod,14,14,0,1,14,8232.690000000002,,259.0653243204889,49.00,0.0,8491.755324320491,,,,,
punjab|offline|pharmacy|coupon used|online,2026-04-03,punjab,offline,pharmacy,coupon used,online,6,5,0,1,6,8093.32989221,,1935.37,45.00,1103.34010779,10028.699892210001,27.377192982456137,29.6,19.2,3.4157894736842107,63.78947368421053
tripura|offline|pharmacy|coupon used|cod,2026-04-03,tripura,offline,pharmacy,coupon used,cod,5,5,0,0,5,13127.859305130003,,,70.00,2735.44069487,13127.859305130003,34.649509803921575,33.8,25.2,0.10000000000000002,77.17647058823529
goa|tata_neu|pharmacy|coupon used|cod,2026-04-01,goa,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,184.19,,,1.00,3.81,184.19,,,,,
delhi|telesales|pharmacy|coupon used|online,2026-05-15,delhi,telesales,pharmacy,coupon used,online,48,41,0,7,48,182483.62156707005,,11986.70088971,642.00,28882.158432930002,194470.32245678006,82.73725490196072,40.5,28.0,0.0,31.929411764705883
punjab|telesales|pharmacy|coupon not used|cod,2026-05-17,punjab,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,2381.6000000000004,,182.0,11.00,0.0,2563.6,73.95833333333333,39.2,25.5,0.0,36.0
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-05-15,delhi,1mg-app/web,pharmacy,coupon used,cod,419,363,0,73,419,418784.9513203095,,68794.60520740935,1866.00,36944.86867968997,487579.55652771867,83.08024405313503,43.5,28.0,0.0,31.98239110287303
tripura|telesales|pharmacy|coupon not used|cod,2026-05-17,tripura,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,1202.0,,,1202.0,13.416666666666666,32.7,22.0,7.1000000000000005,79.5
punjab|tata_neu|pharmacy|coupon not used|cod,2026-05-17,punjab,tata_neu,pharmacy,coupon not used,cod,5,3,0,2,5,1309.0,,435.3,10.00,0.0,1744.3000000000002,76.04166666666667,39.7,26.5,0.0,35.0
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-05-17,himachal pradesh,telesales,pharmacy,coupon used,cod,4,4,0,0,4,6971.619205930001,,,41.00,1196.69079407,6971.619205930001,,,,,
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-14,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,811,606,0,232,811,411314.2799999998,,144226.39653273873,1960.00,0.0,555540.6765327392,49.51839610042733,43.4,23.4,0.028846153846153848,59.90304487179487
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-05-17,sikkim,1mg-app/web,pharmacy,coupon used,online,7,5,0,2,7,4416.450166680001,,2732.07,16.00,360.12983332000005,7148.5201666799985,,,,,
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-05-05,tamil nadu,tata_neu,pharmacy,coupon not used,online,28,22,0,7,28,18585.980000000003,,5022.251962401424,62.00,0.0,23608.231962401424,61.4236111111111,37.2,23.0,1.102777777777778,66.55555555555556
himachal pradesh|offline|pharmacy|coupon used|online,2026-05-06,himachal pradesh,offline,pharmacy,coupon used,online,2,1,0,1,2,5777.71,,314.13,19.00,786.23,6091.84,,,,,
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-06-02,maharashtra,b2b/others,pharmacy,coupon used,cod,2,1,0,1,2,644.5,,663.1,4.00,33.92,1307.6,3.4166666666666665,36.0,24.7,2.3000000000000003,62.0
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-06-02,tamil nadu,b2b/others,pharmacy,coupon used,online,2,0,0,2,2,,,3190.2,,,3190.2,49.625,38.2,29.1,3.4,66.0
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-06-01,andhra pradesh,telesales,pharmacy,coupon used,cod,11,7,0,4,11,22006.330679529998,,3025.4,77.00,2949.24932047,25253.82179025025,37.768939393939384,37.5,25.7,0.6454545454545455,64.18181818181819
chandigarh|tata_neu|pharmacy|coupon used|cod,2026-06-01,chandigarh,tata_neu,pharmacy,coupon used,cod,3,2,0,1,3,8392.670000000002,,2949.88,55.00,1307.13,11342.550000000003,48.08333333333335,31.6,23.2,0.10000000000000003,60.0
uttarakhand|tata_neu|pharmacy|coupon used|cod,2026-06-01,uttarakhand,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,828.3500123700001,,,8.00,39.06998762999999,828.3500123700001,,,,,
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-05-19,telangana,1mg-app/web,pharmacy,coupon not used,online,904,759,0,156,904,533204.4099999997,,104826.83276548127,2401.00,0.0,638533.4955127342,15.601734760051684,38.3,26.1,0.39059662775615034,47.230869001297016
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-21,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1425,1020,0,443,1425,692407.9300000006,,289231.4313188698,3127.00,0.0,981639.3613188707,90.46841963322565,44.3,27.2,0.0,28.66472491909385
jammu & kashmir|tata_neu|pharmacy|coupon not used|cod,2026-05-01,jammu & kashmir,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,1740.98,,,10.00,0.0,1740.98,34.958333333333336,21.6,8.4,0.0,78.0
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-04-29,west bengal,1mg-app/web,pharmacy,coupon not used,cod,753,541,0,234,753,335804.36,,112351.09195377311,1568.00,0.0,448155.451953773,43.0637550200807,39.3,20.6,8.744406196213298,82.57056798623064
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-28,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,113,87,0,34,113,136824.57290860993,,30862.23016831448,576.00,14563.177091389998,167686.80307692432,56.10239361702128,42.7,25.8,0.0,21.138297872340427
karnataka|b2b/others|pharmacy|coupon used|cod,2026-04-06,karnataka,b2b/others,pharmacy,coupon used,cod,11,8,0,3,11,8823.420031119998,,5450.5,63.00,491.41996888000006,14273.92003112,45.25,34.0,22.0,0.0,43.0
gujarat|tata_neu|pharmacy|coupon used|online,2026-04-04,gujarat,tata_neu,pharmacy,coupon used,online,17,16,0,2,17,33988.73885553,,605.6804232125681,102.00,4078.6411444699993,34594.41927874256,15.735815602836876,34.9,23.6,1.6553191489361698,49.297872340425535
kerala|telesales|pharmacy|coupon not used|cod,2026-04-06,kerala,telesales,pharmacy,coupon not used,cod,5,3,0,2,5,1414.24,,1232.019,4.00,0.0,2646.259,20.108333333333334,33.8,25.6,0.25999999999999995,72.2
uttarakhand|tata_neu|pharmacy|coupon used|online,2026-04-03,uttarakhand,tata_neu,pharmacy,coupon used,online,2,1,0,1,2,1090.69,,1166.5,4.00,23.51,2257.1899999999996,114.91666666666667,28.3,19.1,0.3,48.0
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-12,haryana,1mg-app/web,pharmacy,coupon not used,online,1995,1814,0,217,1995,1254185.0199999968,,117142.7783525132,6162.00,0.0,1371327.7983525111,146.1937437872739,40.5,25.0,0.646968190854827,47.187872763419485
delhi|b2b/others|pharmacy|coupon not used|cod,2026-05-06,delhi,b2b/others,pharmacy,coupon not used,cod,7,1,0,6,7,223.0,,6858.5,2.00,0.0,7081.500000000001,91.91666666666667,34.4,21.6,0.0,48.0
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,65,45,0,21,65,37906.710000000014,,10582.615327606673,181.00,0.0,48794.325327606675,,,,,
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,762,580,0,183,762,363486.0899999998,,114121.73181650676,1757.00,0.0,492293.13712871406,5.432437055281838,39.7,21.9,3.0252873563218476,63.91871921182266
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-21,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,154,134,0,22,154,196275.38992119976,,23407.676347510074,988.00,17053.9200788,219683.0662687098,61.61216596343182,43.6,27.7,0.0,25.573839662447256
tripura|tata_neu|pharmacy|coupon not used|online,2026-05-23,tripura,tata_neu,pharmacy,coupon not used,online,1,0,0,1,1,,,511.0,,,511.0,30.125,33.2,24.0,5.7,84.0
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-05-21,madhya pradesh,telesales,pharmacy,coupon used,cod,39,29,0,12,39,44943.670853140015,,21527.636248411407,207.00,4910.73914686,66471.30710155139,62.08333333333335,43.6,27.7,0.0,23.9375
delhi|b2b/others|pharmacy|coupon not used|online,2026-05-19,delhi,b2b/others,pharmacy,coupon not used,online,119,104,0,17,119,103816.3,,13726.665890009808,408.00,0.0,117542.96589000986,56.33177278401977,44.6,31.6,0.0,18.01498127340824
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-05-23,tamil nadu,tata_neu,pharmacy,coupon used,cod,9,9,0,1,9,10644.989783990002,,396.43191154877735,43.00,914.04021601,11041.42169553878,13.61,35.8,23.7,0.6319999999999999,60.76
maharashtra|tata_neu|pharmacy|coupon used|online,2026-04-30,maharashtra,tata_neu,pharmacy,coupon used,online,124,115,0,13,124,173529.35965031985,,8383.45182899379,963.00,15092.080349679996,181912.8114793136,48.60467934377343,41.2,22.9,0.0,61.29977628635347
daman & diu|offline|pharmacy|coupon used|cod,2026-05-03,daman & diu,offline,pharmacy,coupon used,cod,1,1,0,0,1,1255.6,,,22.00,161.6,1255.6,,,,,
karnataka|offline|pharmacy|coupon used|cod,2026-04-02,karnataka,offline,pharmacy,coupon used,cod,59,51,0,20,59,157459.63994,,46846.5838985557,926.00,24538.580059999997,204306.2238385556,67.10205518018019,35.3,19.9,0.010810810810810817,46.4054054054054
odisha|tata_neu|pharmacy|coupon not used|cod,2026-04-01,odisha,tata_neu,pharmacy,coupon not used,cod,3,1,0,2,3,124.7,,944.0,1.00,0.0,1068.7,37.5,35.8,24.8,0.0,70.0
karnataka|b2b/others|pharmacy|coupon not used|online,2026-05-15,karnataka,b2b/others,pharmacy,coupon not used,online,718,622,0,103,718,512571.88000000076,,141110.9599909282,2425.00,0.0,653682.8399909291,38.70165420819456,37.0,21.4,0.4676079734219188,55.39700996677741
jharkhand|tata_neu|pharmacy|coupon used|online,2026-06-02,jharkhand,tata_neu,pharmacy,coupon used,online,7,7,0,0,7,19783.499999999993,,,116.00,2914.97,19783.499999999993,168.41891891891885,35.8,23.5,1.1567567567567572,63.37837837837838
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-06-02,maharashtra,b2b/others,pharmacy,coupon not used,cod,9,6,0,3,9,8398.11,,1544.9186915887851,28.00,0.0,10121.11,4.069444444444446,38.0,24.7,2.0222222222222217,63.74074074074074
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-29,haryana,1mg-app/web,pharmacy,coupon used,online,1443,1359,0,120,1443,1532437.048583112,,145064.71449714442,7772.00,83532.34141689,1677501.7630802544,83.14728863885198,36.1,23.0,0.7971870604781612,59.315752461322084
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-04-29,maharashtra,1mg-app/web,pharmacy,coupon used,online,1336,1243,0,136,1336,1952672.8894823706,,114797.81390520214,9935.00,167898.7605176296,2067470.7033875743,47.05661591250246,42.7,21.6,0.0,58.7533776538709
kerala|tata_neu|pharmacy|coupon not used|cod,2026-05-03,kerala,tata_neu,pharmacy,coupon not used,cod,6,6,0,0,6,6904.58,,,30.00,0.0,6904.58,13.930555555555557,31.9,25.1,1.8333333333333333,82.33333333333333
andhra pradesh|offline|pharmacy|coupon used|online,2026-05-03,andhra pradesh,offline,pharmacy,coupon used,online,5,5,0,1,5,3429.8599631600005,,202.08769139515618,21.00,308.06003684,3631.947654555156,32.54166666666667,33.3,27.0,0.10000000000000002,82.0
rajasthan|offline|pharmacy|coupon used|online,2026-05-06,rajasthan,offline,pharmacy,coupon used,online,2,2,0,0,2,2063.73,,,8.00,253.83,2063.73,73.83333333333333,35.2,21.8,0.0,47.0
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-04-11,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,548,470,0,83,548,334852.51999999984,,37430.776876973614,1504.00,0.0,372283.29687697336,23.605862133036,40.0,21.9,0.04113712374581936,70.63545150501672
maharashtra|tata_neu|pharmacy|coupon used|online,2026-04-11,maharashtra,tata_neu,pharmacy,coupon used,online,202,185,0,20,202,289808.82213096024,,24232.647530672224,1377.00,28356.847869039997,314041.4696616324,77.05127737226233,43.3,21.4,0.0,54.97080291970803
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-04-10,bihar,1mg-app/web,pharmacy,coupon not used,cod,528,368,0,176,528,241960.49000000002,,103907.00593236326,1117.00,0.0,345867.49593236326,61.36762899262913,37.3,16.9,0.0,38.891891891891895
nagaland|1mg-app/web|pharmacy|coupon not used|online,2026-04-09,nagaland,1mg-app/web,pharmacy,coupon not used,online,4,3,0,1,4,1764.1699999999998,,183.0,17.00,0.0,1947.1699999999998,,,,,
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-11,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,49,38,0,11,49,30926.510000000006,,11642.841,122.00,0.0,42569.350999999995,,,,,
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-11,uttar pradesh,tata_neu,pharmacy,coupon not used,online,64,60,0,5,64,60637.209999999985,,4527.0,225.00,0.0,65164.20999999999,66.00582750582753,35.5,19.0,0.0,36.03496503496503
rajasthan|offline|pharmacy|coupon used|online,2026-04-11,rajasthan,offline,pharmacy,coupon used,online,2,2,0,0,2,1014.96,,,5.00,56.61,1014.96,65.90277777777779,34.7,19.0,0.0,34.333333333333336
haryana|telesales|pharmacy|coupon not used|online,2026-04-04,haryana,telesales,pharmacy,coupon not used,online,7,6,0,1,7,3619.2200000000003,,1270.0,49.00,0.0,4889.220000000001,24.625,29.3,19.5,1.5,67.0
tamil nadu|offline|pharmacy|coupon used|online,2026-04-04,tamil nadu,offline,pharmacy,coupon used,online,64,52,0,14,64,100651.12962825001,,12067.362,392.00,8964.170371749999,112718.49162824998,18.999999999999996,37.8,23.1,1.7687898089171958,68.70700636942675
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-04,chandigarh,1mg-app/web,pharmacy,coupon not used,online,29,23,0,6,29,17891.089999999997,,3115.4,81.00,0.0,21006.49,25.150709219858154,27.8,16.5,2.6808510638297856,64.31914893617021
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-04,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,17,11,0,6,17,15187.009999999998,,3509.2300000000005,67.00,1131.5800000000002,18696.24,,,,,
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-04-04,meghalaya,1mg-app/web,pharmacy,coupon not used,online,14,12,0,2,14,9587.900000000003,,2063.0,61.00,0.0,11650.900000000001,61.125,25.4,16.2,0.7999999999999999,65.0
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-05-11,bihar,1mg-app/web,pharmacy,coupon not used,online,334,261,0,78,334,187249.89000000004,,58283.38816075227,930.00,0.0,245533.27816075226,137.9693372898121,35.6,21.5,0.1735905044510386,61.881305637982194
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-05-11,telangana,1mg-app/web,pharmacy,coupon used,cod,151,110,0,46,151,103014.42942992,,37104.995480361344,456.00,8627.10057008,140119.42491028138,24.033875338753393,37.7,24.4,0.0016260162601626016,50.88211382113821
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-05-11,tamil nadu,b2b/others,pharmacy,coupon not used,cod,15,10,0,5,15,12940.089999999998,,6932.02,47.00,0.0,19872.11,32.510135135135144,37.5,23.0,0.5837837837837835,66.16216216216216
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-05-11,west bengal,1mg-app/web,pharmacy,coupon not used,cod,729,550,0,191,729,328854.26000000007,,91432.1677591219,1697.00,0.0,420286.4277591219,38.38355435494431,35.9,20.5,14.518172888015572,77.6090373280943
delhi|1mg-app/web|pharmacy|coupon used|online,2026-05-09,delhi,1mg-app/web,pharmacy,coupon used,online,1866,1738,0,169,1866,2115503.294181851,,169909.41346707707,10168.00,183065.61581814938,2285412.707648932,113.80811306901683,39.0,24.6,0.005814977973568282,46.97832599118943
delhi|tata_neu|pharmacy|coupon not used|cod,2026-05-11,delhi,tata_neu,pharmacy,coupon not used,cod,32,30,0,3,32,18111.7,,968.0294921568627,83.00,0.0,19079.72949215686,140.66666666666674,37.8,27.6,0.0,42.0
assam|offline|pharmacy|coupon used|cod,2026-05-11,assam,offline,pharmacy,coupon used,cod,21,17,0,4,21,46874.86741212999,,10609.918999999998,202.00,9247.73258787,57484.78641212998,78.25,29.0,21.4,1.1999999999999997,79.0
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-05-11,meghalaya,1mg-app/web,pharmacy,coupon not used,online,14,13,0,1,14,5922.139999999999,,138.0,32.00,0.0,6060.139999999999,97.875,21.2,13.7,14.900000000000002,82.0
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-05-07,tamil nadu,b2b/others,pharmacy,coupon not used,online,258,220,0,44,258,242719.84000000005,,36381.700091209525,1180.00,0.0,279101.54009120935,22.38917884481558,35.8,21.4,0.7530271398747388,67.5427974947808
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-05-07,tamil nadu,1mg-app/web,pharmacy,coupon used,online,500,444,0,70,500,617256.9914955497,,56786.47931395676,2998.00,62462.44850444996,674043.4708095064,21.69289741474147,35.8,21.4,0.5765676567656772,67.22607260726073
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-05-07,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,41,31,0,11,41,39578.31993701999,,10865.419773378262,154.00,3796.00006298,50443.739710398244,57.583333333333336,38.3,25.6,0.0,32.0
maharashtra|1mg-app/web|pharmacy|coupon used|cod,2026-04-21,maharashtra,1mg-app/web,pharmacy,coupon used,cod,413,351,0,78,413,475899.20108574064,,86696.88286786187,2146.00,46218.59891426002,562596.0839536019,77.60649486191409,42.0,22.7,0.008285163776493258,48.783236994219656
