group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
uttar pradesh|offline|pharmacy|coupon used|cod,2026-04-02,uttar pradesh,offline,pharmacy,coupon used,cod,84,69,0,17,84,182136.28389136007,,31131.720134359493,915.00,33045.87610864002,213268.0040257195,77.11666666666666,38.7,18.5,0.12421052631578942,43.48070175438596
odisha|1mg-app/web|pharmacy|coupon not used|cod,2026-04-01,odisha,1mg-app/web,pharmacy,coupon not used,cod,247,176,0,77,247,118824.04,,44624.3297746098,497.00,0.0,163448.36977460995,43.07820048309181,37.7,23.0,0.27246376811594203,66.33333333333333
andhra pradesh|telesales|pharmacy|coupon not used|cod,2026-04-02,andhra pradesh,telesales,pharmacy,coupon not used,cod,5,3,0,2,5,874.11,,828.44,24.00,0.0,1702.55,28.39285714285714,37.8,21.5,0.0,55.857142857142854
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-04-01,tamil nadu,b2b/others,pharmacy,coupon not used,online,442,390,0,55,442,421603.5200000003,,66206.04645067149,2040.00,0.0,487809.5664506719,27.969322916666584,37.3,19.8,0.042249999999999996,65.165
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-01,uttar pradesh,tata_neu,pharmacy,coupon not used,online,51,42,0,10,51,32110.510000000002,,11317.554855039118,149.00,0.0,43428.06485503913,41.83663366336632,37.7,16.9,0.06930693069306929,47.693069306930695
assam|telesales|pharmacy|coupon used|cod,2026-04-01,assam,telesales,pharmacy,coupon used,cod,25,20,0,6,25,59722.56979166,,4628.764453145131,295.00,6245.390208340002,64351.33424480513,56.375,26.0,19.5,16.8,89.0
maharashtra|tata_neu|pharmacy|coupon used|online,2026-04-11,maharashtra,tata_neu,pharmacy,coupon used,online,202,185,0,20,202,289808.8221309602,,24232.647530672224,1377.00,28356.847869039986,314041.46966163226,77.0512773722623,43.3,21.4,0.0,54.97080291970803
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-04-11,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,548,470,0,83,548,334852.51999999984,,37430.776876973614,1504.00,0.0,372283.29687697336,23.605862133036,40.0,21.9,0.04113712374581936,70.63545150501672
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-11,uttar pradesh,tata_neu,pharmacy,coupon not used,online,64,60,0,5,64,60637.209999999985,,4527.0,225.00,0.0,65164.20999999999,66.00582750582753,35.5,19.0,0.0,36.03496503496503
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-11,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,49,38,0,11,49,30926.510000000006,,11642.841,122.00,0.0,42569.350999999995,,,,,
gujarat|tata_neu|pharmacy|coupon not used|online,2026-04-11,gujarat,tata_neu,pharmacy,coupon not used,online,20,15,0,6,20,12934.04,,3483.2146566647434,43.00,0.0,16417.254656664747,86.73750000000003,39.4,23.9,0.0,20.85
rajasthan|offline|pharmacy|coupon used|online,2026-04-11,rajasthan,offline,pharmacy,coupon used,online,2,2,0,0,2,1014.96,,,5.00,56.61,1014.96,65.90277777777779,34.7,19.0,0.0,34.333333333333336
telangana|tata_neu|pharmacy|coupon not used|online,2026-04-11,telangana,tata_neu,pharmacy,coupon not used,online,26,24,0,2,26,31964.030000000013,,1558.0,76.00,0.0,33522.03000000001,56.39285714285713,37.5,24.1,0.0,40.595238095238095
uttar pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-09,uttar pradesh,1mg-app/web,pharmacy,coupon used,cod,799,621,0,205,799,763743.2637176894,,193846.5107073726,3686.00,73614.78628231,957589.7744250621,60.727142683223825,37.2,14.3,0.18356464572680764,59.73119065010957
maharashtra|telesales|pharmacy|coupon used|online,2026-05-26,maharashtra,telesales,pharmacy,coupon used,online,53,40,0,13,53,133383.61878530003,,47647.61000000001,550.00,18007.011214700004,181031.2287852999,5.155906593406595,43.5,24.1,0.6516483516483516,63.84615384615385
haryana|tata_neu|pharmacy|coupon used|cod,2026-05-26,haryana,tata_neu,pharmacy,coupon used,cod,21,21,0,1,21,15656.309961109997,,218.25725528376614,113.00,825.7500388900002,15874.567216393763,65.07371794871798,42.5,28.5,0.0,20.96153846153846
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-05-26,west bengal,tata_neu,pharmacy,coupon not used,cod,17,16,0,1,17,10673.509999999998,,511.63,54.00,0.0,11185.139999999998,76.39000000000001,36.7,24.3,0.39599999999999996,75.96
rajasthan|offline|pharmacy|coupon used|online,2026-05-26,rajasthan,offline,pharmacy,coupon used,online,10,8,0,2,10,14332.688622830006,,2972.38,59.00,2877.0113771700003,17305.068622830004,67.85555555555555,43.0,31.0,0.043333333333333335,27.933333333333334
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-05-11,tamil nadu,b2b/others,pharmacy,coupon not used,cod,15,10,0,5,15,12940.09,,6932.02,47.00,0.0,19872.11,32.51013513513514,37.5,23.0,0.5837837837837836,66.16216216216216
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-05-11,bihar,1mg-app/web,pharmacy,coupon not used,online,334,261,0,78,334,187249.88999999987,,58283.38816075227,930.00,0.0,245533.27816075203,137.96933728981216,35.6,21.5,0.17359050445103863,61.881305637982194
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-05-11,west bengal,1mg-app/web,pharmacy,coupon not used,cod,729,550,0,191,729,328854.25999999995,,91432.16775912185,1697.00,0.0,420286.4277591222,38.38355435494432,35.9,20.5,14.51817288801558,77.6090373280943
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-05-11,telangana,1mg-app/web,pharmacy,coupon used,cod,151,110,0,46,151,103014.42942992004,,37104.99548036136,456.00,8627.100570079994,140119.42491028135,24.033875338753393,37.7,24.4,0.0016260162601626016,50.88211382113821
himachal pradesh|telesales|pharmacy|coupon used|online,2026-05-11,himachal pradesh,telesales,pharmacy,coupon used,online,7,7,0,0,7,35199.97977215,,,111.00,3710.4502278499995,35199.97977215,,,,,
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-10,haryana,1mg-app/web,pharmacy,coupon not used,online,1954,1752,0,219,1954,1245133.8799999966,,121575.78195221435,5676.00,0.0,1366709.6619522115,114.0663418781015,38.6,23.6,0.0002354172116139158,46.39654721422966
assam|offline|pharmacy|coupon used|cod,2026-05-11,assam,offline,pharmacy,coupon used,cod,21,17,0,4,21,46874.867412130014,,10609.918999999998,202.00,9247.732587869998,57484.786412130015,78.25,29.0,21.4,1.1999999999999997,79.0
delhi|tata_neu|pharmacy|coupon not used|cod,2026-05-11,delhi,tata_neu,pharmacy,coupon not used,cod,32,30,0,3,32,18111.699999999993,,968.0294921568627,83.00,0.0,19079.729492156857,140.66666666666674,37.8,27.6,0.0,42.0
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-05-11,meghalaya,1mg-app/web,pharmacy,coupon not used,online,14,13,0,1,14,5922.139999999999,,138.0,32.00,0.0,6060.139999999999,97.875,21.2,13.7,14.900000000000002,82.0
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-06-02,west bengal,1mg-app/web,pharmacy,coupon used,online,1133,1034,0,127,1133,1512446.9883906695,,146441.45606369086,7813.00,165412.6416093296,1660277.0844543616,116.05050802372234,37.7,26.5,0.43859236002095064,67.35478806907378
delhi|b2b/others|pharmacy|coupon used|online,2026-06-03,delhi,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,704.92005758,,,5.00,57.57994242000001,704.92005758,78.95833333333333,38.5,29.5,0.1,42.0
maharashtra|telesales|pharmacy|coupon not used|online,2026-05-23,maharashtra,telesales,pharmacy,coupon not used,online,2,1,0,1,2,397.0,,1947.0,2.00,0.0,2344.0,1.5833333333333333,33.5,29.6,1.2,69.0
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-05-22,rajasthan,1mg-app/web,pharmacy,coupon used,online,281,240,0,45,281,318195.8273760802,,74249.53416481272,1614.00,26362.932623920035,392445.3615408925,78.96626655629139,41.5,28.4,0.00016556291390728477,21.677152317880793
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-06-04,madhya pradesh,telesales,pharmacy,coupon used,cod,22,18,0,5,22,37167.31887081,,5526.472856839014,124.00,5188.281129190002,42693.79172764902,32.23363095238095,38.5,25.6,0.23928571428571432,48.57142857142857
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-06-04,west bengal,tata_neu,pharmacy,coupon not used,cod,24,20,0,4,24,11167.720000000001,,1043.334,51.00,0.0,12211.054,200.26535087719296,37.6,28.4,7.742105263157893,73.13157894736842
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-04-05,meghalaya,1mg-app/web,pharmacy,coupon not used,online,12,9,0,3,12,7308.5,,1607.0,57.00,0.0,8915.5,82.20833333333331,24.3,16.2,0.10000000000000003,67.0
madhya pradesh|offline|pharmacy|coupon used|online,2026-05-16,madhya pradesh,offline,pharmacy,coupon used,online,14,10,0,5,14,8050.87,,3157.50017569,37.00,945.9099999999999,11208.370175689999,38.94047619047619,41.0,26.6,0.0,28.428571428571427
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-05-15,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,255,188,0,74,255,145403.87000000005,,48732.87780189727,628.00,0.0,194136.74780189726,81.78230769230771,35.0,21.8,4.2203076923076885,80.0
goa|1mg-app/web|pharmacy|coupon used|online,2026-05-22,goa,1mg-app/web,pharmacy,coupon used,online,21,19,0,2,21,34094.80958109,,1767.1699868899998,151.00,4246.440418909999,35861.97956798,,,,,
daman & diu|1mg-app/web|pharmacy|coupon used|online,2026-05-24,daman & diu,1mg-app/web,pharmacy,coupon used,online,1,1,0,0,1,918.4499999999999,,,3.00,89.65000000000002,918.4499999999999,,,,,
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-05-31,tamil nadu,tata_neu,pharmacy,coupon used,cod,16,15,0,1,16,22020.2095416,,0.0,99.00,1941.9204583999997,22020.2095416,41.45238095238095,38.7,24.2,0.906122448979591,62.53061224489796
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-05-28,rajasthan,1mg-app/web,pharmacy,coupon used,online,287,262,0,32,287,347455.1285573899,,36321.361163365575,1744.00,33421.64144261003,383776.4897207555,74.97868366821193,44.5,24.0,0.015455950540958269,26.707882534775887
haryana|telesales|pharmacy|coupon not used|cod,2026-05-31,haryana,telesales,pharmacy,coupon not used,cod,9,4,0,5,9,1295.8,,2871.7868000000003,14.00,0.0,4167.5868,72.58854166666666,34.1,22.5,0.6375000000000002,63.75
sikkim|1mg-app/web|pharmacy|coupon used|cod,2026-05-04,sikkim,1mg-app/web,pharmacy,coupon used,cod,4,3,0,1,4,5748.049756300001,,162.12,42.00,545.0902437,5910.169756300002,,,,,
maharashtra|tata_neu|pharmacy|coupon used|online,2026-05-04,maharashtra,tata_neu,pharmacy,coupon used,online,184,180,0,10,184,383511.30015407025,,10711.54300820257,1915.00,44712.79984593003,394222.8431622727,54.15139784946251,41.9,21.6,0.00567741935483871,63.82709677419355
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-05-07,tamil nadu,1mg-app/web,pharmacy,coupon used,online,500,444,0,70,500,617256.9914955504,,56786.47931395677,2998.00,62462.448504449916,674043.4708095078,21.69289741474146,35.8,21.4,0.5765676567656769,67.22607260726073
assam|telesales|pharmacy|coupon not used|cod,2026-05-09,assam,telesales,pharmacy,coupon not used,cod,2,2,0,0,2,6146.719999999999,,,5.00,0.0,6146.719999999999,101.75,31.3,22.9,0.0,76.0
maharashtra|offline|pharmacy|coupon used|online,2026-05-09,maharashtra,offline,pharmacy,coupon used,online,25,22,0,3,25,44649.327192879995,,2587.88,267.00,7377.482807119998,47237.20719288,56.8220404984424,43.3,24.3,0.016822429906542057,56.78504672897196
delhi|telesales|pharmacy|coupon not used|cod,2026-05-09,delhi,telesales,pharmacy,coupon not used,cod,14,9,0,5,14,2579.7,,1879.6,22.00,0.0,4459.3,113.70833333333331,35.5,24.6,0.0,47.0
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-05-09,mizoram,1mg-app/web,pharmacy,coupon used,cod,5,4,0,1,5,8829.82,,1001.4,35.00,1060.7,9831.22,,,,,
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-05-17,himachal pradesh,telesales,pharmacy,coupon used,cod,4,4,0,0,4,6971.619205930002,,,41.00,1196.69079407,6971.619205930002,,,,,
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-19,bihar,1mg-app/web,pharmacy,coupon used,cod,337,244,0,107,337,298961.8205337702,,105120.67151486991,1336.00,30085.639466230008,404082.49204863986,208.68038237739003,37.4,25.0,0.05286783042394014,71.38403990024938
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-18,bihar,1mg-app/web,pharmacy,coupon not used,cod,581,393,0,199,581,257263.23,,122687.75309433993,1162.00,0.0,379950.9830943401,126.32186123347984,40.9,25.5,0.051101321585903074,68.72687224669603
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|online,2026-05-20,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,online,2,2,0,0,2,1373.0,,,2.00,0.0,1373.0,,,,,
karnataka|b2b/others|pharmacy|coupon used|online,2026-04-02,karnataka,b2b/others,pharmacy,coupon used,online,5,5,0,0,5,10462.289999999999,,,26.00,1256.6299999999999,10462.289999999999,69.08333333333333,33.7,19.9,0.0,45.0
west bengal|tata_neu|pharmacy|coupon used|online,2026-04-01,west bengal,tata_neu,pharmacy,coupon used,online,76,71,0,9,76,159490.69159240014,,7328.470458470888,915.00,21559.09840760002,166819.16205087106,81.98506944444445,37.3,22.0,0.032777777777777774,72.44444444444444
delhi|b2b/others|pharmacy|coupon used|online,2026-04-02,delhi,b2b/others,pharmacy,coupon used,online,6,6,0,0,6,7857.560503379999,,,33.00,740.3394966200001,7857.560503379999,113.125,34.9,21.8,0.0,43.0
tripura|tata_neu|pharmacy|coupon not used|cod,2026-04-11,tripura,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,1258.8100000000002,,,3.00,0.0,1258.8100000000002,,,,,
delhi|tata_neu|pharmacy|coupon not used|cod,2026-04-11,delhi,tata_neu,pharmacy,coupon not used,cod,18,17,0,1,18,10071.49,,321.0,45.00,0.0,10392.489999999998,68.79166666666667,33.0,21.5,0.0,35.0
mizoram|tata_neu|pharmacy|coupon not used|online,2026-04-11,mizoram,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,308.09000000000003,,,32.00,0.0,308.09000000000003,,,,,
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-04-10,bihar,1mg-app/web,pharmacy,coupon not used,cod,528,368,0,176,528,241960.49000000002,,103907.00593236327,1117.00,0.0,345867.49593236326,61.367628992629115,37.3,16.9,0.0,38.891891891891895
chandigarh|1mg-app/web|pharmacy|coupon used|cod,2026-04-11,chandigarh,1mg-app/web,pharmacy,coupon used,cod,14,7,0,8,14,6337.790043579999,,4905.058010562694,48.00,808.60995642,11242.848054142698,41.291666666666664,29.6,17.0,0.02333333333333333,48.93333333333333
nagaland|1mg-app/web|pharmacy|coupon not used|online,2026-04-09,nagaland,1mg-app/web,pharmacy,coupon not used,online,4,3,0,1,4,1764.1699999999998,,183.0,17.00,0.0,1947.1699999999998,,,,,
andhra pradesh|offline|pharmacy|coupon used|online,2026-04-10,andhra pradesh,offline,pharmacy,coupon used,online,21,19,0,3,21,16032.42,,2946.830000152588,71.00,1790.6999999999998,18979.25000015259,25.78282828282828,40.0,25.5,0.8606060606060606,68.9090909090909
telangana|b2b/others|pharmacy|coupon not used|cod,2026-05-26,telangana,b2b/others,pharmacy,coupon not used,cod,3,3,0,0,3,2008.62,,,6.00,0.0,2008.62,22.416666666666668,36.8,25.0,2.6,48.0
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-05-25,jharkhand,1mg-app/web,pharmacy,coupon used,online,146,135,0,14,146,222075.54871605002,,13472.069339873604,1097.00,22188.251283949998,235547.61805592352,138.93485449735454,42.4,22.5,0.16626984126984132,50.98015873015873
haryana|offline|pharmacy|coupon used|cod,2026-05-25,haryana,offline,pharmacy,coupon used,cod,61,52,0,13,61,174759.71035837,,32996.577339055744,931.00,41994.559641629996,207756.28769742564,82.6157786885246,42.8,27.5,0.017213114754098358,22.364754098360656
punjab|telesales|pharmacy|coupon used|cod,2026-05-11,punjab,telesales,pharmacy,coupon used,cod,18,11,0,9,18,11050.199999999999,,14831.32998703332,64.00,932.35,25881.529987033315,152.6953125,36.7,23.1,3.381250000000001,56.5
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-05-10,maharashtra,tata_neu,pharmacy,coupon not used,online,80,60,0,21,80,64857.08999999998,,15740.880072144944,272.00,0.0,80597.97007214495,65.06320224719103,43.8,23.2,0.0022471910112359553,50.91011235955056
bihar|telesales|pharmacy|coupon not used|cod,2026-06-03,bihar,telesales,pharmacy,coupon not used,cod,9,6,0,3,9,2443.5699999999997,,4065.0,11.00,0.0,6508.57,125.26041666666666,36.8,25.8,0.925,59.75
tripura|1mg-app/web|pharmacy|coupon used|online,2026-06-03,tripura,1mg-app/web,pharmacy,coupon used,online,18,16,0,2,18,21315.690293119987,,3327.54,94.00,1894.9797068800003,24643.230293119992,77.375,34.2,26.8,0.20000000000000007,74.0
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1718,1257,0,498,1718,813870.2200000007,,293027.8080931012,3793.00,0.0,1109125.9080931013,70.93698476702662,38.3,23.0,1.044247311827963,58.44516129032258
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,manipur,1mg-app/web,pharmacy,coupon not used,cod,12,3,0,3,12,961.19,,3436.6259999999997,4.00,0.0,7702.5604,17.875,29.0,22.2,0.9000000000000002,83.0
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-05-23,rajasthan,tata_neu,pharmacy,coupon used,cod,8,7,0,3,8,6987.879999999999,,3991.1816729565658,34.00,740.2,10979.061672956568,101.875,41.2,31.2,0.0,21.0
delhi|b2b/others|pharmacy|coupon not used|cod,2026-05-23,delhi,b2b/others,pharmacy,coupon not used,cod,4,2,0,2,4,8470.109999999999,,2511.973,47.00,0.0,10982.082999999999,100.25,41.5,31.9,0.0,22.0
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-05-19,telangana,1mg-app/web,pharmacy,coupon not used,online,904,759,0,156,904,533204.41,,104826.83276548122,2402.00,0.0,638031.2427654822,15.603356031128188,38.3,27.5,0.39046692607002853,47.23929961089494
pondicherry|b2b/others|pharmacy|coupon not used|online,2026-05-23,pondicherry,b2b/others,pharmacy,coupon not used,online,6,6,0,0,6,4718.16,,,42.00,0.0,4718.16,,,,,
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-06-04,tamil nadu,tata_neu,pharmacy,coupon not used,online,18,17,0,1,18,12685.16,,356.0,52.00,0.0,13041.16,15.470679012345679,38.5,24.2,2.159259259259259,57.22222222222222
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-06-04,himachal pradesh,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,510.0,,,510.0,,,,,
delhi|telesales|pharmacy|coupon used|online,2026-05-15,delhi,telesales,pharmacy,coupon used,online,48,41,0,7,48,182483.62156707,,11986.700889710002,642.00,28882.15843292999,194470.32245678004,82.73725490196072,40.5,28.0,0.0,31.929411764705883
assam|b2b/others|pharmacy|coupon not used|online,2026-05-24,assam,b2b/others,pharmacy,coupon not used,online,5,5,0,0,5,8938.609999999999,,,23.00,0.0,8938.609999999999,15.041666666666666,30.5,23.4,8.5,87.0
haryana|b2b/others|pharmacy|coupon used|cod,2026-05-05,haryana,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1946.4499999999998,,,6.00,80.6,1946.4499999999998,86.54166666666667,30.6,22.2,0.6999999999999998,59.0
tamil nadu|telesales|pharmacy|coupon not used|cod,2026-05-05,tamil nadu,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,1165.53,,616.161,8.00,0.0,1781.691,52.479166666666664,36.0,22.2,0.125,63.125
telangana|b2b/others|pharmacy|coupon not used|online,2026-04-06,telangana,b2b/others,pharmacy,coupon not used,online,659,582,0,82,659,441269.4099999999,,99039.90840593468,2071.00,0.0,540309.3184059341,31.465296395591587,36.0,23.8,0.0,39.149240393208224
jharkhand|offline|pharmacy|coupon used|cod,2026-04-07,jharkhand,offline,pharmacy,coupon used,cod,12,12,0,0,12,31918.512432759995,,,184.00,5164.3775672400025,31918.512432759995,64.85897435897436,34.3,19.9,0.535897435897436,56.84615384615385
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-08,haryana,1mg-app/web,pharmacy,coupon used,online,1563,1463,0,138,1563,1607293.6900705006,,102502.8311396401,7957.00,77536.37992950002,1709796.5212101405,93.24312849161943,35.2,20.7,0.1332960893854826,53.62145251396648
pondicherry|1mg-app/web|pharmacy|coupon not used|online,2026-05-09,pondicherry,1mg-app/web,pharmacy,coupon not used,online,5,4,0,1,5,3934.0699999999997,,1277.0,21.00,0.0,5211.069999999999,,,,,
chandigarh|offline|pharmacy|coupon used|cod,2026-05-09,chandigarh,offline,pharmacy,coupon used,cod,1,1,0,0,1,2591.5600000000004,,,10.00,603.44,2591.5600000000004,129.33333333333334,35.0,20.5,0.0,48.0
