group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-09,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,153,117,0,44,153,135755.63027769988,,42511.74310669047,641.00,12330.239722300004,178267.37338439046,63.720628415300475,40.4,22.8,0.0,22.188524590163933
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-08,haryana,1mg-app/web,pharmacy,coupon used,online,1563,1463,0,138,1563,1607293.6900704973,,102502.83113964007,7957.00,77536.37992950008,1709796.5212101405,93.24312849161947,35.2,20.7,0.13329608938548335,53.62145251396648
rajasthan|offline|pharmacy|coupon used|cod,2026-05-09,rajasthan,offline,pharmacy,coupon used,cod,35,30,0,5,35,72769.57286623001,,16899.184599999997,441.00,13999.967133770002,89668.75746622997,79.0205761316872,42.2,22.9,0.0,33.54320987654321
west bengal|offline|pharmacy|coupon used|cod,2026-05-09,west bengal,offline,pharmacy,coupon used,cod,71,51,0,28,71,124391.96990639994,,64041.824478110815,739.00,21969.6300936,188433.7943845109,71.89249213836483,33.0,21.6,3.3278301886792323,78.43396226415095
assam|offline|pharmacy|coupon used|cod,2026-05-09,assam,offline,pharmacy,coupon used,cod,37,31,0,6,37,77497.13970028001,,14643.346584620002,386.00,15316.190299720001,92140.4862849,101.84139784946235,31.3,22.8,0.05483870967741937,77.09677419354838
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-05-09,mizoram,1mg-app/web,pharmacy,coupon used,cod,5,4,0,1,5,8829.819999999996,,1001.4,35.00,1060.7,9831.219999999998,,,,,
pondicherry|1mg-app/web|pharmacy|coupon not used|online,2026-05-09,pondicherry,1mg-app/web,pharmacy,coupon not used,online,5,4,0,1,5,3934.07,,1277.0,21.00,0.0,5211.07,,,,,
assam|telesales|pharmacy|coupon not used|cod,2026-05-09,assam,telesales,pharmacy,coupon not used,cod,2,2,0,0,2,6146.719999999999,,,5.00,0.0,6146.719999999999,101.75,31.3,22.9,0.0,76.0
telangana|telesales|pharmacy|coupon used|online,2026-05-09,telangana,telesales,pharmacy,coupon used,online,19,14,0,5,19,38538.080423310006,,9123.640000000001,171.00,6439.879576689998,47661.72042331,21.274590163934427,36.2,23.6,0.006557377049180328,52.83606557377049
gujarat|telesales|pharmacy|coupon used|online,2026-05-09,gujarat,telesales,pharmacy,coupon used,online,8,4,0,4,8,13374.07,,9551.5942,21.00,1989.9199999999998,22925.664199999996,46.78273809523809,43.1,27.6,0.0,32.714285714285715
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-05-20,chandigarh,1mg-app/web,pharmacy,coupon not used,online,36,28,0,9,36,16143.730000000003,,2913.013411792123,66.00,0.0,19056.743411792126,84.54166666666664,42.0,26.0,0.0,25.0
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-19,jharkhand,1mg-app/web,pharmacy,coupon used,cod,121,94,0,29,121,114547.83967513003,,30577.449867083596,605.00,10270.140324870004,145125.28954221364,87.4888698630138,40.5,25.5,0.030821917808219183,53.06164383561644
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-05-20,himachal pradesh,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,606.14,,3455.5475,1.00,0.0,4061.6875,,,,,
tamil nadu|telesales|pharmacy|coupon not used|online,2026-05-20,tamil nadu,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,1082.0,,,1082.0,,,,,
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-05-20,uttar pradesh,telesales,pharmacy,coupon not used,cod,30,27,0,4,30,11212.259999999998,,1583.878947368421,57.00,0.0,12796.13894736842,85.79513888888887,44.4,27.4,0.0,37.583333333333336
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-19,jharkhand,1mg-app/web,pharmacy,coupon not used,online,149,124,0,26,149,100398.52000000009,,13894.430726577437,494.00,0.0,114292.95072657749,83.4798177083335,40.5,25.5,0.02552083333333334,53.859375
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-05-20,manipur,1mg-app/web,pharmacy,coupon not used,cod,9,1,0,8,9,269.22,,6427.5109999999995,2.00,0.0,6696.731,11.583333333333334,31.4,21.0,0.09999999999999999,76.0
tripura|1mg-app/web|pharmacy|coupon not used|online,2026-05-06,tripura,1mg-app/web,pharmacy,coupon not used,online,17,14,0,3,17,8673.189999999999,,1519.1299999999999,39.00,0.0,10192.320000000002,17.666666666666664,31.6,22.9,2.8000000000000003,81.0
punjab|tata_neu|pharmacy|coupon used|cod,2026-05-06,punjab,tata_neu,pharmacy,coupon used,cod,7,6,0,2,7,6551.250363429999,,1296.0462825476116,40.00,547.20963657,7847.296645977613,65.04861111111111,35.0,19.5,0.049999999999999996,55.666666666666664
odisha|1mg-app/web|pharmacy|coupon used|online,2026-05-06,odisha,1mg-app/web,pharmacy,coupon used,online,235,213,0,32,235,269960.08978569997,,41233.97882703993,1558.00,26818.890214300005,311194.06861273985,13.957389046270075,35.6,23.2,0.4994334277620381,75.91501416430594
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-05,karnataka,1mg-app/web,pharmacy,coupon not used,cod,682,504,0,197,682,294234.18000000017,,93280.21104144162,1319.00,0.0,387514.39104144234,46.39667602996242,39.7,20.1,0.0024719101123595504,53.184269662921345
andhra pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-06,andhra pradesh,tata_neu,pharmacy,coupon not used,online,2,1,0,1,2,379.0,,301.0,1.00,0.0,680.0,24.229166666666668,37.2,25.0,0.5,67.5
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-05-05,tamil nadu,tata_neu,pharmacy,coupon not used,online,28,22,0,7,28,18585.980000000003,,5022.251962401424,62.00,0.0,23608.231962401424,61.4236111111111,37.2,23.0,1.1027777777777779,66.55555555555556
bihar|1mg-app/web|pharmacy|coupon used|online,2026-05-27,bihar,1mg-app/web,pharmacy,coupon used,online,287,248,0,48,287,325387.47093607014,,54210.37636901493,1853.00,33437.62906392998,379597.8473050848,183.3622790981111,37.8,23.0,6.468007312614243,68.08226691042047
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-27,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,52,43,0,12,52,47445.57029655001,,20651.460438839524,191.00,3981.069703450002,68097.03073538955,95.929012345679,34.0,20.8,0.03148148148148148,32.31481481481482
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-27,bihar,1mg-app/web,pharmacy,coupon not used,cod,544,377,0,186,544,258066.7199999998,,116161.51673247504,1212.00,0.0,374228.23673247505,187.2389937106919,37.8,23.0,4.701179245283024,68.12028301886792
assam|offline|pharmacy|coupon used|cod,2026-05-27,assam,offline,pharmacy,coupon used,cod,65,45,0,23,65,124604.27327235999,,81716.32067460896,816.00,40579.67672764002,206320.59394696917,14.132978723404257,33.5,21.9,10.763829787234046,87.91489361702128
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-05-25,rajasthan,1mg-app/web,pharmacy,coupon not used,online,288,231,0,61,288,180137.11000000004,,36560.71937549032,797.00,0.0,216697.8293754904,78.54047049441762,44.5,24.4,0.010047846889952153,26.92105263157895
jharkhand|telesales|pharmacy|coupon not used|cod,2026-05-27,jharkhand,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,672.3100000000001,,,3.00,0.0,672.3100000000001,,,,,
sikkim|1mg-app/web|pharmacy|coupon used|cod,2026-05-27,sikkim,1mg-app/web,pharmacy,coupon used,cod,8,7,0,1,8,8893.789999999999,,1432.91,40.00,1179.9099999999999,10326.699999999999,,,,,
punjab|b2b/others|pharmacy|coupon not used|online,2026-05-27,punjab,b2b/others,pharmacy,coupon not used,online,11,10,0,1,11,11936.38,,2028.0,80.00,0.0,13964.380000000001,75.19623655913978,42.5,27.0,0.0,23.64516129032258
meghalaya|b2b/others|pharmacy|coupon not used|online,2026-05-27,meghalaya,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,382.4,,,4.00,0.0,382.4,16.916666666666668,22.7,15.8,12.0,89.0
jharkhand|tata_neu|pharmacy|coupon used|online,2026-06-02,jharkhand,tata_neu,pharmacy,coupon used,online,7,7,0,0,7,19783.5,,,116.00,2914.9699999999993,19783.5,168.41891891891888,35.8,23.5,1.1567567567567572,63.37837837837838
delhi|offline|pharmacy|coupon used|online,2026-06-03,delhi,offline,pharmacy,coupon used,online,16,11,0,5,16,19429.659999999993,,21098.289999999997,101.00,2991.9599999999996,40527.94999999999,78.46732026143796,39.7,26.5,0.11372549019607839,42.01960784313726
odisha|telesales|pharmacy|coupon used|cod,2026-06-03,odisha,telesales,pharmacy,coupon used,cod,28,18,0,9,28,43729.55916991,,14907.606372009997,188.00,5627.94083009,61068.63554192,143.0921052631579,37.3,27.2,1.563157894736842,76.89473684210526
delhi|telesales|pharmacy|coupon not used|online,2026-06-03,delhi,telesales,pharmacy,coupon not used,online,3,2,0,1,3,667.47,,396.0,3.00,0.0,1063.47,78.95833333333333,38.5,29.5,0.10000000000000002,42.0
uttar pradesh|telesales|pharmacy|coupon used|online,2026-06-05,uttar pradesh,telesales,pharmacy,coupon used,online,59,44,0,12,59,140093.07869040995,,29615.16564601535,763.00,17860.081309590005,180100.17295698545,50.1280701754386,39.5,25.0,1.2361403508771953,59.810526315789474
assam|telesales|pharmacy|coupon used|cod,2026-06-06,assam,telesales,pharmacy,coupon used,cod,18,14,0,5,18,16403.999742919998,,4641.0743999999995,56.00,1912.9902570799998,21045.07414292,78.95833333333334,31.8,24.5,4.200000000000001,85.0
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-06-06,manipur,1mg-app/web,pharmacy,coupon not used,cod,19,0,0,2,19,,,2333.232810615199,,,20966.1721,9.208333333333336,31.4,21.7,0.10000000000000005,76.0
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-06-05,jharkhand,1mg-app/web,pharmacy,coupon not used,online,163,124,0,43,163,87282.10999999999,,22035.62344434237,447.00,0.0,111344.97344434237,93.23922413793096,37.4,23.0,3.9297413793103506,66.32758620689656
goa|tata_neu|pharmacy|coupon not used|online,2026-06-07,goa,tata_neu,pharmacy,coupon not used,online,3,1,0,2,3,417.20000000000005,,1510.0,3.00,0.0,1927.2,,,,,
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-06-07,chandigarh,1mg-app/web,pharmacy,coupon not used,online,22,20,0,1,22,11205.610000000002,,2067.0,45.00,0.0,15528.005316804407,83.79166666666664,37.0,23.4,0.0,44.22857142857143
assam|tata_neu|pharmacy|coupon not used|cod,2026-06-07,assam,tata_neu,pharmacy,coupon not used,cod,4,3,0,1,4,1697.0,,478.0,7.00,0.0,2175.0,,,,,
odisha|tata_neu|pharmacy|coupon not used|online,2026-06-07,odisha,tata_neu,pharmacy,coupon not used,online,6,4,0,2,6,1923.6800000000003,,1090.0,10.00,0.0,3013.6800000000003,69.625,38.0,27.2,11.8,81.0
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-05-23,tamil nadu,tata_neu,pharmacy,coupon used,cod,9,9,0,1,9,10644.989783990004,,396.43191154877735,43.00,914.04021601,11041.421695538782,13.610000000000003,35.8,23.7,0.632,60.76
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-05-19,telangana,1mg-app/web,pharmacy,coupon not used,online,904,759,0,156,904,533204.4099999991,,104826.83276548129,2401.00,0.0,638533.4955127343,15.601734760051684,38.3,26.1,0.3905966277561505,47.230869001297016
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-05-21,madhya pradesh,telesales,pharmacy,coupon used,cod,39,29,0,12,39,44943.67085313999,,21527.636248411414,207.00,4910.739146860002,66471.30710155139,62.08333333333334,43.6,27.7,0.0,23.9375
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-18,bihar,1mg-app/web,pharmacy,coupon not used,cod,581,393,0,199,581,257263.23000000019,,122687.75309434,1162.00,0.0,379950.98309434013,126.32186123347982,40.9,25.5,0.05110132158590306,68.72687224669603
andhra pradesh|offline|pharmacy|coupon used|online,2026-05-03,andhra pradesh,offline,pharmacy,coupon used,online,5,5,0,1,5,3429.8599631599996,,202.08769139515618,21.00,308.06003684,3631.9476545551556,32.54166666666667,33.3,27.0,0.10000000000000002,82.0
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-02,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,7,5,0,2,7,3120.44,,2033.0,8.00,0.0,5153.44,,,,,
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,karnataka,1mg-app/web,pharmacy,coupon not used,cod,634,440,0,203,634,271782.0599999998,,102484.63813128714,1089.00,0.0,374266.69813128695,52.16742608343442,39.2,20.7,0.022478736330498177,66.12029161603888
gujarat|tata_neu|pharmacy|coupon not used|cod,2026-04-30,gujarat,tata_neu,pharmacy,coupon not used,cod,20,19,0,1,20,21563.25,,180.8,68.00,0.0,21744.05,72.14673913043478,43.5,25.5,0.0,53.608695652173914
chhattisgarh|telesales|pharmacy|coupon used|online,2026-05-02,chhattisgarh,telesales,pharmacy,coupon used,online,1,1,0,0,1,4518.46,,,36.00,946.88,4518.46,69.29166666666667,40.0,27.1,0.0,31.0
delhi|telesales|pharmacy|coupon not used|cod,2026-05-02,delhi,telesales,pharmacy,coupon not used,cod,20,17,0,3,20,11728.33,,1610.6,42.00,0.0,13338.93,110.95833333333336,35.8,26.4,0.20000000000000007,42.0
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-04-29,maharashtra,1mg-app/web,pharmacy,coupon used,online,1336,1243,0,136,1336,1952672.8894823685,,114797.81390520213,9935.00,167898.76051763017,2067470.7033875685,47.056615912502544,42.7,21.6,0.0,58.7533776538709
tripura|tata_neu|pharmacy|coupon not used|online,2026-04-06,tripura,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,1183.93,,,3.00,0.0,1183.93,89.75,31.9,21.9,0.4000000000000001,75.0
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,nagaland,1mg-app/web,pharmacy,coupon not used,cod,13,11,0,2,13,7515.549999999999,,460.4,23.00,0.0,7975.950000000001,,,,,
uttarakhand|telesales|pharmacy|coupon used|online,2026-05-31,uttarakhand,telesales,pharmacy,coupon used,online,1,1,0,0,1,8332.61096406,,,79.00,1404.99903594,8332.61096406,88.54166666666669,24.8,20.4,10.199999999999998,75.0
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-06-08,tamil nadu,tata_neu,pharmacy,coupon not used,online,21,11,0,9,21,8870.240000000002,,9887.999999999998,28.00,0.0,19101.24,12.11197916666667,37.9,21.8,0.26562499999999994,54.0625
punjab|tata_neu|pharmacy|coupon not used|cod,2026-06-08,punjab,tata_neu,pharmacy,coupon not used,cod,9,8,0,0,9,4419.19,,,31.00,0.0,4846.7317430553585,84.98611111111113,40.8,27.2,0.0,35.916666666666664
goa|1mg-app/web|pharmacy|coupon used|online,2026-05-22,goa,1mg-app/web,pharmacy,coupon used,online,21,19,0,2,21,34094.80958108999,,1767.1699868899998,151.00,4246.44041891,35861.97956797999,,,,,
haryana|b2b/others|pharmacy|coupon not used|cod,2026-05-24,haryana,b2b/others,pharmacy,coupon not used,cod,8,6,0,2,8,6754.8099999999995,,3020.79,35.00,0.0,9775.6,88.29333333333335,42.2,26.8,0.0,24.76
nagaland|telesales|pharmacy|coupon used|cod,2026-05-24,nagaland,telesales,pharmacy,coupon used,cod,1,1,0,0,1,4370.89,,,1.00,769.22,4370.89,,,,,
uttar pradesh|tata_neu|pharmacy|coupon not used|cod,2026-06-09,uttar pradesh,tata_neu,pharmacy,coupon not used,cod,29,26,0,2,29,15902.529999999997,,1506.2400000000002,93.00,0.0,18141.953199999993,97.5373563218391,43.3,26.0,0.017241379310344827,39.0
maharashtra|offline|pharmacy|coupon used|online,2026-05-09,maharashtra,offline,pharmacy,coupon used,online,25,22,0,3,25,44649.32719288,,2587.88,267.00,7377.482807120002,47237.20719288001,56.822040498442384,43.3,24.3,0.016822429906542057,56.78504672897196
delhi|telesales|pharmacy|coupon not used|cod,2026-05-09,delhi,telesales,pharmacy,coupon not used,cod,14,9,0,5,14,2579.7,,1879.6,22.00,0.0,4459.299999999999,113.70833333333331,35.5,24.6,0.0,47.0
chandigarh|offline|pharmacy|coupon used|cod,2026-05-09,chandigarh,offline,pharmacy,coupon used,cod,1,1,0,0,1,2591.5600000000004,,,10.00,603.44,2591.5600000000004,129.33333333333334,35.0,20.5,0.0,48.0
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|cod,2026-05-06,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,cod,2,2,0,0,2,2849.3199999999997,,,4.00,251.02,2849.3199999999997,,,,,
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-05-27,jharkhand,tata_neu,pharmacy,coupon used,cod,4,4,0,0,4,12381.4,,,81.00,1844.0400000000002,12381.4,167.27500000000003,36.8,24.4,1.5399999999999998,75.0
punjab|tata_neu|pharmacy|coupon used|cod,2026-05-27,punjab,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,427.14,,,1.00,56.61,427.14,69.0,42.4,27.0,0.0,23.0
haryana|b2b/others|pharmacy|coupon not used|cod,2026-05-27,haryana,b2b/others,pharmacy,coupon not used,cod,5,1,0,4,5,266.19,,2075.600000953674,1.00,0.0,2341.7900009536747,76.83333333333333,42.3,27.9,0.0,23.0
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-06-02,tamil nadu,b2b/others,pharmacy,coupon used,online,2,0,0,2,2,,,3190.2,,,3190.2,49.625,38.2,29.1,3.4,66.0
tripura|1mg-app/web|pharmacy|coupon used|online,2026-06-03,tripura,1mg-app/web,pharmacy,coupon used,online,18,16,0,2,18,21315.69029311999,,3327.5399999999995,94.00,1894.9797068800003,24643.230293119992,77.375,34.2,26.8,0.20000000000000007,74.0
chandigarh|b2b/others|pharmacy|coupon not used|online,2026-06-06,chandigarh,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,1490.0,,,3.00,0.0,1490.0,84.58333333333333,36.0,24.4,0.0,49.0
assam|telesales|pharmacy|coupon not used|cod,2026-06-06,assam,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,216.0,,486.80799999999994,1.00,0.0,702.808,,,,,
pondicherry|b2b/others|pharmacy|coupon not used|online,2026-05-23,pondicherry,b2b/others,pharmacy,coupon not used,online,6,6,0,0,6,4718.16,,,42.00,0.0,4718.16,,,,,
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-21,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,530,442,0,96,530,326546.2699999999,,44497.49768646893,1487.00,0.0,371043.76768646843,24.460250201775644,40.0,22.5,0.16307506053268783,59.541162227602904
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-19,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,2078,1888,0,252,2078,2453384.431331223,,230843.7053445389,12301.00,221775.28866876982,2685019.239121495,73.07214718470402,44.8,24.1,0.0024679006169751544,31.864598966149742
madhya pradesh|telesales|pharmacy|coupon used|online,2026-05-22,madhya pradesh,telesales,pharmacy,coupon used,online,6,5,0,1,6,12430.660982950001,,1189.5998976,62.00,1506.78901705,13620.26088055,44.4375,42.8,28.8,0.0,20.5
tamil nadu|b2b/others|pharmacy|coupon used|cod,2026-05-02,tamil nadu,b2b/others,pharmacy,coupon used,cod,6,5,0,2,6,6863.23,,2601.064778532927,24.00,238.94999999999996,9464.294778532925,24.22,39.5,24.8,0.3319999999999999,67.72
tripura|offline|pharmacy|coupon used|cod,2026-05-02,tripura,offline,pharmacy,coupon used,cod,3,3,0,0,3,6893.470388740001,,,40.00,1591.5496112600001,6893.470388740001,,,,,
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-05-01,chandigarh,1mg-app/web,pharmacy,coupon used,online,38,38,0,2,38,62591.73919001,,3038.4505496928095,342.00,6251.730809989998,65630.18973970281,111.9927398989901,34.0,20.2,0.0007575757575757576,50.07575757575758
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-05-01,telangana,1mg-app/web,pharmacy,coupon used,cod,112,81,0,35,112,70411.65993254003,,33435.70279795679,287.00,5847.840067459999,103847.3627304968,47.30238791423013,39.4,25.6,0.0,30.198830409356724
maharashtra|tata_neu|pharmacy|coupon used|online,2026-04-30,maharashtra,tata_neu,pharmacy,coupon used,online,124,115,0,13,124,173529.3596503198,,8383.45182899379,963.00,15092.080349680004,181912.81147931365,48.6046793437734,41.2,22.9,0.0,61.29977628635347
punjab|tata_neu|pharmacy|coupon used|online,2026-04-06,punjab,tata_neu,pharmacy,coupon used,online,5,4,0,1,5,7019.45,,514.1,41.00,682.9000000000001,7533.55,45.75,29.8,15.9,0.0,50.666666666666664
kerala|telesales|pharmacy|coupon used|online,2026-05-31,kerala,telesales,pharmacy,coupon used,online,1,0,0,0,1,,,,,,3947.0,1.4166666666666667,31.1,24.9,6.0,87.0
andhra pradesh|tata_neu|pharmacy|coupon not used|cod,2026-06-08,andhra pradesh,tata_neu,pharmacy,coupon not used,cod,4,4,0,0,4,2578.47,,,18.00,0.0,2578.47,26.394230769230774,38.3,26.5,10.384615384615387,68.84615384615384
bihar|tata_neu|pharmacy|coupon not used|online,2026-06-08,bihar,tata_neu,pharmacy,coupon not used,online,10,6,0,4,10,5360.31,,2067.1,39.00,0.0,7427.41,83.33333333333333,38.3,29.1,0.09999999999999999,64.0
jharkhand|tata_neu|pharmacy|coupon not used|online,2026-06-08,jharkhand,tata_neu,pharmacy,coupon not used,online,7,6,0,1,7,4527.550000000001,,263.0,15.00,0.0,4790.550000000001,94.38690476190477,40.0,24.3,0.014285714285714287,55.285714285714285
