group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
uttar pradesh|offline|pharmacy|coupon used|cod,2026-04-02,uttar pradesh,offline,pharmacy,coupon used,cod,84,69,0,17,84,182136.28389136007,,31131.720134359493,915.00,33045.876108640026,213268.0040257195,77.11666666666666,38.7,18.5,0.12421052631578942,43.48070175438596
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-02,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,14,12,0,2,14,9199.410000000002,,585.8628,29.00,0.0,9785.2728,,,,,
maharashtra|tata_neu|pharmacy|coupon used|online,2026-04-11,maharashtra,tata_neu,pharmacy,coupon used,online,202,185,0,20,202,289808.8221309602,,24232.647530672224,1377.00,28356.847869039986,314041.46966163226,77.0512773722623,43.3,21.4,0.0,54.97080291970803
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-11,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,49,38,0,11,49,30926.510000000006,,11642.841,122.00,0.0,42569.350999999995,,,,,
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-04-11,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,548,470,0,83,548,334852.51999999984,,37430.776876973614,1504.00,0.0,372283.29687697336,23.605862133036,40.0,21.9,0.04113712374581936,70.63545150501672
telangana|tata_neu|pharmacy|coupon not used|online,2026-04-11,telangana,tata_neu,pharmacy,coupon not used,online,26,24,0,2,26,31964.030000000013,,1558.0,76.00,0.0,33522.03000000001,56.39285714285713,37.5,24.1,0.0,40.595238095238095
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-11,uttar pradesh,tata_neu,pharmacy,coupon not used,online,64,60,0,5,64,60637.209999999985,,4527.0,225.00,0.0,65164.20999999999,66.00582750582753,35.5,19.0,0.0,36.03496503496503
gujarat|tata_neu|pharmacy|coupon not used|online,2026-04-11,gujarat,tata_neu,pharmacy,coupon not used,online,20,15,0,6,20,12934.04,,3483.2146566647434,43.00,0.0,16417.254656664747,86.73750000000003,39.4,23.9,0.0,20.85
andhra pradesh|offline|pharmacy|coupon used|online,2026-04-10,andhra pradesh,offline,pharmacy,coupon used,online,21,19,0,3,21,16032.42,,2946.830000152588,71.00,1790.6999999999998,18979.25000015259,25.78282828282828,40.0,25.5,0.8606060606060606,68.9090909090909
delhi|tata_neu|pharmacy|coupon not used|cod,2026-04-11,delhi,tata_neu,pharmacy,coupon not used,cod,18,17,0,1,18,10071.49,,321.0,45.00,0.0,10392.489999999998,68.79166666666667,33.0,21.5,0.0,35.0
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-18,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,529,428,0,114,529,303248.64000000025,,69909.28922393493,1402.00,0.0,373157.9292239352,25.59199408534011,39.5,22.0,1.4144486692015348,72.00126742712294
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-18,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,835,639,0,216,835,407307.7400000003,,107457.07484669574,1930.00,0.0,514764.814846696,41.0704637096775,43.8,24.2,0.058387096774193875,60.303225806451614
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-18,bihar,1mg-app/web,pharmacy,coupon not used,cod,581,393,0,199,581,257263.23,,122687.75309433992,1162.00,0.0,379950.98309434036,126.32186123347978,40.9,25.5,0.05110132158590306,68.72687224669603
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-05-18,haryana,1mg-app/web,pharmacy,coupon used,cod,367,295,0,87,367,286000.90938197984,,79392.06579318906,1443.00,17963.260618019995,365392.9751751689,90.9800336900515,44.0,26.9,0.0,28.414982164090368
delhi|b2b/others|pharmacy|coupon not used|online,2026-05-18,delhi,b2b/others,pharmacy,coupon not used,online,125,110,0,19,125,101877.23000000001,,36058.206556728226,431.00,0.0,137935.43655672824,93.37876052948256,44.6,30.2,0.0,24.945848375451263
andhra pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-18,andhra pradesh,1mg-app/web,pharmacy,coupon used,cod,89,71,0,25,89,76203.38903073,,22437.88761383943,324.00,8477.72096927,98641.2766445694,34.11734234234233,43.0,25.9,0.14486486486486494,62.31351351351351
delhi|offline|pharmacy|coupon used|cod,2026-05-18,delhi,offline,pharmacy,coupon used,cod,46,43,0,5,46,131510.28727096994,,12435.083276126586,540.00,24305.08272903001,143945.37054709654,93.5,43.5,30.2,0.0,25.0
chhattisgarh|tata_neu|pharmacy|coupon not used|cod,2026-05-18,chhattisgarh,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,2217.06,,,29.00,0.0,2217.06,30.666666666666668,41.0,29.3,0.1,40.0
rajasthan|offline|pharmacy|coupon used|cod,2026-05-18,rajasthan,offline,pharmacy,coupon used,cod,42,31,0,12,42,82192.96006510001,,20716.952503459608,482.00,16486.619934899998,102909.91256855961,65.0412735849056,43.8,27.0,0.0,20.650943396226417
odisha|1mg-app/web|pharmacy|coupon not used|cod,2026-05-18,odisha,1mg-app/web,pharmacy,coupon not used,cod,280,196,0,94,280,123832.51000000002,,53736.534290678566,489.00,0.0,177569.04429067858,26.537576687116537,40.9,27.4,3.9110429447852773,69.04294478527608
andhra pradesh|offline|pharmacy|coupon used|online,2026-05-18,andhra pradesh,offline,pharmacy,coupon used,online,44,31,0,14,44,36335.890155279994,,14994.919387110001,243.00,4160.749844720001,51330.80954239001,35.45271535580524,40.0,25.6,0.47191011235955066,64.74157303370787
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-05-16,west bengal,1mg-app/web,pharmacy,coupon used,online,1107,986,0,139,1107,1227642.5191971217,,133406.56555045303,6474.00,125541.7508028798,1361049.0847475722,20.058232323232275,39.3,22.9,0.7118787878788186,76.70212121212121
telangana|tata_neu|pharmacy|coupon not used|cod,2026-05-18,telangana,tata_neu,pharmacy,coupon not used,cod,9,9,0,0,9,4977.93,,,15.00,0.0,4977.93,38.458333333333336,36.6,27.4,0.7000000000000001,47.0
punjab|telesales|pharmacy|coupon used|online,2026-05-18,punjab,telesales,pharmacy,coupon used,online,5,5,0,0,5,13280.50140632,,,71.00,2804.9385936799995,13280.50140632,93.91666666666666,40.8,27.1,0.0,40.0
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-05-18,meghalaya,1mg-app/web,pharmacy,coupon not used,online,7,5,0,2,7,2991.9700000000003,,2056.0,13.00,0.0,5047.97,20.5,24.3,17.7,1.5999999999999999,82.0
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-16,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,199,136,0,69,199,94077.52999999998,,35624.923326186516,440.00,0.0,129702.45332618653,27.96891276041663,40.5,25.5,0.9843750000000001,65.6875
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,manipur,1mg-app/web,pharmacy,coupon not used,cod,12,4,0,4,12,1303.19,,3960.3704000000002,6.00,0.0,7702.560399999999,17.875,29.0,22.2,0.9000000000000002,83.0
delhi|offline|pharmacy|coupon used|online,2026-06-03,delhi,offline,pharmacy,coupon used,online,16,11,0,5,16,19429.659999999996,,21098.29,101.00,2991.9599999999996,40527.94999999998,78.46732026143796,39.7,26.5,0.11372549019607839,42.01960784313726
delhi|telesales|pharmacy|coupon not used|online,2026-06-03,delhi,telesales,pharmacy,coupon not used,online,3,2,0,1,3,667.47,,396.0,3.00,0.0,1063.47,78.95833333333333,38.5,29.5,0.10000000000000002,42.0
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-05-28,rajasthan,1mg-app/web,pharmacy,coupon used,online,287,262,0,32,287,347455.1285573893,,36321.36116336558,1744.00,33421.64144261001,383776.4897207547,74.97868366821196,44.5,24.0,0.015455950540958269,26.707882534775887
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1718,1257,0,500,1718,813870.2200000008,,294479.80809310125,3793.00,0.0,1109125.9080931006,70.93698476702664,38.3,23.0,1.044247311827964,58.44516129032258
bihar|tata_neu|pharmacy|coupon not used|online,2026-05-23,bihar,tata_neu,pharmacy,coupon not used,online,13,9,0,4,13,7115.740000000001,,3471.9,21.00,0.0,10587.639999999998,102.79761904761905,41.4,26.5,0.12857142857142856,54.857142857142854
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-05-22,rajasthan,1mg-app/web,pharmacy,coupon used,online,281,240,0,45,281,318195.82737608044,,74249.53416481268,1614.00,26362.932623920024,392445.36154089274,78.96626655629136,41.5,28.4,0.00016556291390728477,21.677152317880793
assam|telesales|pharmacy|coupon not used|cod,2026-05-22,assam,telesales,pharmacy,coupon not used,cod,4,3,0,2,4,1093.22,,1051.204555808656,3.00,0.0,2144.424555808656,,,,,
rajasthan|offline|pharmacy|coupon used|online,2026-06-04,rajasthan,offline,pharmacy,coupon used,online,9,8,0,1,9,12818.39988172,,1710.42,61.00,2082.21011828,14528.819881720001,34.18749999999999,38.4,27.1,0.8,43.25
nagaland|telesales|pharmacy|coupon used|cod,2026-05-24,nagaland,telesales,pharmacy,coupon used,cod,1,1,0,0,1,4370.89,,,1.00,769.22,4370.89,,,,,
punjab|tata_neu|pharmacy|coupon not used|cod,2026-06-08,punjab,tata_neu,pharmacy,coupon not used,cod,9,8,0,0,9,4495.7300000000005,,,32.00,0.0,4846.7300000000005,84.98611111111111,40.8,27.2,0.0,35.916666666666664
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-06-08,tamil nadu,tata_neu,pharmacy,coupon not used,online,21,12,0,9,21,9213.240000000002,,9888.0,29.00,0.0,19101.239999999994,12.111979166666671,37.9,21.8,0.2656249999999999,54.0625
mizoram|1mg-app/web|pharmacy|coupon used|online,2026-06-08,mizoram,1mg-app/web,pharmacy,coupon used,online,5,4,0,1,5,2004.02,,1057.38,6.00,135.98000000000002,3061.3999999999996,,,,,
jharkhand|tata_neu|pharmacy|coupon not used|online,2026-06-08,jharkhand,tata_neu,pharmacy,coupon not used,online,7,6,0,1,7,4527.55,,263.0,15.00,0.0,4790.55,94.38690476190474,40.0,24.3,0.014285714285714287,55.285714285714285
uttar pradesh|telesales|pharmacy|coupon used|online,2026-06-05,uttar pradesh,telesales,pharmacy,coupon used,online,59,46,0,15,59,146451.07869041004,,33649.09526657536,777.00,19125.341309589992,180100.17395698538,50.128070175438616,39.5,25.0,1.2361403508771953,59.810526315789474
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-06-07,jharkhand,1mg-app/web,pharmacy,coupon used,online,159,148,0,15,159,194878.2185211799,,11856.839578556786,1065.00,21543.541478819996,206735.0580997367,105.13837920489293,37.3,23.0,4.693883792048927,77.35779816513761
tamil nadu|offline|pharmacy|coupon used|online,2026-04-04,tamil nadu,offline,pharmacy,coupon used,online,64,52,0,14,64,100651.12962825001,,12067.362,392.00,8964.170371749999,112718.49162824996,18.999999999999996,37.8,23.1,1.7687898089171958,68.70700636942675
odisha|telesales|pharmacy|coupon not used|online,2026-04-03,odisha,telesales,pharmacy,coupon not used,online,1,1,0,0,1,377.0,,,2.00,0.0,377.0,35.666666666666664,39.2,25.4,0.8,69.0
tripura|offline|pharmacy|coupon used|cod,2026-04-03,tripura,offline,pharmacy,coupon used,cod,5,5,0,0,5,13127.859305130003,,,70.00,2735.44069487,13127.859305130003,34.649509803921575,33.8,25.2,0.10000000000000002,77.17647058823529
goa|1mg-app/web|pharmacy|coupon not used|online,2026-04-01,goa,1mg-app/web,pharmacy,coupon not used,online,25,21,0,4,25,20008.83,,4669.191,69.00,0.0,24678.021,,,,,
nagaland|1mg-app/web|pharmacy|coupon used|online,2026-04-01,nagaland,1mg-app/web,pharmacy,coupon used,online,7,7,0,0,7,8681.31989113,,,28.00,663.6201088700001,8681.31989113,,,,,
odisha|tata_neu|pharmacy|coupon not used|cod,2026-04-01,odisha,tata_neu,pharmacy,coupon not used,cod,3,1,0,2,3,124.7,,944.0,1.00,0.0,1068.7,37.5,35.8,24.8,0.0,70.0
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-12,haryana,1mg-app/web,pharmacy,coupon not used,online,1995,1814,0,217,1995,1254185.0199999989,,117142.77835251323,6162.00,0.0,1371327.798352513,146.1937437872739,40.5,25.0,0.6469681908548248,47.187872763419485
gujarat|tata_neu|pharmacy|coupon not used|online,2026-05-17,gujarat,tata_neu,pharmacy,coupon not used,online,16,14,0,2,16,9232.52,,1996.0,28.00,0.0,11228.519999999999,39.49007936507936,42.5,25.9,0.0,49.285714285714285
telangana|telesales|pharmacy|coupon used|online,2026-05-16,telangana,telesales,pharmacy,coupon used,online,16,14,0,4,16,51556.724687070004,,1798.8142079756187,211.00,10660.62531293,53355.53889504561,32.55994152046784,37.5,27.2,1.085964912280703,46.14035087719298
maharashtra|offline|pharmacy|coupon used|online,2026-05-09,maharashtra,offline,pharmacy,coupon used,online,25,22,0,3,25,44649.32719288002,,2587.88,267.00,7377.482807119999,47237.20719288002,56.82204049844235,43.3,24.3,0.016822429906542057,56.78504672897196
rajasthan|offline|pharmacy|coupon used|cod,2026-05-09,rajasthan,offline,pharmacy,coupon used,cod,35,30,0,5,35,72769.57286623004,,16899.1846,441.00,13999.967133769991,89668.75746623003,79.02057613168724,42.2,22.9,0.0,33.54320987654321
delhi|telesales|pharmacy|coupon not used|cod,2026-05-09,delhi,telesales,pharmacy,coupon not used,cod,14,9,0,5,14,2579.7,,1879.6,22.00,0.0,4459.299999999999,113.70833333333331,35.5,24.6,0.0,47.0
gujarat|telesales|pharmacy|coupon used|online,2026-05-09,gujarat,telesales,pharmacy,coupon used,online,8,4,0,4,8,13374.07,,9551.5942,21.00,1989.9199999999998,22925.664199999996,46.78273809523809,43.1,27.6,0.0,32.714285714285715
chandigarh|offline|pharmacy|coupon used|cod,2026-05-09,chandigarh,offline,pharmacy,coupon used,cod,1,1,0,0,1,2591.5600000000004,,,10.00,603.44,2591.5600000000004,129.33333333333334,35.0,20.5,0.0,48.0
uttarakhand|tata_neu|pharmacy|coupon not used|cod,2026-05-05,uttarakhand,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,192.0,,,1.00,0.0,192.0,,,,,
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-03,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,555,474,0,89,555,345328.28,,43191.97751370878,1675.00,0.0,388520.2575137086,34.05476573676687,40.8,21.9,0.14442060085836791,59.76072961373391
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-05-05,maharashtra,b2b/others,pharmacy,coupon not used,cod,14,8,0,6,14,6157.0,,23060.4485,16.00,0.0,29217.4485,50.606060606060616,36.5,21.6,0.0,64.9090909090909
karnataka|b2b/others|pharmacy|coupon used|online,2026-04-02,karnataka,b2b/others,pharmacy,coupon used,online,5,5,0,0,5,10462.289999999997,,,26.00,1256.63,10462.289999999997,69.08333333333333,33.7,19.9,0.0,45.0
andhra pradesh|telesales|pharmacy|coupon not used|cod,2026-04-02,andhra pradesh,telesales,pharmacy,coupon not used,cod,5,3,0,2,5,874.11,,828.44,24.00,0.0,1702.55,28.39285714285714,37.8,21.5,0.0,55.857142857142854
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-04-07,delhi,1mg-app/web,pharmacy,coupon used,cod,522,451,0,89,522,531902.4566803605,,77005.22155165029,2193.00,52364.293319640004,608907.67823201,28.1191749427046,33.0,16.1,8.842322383498853,56.077922077922075
chandigarh|1mg-app/web|pharmacy|coupon used|cod,2026-04-11,chandigarh,1mg-app/web,pharmacy,coupon used,cod,14,7,0,8,14,6337.790043579999,,4905.058010562694,48.00,808.60995642,11242.848054142698,41.291666666666664,29.6,17.0,0.02333333333333333,48.93333333333333
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-04-10,bihar,1mg-app/web,pharmacy,coupon not used,cod,528,368,0,176,528,241960.49000000002,,103907.00593236327,1117.00,0.0,345867.49593236326,61.367628992629115,37.3,16.9,0.0,38.891891891891895
karnataka|b2b/others|pharmacy|coupon not used|online,2026-05-16,karnataka,b2b/others,pharmacy,coupon not used,online,821,746,0,89,821,559134.29,,124650.47688925812,2689.00,0.0,683784.7668892577,42.47690442394134,39.7,21.0,4.086018452803407,60.20369056068134
bihar|offline|pharmacy|coupon used|online,2026-05-18,bihar,offline,pharmacy,coupon used,online,15,14,0,1,15,20887.110080730006,,596.8,134.00,2962.8299192699997,21483.910080730006,128.39642857142857,40.9,26.2,0.06571428571428571,67.45714285714286
odisha|telesales|pharmacy|coupon used|cod,2026-06-03,odisha,telesales,pharmacy,coupon used,cod,28,18,0,9,28,43729.55916991,,14907.606372009997,188.00,5627.940830089998,61068.63554192,143.0921052631579,37.3,27.2,1.5631578947368419,76.89473684210526
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,bihar,1mg-app/web,pharmacy,coupon used,cod,380,278,0,113,380,373476.61994232,,102394.98794992654,1941.00,37883.10005768002,475871.60789224674,172.5053543613707,36.8,22.2,1.3775700934579396,71.36214953271028
pondicherry|b2b/others|pharmacy|coupon not used|online,2026-05-23,pondicherry,b2b/others,pharmacy,coupon not used,online,6,6,0,0,6,4718.16,,,42.00,0.0,4718.16,,,,,
madhya pradesh|telesales|pharmacy|coupon used|online,2026-05-22,madhya pradesh,telesales,pharmacy,coupon used,online,6,5,0,1,6,12430.66098295,,1189.5998976,62.00,1506.7890170500002,13620.26088055,44.4375,42.8,28.8,0.0,20.5
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-21,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,530,442,0,96,530,326546.26999999984,,44497.49768646892,1487.00,0.0,371043.76768646843,24.460250201775644,40.0,22.5,0.16307506053268794,59.541162227602904
telangana|tata_neu|pharmacy|coupon not used|online,2026-06-02,telangana,tata_neu,pharmacy,coupon not used,online,33,28,0,6,33,19480.650000000005,,3030.0801470588235,108.00,0.0,22510.730147058825,29.920289855072472,35.5,23.5,2.3043478260869548,47.32608695652174
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-06-04,maharashtra,b2b/others,pharmacy,coupon used,cod,3,2,0,1,3,2429.8,,548.16,15.00,183.64,2977.96,4.053571428571429,36.5,24.0,1.0,64.42857142857143
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-06-01,andhra pradesh,telesales,pharmacy,coupon used,cod,11,7,0,4,11,22228.420679529998,,3025.4,78.00,2982.2193204699997,25253.82067953,37.768939393939384,37.5,25.7,0.6454545454545455,64.18181818181819
chandigarh|tata_neu|pharmacy|coupon not used|online,2026-05-24,chandigarh,tata_neu,pharmacy,coupon not used,online,2,1,0,1,2,1009.0,,1009.0,2.00,0.0,2017.9999999999998,76.95833333333333,39.8,27.2,0.3,24.0
goa|1mg-app/web|pharmacy|coupon used|online,2026-05-22,goa,1mg-app/web,pharmacy,coupon used,online,21,19,0,2,21,34094.80958109,,1767.1699868899996,151.00,4246.44041891,35861.97956798,,,,,
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-07,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,166,152,0,17,166,207954.32908323008,,10351.558118276427,1053.00,21758.560916770002,219784.88103482168,27.493290960451976,41.1,24.2,1.322033898305087,55.49576271186441
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-06-07,delhi,1mg-app/web,pharmacy,coupon not used,cod,787,631,0,173,787,387333.29000000015,,93007.84290745833,1804.00,0.0,481503.37913699466,69.27339764914731,43.8,29.0,0.5988023952095959,42.95276114437791
andhra pradesh|b2b/others|pharmacy|coupon not used|cod,2026-04-03,andhra pradesh,b2b/others,pharmacy,coupon not used,cod,2,1,0,1,2,322.0,,890.0,2.00,0.0,1212.0,28.729166666666664,36.7,24.2,0.0,71.5
pondicherry|offline|pharmacy|coupon used|online,2026-04-03,pondicherry,offline,pharmacy,coupon used,online,1,1,0,0,1,1250.77,,,5.00,23.83,1250.77,,,,,
kerala|tata_neu|pharmacy|coupon used|cod,2026-04-03,kerala,tata_neu,pharmacy,coupon used,cod,7,5,0,2,7,6660.41,,544.2,17.00,432.88999999999993,7204.610000000001,6.583333333333333,32.3,24.0,5.225,77.375
dadra & nagar haveli|offline|pharmacy|coupon used|cod,2026-04-01,dadra & nagar haveli,offline,pharmacy,coupon used,cod,1,0,0,1,1,,,436.0,,,436.0,,,,,
goa|tata_neu|pharmacy|coupon used|cod,2026-04-01,goa,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,184.19,,,1.00,3.81,184.19,,,,,
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-05-17,himachal pradesh,telesales,pharmacy,coupon used,cod,4,4,0,0,4,6971.619205930001,,,41.00,1196.6907940699998,6971.619205930001,,,,,
bihar|offline|pharmacy|coupon used|online,2026-05-17,bihar,offline,pharmacy,coupon used,online,9,7,0,2,9,11408.790151189998,,1919.7399999999998,50.00,1514.66984881,13328.530151189998,177.39772727272728,35.8,25.4,0.0,70.45454545454545
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-05-07,tamil nadu,1mg-app/web,pharmacy,coupon used,online,500,444,0,70,500,617256.9914955497,,56786.47931395678,2998.00,62462.44850444994,674043.4708095067,21.692897414741456,35.8,21.4,0.5765676567656768,67.22607260726073
