group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
punjab|tata_neu|pharmacy|coupon used|cod,2026-05-06,punjab,tata_neu,pharmacy,coupon used,cod,7,6,0,2,7,6551.25036343,,1296.0462825476116,40.00,547.20963657,7847.296645977612,65.0486111111111,35.0,19.5,0.049999999999999996,55.666666666666664
andhra pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-06,andhra pradesh,tata_neu,pharmacy,coupon not used,online,2,1,0,1,2,379.0,,301.0,1.00,0.0,680.0,24.229166666666668,37.2,25.0,0.5,67.5
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-05-05,tamil nadu,tata_neu,pharmacy,coupon not used,online,28,22,0,7,28,18585.98,,5022.251962401423,62.00,0.0,23608.231962401427,61.4236111111111,37.2,23.0,1.1027777777777772,66.55555555555556
maharashtra|tata_neu|pharmacy|coupon used|online,2026-04-11,maharashtra,tata_neu,pharmacy,coupon used,online,202,185,0,20,202,289808.8221309601,,24232.647530672224,1377.00,28356.84786903999,314041.4696616322,77.0512773722623,43.3,21.4,0.0,54.97080291970803
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-11,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,49,38,0,11,49,30926.510000000006,,11642.841,122.00,0.0,42569.350999999995,,,,,
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-11,uttar pradesh,tata_neu,pharmacy,coupon not used,online,64,60,0,5,64,60637.209999999985,,4527.0,225.00,0.0,65164.20999999999,66.00582750582753,35.5,19.0,0.0,36.03496503496503
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-04-11,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,548,470,0,83,548,334852.51999999984,,37430.776876973614,1504.00,0.0,372283.29687697336,23.605862133036,40.0,21.9,0.04113712374581936,70.63545150501672
telangana|tata_neu|pharmacy|coupon not used|online,2026-04-11,telangana,tata_neu,pharmacy,coupon not used,online,26,24,0,2,26,31964.030000000013,,1558.0,76.00,0.0,33522.03000000001,56.39285714285713,37.5,24.1,0.0,40.595238095238095
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-04-10,bihar,1mg-app/web,pharmacy,coupon not used,cod,528,368,0,176,528,241960.49,,103907.00593236326,1117.00,0.0,345867.49593236326,61.367628992629115,37.3,16.9,0.0,38.891891891891895
gujarat|tata_neu|pharmacy|coupon not used|online,2026-04-11,gujarat,tata_neu,pharmacy,coupon not used,online,20,15,0,6,20,12934.04,,3483.2146566647434,43.00,0.0,16417.254656664747,86.73750000000003,39.4,23.9,0.0,20.85
andhra pradesh|offline|pharmacy|coupon used|online,2026-04-10,andhra pradesh,offline,pharmacy,coupon used,online,21,19,0,3,21,16032.42,,2946.830000152588,71.00,1790.6999999999998,18979.25000015259,25.78282828282828,40.0,25.5,0.8606060606060606,68.9090909090909
rajasthan|offline|pharmacy|coupon used|online,2026-04-11,rajasthan,offline,pharmacy,coupon used,online,2,2,0,0,2,1014.96,,,5.00,56.61,1014.96,65.90277777777779,34.7,19.0,0.0,34.333333333333336
delhi|tata_neu|pharmacy|coupon used|online,2026-04-04,delhi,tata_neu,pharmacy,coupon used,online,98,94,0,8,98,159182.18909172,,12406.379314998403,736.00,15095.380908280002,171588.56840671838,29.38058534405726,31.5,21.0,0.698123324396778,60.938337801608576
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-04-04,meghalaya,1mg-app/web,pharmacy,coupon not used,online,14,12,0,2,14,9587.900000000003,,2063.0,61.00,0.0,11650.900000000001,61.125,25.4,16.2,0.7999999999999999,65.0
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-04,chandigarh,1mg-app/web,pharmacy,coupon not used,online,29,23,0,6,29,17891.089999999997,,3115.4,81.00,0.0,21006.49,25.15070921985816,27.8,16.5,2.6808510638297856,64.31914893617021
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-04-02,karnataka,1mg-app/web,pharmacy,coupon used,online,1772,1661,0,158,1772,2382005.233222372,,183906.37371005083,12016.00,242961.79677762985,2565911.6069324277,68.4655601116696,36.8,19.9,0.013697435002617353,45.28843133833537
haryana|telesales|pharmacy|coupon not used|online,2026-04-04,haryana,telesales,pharmacy,coupon not used,online,7,6,0,1,7,3619.2200000000003,,1270.0,49.00,0.0,4889.220000000001,24.625,29.3,19.5,1.5,67.0
tamil nadu|offline|pharmacy|coupon used|online,2026-04-04,tamil nadu,offline,pharmacy,coupon used,online,64,52,0,14,64,100651.12962825001,,12067.362000000001,392.00,8964.170371749999,112718.49162824998,18.999999999999993,37.8,23.1,1.7687898089171963,68.70700636942675
nagaland|telesales|pharmacy|coupon used|cod,2026-04-04,nagaland,telesales,pharmacy,coupon used,cod,4,4,0,0,4,3993.96,,,25.00,367.09,3993.96,,,,,
rajasthan|telesales|pharmacy|coupon not used|cod,2026-04-04,rajasthan,telesales,pharmacy,coupon not used,cod,8,5,0,3,8,3151.83,,1701.0,19.00,0.0,4852.83,13.111111111111112,29.6,19.9,1.9666666666666668,55.0
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-04-18,haryana,1mg-app/web,pharmacy,coupon not used,cod,829,650,0,194,829,411522.75999999995,,113430.99076242406,2015.00,0.0,524953.7507624242,73.21000608272504,40.4,20.6,0.0,34.3992700729927
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-18,chandigarh,1mg-app/web,pharmacy,coupon not used,online,30,25,0,5,30,19586.980000000007,,7451.640000000001,146.00,0.0,27038.620000000003,112.20833333333326,37.8,18.7,0.0,32.25
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-04-18,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,41,34,0,8,41,42117.0207281,,10064.45225680934,194.00,4027.6892718999993,52181.472984909335,71.18951612903226,42.5,27.5,0.0,27.451612903225808
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-04-18,pondicherry,1mg-app/web,pharmacy,coupon used,online,9,9,0,2,9,7683.339999999997,,1369.2667459464005,27.00,718.7700000000001,9052.6067459464,,,,,
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-04-18,maharashtra,tata_neu,pharmacy,coupon not used,online,88,78,0,11,88,54943.24,,4811.157241867044,316.00,0.0,59754.397241867046,80.55570902394103,43.4,24.3,0.0,52.86187845303867
bihar|tata_neu|pharmacy|coupon used|cod,2026-04-18,bihar,tata_neu,pharmacy,coupon used,cod,13,13,0,1,13,16726.00988379,,0.0,134.00,3354.78011621,16726.00988379,137.58531746031744,39.5,23.9,1.0285714285714287,58.476190476190474
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-04-18,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,32,28,0,5,32,33607.37920771,,3772.2617647058823,173.00,2900.5507922900006,37379.64097241587,31.579761904761895,33.8,6.8,10.377142857142859,58.08571428571429
madhya pradesh|offline|pharmacy|coupon used|online,2026-04-18,madhya pradesh,offline,pharmacy,coupon used,online,8,8,0,0,8,23157.91774639,,,219.00,6797.492253610001,23157.91774639,47.79761904761905,40.0,24.7,0.0,18.214285714285715
west bengal|telesales|pharmacy|coupon not used|cod,2026-04-18,west bengal,telesales,pharmacy,coupon not used,cod,27,17,0,10,27,10367.779999999997,,7038.139999999999,81.00,0.0,17405.920000000002,37.61036036036037,39.2,21.7,0.39459459459459456,78.43243243243244
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-06-06,rajasthan,tata_neu,pharmacy,coupon used,cod,8,8,0,0,8,5484.59,,,15.00,317.05999999999995,5484.59,51.50833333333334,39.3,26.8,0.37,44.5
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-06-06,manipur,1mg-app/web,pharmacy,coupon not used,cod,19,0,0,2,19,,,2333.232810615199,,,20966.1721,9.208333333333336,31.4,21.7,0.10000000000000005,76.0
uttar pradesh|telesales|pharmacy|coupon used|online,2026-06-05,uttar pradesh,telesales,pharmacy,coupon used,online,59,44,0,12,59,140093.07869040998,,29615.16564601536,762.00,17860.081309589987,180453.13316855536,50.27054195804197,39.5,25.0,1.231818181818184,59.81818181818182
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-06-05,jharkhand,1mg-app/web,pharmacy,coupon not used,online,163,124,0,42,163,87155.76999999992,,21366.623444342367,446.00,0.0,111344.97450394495,93.23922413793102,37.4,23.0,3.9297413793103497,66.32758620689656
odisha|1mg-app/web|pharmacy|coupon used|online,2026-04-28,odisha,1mg-app/web,pharmacy,coupon used,online,208,187,0,29,208,270940.1510285403,,36006.020717149986,1358.00,25333.23897146,306946.17174569005,35.41859468723221,41.5,25.5,0.8388174807197938,69.44730077120822
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-06-04,maharashtra,b2b/others,pharmacy,coupon used,cod,3,2,0,1,3,2429.8,,548.16,15.00,183.64,2977.96,4.053571428571429,36.5,24.0,1.0,64.42857142857143
delhi|offline|pharmacy|coupon used|online,2026-06-03,delhi,offline,pharmacy,coupon used,online,16,11,0,5,16,19429.659999999996,,21098.29,101.00,2991.959999999999,40527.949999999975,78.46732026143796,39.7,26.5,0.11372549019607839,42.01960784313726
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-06-04,madhya pradesh,telesales,pharmacy,coupon used,cod,22,18,0,5,22,36442.07887081001,,5526.472856839015,121.00,5150.441129189999,42693.79302613818,32.23363095238095,38.5,25.6,0.23928571428571432,48.57142857142857
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1718,1256,0,485,1718,813469.9500000018,,289028.281296998,3789.00,0.0,1109125.9049324782,70.93698476702657,38.3,23.0,1.044247311827964,58.44516129032258
andhra pradesh|offline|pharmacy|coupon used|online,2026-05-03,andhra pradesh,offline,pharmacy,coupon used,online,5,5,0,1,5,3429.85996316,,202.08769139515618,21.00,308.06003683999995,3631.947654555156,32.54166666666667,33.3,27.0,0.10000000000000002,82.0
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-02,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,7,5,0,2,7,3120.44,,2033.0,8.00,0.0,5153.4400000000005,,,,,
delhi|telesales|pharmacy|coupon not used|cod,2026-05-02,delhi,telesales,pharmacy,coupon not used,cod,20,17,0,3,20,11728.33,,1610.6,42.00,0.0,13338.93,110.95833333333336,35.8,26.4,0.20000000000000007,42.0
chhattisgarh|telesales|pharmacy|coupon used|online,2026-05-02,chhattisgarh,telesales,pharmacy,coupon used,online,1,1,0,0,1,4518.46,,,36.00,946.88,4518.46,69.29166666666667,40.0,27.1,0.0,31.0
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-04-29,maharashtra,1mg-app/web,pharmacy,coupon used,online,1336,1243,0,136,1336,1952672.889482368,,114797.81390520213,9935.00,167898.76051763014,2067470.7033875687,47.05661591250255,42.7,21.6,0.0,58.7533776538709
maharashtra|telesales|pharmacy|coupon not used|cod,2026-04-06,maharashtra,telesales,pharmacy,coupon not used,cod,18,11,0,7,18,6350.08,,3189.5497,30.00,0.0,9539.6297,32.32843137254901,35.0,18.6,0.0,55.588235294117645
uttarakhand|telesales|pharmacy|coupon used|online,2026-05-31,uttarakhand,telesales,pharmacy,coupon used,online,1,1,0,0,1,8332.610964059999,,,79.00,1404.9990359399999,8332.610964059999,88.54166666666669,24.8,20.4,10.199999999999998,75.0
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,nagaland,1mg-app/web,pharmacy,coupon not used,cod,13,11,0,2,13,7515.55,,460.4,23.00,0.0,7975.95,,,,,
nagaland|1mg-app/web|pharmacy|coupon used|online,2026-04-01,nagaland,1mg-app/web,pharmacy,coupon used,online,7,7,0,0,7,8681.31989113,,,28.00,663.6201088700001,8681.31989113,,,,,
odisha|tata_neu|pharmacy|coupon not used|cod,2026-04-01,odisha,tata_neu,pharmacy,coupon not used,cod,3,1,0,2,3,124.7,,944.0,1.00,0.0,1068.7,37.5,35.8,24.8,0.0,70.0
punjab|tata_neu|pharmacy|coupon not used|cod,2026-06-08,punjab,tata_neu,pharmacy,coupon not used,cod,9,8,0,0,9,4419.189999999999,,,31.00,0.0,4846.7317430553585,84.98611111111113,40.8,27.2,0.0,35.916666666666664
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-06-08,tamil nadu,tata_neu,pharmacy,coupon not used,online,21,11,0,9,21,6658.24,,9888.0,24.00,0.0,19101.239999999994,12.11197916666667,37.9,21.8,0.26562499999999994,54.0625
jharkhand|tata_neu|pharmacy|coupon not used|online,2026-06-08,jharkhand,tata_neu,pharmacy,coupon not used,online,7,5,0,1,7,3915.55,,263.0,11.00,0.0,4790.549999999999,94.38690476190474,40.0,24.3,0.014285714285714287,55.285714285714285
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-05-17,himachal pradesh,telesales,pharmacy,coupon used,cod,4,4,0,0,4,6971.619205930001,,,41.00,1196.6907940700003,6971.619205930001,,,,,
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-12,haryana,1mg-app/web,pharmacy,coupon not used,online,1995,1814,0,217,1995,1254185.0199999996,,117142.77835251317,6162.00,0.0,1371327.7983525146,146.19374378727377,40.5,25.0,0.6469681908548255,47.187872763419485
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-05-28,rajasthan,1mg-app/web,pharmacy,coupon used,online,287,262,0,32,287,347433.49855738966,,36321.36116336557,1742.00,33421.64144261004,383776.48652378644,74.97868366821189,44.5,24.0,0.015455950540958273,26.707882534775887
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-04-07,delhi,1mg-app/web,pharmacy,coupon used,cod,522,451,0,89,522,531902.4566803607,,77005.2215516503,2193.00,52364.29331964003,608907.6782320098,28.11917494270461,33.0,16.1,8.842322383498855,56.077922077922075
chandigarh|1mg-app/web|pharmacy|coupon used|cod,2026-04-11,chandigarh,1mg-app/web,pharmacy,coupon used,cod,14,7,0,8,14,6337.790043579999,,4905.058010562694,48.00,808.60995642,11242.848054142698,41.291666666666664,29.6,17.0,0.02333333333333333,48.93333333333333
bihar|offline|pharmacy|coupon used|online,2026-04-04,bihar,offline,pharmacy,coupon used,online,7,5,0,2,7,10498.749160510002,,1389.3199999999997,92.00,1885.90083949,11888.069160509998,46.25925925925926,36.7,23.9,0.0,43.44444444444444
gujarat|tata_neu|pharmacy|coupon used|online,2026-04-04,gujarat,tata_neu,pharmacy,coupon used,online,17,16,0,2,17,33988.73885553,,605.6804232125681,102.00,4078.64114447,34594.41927874257,15.735815602836876,34.9,23.6,1.6553191489361698,49.297872340425535
kerala|1mg-app/web|pharmacy|coupon not used|cod,2026-04-17,kerala,1mg-app/web,pharmacy,coupon not used,cod,114,71,0,44,114,39029.810000000005,,20082.331399999992,137.00,0.0,59112.141399999986,16.71737421383647,35.7,25.0,1.8537735849056607,79.17924528301887
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-15,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,2105,1811,0,317,2105,1298821.8200000003,,230220.74856169632,6348.00,0.0,1529042.5685616944,76.9942634381339,42.3,16.6,0.0,29.351926977687626
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-06-05,tamil nadu,1mg-app/web,pharmacy,coupon used,online,487,434,0,56,487,661068.4817041695,,49337.86978676462,3204.00,70247.60829583002,732814.6842518587,12.88189469914051,40.2,21.5,1.1189111747851017,53.449856733524356
punjab|telesales|pharmacy|coupon not used|cod,2026-05-01,punjab,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,1327.0,,225.0,4.00,0.0,1552.0,76.5,35.8,22.6,0.0,46.0
jammu & kashmir|tata_neu|pharmacy|coupon not used|cod,2026-05-01,jammu & kashmir,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,1740.98,,,10.00,0.0,1740.98,34.958333333333336,21.6,8.4,0.0,78.0
maharashtra|telesales|pharmacy|coupon used|cod,2026-04-30,maharashtra,telesales,pharmacy,coupon used,cod,53,42,0,12,53,134562.98696219004,,61796.044364465786,538.00,20031.963037809986,196359.03132665588,51.62885802469141,41.5,22.7,0.0,53.89506172839506
rajasthan|offline|pharmacy|coupon used|online,2026-06-04,rajasthan,offline,pharmacy,coupon used,online,9,8,0,1,9,12818.39988172,,1710.42,61.00,2082.2101182799997,14528.819881720003,34.18749999999999,38.4,27.1,0.8,43.25
telangana|tata_neu|pharmacy|coupon not used|online,2026-06-02,telangana,tata_neu,pharmacy,coupon not used,online,33,28,0,6,33,19480.65,,3030.0801470588235,108.00,0.0,22510.730147058828,29.920289855072472,35.5,23.5,2.3043478260869548,47.32608695652174
tamil nadu|b2b/others|pharmacy|coupon used|cod,2026-05-02,tamil nadu,b2b/others,pharmacy,coupon used,cod,6,5,0,2,6,6863.2300000000005,,2601.0647785329274,24.00,238.95000000000005,9464.294778532925,24.22,39.5,24.8,0.33199999999999996,67.72
tripura|offline|pharmacy|coupon used|cod,2026-05-02,tripura,offline,pharmacy,coupon used,cod,3,3,0,0,3,6893.470388740001,,,40.00,1591.5496112600001,6893.470388740001,,,,,
goa|telesales|pharmacy|coupon not used|cod,2026-05-02,goa,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,438.0,,,1.00,0.0,438.0,,,,,
maharashtra|tata_neu|pharmacy|coupon used|online,2026-04-30,maharashtra,tata_neu,pharmacy,coupon used,online,124,115,0,13,124,173529.35965031982,,8383.45182899379,963.00,15092.080349680007,181912.81147931368,48.604679343773405,41.2,22.9,0.0,61.29977628635347
punjab|tata_neu|pharmacy|coupon used|online,2026-04-06,punjab,tata_neu,pharmacy,coupon used,online,5,4,0,1,5,7019.45,,514.1,41.00,682.9000000000001,7533.55,45.75,29.8,15.9,0.0,50.666666666666664
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-04-05,sikkim,1mg-app/web,pharmacy,coupon used,online,4,3,0,1,4,2899.5999999999995,,4086.2960000000003,9.00,281.4,6985.896000000001,,,,,
kerala|telesales|pharmacy|coupon used|online,2026-05-31,kerala,telesales,pharmacy,coupon used,online,1,0,0,0,1,,,,,,3947.0,1.4166666666666667,31.1,24.9,6.0,87.0
dadra & nagar haveli|offline|pharmacy|coupon used|cod,2026-04-01,dadra & nagar haveli,offline,pharmacy,coupon used,cod,1,0,0,1,1,,,436.0,,,436.0,,,,,
goa|tata_neu|pharmacy|coupon used|cod,2026-04-01,goa,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,184.19,,,1.00,3.81,184.19,,,,,
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,8,6,0,0,8,3301.8100000000004,,,11.00,0.0,4450.639011160672,,,,,
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-06-07,delhi,1mg-app/web,pharmacy,coupon not used,cod,787,621,0,165,787,379579.74000000005,,89622.79935286543,1749.00,0.0,481862.92303652404,69.29427256598031,43.8,29.0,0.5984031936127895,42.946107784431135
bihar|tata_neu|pharmacy|coupon not used|online,2026-06-08,bihar,tata_neu,pharmacy,coupon not used,online,10,3,0,4,10,1881.21,,2067.1,23.00,0.0,7427.41,83.33333333333333,38.3,29.1,0.09999999999999999,64.0
telangana|telesales|pharmacy|coupon used|online,2026-05-16,telangana,telesales,pharmacy,coupon used,online,16,14,0,4,16,51556.72468706999,,1798.8142079756187,211.00,10660.625312929995,53355.53889504561,32.55994152046784,37.5,27.2,1.085964912280703,46.14035087719298
andhra pradesh|tata_neu|pharmacy|coupon used|online,2026-05-27,andhra pradesh,tata_neu,pharmacy,coupon used,online,14,14,0,0,14,22424.390227619995,,,86.00,3147.25977238,22424.390227619995,37.6863425925926,41.8,25.2,0.2138888888888889,57.638888888888886
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-19,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,2078,1888,0,252,2078,2453384.431331218,,230843.70534453905,12301.00,221775.28866877008,2685019.239121486,73.07214718470372,44.8,24.1,0.0024679006169751544,31.864598966149742
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-24,bihar,1mg-app/web,pharmacy,coupon not used,cod,567,381,0,199,567,264993.81000000006,,112998.8839756373,1213.00,0.0,377992.69397563755,121.55987795575896,41.0,25.5,0.2247139588100688,63.45080091533181
rajasthan|offline|pharmacy|coupon used|online,2026-05-06,rajasthan,offline,pharmacy,coupon used,online,2,2,0,0,2,2063.73,,,8.00,253.83000000000004,2063.73,73.83333333333333,35.2,21.8,0.0,47.0
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|cod,2026-05-06,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,cod,2,2,0,0,2,2849.32,,,4.00,251.02,2849.32,,,,,
odisha|offline|pharmacy|coupon used|cod,2026-04-11,odisha,offline,pharmacy,coupon used,cod,1,1,0,0,1,2373.2804101899997,,,18.00,511.32958981,2373.2804101899997,30.833333333333336,36.9,26.0,0.0,74.0
rajasthan|telesales|pharmacy|coupon not used|cod,2026-04-11,rajasthan,telesales,pharmacy,coupon not used,cod,2,2,0,0,2,1295.01,,,2.00,0.0,1295.01,,,,,
jharkhand|telesales|pharmacy|coupon not used|online,2026-04-04,jharkhand,telesales,pharmacy,coupon not used,online,1,1,0,0,1,1119.35,,,6.00,0.0,1119.35,50.708333333333336,33.5,22.9,0.0,43.0
